PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
140,522774882,-151.3179779,-17.04364014,103.4938507,3.282461643,-4.869327068,-8.388279915,-4.413849831,1.252967,1.131242633,8.913364,-19.087468,-9.282256,-42.682783,-1.676685,5.56902
141,522791549,-151.3421936,-17.05720329,103.4743652,3.282013416,-4.926390648,-8.46364212,-2.173634529,0.847197711,1.085280418,8.968064,-19.169575,-9.423317,-42.71901,-1.662565,5.587108
142,522808216,-151.3611145,-17.06434059,103.4736481,3.23553133,-4.906198978,-8.498336792,-1.539630651,-0.017365411,0.330807209,9.02199,-19.251345,-9.564956,-42.744671,-1.662854,5.592621
143,522824883,-151.4051819,-17.06555939,103.4804077,3.189134359,-4.870366096,-8.537707329,-2.928081989,-0.540312707,0.127788156,9.075142,-19.332518,-9.707251,-42.793472,-1.671859,5.594751
144,522841550,-151.4944611,-17.05999565,103.489296,3.125645399,-4.915555954,-8.557513237,-5.611140728,-0.959093273,0.218162581,9.127236,-19.414444,-9.849876,-42.886991,-1.687844,5.598387
145,522858217,-151.5873413,-17.04722786,103.4978409,3.112914085,-5.02959156,-8.554703712,-5.844370365,-1.328313112,0.439046502,9.179118,-19.498271,-9.992454,-42.984397,-1.709983,5.605704
146,522874884,-151.6526337,-17.02640915,103.4975128,3.075478315,-5.023979187,-8.562925339,-4.364366055,-1.512891293,1.110432267,9.230376,-19.582004,-10.135169,-43.057136,-1.735198,5.624211
147,522891551,-151.6741943,-16.99809837,103.4838943,3.113411427,-4.973357201,-8.60910511,-1.993077874,-1.544958115,1.989984989,9.282266,-19.664893,-10.278654,-43.090354,-1.760947,5.657377
148,522908218,-151.6692505,-16.96421623,103.4704742,3.073693275,-4.879360676,-8.622168541,-0.411006987,-1.841796637,2.139025211,9.333494,-19.746216,-10.422357,-43.097204,-1.791644,5.693027
149,522924885,-151.6691742,-16.9208889,103.4674683,3.043634892,-4.815486431,-8.566987038,-0.53064388,-2.622842789,1.879581451,9.384221,-19.826474,-10.56514,-43.106048,-1.835358,5.724353
150,522941552,-151.7152252,-16.87561798,103.478447,3.011854172,-4.663880348,-8.550888062,-3.060615778,-3.10397768,1.22563827,9.434419,-19.904205,-10.707655,-43.157058,-1.887091,5.74478
151,522958219,-151.7855225,-16.82938766,103.4900894,2.998187304,-4.721806526,-8.549368858,-4.504147053,-3.170621634,1.21719873,9.484389,-19.982902,-10.850144,-43.232127,-1.939935,5.765067
152,522974886,-151.8296356,-16.78152657,103.4972687,3.047748566,-4.897022247,-8.555150032,-3.013821125,-3.13049984,1.48852694,9.535185,-20.064519,-10.99273,-43.282357,-1.99211,5.789876
153,522991553,-151.7953033,-16.73345757,103.4944916,3.057331085,-4.974112511,-8.531310081,1.507608652,-2.871991158,1.995184898,9.586141,-20.147421,-11.134919,-43.25723,-2.039977,5.823129
154,523008220,-151.7037964,-16.68426132,103.4835968,3.064358473,-4.872627735,-8.552705765,4.779529095,-2.71079731,2.438912153,9.637214,-20.228631,-11.277464,-43.177571,-2.085157,5.863778
155,523024887,-151.6031189,-16.63793755,103.4695969,3.07699728,-4.752736568,-8.528456688,5.266516209,-2.471267223,2.519989014,9.688497,-20.307843,-11.419605,-43.089796,-2.126345,5.905778
156,523041554,-151.4949188,-16.59144402,103.4513702,3.082093239,-4.794735909,-8.527603149,5.642727852,-2.363040686,2.745393515,9.739865,-20.387755,-11.561732,-42.995751,-2.165729,5.951535
157,523058221,-151.3423615,-16.53839874,103.4339523,3.059012651,-4.911130905,-8.509995461,8.313034058,-2.726946592,2.902284622,9.790849,-20.469607,-11.703565,-42.8572,-2.211178,5.999906
158,523074888,-151.1602478,-16.49082184,103.4224243,3.05690217,-4.913984776,-8.501945496,10.17781734,-2.59676981,2.457520008,9.841797,-20.551507,-11.845264,-42.68757,-2.254457,6.040865
159,523091555,-150.9445038,-16.45421219,103.408783,3.011817217,-4.854268551,-8.472903252,12.15047169,-1.957605243,2.255564451,9.891994,-20.632411,-11.986479,-42.485062,-2.287084,6.078458
160,523108222,-150.6609192,-16.42233658,103.3907547,3.03095603,-5.015976906,-8.580658913,16.14197731,-1.579216599,2.348283529,9.94251,-20.716011,-12.12949,-42.216029,-2.313404,6.117596
161,523124889,-150.2747498,-16.39593506,103.373497,3.011878967,-5.099040031,-8.619368553,22.3044796,-1.302100778,2.159148216,9.992708,-20.800995,-12.273146,-41.844288,-2.335106,6.153582
162,523141556,-149.744812,-16.3685627,103.3576431,2.966768265,-5.183269501,-8.680395126,30.94708633,-1.378108621,2.127084255,10.042154,-20.887383,-12.417819,-41.328503,-2.358074,6.189033
163,523158223,-148.9781647,-16.32696342,103.3419189,2.874657154,-5.369378567,-8.646980286,45.14832306,-2.090677261,2.56972146,10.090065,-20.976873,-12.561935,-40.576031,-2.392919,6.231862
164,523174890,-147.8161774,-16.23563004,103.3472977,2.817070961,-6.12213707,-8.738002777,69.21611786,-5.222044468,3.127177954,10.137016,-21.078909,-12.707568,-39.422429,-2.479953,6.283982
165,523191557,-146.2912903,-16.07257843,103.461937,2.594080925,-5.985921383,-8.778793335,92.77977753,-12.18058395,0.289029002,10.180251,-21.178674,-12.853881,-37.876099,-2.682963,6.288799
166,523208224,-144.9915314,-15.88421631,103.696991,2.809809923,-4.616439819,-8.55526638,81.23343658,-17.33140945,-4.31078577,10.227081,-21.255615,-12.996469,-36.522208,-2.97182,6.216953
167,523224891,-144.1028748,-15.73547173,103.9381638,2.712140799,-4.859397888,-8.384935379,56.69371033,-15.67654419,-5.638460636,10.272283,-21.336605,-13.136218,-35.577313,-3.233096,6.122979
168,523241558,-143.0484772,-15.56086159,104.1525192,2.750804663,-6.157277584,-8.394997597,66.22174835,-16.0970192,-3.20254302,10.31813,-21.439226,-13.276135,-34.473617,-3.50138,6.069603
169,523258225,-141.7226105,-15.43068695,104.3371429,2.876218319,-6.400352478,-8.149272919,82.00667572,-13.00081062,-3.144445658,10.366067,-21.545899,-13.411956,-33.106839,-3.71806,6.017196
170,523274892,-140.1726074,-15.34676933,104.4898758,2.740142822,-6.583341122,-7.745380402,94.92754364,-9.766626358,-3.138705969,10.411736,-21.655621,-13.541046,-31.524713,-3.880837,5.964884
171,523291559,-138.596756,-15.28154945,104.6273193,2.684307814,-5.87549448,-7.436975479,96.21605682,-8.429134369,-2.935017109,10.456474,-21.753546,-13.664996,-29.921112,-4.021323,5.915967
172,523308226,-137.5257568,-15.24497032,104.744606,2.646393538,-5.117049217,-6.943935394,65.62514496,-6.441295147,-3.015595675,10.500581,-21.83883,-13.780728,-28.82736,-4.128678,5.865707
173,523324893,-137.2083588,-15.22362995,104.8492813,2.662203074,-4.906827927,-6.580809593,20.25833702,-5.312952995,-3.000045776,10.544951,-21.92061,-13.890408,-28.489721,-4.217227,5.815706
174,523341560,-137.7887268,-15.21664238,104.9373169,2.618331432,-4.992002487,-6.326936245,-33.81676483,-4.022887707,-2.861308813,10.58859,-22.00381,-13.995857,-29.053334,-4.284275,5.768018
175,523358227,-139.0664215,-15.21330261,104.9890823,2.720788717,-5.624992371,-6.550175667,-76.19160461,-2.418016434,-1.48112309,10.633936,-22.09756,-14.105027,-30.323194,-4.324575,5.743333
176,523374894,-140.6362152,-15.22807217,104.9872131,2.68412137,-6.70696497,-7.054892063,-94.55132294,0.45332703,0.14583689,10.678671,-22.209343,-14.222609,-31.899049,-4.31702,5.745764
177,523391561,-142.2428741,-15.2775898,104.9518433,2.705150604,-6.486052513,-7.368379593,-97.32350922,3.292180538,0.36552462,10.723757,-22.317444,-14.345415,-33.521107,-4.26215,5.751856
178,523408228,-143.9044189,-15.33514786,104.8899765,2.644479513,-6.255217075,-7.887331963,-101.0621872,4.593565941,1.387854815,10.767832,-22.421698,-14.476871,-35.205477,-4.185591,5.774987
179,523424895,-145.4976807,-15.41656017,104.8005981,2.64158082,-6.085247517,-7.949739456,-97.42094421,6.655842781,1.977795482,10.811858,-22.523119,-14.609367,-36.829159,-4.07466,5.80795
180,523441562,-146.9660339,-15.52831078,104.6972733,2.598459005,-5.968297005,-7.744185448,-90.17693329,8.57596302,1.800682545,10.855166,-22.622591,-14.738437,-38.332108,-3.931727,5.837961
181,523458229,-148.1334229,-15.6547718,104.5760117,2.575042009,-6.236181736,-7.929616928,-72.45684814,9.840500832,2.382326603,10.898083,-22.726527,-14.870597,-39.539722,-3.767719,5.877666
182,523474896,-148.880249,-15.78762341,104.4498978,2.688355207,-6.093697548,-8.314800262,-47.37137222,10.2799778,2.558390141,10.942889,-22.828089,-15.009177,-40.329245,-3.596386,5.920306
183,523491563,-149.2757568,-15.93422699,104.3278809,2.745362759,-5.591184616,-8.502943039,-26.28678322,10.84600449,2.011223793,10.988645,-22.921275,-15.150893,-40.767358,-3.415619,5.953826
184,523508230,-149.4520111,-16.09863853,104.2102585,2.686369896,-5.194239616,-8.517916679,-13.0988102,11.62995148,1.285893321,11.033418,-23.007846,-15.292858,-40.985672,-3.221786,5.975258
185,523524897,-149.4707031,-16.25902176,104.1029892,2.61890316,-4.81961441,-8.426800728,-3.492984533,11.12577057,0.901407301,11.077066,-23.088173,-15.433305,-41.043888,-3.036356,5.990281
186,523541564,-149.3463135,-16.43753433,103.9854202,2.609825134,-4.838467598,-8.31525135,4.909464359,12.37434101,0.836389542,11.120563,-23.168814,-15.571893,-40.962064,-2.830117,6.004221
187,523558231,-148.9315186,-16.6384182,103.8902206,2.560599089,-5.262290955,-8.409024239,22.70013428,12.87884426,-1.026354551,11.16324,-23.256519,-15.712043,-40.583728,-2.61547,5.987115
188,523574898,-148.1687469,-16.84345818,103.8078537,2.716367722,-5.051909924,-8.528445244,43.77477646,12.70466328,-1.939638376,11.208513,-23.340717,-15.854184,-39.854148,-2.403726,5.954788
189,523591565,-147.175766,-17.06429291,103.7185287,2.747225761,-5.254908562,-8.548335075,57.45837784,13.69483471,-2.316875935,11.2543,-23.428299,-15.996656,-38.896508,-2.175479,5.916173
190,523608232,-145.9664459,-17.30095863,103.6218567,2.757539749,-5.329043388,-8.492260933,70.29948425,14.67842293,-2.766644239,11.300259,-23.517116,-16.138194,-37.72485,-1.930839,5.870062
191,523624899,-144.6131592,-17.54415321,103.5096436,2.83001256,-5.336684227,-8.369853973,78.65104675,15.4485054,-2.600977421,11.347426,-23.606061,-16.277692,-36.413999,-1.673364,5.826712
192,523641566,-143.1796112,-17.78973198,103.3768768,2.925682306,-5.485929489,-8.070727348,83.087883,16.19148254,-2.123717785,11.396187,-23.697493,-16.412204,-35.029201,-1.403506,5.791317
193,523658233,-141.7073669,-18.03108406,103.2314835,2.960407734,-5.547953606,-7.724807739,85.16549683,16.36668587,-1.820458055,11.445527,-23.789959,-16.540951,-33.609776,-1.130728,5.760976
194,523674900,-140.2156372,-18.25967407,103.0647736,3.043284655,-5.886086464,-7.493659496,85.92169189,16.47892189,-0.828132212,11.496248,-23.88806,-16.665845,-32.177748,-0.856079,5.747174
195,523691567,-138.7550659,-18.49139977,102.8800278,3.055546522,-5.97879076,-7.239215374,83.68287659,17.24902725,-0.605525434,11.547174,-23.987707,-16.786499,-30.783033,-0.568595,5.737082
196,523708234,-137.4285583,-18.72253227,102.6888885,3.023389816,-6.107542515,-7.046782494,75.4857254,17.43404007,-0.742438138,11.597564,-24.089499,-16.903945,-29.524938,-0.278028,5.724708
197,523724901,-136.3201294,-18.97689819,102.4937973,2.99435997,-6.278306961,-6.942387104,62.28891373,18.57467651,-1.917369604,11.64747,-24.194137,-17.019651,-28.486789,0.03155,5.692752
198,523741568,-135.4022217,-19.25486755,102.2894211,2.855417967,-6.287767887,-6.858298779,50.6362114,19.91134644,-2.874632835,11.69506,-24.298933,-17.133956,-27.642852,0.363406,5.644841
199,523758235,-134.6010437,-19.54035187,102.0741577,2.862917423,-6.454857826,-6.862611294,43.37284851,20.61696243,-3.083486557,11.742775,-24.406514,-17.248333,-26.919971,0.707022,5.59345
200,523774902,-133.8565216,-19.83844948,101.8526611,2.911638975,-6.685451984,-6.818468094,39.80291748,21.35186768,-3.687960625,11.791302,-24.517938,-17.361974,-26.256589,1.062886,5.531984
201,523791569,-133.1596527,-20.16642761,101.6102829,3.013343096,-7.086858273,-6.637479305,36.46029282,23.38876915,-4.4807024,11.841524,-24.636052,-17.472599,-25.648917,1.452699,5.457306
202,523808236,-132.5194092,-20.51835632,101.3521042,3.029644489,-7.112388134,-6.478669643,32.64935303,24.9522934,-5.244155884,11.892018,-24.754592,-17.580577,-25.104761,1.868571,5.369903
203,523824903,-131.9895477,-20.89980125,101.0579605,3.083864689,-7.011679649,-6.24488306,25.16946411,27.56843758,-5.497601986,11.943416,-24.871453,-17.684658,-24.68527,2.328045,5.278276
204,523841570,-131.5883484,-21.29965401,100.7328186,3.211338997,-6.981255531,-6.056053638,16.66468239,29.53046608,-5.436522007,11.996938,-24.987807,-17.785592,-24.407525,2.820219,5.187667
205,523858237,-131.3391113,-21.70087051,100.3503876,3.732032776,-7.052834034,-6.007210255,6.155132771,31.91936302,-3.595716476,12.059139,-25.105354,-17.885712,-24.304939,3.352208,5.127738
206,523874904,-131.2355957,-22.13980293,99.89328766,4.028090477,-7.227515221,-6.197912216,-4.421298504,36.47216415,-2.692663431,12.126274,-25.225813,-17.989011,-24.378627,3.960077,5.08286
207,523891571,-131.1147156,-22.63088989,99.36616516,3.885618448,-7.071495056,-6.072840691,-5.18791008,41.38085938,-2.611563921,12.191034,-25.343671,-18.090225,-24.465092,4.649758,5.039334
208,523908238,-130.8321686,-23.14038658,98.80582428,3.692693472,-6.854757309,-5.857642174,3.48043704,43.3971138,-2.458092928,12.252579,-25.457917,-18.187852,-24.407085,5.373043,4.998366
209,523924905,-130.3488312,-23.65328026,98.21228027,3.773036242,-7.232644081,-5.845648766,14.45855427,44.81164932,-1.796553016,12.315463,-25.578461,-18.285279,-24.166109,6.119904,4.968423
210,523941572,-129.6594849,-24.18422508,97.58556366,3.877438784,-7.262300491,-5.867789268,25.70407867,46.78075027,-2.011615992,12.380087,-25.699499,-18.383075,-23.737708,6.899583,4.934896
211,523958239,-128.8813782,-24.73066139,96.94548798,3.767608881,-7.179563522,-6.015062809,30.37107468,47.79285812,-2.972688198,12.44288,-25.819158,-18.483326,-23.231523,7.696131,4.885351
212,523974906,-128.0764771,-25.26548767,96.28944397,3.955770969,-7.652004242,-6.249784946,31.25316238,47.88526154,-2.659090042,12.50881,-25.946691,-18.587489,-22.710637,8.494219,4.841033
213,523991573,-127.320694,-25.78204536,95.62531281,4.107152462,-8.129433632,-6.337418079,27.77935028,47.41719818,-2.292501688,12.577263,-26.082182,-18.693113,-22.247648,9.284506,4.802825
214,524008240,-126.6142349,-26.27429199,94.97107697,4.111149311,-8.151026726,-6.259355068,24.76860809,45.97230911,-2.174231768,12.645782,-26.218032,-18.797436,-21.834838,10.050711,4.766588
215,524024907,-125.9095154,-26.74956512,94.32950592,4.224704742,-7.86890316,-6.031749725,24.71492577,44.69543839,-2.439452648,12.716194,-26.34918,-18.897965,-21.422923,10.795635,4.72593
216,524041574,-125.1721649,-27.21385384,93.73335266,4.518210888,-7.893271446,-6.062987328,27.63872528,42.20466995,-3.9807868,12.791498,-26.480735,-18.999015,-20.962278,11.499046,4.659584
217,524058241,-124.4510651,-27.68162918,93.20453644,4.889001369,-7.726477623,-6.078810692,28.28676605,39.23166275,-6.827391624,12.872981,-26.60951,-19.100329,-20.490832,12.152907,4.545794
218,524074908,-123.7733154,-28.14570427,92.72819519,5.087541103,-8.578912735,-6.227944374,26.95975494,36.62945557,-8.747380257,12.957773,-26.752492,-19.204128,-20.041503,12.763398,4.400004
219,524091575,-123.0626907,-28.61402512,92.32131195,5.113170624,-8.771607399,-6.024853706,30.72539711,33.52357864,-11.49626637,13.042993,-26.898685,-19.304542,-19.529413,13.322124,4.2084
220,524108242,-122.3957214,-29.04932785,91.97960663,5.123660564,-8.65865612,-5.755446911,29.83219719,29.36592674,-12.15135956,13.128387,-27.042996,-19.400466,-19.03221,13.811556,4.005877
221,524124909,-121.8787155,-29.44843864,91.69051361,5.323691845,-8.918958664,-5.688348293,22.25457573,25.70298195,-12.13570023,13.217115,-27.191645,-19.495272,-18.6613,14.239939,3.803615
222,524141576,-121.5563583,-29.83270264,91.4083786,5.586850643,-9.21833992,-5.647724628,10.68212223,24.79834747,-11.80387878,13.310229,-27.345284,-19.589401,-18.483265,14.653245,3.606884
223,524158243,-121.4058075,-30.22194862,91.13713837,5.871773243,-9.443320274,-5.524820805,0.600177526,24.38373375,-12.50225639,13.408092,-27.502673,-19.681481,-18.473262,15.059641,3.398513
224,524174910,-121.3953323,-30.62949944,90.90382385,6.209206581,-9.539751053,-5.441629887,-6.757686138,23.21894264,-14.53985786,13.511579,-27.661669,-19.772175,-18.58589,15.446623,3.156182
225,524191577,-121.5051727,-31.04281807,90.71377563,6.771262169,-9.615885735,-5.650511742,-12.74667358,21.46365547,-16.0124054,13.624433,-27.821934,-19.86635,-18.798335,15.804351,2.889309
226,524208244,-121.6947937,-31.43606567,90.57855225,7.318620205,-10.22765255,-6.269470215,-15.90211487,18.44009018,-16.42056847,13.74641,-27.992395,-19.970841,-19.06337,16.111686,2.615633
227,524224911,-121.9533691,-31.78710938,90.5031662,7.818567753,-10.81445694,-6.82689333,-18.20290947,14.54662609,-15.81700039,13.876719,-28.172636,-20.084623,-19.366752,16.35413,2.352016
228,524241578,-122.3010559,-32.06238556,90.47236633,8.018385887,-10.55743217,-6.800427914,-22.15195656,10.28122711,-13.10172462,14.010359,-28.348593,-20.197963,-19.735951,16.525484,2.133654
229,524258245,-122.7061005,-32.22540665,90.47928619,7.813847065,-10.24262714,-6.349027157,-24.38858414,5.128859043,-8.373118401,14.14059,-28.519303,-20.30378,-20.142427,16.610965,1.994102
230,524274912,-123.0353012,-32.2731514,90.53809357,7.501299858,-9.909111023,-6.022871494,-18.18214417,-0.789256275,-3.950059414,14.265612,-28.684455,-20.404161,-20.445463,16.597811,1.928268
231,524291579,-123.1924744,-32.23329163,90.6571579,7.201652527,-9.568157196,-5.923683167,-5.944415092,-6.215435982,-1.214068055,14.38564,-28.843924,-20.502889,-20.544537,16.49422,1.908034
232,524308246,-123.1312485,-32.10900497,90.82788086,6.939001083,-9.381843567,-6.055957317,8.790380478,-11.19248772,1.586214662,14.50129,-29.000288,-20.603822,-20.398031,16.307679,1.934471
233,524324913,-122.9386826,-31.92964935,91.04647827,6.731188774,-9.30850029,-6.127563477,18.16788483,-15.0489521,3.047014713,14.613476,-29.15543,-20.705948,-20.095233,16.056863,1.985255
234,524341580,-122.7193604,-31.70425606,91.31922913,6.547743797,-8.938808441,-6.063664436,21.44702339,-18.87143326,3.907138824,14.722605,-29.30441,-20.807009,-19.737783,15.742339,2.050374
235,524358247,-122.6068954,-31.4315815,91.62119293,6.332360744,-8.627328873,-5.800794601,15.90218639,-21.67103767,5.527068615,14.828144,-29.448199,-20.903689,-19.472747,15.381155,2.142492
236,524374914,-122.651825,-31.10603333,91.93848419,6.091505051,-8.378098488,-5.549813271,6.86383009,-24.07996941,7.765232563,14.929669,-29.587834,-20.996186,-19.35835,14.979822,2.271913
237,524391581,-122.8179474,-30.72829056,92.25574493,5.821929455,-8.331553459,-5.385899544,-0.505980134,-25.83450699,10.32758617,15.026701,-29.726693,-21.085951,-19.366783,14.549247,2.444039
238,524408248,-123.0430756,-30.31057739,92.56518555,5.535324097,-8.265007019,-5.302835941,-4.396062374,-26.88793564,12.43548393,15.118956,-29.864443,-21.174332,-19.440051,14.101115,2.651297
239,524424915,-123.2589874,-29.83569145,92.8737793,5.316364765,-8.221713066,-5.332476616,-3.997939825,-28.8310318,15.1824131,15.207562,-30.001472,-21.263207,-19.506683,13.620598,2.904337
240,524441582,-123.4693298,-29.31784248,93.19110107,5.135244846,-8.089396477,-5.403570652,-3.547656059,-30.7439003,16.92633438,15.293149,-30.136295,-21.353267,-19.565811,13.1082,3.186443
241,524458249,-123.6943054,-28.75326347,93.5259552,5.006962776,-7.793277264,-5.341099262,-4.071466923,-33.19026184,18.57859421,15.376598,-30.266183,-21.442285,-19.633669,12.555029,3.496086
242,524474916,-123.9825516,-28.140728,93.86946106,4.856467724,-7.524176121,-5.26942873,-7.798531532,-35.32779312,20.50950813,15.457539,-30.391586,-21.530109,-19.763645,11.966232,3.837911
243,524491583,-124.342308,-27.48144341,94.2141571,4.704278946,-7.427898884,-5.180036545,-12.2520504,-37.15512466,22.5351162,15.535944,-30.515384,-21.616443,-19.967846,11.34698,4.213496
