PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
145,4135643834,-51.288326,-2.7309074,52.22487,4.960184,-0.81154823,-1.0674387,-165.68137,-12.183816,-6.017815,3.841748,-4.037881,-2.38892,-118.16752,-27.344391,20.234142
146,4135660501,-53.693012,-3.076664,53.41469,4.311825,-0.49488926,-1.9078354,-176.61862,-15.732495,-2.9663181,3.913612,-4.046129,-2.420717,-121.111164,-27.606599,20.184703
147,4135677168,-56.236362,-3.1900482,54.83435,3.4598327,-0.17904758,-2.887854,-184.25728,-18.210033,-0.8701259,3.971276,-4.049113,-2.468848,-124.182119,-27.9101,20.170201
148,4135693835,-58.925846,-3.2775497,56.152515,2.3269887,0.27733135,-4.1317744,-194.63239,-23.726967,0.48591924,4.010059,-4.044491,-2.537711,-127.425992,-28.305549,20.1783
149,4135710502,-61.77937,-3.2716064,57.443207,0.9090338,0.84197223,-5.626793,-206.02211,-31.293068,0.87857246,4.02521,-4.030458,-2.631491,-130.859694,-28.8271,20.192943
150,4135727169,-64.286606,-2.9278564,57.84671,0.056469917,1.0612248,-6.355678,-201.49937,-32.77538,5.8788967,4.026151,-4.012771,-2.737419,-134.218017,-29.373356,20.290925
151,4135743836,-66.40663,-2.2395058,57.225735,-0.16729832,0.9093543,-6.241045,-180.01666,-27.91409,15.994123,4.023363,-3.997615,-2.841436,-137.218295,-29.838591,20.557494
152,4135760503,-68.39682,-1.268261,56.02822,-0.17563057,0.5801648,-5.760119,-148.2994,-19.910538,28.398916,4.020436,-3.987946,-2.937438,-139.689952,-30.170433,21.030809
153,4135777170,-70.117905,0.055099487,53.984024,0.26365566,-0.049913168,-4.6317244,-101.61115,-6.617305,44.64547,4.02483,-3.988778,-3.014633,-141.383471,-30.280721,21.7749
154,4135793837,-71.864624,1.548809,51.50434,0.62759686,-0.67964315,-3.4822679,-51.193256,6.1630263,61.541443,4.03529,-4.000105,-3.072671,-142.236692,-30.178004,22.800591
155,4135810504,-73.65825,3.2166176,48.59687,0.8816538,-1.2952704,-2.3462777,2.6586845,18.17115,78.87364,4.049984,-4.021693,-3.111776,-142.192381,-29.875151,24.115152
156,4135827171,-75.23074,5.2150536,44.798653,1.4887953,-2.1560776,-0.6629348,69.85047,34.166622,99.602036,4.074797,-4.057628,-3.122825,-141.028206,-29.305707,25.775186
157,4135843838,-76.64293,7.5145073,40.16944,2.3408465,-3.2020237,1.4428742,148.29517,52.961254,123.08488,4.113811,-4.110995,-3.098777,-138.55662,-28.423019,27.826601
158,4135860505,-77.31549,9.255718,37.19338,2.6341696,-3.8357422,2.8022342,196.8259,61.7594,133.77269,4.157714,-4.174924,-3.052073,-135.276188,-27.393696,30.056146
159,4135877172,-77.1492,10.377476,36.03062,2.3527312,-4.033656,3.3794546,212.78233,59.890568,130.52005,4.196926,-4.242152,-2.995749,-131.729816,-26.39552,32.23148
160,4135893839,-76.45065,11.270344,35.52463,1.8073635,-4.0403605,3.6507864,214.36209,52.60055,120.23896,4.227049,-4.309491,-2.934903,-128.157114,-25.518844,34.235463
161,4135910506,-75.0349,11.69701,36.34785,0.79032993,-3.697118,3.3109956,190.26799,36.40006,98.59283,4.240221,-4.37111,-2.87972,-124.985981,-24.912176,35.878677
162,4135927173,-73.15956,12.205593,36.910477,-0.111014366,-3.4210103,3.191104,167.17891,19.945637,75.32273,4.238371,-4.428127,-2.826535,-122.199666,-24.579749,37.134056
163,4135943840,-70.82718,12.823971,37.115074,-0.8681669,-3.2320158,3.3346214,146.38411,3.5800948,50.845795,4.223902,-4.481994,-2.770958,-119.759931,-24.520081,37.981486
164,4135960507,-67.731094,13.068821,38.338932,-1.9518614,-2.7841504,3.0653176,104.59145,-20.109692,16.421112,4.191371,-4.528397,-2.719869,-118.01674,-24.855243,38.255171
165,4135977174,-63.90501,13.049259,40.252857,-3.2389574,-2.1629837,2.5576568,47.108757,-49.421555,-26.077961,4.137388,-4.564447,-2.677241,-117.231594,-25.678936,37.820538
166,4135993841,-60.535816,13.049152,42.019165,-3.9699926,-1.636905,2.052534,13.359858,-67.19643,-52.13559,4.071221,-4.591729,-2.643032,-117.00893,-26.798876,36.951612
167,4136010508,-57.67892,13.025562,43.746048,-4.127407,-1.1861315,1.4864097,3.9503016,-72.76263,-60.594563,4.002431,-4.611498,-2.618259,-116.943092,-28.011586,35.941703
168,4136027175,-54.775425,12.907566,45.6249,-3.9865484,-0.7379365,0.8587899,3.4756832,-73.176414,-61.927032,3.935989,-4.623797,-2.603946,-116.885164,-29.231193,34.909586
169,4136043842,-52.13416,12.748074,47.48681,-3.3468628,-0.35283375,0.20903826,22.007597,-63.88557,-49.58229,3.880208,-4.629678,-2.600462,-116.518371,-30.295953,34.083214
170,4136060509,-48.95991,12.244358,50.190403,-2.7703924,0.21951127,-0.783427,30.21771,-56.899956,-40.22903,3.834035,-4.626019,-2.613519,-116.014742,-31.244286,33.41273
171,4136077176,-45.192616,11.373554,53.78643,-2.2770987,0.99167955,-2.132215,26.534668,-52.809513,-34.733578,3.796083,-4.609491,-2.649056,-115.572498,-32.124445,32.833837
172,4136093843,-41.48795,10.319515,57.728092,-1.4110136,1.7915776,-3.654549,34.099926,-41.675884,-19.090305,3.772566,-4.579631,-2.709965,-115.004166,-32.819043,32.515665
173,4136110510,-37.670094,9.005543,62.22132,-0.2851467,2.676161,-5.4275646,46.62906,-25.97474,3.2701442,3.767814,-4.535028,-2.800424,-114.227015,-33.251955,32.570167
174,4136127177,-34.27551,8.227802,65.616165,0.45066643,3.1616187,-6.484152,53.577827,-16.210293,16.506142,3.775325,-4.482334,-2.908493,-113.334051,-33.522127,32.845269
175,4136143844,-31.440441,8.075054,67.70906,0.79217434,3.182901,-6.7180715,56.701023,-12.112806,20.922503,3.788528,-4.429286,-3.020461,-112.389034,-33.724007,33.193977
176,4136160511,-28.794544,8.1093025,69.43871,0.97454834,3.0092678,-6.646179,56.71745,-10.310091,21.816776,3.80477,-4.379132,-3.131231,-111.443743,-33.895842,33.55759
177,4136177178,-26.519913,8.556095,70.331924,0.8319397,2.4981315,-5.9931297,51.45265,-13.363991,15.302971,3.818636,-4.337496,-3.231116,-110.586199,-34.118575,33.81264
178,4136193845,-24.472092,8.988186,71.22668,0.8676634,1.8868966,-5.278697,52.98657,-12.503759,14.341473,3.833097,-4.306048,-3.319094,-109.70309,-34.326971,34.051665
179,4136210512,-22.64235,9.3713875,72.193535,1.104763,1.1912756,-4.5395575,61.604954,-7.328614,19.551228,3.85151,-4.286193,-3.394753,-108.676341,-34.449115,34.377519
180,4136227179,-21.2793,10.11755,72.395035,1.151123,0.16338491,-3.2715514,69.611336,-4.335,21.244728,3.870695,-4.28347,-3.449279,-107.516152,-34.521365,34.731598
181,4136243846,-20.371387,11.140034,71.9987,1.1131916,-1.1532393,-1.576956,79.66771,-1.6186094,22.237524,3.889248,-4.302691,-3.475562,-106.188357,-34.548342,35.102223
182,4136260513,-18.985424,11.692356,72.376205,1.1113005,-1.9135225,-0.5139115,82.58193,-0.37105513,22.492918,3.90777,-4.334583,-3.484127,-104.811991,-34.554526,35.477105
183,4136277180,-17.088154,11.762264,73.53242,1.1095276,-2.074518,-0.10981798,76.778534,-1.4342494,20.921782,3.926262,-4.369158,-3.485957,-103.532349,-34.57843,35.825801
184,4136293847,-15.135838,11.651302,74.9128,1.1222506,-2.0134456,0.07722449,68.56179,-2.917285,19.506878,3.944966,-4.402715,-3.48467,-102.389652,-34.627051,36.150916
185,4136310514,-12.893959,11.169956,76.85587,1.1691389,-1.5053916,-0.22468805,55.223957,-5.352627,17.950336,3.964452,-4.427805,-3.488415,-101.469253,-34.716261,36.450088
186,4136327181,-10.994064,10.861286,78.33748,1.0765524,-1.110986,-0.26303768,40.140377,-9.7135725,13.80706,3.982395,-4.446321,-3.492799,-100.800247,-34.878154,36.680206
187,4136343848,-9.493961,10.757206,79.28982,0.84022427,-0.86358213,0.0073542595,23.811514,-15.911866,7.162014,3.996399,-4.460714,-3.492676,-100.403388,-35.143352,36.799573
188,4136360515,-7.8889427,10.427891,80.50054,0.559041,-0.28964925,-0.018324375,2.1632745,-23.991508,-1.1066934,4.005716,-4.465541,-3.492981,-100.367333,-35.54321,36.781128
189,4136377182,-6.326542,9.991055,81.74011,0.19290924,0.49348843,-0.17780972,-24.115232,-34.20443,-11.560343,4.008931,-4.457316,-3.495944,-100.769254,-36.113284,36.588456
190,4136393849,-5.529934,9.524097,82.491776,-0.0250597,0.90047514,-0.24171448,-40.42104,-39.665546,-19.496008,4.008513,-4.442308,-3.499973,-101.442938,-36.774376,36.263523
191,4136410516,-5.518673,8.982929,82.78943,-0.0661726,0.9355483,-0.2615974,-45.978745,-39.81813,-24.499296,4.00741,-4.426716,-3.504333,-102.20925,-37.438012,35.855201
192,4136427183,-6.0628967,8.411152,82.710815,-0.072021484,0.79879034,-0.23614573,-47.30661,-38.157207,-29.26914,4.00621,-4.413403,-3.508269,-102.997694,-38.073965,35.367382
193,4136443850,-7.359886,7.815258,82.12764,0.02278614,0.34348607,-0.122769594,-40.502064,-32.803715,-32.552547,4.00659,-4.407678,-3.510315,-103.672728,-38.620694,34.82484
194,4136460517,-8.884319,7.040882,81.52447,0.105807304,0.03301525,-0.20908117,-35.044567,-27.782555,-36.87571,4.008353,-4.407128,-3.5138,-104.256804,-39.083737,34.210245
195,4136477184,-10.630989,6.086033,80.9014,0.1643362,-0.112235546,-0.5023985,-31.478342,-23.39188,-42.522636,4.011092,-4.408999,-3.522173,-104.781443,-39.473602,33.501534
196,4136493851,-13.041779,5.0281487,79.9029,0.31095886,-0.44724417,-0.8291799,-21.693478,-15.994746,-47.185516,4.016275,-4.416453,-3.535993,-105.143001,-39.740181,32.715109
197,4136510518,-16.020813,3.8310432,78.62258,0.5214567,-0.87358403,-1.2545205,-7.647289,-6.430337,-51.440334,4.024966,-4.431013,-3.556902,-105.270456,-39.847353,31.85777
198,4136527185,-18.084038,2.9178581,77.350296,0.6153841,-1.0357008,-1.4749888,3.3289177,0.55658245,-54.389652,4.035222,-4.448275,-3.581485,-105.214974,-39.838077,30.951276
199,4136543852,-19.147827,2.333149,76.06945,0.59137726,-0.9395776,-1.4480948,11.615898,5.006317,-55.634766,4.045078,-4.463935,-3.60562,-105.021376,-39.754638,30.02403
200,4136560519,-19.857578,1.8483772,74.701385,0.519598,-0.68521214,-1.3668814,19.445663,8.634707,-55.980927,4.053738,-4.475355,-3.628401,-104.697282,-39.610726,29.091015
201,4136577186,-19.810993,1.5825462,73.3142,0.35472107,-0.18196511,-1.1447959,25.116915,10.270726,-55.058163,4.05965,-4.478388,-3.647481,-104.278667,-39.439547,28.173379
202,4136593853,-20.000397,1.308506,71.63225,0.22925568,0.27258158,-0.9160105,35.067524,13.61911,-52.833946,4.063471,-4.473845,-3.662748,-103.694208,-39.212562,27.292813
203,4136610520,-20.4758,1.0086327,69.643166,0.15062714,0.67114365,-0.69721174,49.633972,18.87687,-49.301636,4.065981,-4.462659,-3.674368,-102.866975,-38.897948,26.471119
204,4136627187,-20.38972,0.90102005,67.5393,0.0148153305,1.2409946,-0.34616876,64.252,23.225708,-44.093216,4.066228,-4.441976,-3.680137,-101.796108,-38.510853,25.736232
205,4136643854,-19.943523,0.939785,65.25915,-0.14953995,1.9220006,0.10855627,80.372795,27.474083,-37.140865,4.063736,-4.409943,-3.678328,-100.456561,-38.052952,25.117218
206,4136660521,-19.933903,0.8816109,63.42021,-0.23809242,2.353055,0.38626933,88.7744,30.125305,-31.570324,4.059768,-4.370725,-3.67189,-98.976988,-37.550864,24.591046
207,4136677188,-20.322094,0.7356682,62.1044,-0.25261974,2.5261612,0.48095012,88.06935,30.704277,-27.561031,4.055558,-4.328622,-3.663874,-97.509165,-37.039126,24.131695
208,4136693855,-20.85566,0.5907097,60.97767,-0.22246361,2.572089,0.5080819,83.6446,30.473423,-23.521782,4.05185,-4.285754,-3.655406,-96.115088,-36.531236,23.739665
209,4136710522,-21.71944,0.39069366,60.222862,-0.12104416,2.3955965,0.39600348,72.741135,28.908714,-20.265514,4.049833,-4.245827,-3.648806,-94.902736,-36.049424,23.401906
210,4136727189,-22.21724,0.33655548,59.532887,-0.034817696,2.2686932,0.34287453,59.563004,26.154705,-15.805224,4.049253,-4.208015,-3.643091,-93.910019,-35.613512,23.138486
211,4136743856,-22.310158,0.4423561,58.890404,0.034150124,2.201401,0.36036468,44.41785,22.259953,-9.9615755,4.049822,-4.171325,-3.637085,-93.169721,-35.242513,22.97246
212,4136760523,-22.49165,0.5644493,58.615852,0.15212154,1.9748601,0.28923917,22.692156,16.647942,-4.4002876,4.052357,-4.138411,-3.632264,-92.791518,-34.965047,22.899122
213,4136777190,-22.603374,0.749897,58.654514,0.3016901,1.6442401,0.17209744,-4.860185,9.3034935,1.3298934,4.057385,-4.111007,-3.629396,-92.872521,-34.809989,22.921287
214,4136793857,-22.667374,0.95528793,58.626648,0.40172672,1.4010004,0.10222626,-22.153847,4.672751,6.428994,4.06408,-4.087657,-3.627692,-93.241752,-34.73211,23.028437
215,4136810524,-22.732353,1.1632881,58.551117,0.45245934,1.2353324,0.06935763,-28.384195,3.0450926,10.6126585,4.071621,-4.067068,-3.626536,-93.714822,-34.681358,23.205315
216,4136827191,-22.669498,1.4303322,58.58479,0.48088455,1.0917935,0.0582819,-30.800257,2.2532196,14.568928,4.079636,-4.048871,-3.625565,-94.22816,-34.643804,23.44813
217,4136843858,-22.49221,1.7423286,58.64546,0.4663334,1.0153705,0.08972478,-25.13886,3.4865825,18.002619,4.087408,-4.031948,-3.62407,-94.647141,-34.585694,23.748174
218,4136860525,-22.301468,2.0933113,59.052795,0.47439575,0.83412814,0.068941355,-22.056309,3.9727628,20.978218,4.095315,-4.018046,-3.622921,-95.014746,-34.519481,24.097811
219,4136877192,-22.08139,2.4896584,59.837723,0.50762177,0.5400108,-0.006742239,-22.216085,3.5096483,23.514093,4.103775,-4.009046,-3.623033,-95.385014,-34.460987,24.489713
220,4136893859,-21.791107,2.9227943,60.782646,0.51562786,0.255054,-0.07346511,-16.644264,4.498988,25.287024,4.112369,-4.004795,-3.624257,-95.662418,-34.386004,24.911163
221,4136910526,-21.44632,3.3931618,61.968742,0.51214504,-0.05897379,-0.1518228,-7.5910506,6.349125,26.278744,4.120905,-4.005778,-3.626787,-95.788936,-34.280185,25.349142
222,4136927193,-21.123352,3.814457,62.908325,0.5158272,-0.29329944,-0.21758008,-3.1452413,7.0393443,26.94743,4.129502,-4.010666,-3.630413,-95.841357,-34.162863,25.798266
223,4136943860,-20.82682,4.175968,63.537834,0.5224018,-0.4246409,-0.2621839,-2.9340134,6.689169,27.23993,4.138209,-4.017743,-3.634783,-95.890257,-34.051377,26.252265
224,4136960527,-20.53024,4.51849,64.15302,0.53220654,-0.53180146,-0.31197834,-4.606215,5.867957,26.87931,4.147079,-4.026606,-3.639983,-95.967027,-33.953578,26.700254
225,4136977194,-20.255657,4.815899,64.614914,0.54870605,-0.58083653,-0.3589406,-10.081526,4.107979,25.934536,4.156224,-4.036287,-3.645965,-96.135052,-33.885112,27.132496
226,4136993861,-19.938961,5.1181145,65.16688,0.54752445,-0.60443234,-0.40077066,-12.330496,3.1974912,24.004744,4.165349,-4.046361,-3.652645,-96.34056,-33.83182,27.532575
227,4137010528,-19.57891,5.4263268,65.834816,0.5280285,-0.6076443,-0.4396596,-11.047224,3.2191377,21.007809,4.174149,-4.056488,-3.659973,-96.52468,-33.778168,27.882705
228,4137027195,-19.22776,5.6911507,66.376144,0.5048094,-0.5432081,-0.46963477,-11.306215,2.9060807,17.160921,4.182562,-4.065541,-3.6678,-96.713117,-33.729733,28.16872
229,4137043862,-18.873184,5.920986,66.842606,0.47232533,-0.41675663,-0.49031663,-11.570227,2.655569,12.330228,4.190434,-4.072487,-3.675972,-96.905954,-33.685474,28.374224
230,4137060529,-18.61958,6.1308327,67.28527,0.45825195,-0.34377885,-0.5024452,-11.280666,2.490052,8.716587,4.198072,-4.078217,-3.684346,-97.093965,-33.643973,28.5195
231,4137077196,-18.485283,6.313221,67.67199,0.4663477,-0.32633853,-0.50430584,-10.91382,2.28656,6.5273924,4.205844,-4.083656,-3.692751,-97.275862,-33.605864,28.62829
232,4137093863,-18.414547,6.464031,68.00865,0.47928143,-0.3111868,-0.49468827,-9.633408,2.3250935,4.596509,4.213832,-4.088842,-3.700996,-97.436419,-33.567112,28.704898
233,4137110530,-18.440842,6.583149,68.29425,0.5049305,-0.32670093,-0.47268033,-7.3974586,2.5889156,3.533888,4.222248,-4.094287,-3.708874,-97.55971,-33.523963,28.763796
234,4137127197,-18.520496,6.64526,68.4353,0.53072643,-0.2921188,-0.4364648,-5.798553,2.7580276,2.0570948,4.231093,-4.099156,-3.716148,-97.656353,-33.477996,28.798081
235,4137143864,-18.653301,6.6461983,68.42178,0.5551777,-0.20045781,-0.38491583,-4.7638154,2.8628948,0.064165354,4.240346,-4.102497,-3.722563,-97.73575,-33.430281,28.79915
236,4137160531,-18.893421,6.5957146,68.29106,0.5913973,-0.11472988,-0.31735134,-3.4726076,3.0503373,-1.2750319,4.250203,-4.104409,-3.727852,-97.793627,-33.379442,28.777899
237,4137177198,-19.235573,6.4853325,68.01497,0.6367245,-0.016070604,-0.23250723,-2.2440581,3.2622387,-2.2302003,4.260815,-4.104677,-3.731727,-97.831028,-33.325071,28.740729
238,4137193865,-19.472599,6.431156,67.86243,0.6588087,0.06465721,-0.17707968,-1.1095555,3.3961718,-3.287714,4.271795,-4.103599,-3.734678,-97.849521,-33.268468,28.685934
239,4137210532,-19.595367,6.4428215,67.85508,0.656415,0.11766744,-0.15490985,-0.020605326,3.451067,-4.327724,4.282735,-4.101638,-3.73726,-97.849864,-33.21095,28.613805
240,4137227199,-19.702251,6.45702,67.8385,0.6431837,0.17135024,-0.14242482,0.80244744,3.4348445,-5.285199,4.293455,-4.098782,-3.739634,-97.83649,-33.153703,28.525718
241,4137243866,-19.739773,6.504925,67.88334,0.61060905,0.21525002,-0.15244031,1.3410883,3.3162804,-6.2340393,4.303632,-4.095194,-3.742175,-97.814139,-33.098432,28.421817
242,4137260533,-19.84748,6.5175514,67.83186,0.5806742,0.2531562,-0.15659809,1.8633615,3.2094393,-6.5812573,4.31331,-4.090975,-3.744785,-97.783083,-33.044941,28.312129
243,4137277200,-20.036427,6.488262,67.66578,0.5545664,0.28701544,-0.15284681,2.3266697,3.1104288,-6.284194,4.322553,-4.086191,-3.747332,-97.744305,-32.993101,28.207392
244,4137293867,-20.192509,6.477749,67.521706,0.5139942,0.30529284,-0.16646218,2.5627446,2.9312482,-5.6727448,4.33112,-4.081103,-3.750106,-97.701593,-32.944247,28.112846
245,4137310534,-20.347012,6.4705544,67.36224,0.46353054,0.30849457,-0.191504,2.6043694,2.6912053,-4.593464,4.338846,-4.075961,-3.753298,-97.658187,-32.899394,28.036288
246,4137327201,-20.474537,6.451786,67.23658,0.43524647,0.3231821,-0.20798135,2.813054,2.4906552,-3.9580789,4.3461,-4.070575,-3.756764,-97.611303,-32.857883,27.97032
247,4137343868,-20.558804,6.4278374,67.16593,0.42996597,0.34923005,-0.21745014,3.1955082,2.3260555,-3.8635716,4.353266,-4.064754,-3.760388,-97.558045,-32.819115,27.905927
248,4137360535,-20.633377,6.3953056,67.10047,0.43557262,0.37354302,-0.22564793,3.5885544,2.1594303,-3.7471955,4.360526,-4.058528,-3.764149,-97.498236,-32.783124,27.843474
249,4137377202,-20.686726,6.3525734,67.059235,0.46050453,0.40218258,-0.22816634,4.082219,2.013912,-3.855233,4.368201,-4.051825,-3.767952,-97.430199,-32.749559,27.77922
250,4137393869,-20.705845,6.3229103,67.04385,0.48140717,0.4164003,-0.24328518,4.384591,1.8004854,-3.7079515,4.376224,-4.044885,-3.772007,-97.357122,-32.719551,27.717421
251,4137410536,-20.69149,6.30711,67.05236,0.497324,0.41404116,-0.27205467,4.4714684,1.512357,-3.2429128,4.384513,-4.037984,-3.776541,-97.282598,-32.694345,27.663372
252,4137427203,-20.638268,6.2932396,67.102684,0.5272465,0.40891552,-0.30200076,4.560277,1.2115128,-2.9042528,4.3933,-4.031169,-3.781574,-97.206593,-32.674153,27.614968
253,4137443870,-20.541874,6.2869453,67.19689,0.56641674,0.39623094,-0.33736873,4.5817847,0.8765327,-2.5787272,4.40274,-4.024565,-3.787197,-97.13023,-32.659544,27.571989
254,4137460537,-20.482395,6.2717094,67.258896,0.5816097,0.38154364,-0.3714428,4.5879083,0.68995845,-2.3055391,4.412433,-4.018206,-3.793388,-97.053765,-32.648045,27.533563
255,4137477204,-20.46416,6.245762,67.28697,0.5719805,0.36646986,-0.4024992,4.604431,0.6754521,-2.1459494,4.421966,-4.012098,-3.800096,-96.977024,-32.636787,27.497797
256,4137493871,-20.444187,6.2217903,67.32118,0.55011845,0.344486,-0.43696022,4.554158,0.73070514,-2.0032108,4.431135,-4.006357,-3.807379,-96.901121,-32.624609,27.46441
257,4137510538,-20.44281,6.195698,67.3434,0.5072956,0.3171816,-0.4728136,4.4552393,0.9089433,-1.9081011,4.43959,-4.001071,-3.815259,-96.826867,-32.60946,27.432608
258,4137527205,-20.410233,6.174999,67.40475,0.46788502,0.28369308,-0.5111923,4.323724,1.1180186,-1.9370804,4.447388,-3.996343,-3.823779,-96.754805,-32.590826,27.400323
259,4137543872,-20.34105,6.161602,67.51132,0.4329176,0.24308157,-0.55278873,4.151129,1.3511701,-2.09123,4.454603,-3.992292,-3.832992,-96.68562,-32.568306,27.365469
260,4137560539,-20.276493,6.1487923,67.62388,0.38264847,0.19694829,-0.59535897,3.9446273,1.7022078,-2.3677657,4.46098,-3.98901,-3.842915,-96.619876,-32.539936,27.326006
261,4137577206,-20.204674,6.1388893,67.75535,0.32207394,0.14475441,-0.6392925,3.705459,2.153511,-2.7898993,4.466348,-3.986597,-3.85357,-96.558118,-32.504044,27.279508
262,4137593873,-20.146618,6.173687,67.81107,0.29049015,0.120369434,-0.6499574,3.9929106,2.833871,-2.6238804,4.47119,-3.984591,-3.864403,-96.491569,-32.456813,27.235777
263,4137610540,-20.10902,6.2569923,67.77793,0.28929996,0.12737775,-0.6234133,4.8668814,3.7725186,-1.8066891,4.476012,-3.982468,-3.874793,-96.410454,-32.393938,27.205666
264,4137627207,-20.073315,6.3713493,67.71058,0.3032446,0.14938307,-0.5761055,6.0667973,4.901075,-0.7075567,4.481066,-3.979978,-3.884395,-96.309341,-32.312253,27.193873
265,4137643874,-20.046753,6.5289726,67.581184,0.3428192,0.19622564,-0.49777508,7.7570667,6.2645187,0.8763759,4.48678,-3.976708,-3.892691,-96.180057,-32.207844,27.208479
266,4137660541,-20.026085,6.7053947,67.437004,0.37999725,0.24835968,-0.40788865,9.616009,7.81728,2.5144742,4.493113,-3.972569,-3.899489,-96.01979,-32.077556,27.250387
267,4137677208,-20.0102,6.9003487,67.28176,0.41365814,0.30494857,-0.30703402,11.633881,9.562468,4.177353,4.500007,-3.967487,-3.904606,-95.825892,-31.918182,27.32001
