PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
143,1030626007,75.49631,-6.448654,-63.586533,0.3686142,0.03750658,-2.0564191,53.547997,1.3726377,-5.6185336,0.016186,-0.663362,1.649863,-8.27347,-7.877851,-1.725769
144,1030642674,81.77229,-6.393547,-67.39338,0.30323696,-0.039946854,-2.091561,58.60693,1.1270181,-4.240981,0.02124,-0.664028,1.615004,-7.296688,-7.859067,-1.796452
145,1030659341,89.89661,-6.37381,-72.00076,0.092430115,-0.17492747,-2.2229378,61.725277,-0.54764426,-2.5095916,0.022781,-0.666943,1.577955,-6.267933,-7.868194,-1.838279
146,1030676008,98.202225,-6.34198,-76.480286,-0.018785477,-0.3325321,-2.2741725,65.7516,-2.166469,-0.5459745,0.022468,-0.672485,1.540052,-5.172073,-7.904302,-1.847379
147,1030692675,106.599014,-6.2954483,-80.7695,-0.021473885,-0.5109445,-2.2341447,70.81781,-3.650392,1.6436735,0.02211,-0.681001,1.502816,-3.991776,-7.965142,-1.819984
148,1030709342,116.57298,-6.275795,-85.66546,-0.09242821,-0.7468694,-2.2408223,74.635414,-6.3087053,4.212502,0.02057,-0.693449,1.465469,-2.747852,-8.070287,-1.749776
149,1030726009,127.79178,-6.273407,-90.97181,-0.17899513,-1.0342146,-2.2553167,77.79744,-9.843915,7.1431117,0.017587,-0.710686,1.42788,-1.451228,-8.234352,-1.630724
150,1030742676,132.52826,-6.365265,-93.44551,-0.20704937,-1.1754472,-2.2472134,81.599785,-10.429472,9.58307,0.014136,-0.730277,1.390426,-0.091232,-8.408177,-1.471006
151,1030759343,130.21048,-6.5653534,-92.86166,-0.18815517,-1.156981,-2.2294233,85.87764,-7.8657594,11.477419,0.011,-0.74956,1.353269,1.340062,-8.539273,-1.279716
152,1030776010,124.26305,-6.8321,-90.612434,-0.120072365,-1.0690117,-2.189119,90.40479,-3.771182,13.2251005,0.008999,-0.767377,1.316784,2.846809,-8.602126,-1.059298
153,1030792677,112.52768,-7.190384,-85.7934,0.014063835,-0.85733956,-2.122017,95.45503,2.8894596,14.59572,0.009233,-0.781666,1.281417,4.437726,-8.553968,-0.816036
154,1030809344,99.8553,-7.607994,-80.47275,0.12594986,-0.6469013,-2.0797484,99.65987,9.550024,16.131548,0.011332,-0.792448,1.246755,6.098724,-8.394801,-0.547177
155,1030826011,86.44936,-8.084801,-74.72802,0.21621323,-0.44434115,-2.0621774,102.96351,16.091623,17.866468,0.014936,-0.799854,1.212385,7.814782,-8.126607,-0.249403
156,1030842678,67.95586,-8.660957,-66.7148,0.34351158,-0.13959384,-2.0408988,106.25518,24.704012,19.330093,0.020661,-0.802181,1.17837,9.585702,-7.714873,0.072765
157,1030859345,45.305145,-9.332642,-56.826447,0.49022484,0.24229968,-2.027209,109.22307,34.871986,20.634964,0.028831,-0.798143,1.144583,11.406086,-7.133673,0.416681
158,1030876012,26.472025,-9.717255,-44.381416,0.58435535,0.44721687,-1.94565,110.52312,40.876892,21.992315,0.03857,-0.790689,1.112156,13.248138,-6.452391,0.78322
159,1030892679,11.595015,-9.7845,-29.01968,0.6249342,0.46531272,-1.7869161,110.086174,42.445534,23.357569,0.048986,-0.782934,1.082374,15.082908,-5.744965,1.172513
160,1030909346,-2.565792,-9.714401,-11.263846,0.6338825,0.40102577,-1.5951432,108.299324,41.94866,24.70061,0.059551,-0.77625,1.055788,16.887897,-5.045821,1.58419
161,1030926013,-13.983277,-9.40065,9.210867,0.5918827,0.1869973,-1.3489028,104.77127,37.84535,26.057386,0.069416,-0.773133,1.033306,18.634085,-4.415065,2.01848
162,1030942680,-28.540558,-9.077728,32.579926,0.5575981,0.0002861619,-1.0843676,100.47182,34.037655,27.177944,0.078709,-0.773128,1.015233,20.308615,-3.847771,2.471446
163,1030959347,-46.59024,-8.7582855,58.916466,0.53215694,-0.15043294,-0.8050022,95.38313,30.701374,28.046555,0.087578,-0.775635,1.001816,21.898334,-3.336081,2.938889
164,1030976014,-63.500366,-8.231117,88.50268,0.46901512,-0.41189116,-0.47392625,88.647255,24.53763,28.808485,0.095395,-0.7825,0.993917,23.375788,-2.92712,3.41903
165,1030992681,-80.55361,-7.542618,121.4735,0.37960434,-0.74763596,-0.09848851,80.419945,16.331684,29.401201,0.101722,-0.794961,0.992276,24.71612,-2.654925,3.90905
166,1031009348,-93.365944,-7.0257645,144.7793,0.3086939,-0.9493502,0.17630355,74.63567,10.903968,29.480867,0.106867,-0.810784,0.995214,25.960048,-2.473192,4.400398
167,1031026015,-100.93354,-6.682579,157.23634,0.25439548,-1.015595,0.341527,71.54656,8.280494,29.016478,0.111107,-0.827711,1.000906,27.152491,-2.335184,4.884006
168,1031042682,-106.18348,-6.3830338,165.15126,0.20249939,-1.0211576,0.46111035,69.36744,6.673177,28.11491,0.114482,-0.84473,1.008591,28.308615,-2.223964,5.352588
169,1031059349,-107.67278,-6.210533,164.84079,0.16355705,-0.91275674,0.49549806,69.17007,7.3021874,26.670076,0.117208,-0.859943,1.016849,29.461449,-2.102261,5.797089
170,1031076016,-106.73581,-5.912941,164.00768,0.09789562,-0.8504099,0.5379761,68.3925,6.462406,24.90156,0.11884,-0.874116,1.025815,30.601324,-1.994554,6.212115
171,1031092683,-103.46249,-5.4754333,163.06006,0.003373146,-0.8411291,0.593123,66.89273,3.9675803,22.800035,0.118896,-0.888135,1.0357,31.716203,-1.928428,6.592116
172,1031109350,-95.807335,-5.0930557,154.86261,-0.0917778,-0.75960505,0.5795466,66.886635,2.6944637,20.151133,0.117366,-0.900795,1.045359,32.83098,-1.88352,6.927968
173,1031126017,-83.91933,-4.7105103,140.90666,-0.19652653,-0.6394103,0.5158494,67.85137,1.8489078,16.98423,0.114091,-0.911452,1.053956,33.961836,-1.852705,7.211039
174,1031142684,-77.61185,-4.3722305,134.7999,-0.28677082,-0.5988553,0.52071977,66.53529,0.69474924,14.566848,0.109311,-0.921433,1.062635,35.070758,-1.841126,7.45382
175,1031159351,-77.40989,-4.105316,136.80913,-0.3573208,-0.6344094,0.5943448,62.921062,-0.4976765,12.985605,0.103356,-0.932006,1.072541,36.119442,-1.849421,7.670247
176,1031176018,-78.626114,-3.8505402,141.34894,-0.42609882,-0.7127679,0.69188714,58.21697,-1.9206237,11.6497135,0.096254,-0.943885,1.084072,37.089725,-1.881431,7.864409
177,1031192685,-83.83925,-3.6271896,151.88533,-0.4856367,-0.8632472,0.8430141,51.60059,-3.6828966,10.904951,0.08816,-0.958272,1.098122,37.949735,-1.942813,8.046158
178,1031209352,-86.66972,-3.458702,158.5008,-0.5431261,-0.9842265,0.95622754,45.555416,-4.61204,9.940635,0.079108,-0.974676,1.114059,38.708992,-2.01968,8.211835
179,1031226019,-86.639854,-3.343071,160.5955,-0.5998411,-1.0724537,1.0264509,40.206436,-4.690962,8.708656,0.069111,-0.99255,1.131167,39.379099,-2.097863,8.356979
180,1031242686,-89.1116,-3.2881012,166.02235,-0.64544773,-1.2035158,1.124015,33.621593,-4.5682034,7.915404,0.058354,-1.012609,1.149901,39.939459,-2.174,8.488902
181,1031259353,-92.6921,-3.3009338,172.6228,-0.68128777,-1.356158,1.2289419,26.332664,-3.976625,7.394466,0.046999,-1.035212,1.170383,40.378337,-2.240277,8.612143
182,1031276020,-95.14144,-3.3093338,174.8781,-0.6907234,-1.4422462,1.2826244,20.592722,-4.7616615,6.1981,0.035487,-1.059249,1.19176,40.721549,-2.319638,8.715445
183,1031292687,-96.917984,-3.312027,173.16608,-0.66996574,-1.4616567,1.2871463,16.400324,-7.1421895,4.3299384,0.024321,-1.08361,1.213212,40.994888,-2.438674,8.787611
184,1031309354,-98.14417,-3.3516617,168.59569,-0.6271019,-1.4413556,1.2560493,13.060786,-10.038942,2.1334171,0.013869,-1.107633,1.234146,41.212568,-2.60599,8.823168
185,1031326021,-98.40113,-3.411911,159.84798,-0.5561962,-1.3583275,1.1745433,11.158757,-13.971449,-0.6277615,0.004599,-1.130272,1.253722,41.398547,-2.838847,8.812705
186,1031342688,-100.329414,-3.5398178,152.07681,-0.46371174,-1.283602,1.0939132,8.899835,-18.026163,-3.2144196,-0.00313,-1.151665,1.271954,41.546878,-3.139283,8.759131
187,1031359355,-104.01735,-3.742813,145.38911,-0.34902287,-1.2189287,1.0149001,6.237672,-22.11243,-5.5886593,-0.008947,-1.17198,1.288869,41.650839,-3.507824,8.665987
188,1031376022,-107.856064,-3.9861069,136.09848,-0.20276833,-1.1086309,0.898962,4.579755,-27.13896,-8.316487,-0.012326,-1.190457,1.303852,41.727168,-3.96014,8.527379
189,1031392689,-112.452324,-4.2828217,125.27268,-0.025167465,-0.9668574,0.7562712,3.567667,-32.915012,-11.2379055,-0.012745,-1.206571,1.316457,41.786629,-4.508724,8.340081
190,1031409356,-116.75444,-4.4121323,109.39196,0.090685844,-0.88339233,0.5868837,1.8074206,-36.989166,-12.761885,-0.011234,-1.221294,1.326238,41.816753,-5.12521,8.127383
191,1031426023,-120.55261,-4.3493423,87.67301,0.13773823,-0.859997,0.38582104,-0.65588754,-39.25124,-12.790563,-0.008938,-1.235627,1.332668,41.805822,-5.779397,7.914207
192,1031442690,-124.82087,-4.2091675,62.480755,0.16068554,-0.86334735,0.15938221,-3.3903956,-40.74022,-11.957556,-0.00626,-1.250016,1.335324,41.749315,-6.458401,7.714914
193,1031459357,-129.27248,-3.9279099,32.672848,0.13395786,-0.91687423,-0.09414013,-6.73376,-40.803234,-9.818246,-0.004027,-1.265297,1.333755,41.637086,-7.138455,7.551277
194,1031476024,-134.15851,-3.6279297,-0.76004696,0.11521149,-0.952878,-0.3862021,-9.47729,-41.08906,-7.4280496,-0.002107,-1.281178,1.327318,41.479131,-7.823273,7.427476
195,1031492691,-139.60504,-3.3165588,-37.739586,0.10802269,-0.9684794,-0.7174172,-11.565835,-41.68167,-4.815399,-0.000307,-1.297319,1.315361,41.286367,-8.517968,7.347219
196,1031509358,-145.26537,-2.8755264,-79.845535,0.061250687,-1.017686,-1.0844237,-13.880254,-41.19134,-1.050746,0.000714,-1.31428,1.297287,41.055029,-9.20449,7.329707
197,1031526025,-151.23303,-2.3282623,-126.970245,-0.0133190155,-1.086487,-1.4905198,-16.155972,-39.95576,3.6695342,0.000492,-1.332388,1.272445,40.785763,-9.870419,7.390866
198,1031542692,-156.0586,-1.8047562,-158.94833,-0.043273926,-1.1404583,-1.8225244,-17.60771,-39.391495,6.8026376,-0.000229,-1.351396,1.24207,40.492301,-10.526944,7.504243
199,1031559359,-159.55464,-1.2988968,-174.08257,-0.028635025,-1.1830952,-2.0697534,-18.248493,-39.450657,8.234479,-0.000706,-1.371114,1.207574,40.188159,-11.184455,7.641484
200,1031576026,-162.48021,-0.7613983,-181.88281,0.0036811829,-1.2215577,-2.288511,-18.25708,-39.67672,9.0548725,-0.000645,-1.391473,1.169432,39.883874,-11.845734,7.792399
201,1031592693,-164.40392,-0.22125244,-176.69388,0.071762085,-1.2482679,-2.446877,-17.426674,-40.408607,8.588036,0.000551,-1.412277,1.128651,39.593429,-12.519211,7.935533
202,1031609360,-166.13011,0.43148804,-170.64143,0.119852066,-1.2978623,-2.610142,-16.4273,-40.446568,8.581447,0.002549,-1.433908,1.085149,39.319641,-13.19332,8.078557
203,1031626027,-167.70006,1.205719,-164.33994,0.1449709,-1.3717551,-2.782136,-15.260761,-39.730034,9.130257,0.004965,-1.456771,1.03878,39.065295,-13.855487,8.230728
204,1031642694,-168.3175,2.0250473,-146.69218,0.19001961,-1.4467752,-2.9018579,-13.405644,-39.13314,8.778904,0.008132,-1.480884,0.990416,38.841868,-14.507706,8.377043
205,1031659361,-168.13004,2.9161835,-120.05034,0.24289227,-1.5307195,-2.982074,-10.987894,-38.390083,7.891331,0.01218,-1.506396,0.940715,38.658736,-15.147541,8.508565
206,1031676028,-168.59886,3.6761246,-105.39157,0.26330566,-1.5591675,-3.0682054,-9.139995,-37.40743,7.414479,0.016568,-1.532382,0.889578,38.506403,-15.770998,8.63214
207,1031692695,-169.73683,4.278145,-103.12948,0.2521143,-1.5234952,-3.1552584,-7.9040446,-36.266567,7.2491355,0.02077,-1.557774,0.83699,38.374669,-16.375441,8.752959
208,1031709362,-170.92517,4.8386154,-104.69781,0.21981144,-1.4597129,-3.228711,-6.8214493,-34.819572,7.1810527,0.024434,-1.582103,0.783178,38.260978,-16.955767,8.872643
209,1031726029,-172.52455,5.2985,-115.44798,0.15610027,-1.3488821,-3.2975593,-6.192739,-33.059162,7.4141765,0.027036,-1.604584,0.728219,38.157766,-17.506753,8.996213
210,1031742696,-173.44893,5.7592926,-120.06514,0.09498024,-1.2224376,-3.317813,-5.2044463,-31.25255,7.0086417,0.028619,-1.624958,0.672922,38.071025,-18.027629,9.113024
211,1031759363,-173.61914,6.2292404,-117.63916,0.037056923,-1.0825266,-3.285769,-3.8174338,-29.385317,5.9193153,0.029237,-1.643,0.618159,38.007401,-18.517384,9.211679
212,1031776030,-173.86952,6.6049423,-120.30412,-0.043661118,-0.8963083,-3.2292728,-2.6980414,-27.318731,4.769394,0.028509,-1.657938,0.564338,37.962434,-18.972696,9.291169
213,1031792697,-173.95247,6.906227,-124.73668,-0.14043617,-0.6695807,-3.1371424,-1.6779921,-25.10496,3.3428102,0.026168,-1.669098,0.512052,37.934467,-19.391112,9.346883
214,1031809364,-174.16302,7.2767334,-126.29222,-0.18597698,-0.53944564,-3.1035001,-0.85863596,-23.259525,2.2977734,0.023068,-1.678089,0.460327,37.920156,-19.778771,9.385179
215,1031826031,-174.62093,7.71389,-125.96179,-0.17677975,-0.5142013,-3.1393037,-0.33969605,-21.825638,1.7516814,0.020122,-1.686659,0.408005,37.914494,-20.142532,9.414374
216,1031842698,-175.00838,8.160233,-123.66086,-0.14014912,-0.5321666,-3.191028,0.031817317,-20.599651,1.2296044,0.017786,-1.695528,0.354821,37.915024,-20.48586,9.434867
217,1031859365,-175.43234,8.649582,-118.48915,-0.05769348,-0.63048136,-3.2853236,0.19406438,-19.73237,0.924456,0.016824,-1.706036,0.300066,37.918258,-20.814733,9.450275
218,1031876032,-175.91725,9.069496,-116.20561,0.024402618,-0.7205443,-3.3726776,0.020751119,-18.884361,0.59776723,0.017231,-1.718045,0.243855,37.918604,-21.129472,9.460238
219,1031892699,-176.44296,9.411438,-116.91136,0.1043663,-0.797483,-3.4486706,-0.49802923,-18.05151,0.20708668,0.01897,-1.731336,0.186377,37.910304,-21.43033,9.463689
220,1031909366,-177.09781,9.758041,-117.061676,0.22157097,-0.9379451,-3.5613601,-1.3709065,-17.543892,0.039081097,0.022663,-1.746968,0.127021,37.887456,-21.722728,9.46434
221,1031926033,-177.89111,10.082916,-117.9247,0.36693764,-1.1238761,-3.7004988,-2.6427188,-17.302725,0.040973186,0.028779,-1.765699,0.065346,37.843411,-22.011107,9.465023
222,1031942700,-178.39374,10.378265,-118.09834,0.4377613,-1.2318969,-3.7903733,-3.2407007,-16.55617,0.03423536,0.036075,-1.786231,0.002173,37.789399,-22.287043,9.465594
223,1031959367,-178.59067,10.651062,-117.17105,0.42926311,-1.2603045,-3.8306339,-3.0828824,-15.278108,0.048915505,0.043229,-1.807236,-0.061671,37.738018,-22.541678,9.466409
224,1031976034,-178.70187,10.884872,-116.76526,0.38429832,-1.2560327,-3.8509073,-2.7248602,-13.805051,0.14060152,0.049634,-1.82817,-0.125853,37.692604,-22.771762,9.468752
225,1031992701,-178.62134,11.07859,-116.47795,0.27530193,-1.187474,-3.8323152,-1.8779714,-11.937349,0.27960575,0.054222,-1.847961,-0.189725,37.661304,-22.970718,9.473412
226,1032009368,-178.62498,11.25444,-116.24481,0.17269802,-1.1468111,-3.831364,-1.1880848,-10.220985,0.640463,0.0571,-1.867075,-0.253581,37.641503,-23.141068,9.484086
227,1032026035,-178.74179,11.409805,-116.265915,0.079826355,-1.1386033,-3.8514042,-0.7092519,-8.691558,1.2411944,0.05843,-1.886052,-0.317771,37.629682,-23.285927,9.504773
228,1032042702,-178.75014,11.53199,-116.262726,-0.06253433,-1.0899985,-3.848597,0.12683272,-6.9086213,1.9797934,0.057388,-1.904219,-0.381914,37.631796,-23.401071,9.53777
229,1032059369,-178.71631,11.624367,-116.28412,-0.24007225,-1.0205231,-3.8353355,1.1797982,-4.9912376,2.9036708,0.053387,-1.921228,-0.445836,37.651459,-23.484258,9.586165
230,1032076036,-178.708,11.728966,-116.283066,-0.34883118,-0.987164,-3.826909,1.7646757,-3.5493274,3.4165096,0.047573,-1.937681,-0.509618,37.68087,-23.543413,9.643107
231,1032092703,-178.7091,11.848381,-116.21358,-0.38642406,-0.9866811,-3.8198068,1.8879584,-2.5915637,3.4561605,0.041133,-1.954126,-0.573281,37.712336,-23.586606,9.70071
232,1032109370,-178.7379,11.964516,-116.151596,-0.3928089,-1.005325,-3.8154838,1.7794529,-1.9134277,3.3444448,0.034586,-1.970881,-0.636872,37.741994,-23.618496,9.756451
233,1032126037,-178.80911,12.088951,-116.06781,-0.3408985,-1.056729,-3.8169508,1.2677635,-1.6755174,2.913815,0.028904,-1.988493,-0.700488,37.763123,-23.646421,9.805015
234,1032142704,-178.83807,12.1920395,-116.01982,-0.3069458,-1.0888765,-3.8044844,0.890165,-1.4171942,2.495576,0.023788,-2.006641,-0.763896,37.777959,-23.670041,9.846608
235,1032159371,-178.82883,12.272385,-116.01605,-0.29445744,-1.1001799,-3.7780182,0.66902053,-1.1256222,2.115758,0.01888,-2.024977,-0.826863,37.789109,-23.688801,9.881871
236,1032176038,-178.83737,12.354958,-115.99817,-0.24206734,-1.1279597,-3.7497504,0.19127357,-1.1721143,1.4620563,0.014846,-2.043776,-0.889359,37.792297,-23.708336,9.906239
237,1032192705,-178.84863,12.433731,-115.97978,-0.1656189,-1.1611762,-3.7155,-0.42988968,-1.4656395,0.6024718,0.012086,-2.063129,-0.951284,37.785132,-23.732763,9.91628
238,1032209372,-178.86443,12.497307,-115.95303,-0.12413311,-1.1833748,-3.6866376,-0.80445725,-1.4914922,0.055718064,0.010017,-2.082852,-1.012728,37.771724,-23.757621,9.917209
239,1032226039,-178.89223,12.5479965,-115.90889,-0.115654945,-1.1969695,-3.6653688,-0.94266176,-1.2484263,-0.17250776,0.008089,-2.102801,-1.073817,37.756013,-23.778428,9.914334
240,1032242706,-178.92268,12.587555,-115.85991,-0.12270355,-1.2020078,-3.6433148,-0.95156336,-0.9229611,-0.28610432,0.006044,-2.122834,-1.134539,37.740154,-23.793811,9.909566
241,1032259373,-178.95892,12.613991,-115.800705,-0.1596613,-1.1947441,-3.6238708,-0.73332083,-0.3849008,-0.15406132,0.003383,-2.142746,-1.194937,37.727932,-23.800226,9.906998
242,1032276040,-179.01984,12.640907,-115.72226,-0.17590046,-1.194511,-3.6037846,-0.6221693,-0.03852117,-0.15988064,0.000451,-2.162655,-1.255,37.717563,-23.800868,9.904333
243,1032292707,-179.10681,12.669174,-115.62363,-0.16941261,-1.2012868,-3.5824077,-0.62723637,0.09651482,-0.32529712,-0.002373,-2.182676,-1.314707,37.707109,-23.799259,9.898911
244,1032309374,-179.21468,12.690872,-115.50296,-0.17744541,-1.2022226,-3.564367,-0.49769127,0.33165276,-0.34925336,-0.00533,-2.202713,-1.374113,37.698814,-23.793731,9.89309
245,1032326041,-179.34917,12.709404,-115.35672,-0.18913269,-1.2012384,-3.5490117,-0.30225265,0.58023024,-0.314793,-0.008482,-2.222734,-1.433263,37.693776,-23.78406,9.887843
246,1032342708,-179.45459,12.725815,-115.24275,-0.197649,-1.2034733,-3.5361083,-0.26283634,0.7315477,-0.350213,-0.011776,-2.242792,-1.492198,37.689395,-23.771868,9.882006
247,1032359375,-179.52702,12.739952,-115.1644,-0.2064619,-1.2080836,-3.5265303,-0.37147927,0.8113135,-0.43256414,-0.015217,-2.262927,-1.550974,37.683204,-23.758346,9.874797
248,1032376042,-179.59862,12.754303,-115.090256,-0.21122646,-1.2153289,-3.5201738,-0.5692948,0.81251526,-0.5583536,-0.018737,-2.283182,-1.609644,37.673716,-23.744804,9.865491
249,1032392709,-179.65503,12.769463,-115.03505,-0.21106148,-1.2263777,-3.5174305,-0.91114074,0.71402943,-0.75397074,-0.022255,-2.303622,-1.668268,37.65853,-23.732904,9.852925
250,1032409376,-179.72978,12.783592,-114.9626,-0.21957684,-1.2345676,-3.5197258,-1.1997136,0.66051173,-0.8688042,-0.025915,-2.324198,-1.72693,37.638535,-23.721895,9.838445
251,1032426043,-179.82689,12.797531,-114.86894,-0.23660755,-1.2399132,-3.527441,-1.4290941,0.6540181,-0.9003658,-0.029858,-2.344863,-1.785721,37.614717,-23.710995,9.823439
252,1032442710,-179.91832,12.813164,-114.784,-0.25481892,-1.2467399,-3.5405054,-1.7442918,0.6066726,-0.9443604,-0.034105,-2.365642,-1.844729,37.585645,-23.700884,9.8077
253,1032459377,-180.01224,12.830704,-114.6991,-0.27714443,-1.2536845,-3.5595465,-2.1039903,0.5502408,-0.96815157,-0.038724,-2.386537,-1.904055,37.550578,-23.691713,9.791564
254,1032476044,-180.1123,12.847565,-114.61067,-0.28946972,-1.2583683,-3.5677497,-2.3609772,0.47409147,-0.9632981,-0.043548,-2.40751,-1.963517,37.511228,-23.683811,9.775509
255,1032492711,-180.21582,12.864159,-114.52161,-0.28994846,-1.2609837,-3.563739,-2.5169725,0.37067187,-0.93707067,-0.04838,-2.428526,-2.022913,37.469278,-23.677633,9.759891
256,1032509378,-180.32724,12.882309,-114.427185,-0.28746128,-1.2616987,-3.556153,-2.6129303,0.2692147,-0.8691777,-0.053171,-2.449554,-2.082182,37.425729,-23.673146,9.745405
257,1032526045,-180.44696,12.901749,-114.32716,-0.2780409,-1.25991,-3.5404048,-2.6108193,0.16689801,-0.7578061,-0.057805,-2.470552,-2.141189,37.382215,-23.670364,9.732775
258,1032542712,-180.56718,12.925407,-114.22994,-0.26787853,-1.2582152,-3.5266364,-2.6343355,0.048193216,-0.63212126,-0.06227,-2.491522,-2.199966,37.338309,-23.669561,9.72224
259,1032559379,-180.6885,12.953972,-114.135056,-0.257761,-1.2565937,-3.515638,-2.6860962,-0.08224797,-0.48872912,-0.066566,-2.512465,-2.25856,37.293541,-23.670932,9.714095
260,1032576046,-180.81503,12.986061,-114.03815,-0.24116611,-1.2532028,-3.4983952,-2.670996,-0.2176919,-0.3104403,-0.070585,-2.533352,-2.316867,37.249024,-23.67456,9.708921
261,1032592713,-180.94536,13.022736,-113.94086,-0.21943188,-1.2485425,-3.4770658,-2.6137152,-0.35928214,-0.10165429,-0.074242,-2.554161,-2.374818,37.205462,-23.680548,9.707227
262,1032609380,-181.06296,13.056198,-113.85399,-0.20646381,-1.24598,-3.464558,-2.5941277,-0.47250748,0.05634415,-0.077683,-2.574927,-2.432561,37.162227,-23.688423,9.708166
263,1032626047,-181.16655,13.085892,-113.778305,-0.2026577,-1.2456287,-3.4609368,-2.6079512,-0.5523629,0.15766084,-0.081061,-2.595687,-2.490243,37.118761,-23.697629,9.710794
264,1032642714,-181.26288,13.116615,-113.70996,-0.20226383,-1.2462225,-3.4615126,-2.6331282,-0.6144682,0.23832047,-0.084432,-2.616457,-2.547935,37.074876,-23.70787,9.714766
265,1032659381,-181.34718,13.14637,-113.65207,-0.20888233,-1.2486637,-3.4695628,-2.6885042,-0.6479411,0.27564776,-0.087913,-2.637268,-2.605761,37.030068,-23.718669,9.71936
266,1032676048,-181.43036,13.179993,-113.597145,-0.2128601,-1.2504508,-3.4753203,-2.7004948,-0.6671401,0.32370698,-0.091461,-2.658109,-2.663683,36.98506,-23.729788,9.724755
267,1032692715,-181.51257,13.218163,-113.54517,-0.21366405,-1.2514908,-3.478335,-2.6658843,-0.671491,0.3849728,-0.095022,-2.678967,-2.721655,36.940629,-23.74098,9.731171
268,1032709382,-181.58415,13.256981,-113.502846,-0.21917439,-1.2538257,-3.4862633,-2.6366568,-0.6431333,0.41227913,-0.098675,-2.699864,-2.779759,36.896685,-23.751699,9.738042
