PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
145,2285817008,-60.685287,10.718853,31.62475,-5.8018622,-0.5229031,-1.3365785,84.67359,104.664635,-129.52057,-2.645164,0.111631,-0.214353,-9.271129,-25.019584,6.102378
146,2285833675,-52.70858,7.620407,32.15219,-4.923575,-1.6953923,-1.8130966,115.85341,110.75558,-140.80283,-2.727224,0.083374,-0.244571,-7.340239,-23.173658,3.755664
147,2285850342,-44.261642,3.8707275,32.80471,-3.8948479,-2.8256807,-2.3637938,150.06284,118.260345,-155.5944,-2.792138,0.036279,-0.283968,-4.839192,-21.202652,1.162424
148,2285867009,-33.740807,-0.45586395,33.585228,-2.448926,-4.371825,-3.0017004,190.66249,120.62518,-166.15639,-2.832953,-0.036585,-0.333996,-1.661484,-19.192232,-1.606849
149,2285883676,-21.486534,-5.42482,34.51396,-0.6275015,-6.2243886,-3.7304478,237.12613,119.334885,-174.4512,-2.843411,-0.140325,-0.39617,2.290618,-17.203317,-4.514369
150,2285900343,-7.4532547,-9.109192,34.96573,0.5015707,-7.289779,-4.200332,261.75214,116.22219,-175.68636,-2.835051,-0.261821,-0.466176,6.653154,-15.26628,-7.442475
151,2285917010,8.616104,-11.328316,34.889046,0.87881947,-7.520517,-4.3811226,262.3276,110.50294,-168.34016,-2.820404,-0.387163,-0.539195,11.025281,-13.424564,-10.248144
152,2285933677,26.52248,-13.052147,34.6017,0.9906044,-7.362862,-4.442382,251.65193,102.17539,-155.90472,-2.803894,-0.509877,-0.613235,15.21948,-11.721641,-12.846556
153,2285950344,46.389168,-13.739548,33.932472,0.55136204,-6.5236244,-4.286312,221.97939,91.37496,-136.61649,-2.794705,-0.618604,-0.684674,18.919136,-10.198725,-15.123497
154,2285967011,68.675125,-14.509964,33.257446,0.25922108,-5.7602625,-4.1209574,190.3037,75.192665,-111.13731,-2.790385,-0.714608,-0.753357,22.090864,-8.945514,-16.975785
155,2285983678,93.45384,-15.4339905,32.60453,0.15697289,-5.1066217,-3.9581661,157.4478,53.369717,-79.43982,-2.787769,-0.799718,-0.819326,24.714994,-8.056019,-18.299782
156,2286000345,120.67143,-15.473854,31.637701,-0.3500862,-3.9281769,-3.6073565,108.02128,27.273407,-39.409904,-2.793604,-0.865188,-0.879449,26.515349,-7.601462,-18.956614
157,2286017012,150.49878,-14.852348,30.435995,-1.1159105,-2.3780756,-3.1095753,45.32376,-3.913539,9.080952,-2.812203,-0.904823,-0.931275,27.270745,-7.666688,-18.805265
158,2286033679,164.3739,-14.744728,30.690996,-1.5124712,-1.3524078,-2.7296906,5.2969203,-24.267982,40.654106,-2.837411,-0.927363,-0.97677,27.359027,-8.071154,-18.127697
159,2286050346,160.47192,-15.110947,32.528847,-1.5568151,-0.8541783,-2.465417,-10.760626,-32.245106,53.365364,-2.863358,-0.941599,-1.01786,27.179683,-8.608572,-17.238274
160,2286067013,147.66972,-15.523209,35.20703,-1.4514732,-0.55640066,-2.2152119,-17.89307,-36.0756,59.525223,-2.887549,-0.950872,-1.05478,26.881465,-9.209832,-16.246187
161,2286083680,120.63706,-16.254822,39.1996,-1.0439892,-0.6857401,-2.0435658,-6.6663985,-31.292994,52.173195,-2.904949,-0.962301,-1.088839,26.770358,-9.731382,-15.376634
162,2286100347,90.10085,-16.333374,43.448273,-0.8550854,-0.54837894,-1.7431916,-2.2391617,-26.975113,46.835403,-2.9192,-0.971441,-1.117892,26.733039,-10.180967,-14.596044
163,2286117014,56.533318,-15.692741,47.91182,-0.90905476,-0.11051726,-1.300923,-5.98414,-23.74856,44.506752,-2.934351,-0.973283,-1.139574,26.633303,-10.576776,-13.854265
164,2286133681,9.748833,-15.031464,53.54467,-0.8203068,0.090471506,-0.8724903,2.74431,-13.144913,31.359526,-2.948023,-0.971775,-1.154116,26.679041,-10.795858,-13.331606
165,2286150348,-48.26544,-14.123283,60.14628,-0.70217514,0.2029047,-0.41118824,18.6594,3.00711,10.576393,-2.959726,-0.968393,-1.160969,26.990031,-10.745739,-13.155333
166,2286167015,-84.38063,-13.518066,63.666473,-0.6676893,0.35008794,-0.061733246,25.630558,11.645299,-0.5611758,-2.970854,-0.962558,-1.161998,27.417207,-10.551651,-13.164686
167,2286183682,-96.89111,-13.336449,63.84002,-0.6859894,0.4799986,0.14450324,24.71502,12.730722,-2.2953603,-2.982287,-0.954558,-1.15959,27.829124,-10.339472,-13.202942
168,2286200349,-100.357605,-13.149208,62.45762,-0.78386974,0.63497275,0.30900866,20.066755,11.355592,-0.8304002,-2.995351,-0.943975,-1.15444,28.16357,-10.150212,-13.216782
169,2286217016,-85.91426,-13.124893,58.40605,-0.9834299,0.8311366,0.38585865,7.9447017,4.270706,8.054894,-3.011741,-0.930123,-1.148009,28.295982,-10.079034,-13.082534
170,2286233683,-75.69911,-13.101547,54.295815,-1.1222477,0.8569523,0.42098302,3.1480165,1.3596654,10.615644,-3.030445,-0.91584,-1.140993,28.348449,-10.056373,-12.905607
171,2286250350,-70.94359,-13.043709,50.25123,-1.2023134,0.7093356,0.4199655,6.2811446,3.21445,6.0916624,-3.050484,-0.904018,-1.133994,28.453135,-10.002799,-12.804079
172,2286267017,-52.917725,-13.181526,43.984795,-1.3227367,0.50176895,0.31736475,6.9423957,2.2185974,4.8037205,-3.07253,-0.895655,-1.128705,28.568842,-9.965822,-12.724017
173,2286283684,-26.203033,-13.480766,36.013603,-1.4502764,0.18552971,0.12041104,8.388403,0.55097127,3.7160912,-3.096701,-0.892563,-1.126698,28.708649,-9.956639,-12.662082
174,2286300351,-11.815117,-13.576202,31.030241,-1.5365562,0.006835699,0.021417022,9.29038,-0.118677855,2.2108622,-3.12231,-0.892449,-1.126341,28.863489,-9.958617,-12.625234
175,2286317018,-9.328644,-13.4737015,29.176165,-1.5855532,-0.0050406456,0.026186585,8.476602,-0.48678422,1.3554912,-3.148736,-0.892533,-1.125905,29.004766,-9.96673,-12.602642
176,2286333685,-11.74482,-13.330589,28.549688,-1.596262,-0.0053756237,0.044931054,8.933681,0.19166684,-0.7153425,-3.17534,-0.892623,-1.125156,29.153661,-9.963536,-12.614564
177,2286350352,-24.211235,-13.062302,30.376902,-1.5557375,0.07342386,0.12603998,10.077526,2.1651483,-3.897946,-3.201269,-0.891399,-1.123055,29.32162,-9.92745,-12.67953
178,2286367019,-29.536644,-12.938988,31.304392,-1.5200644,0.114352584,0.13795674,10.096156,2.5903182,-5.2941093,-3.226603,-0.889493,-1.120756,29.489889,-9.884278,-12.767765
179,2286383686,-26.903023,-12.984665,31.158892,-1.4875364,0.10167265,0.06979871,9.254482,1.4933362,-5.0209336,-3.251395,-0.887798,-1.119593,29.64413,-9.859389,-12.851447
180,2286400353,-29.152382,-12.999832,32.66516,-1.4177771,0.15080643,0.026703954,7.933864,0.46094298,-4.3772516,-3.275025,-0.885285,-1.119148,29.776361,-9.851707,-12.924401
181,2286417020,-32.55063,-13.049568,35.119812,-1.3208122,0.2349205,-0.02141881,5.789087,-1.1154156,-2.745141,-3.297039,-0.88137,-1.119505,29.872846,-9.870297,-12.970153
182,2286433687,-33.263435,-13.117653,35.62622,-1.264638,0.2842003,-0.034168363,4.479301,-1.7493715,-2.6175375,-3.318116,-0.876633,-1.120074,29.947501,-9.899453,-13.013779
183,2286450354,-32.334007,-13.184624,34.242012,-1.2505646,0.3078351,0.004467845,4.0976453,-1.1883516,-4.268636,-3.338959,-0.871502,-1.12,30.015795,-9.919259,-13.084923
184,2286467021,-28.947319,-13.308807,31.869333,-1.2522364,0.32112706,0.054025054,3.578086,-0.5932486,-6.0329595,-3.35983,-0.86615,-1.1191,30.07543,-9.929146,-13.185472
185,2286483688,-22.366272,-13.483528,27.788385,-1.28724,0.3100587,0.12942839,3.3139162,0.4497788,-8.566891,-3.381284,-0.860982,-1.116943,30.130662,-9.92165,-13.328254
186,2286500355,-18.054329,-13.678062,24.393896,-1.3027859,0.34185678,0.23187423,2.524432,1.5042024,-10.785865,-3.402997,-0.855284,-1.113078,30.172736,-9.89658,-13.508018
187,2286517022,-15.972633,-13.900917,21.777754,-1.2961311,0.42016476,0.35937482,1.058594,2.4468312,-12.497661,-3.424599,-0.848281,-1.107088,30.190379,-9.855799,-13.716312
188,2286533689,-12.807663,-14.163437,18.137388,-1.3085403,0.5014443,0.5256981,-0.4025557,3.8377395,-14.774968,-3.446408,-0.839924,-1.098326,30.18367,-9.791837,-13.962561
189,2286550356,-9.696083,-14.462685,13.978861,-1.3286858,0.60151976,0.7321501,-2.0761387,5.5608034,-17.34429,-3.468553,-0.829899,-1.086123,30.149068,-9.699157,-14.251632
190,2286567023,-8.843521,-14.687645,12.654741,-1.3365364,0.6799103,0.85405076,-3.3097367,5.495002,-18.730816,-3.490829,-0.818567,-1.071889,30.093906,-9.607574,-14.563812
191,2286583690,-10.193268,-14.828789,14.296915,-1.3350325,0.7294193,0.883085,-3.9757812,3.5073543,-18.919056,-3.51308,-0.80641,-1.057171,30.027643,-9.549118,-14.87913
192,2286600357,-13.53788,-14.937866,17.679422,-1.3258982,0.78157777,0.880579,-4.5593677,0.5124457,-18.401203,-3.535178,-0.793384,-1.042495,29.951654,-9.540577,-15.185817
193,2286617024,-19.495132,-14.98349,23.715757,-1.3048439,0.82489055,0.8131609,-4.864501,-4.072214,-16.792465,-3.556925,-0.779636,-1.028942,29.870579,-9.608447,-15.465691
194,2286633691,-25.88337,-15.038193,30.00527,-1.2940893,0.8735422,0.75755286,-5.169711,-8.924023,-15.148769,-3.578493,-0.765077,-1.016316,29.784417,-9.757181,-15.71817
195,2286650358,-32.76953,-15.105621,36.48375,-1.2940922,0.93095756,0.7194529,-5.522199,-13.988415,-13.496805,-3.600061,-0.749561,-1.004325,29.69238,-9.990321,-15.943117
196,2286667025,-41.83796,-15.121567,45.167282,-1.2903643,0.98048246,0.632009,-5.612593,-20.44414,-10.970542,-3.621567,-0.73322,-0.993792,29.598837,-10.331057,-16.125959
197,2286683692,-52.716164,-15.100388,55.594856,-1.2877169,1.0258093,0.51159316,-5.505145,-28.036898,-7.7747917,-3.643029,-0.716123,-0.985265,29.507085,-10.798339,-16.255539
198,2286700359,-60.49327,-15.002235,63.453514,-1.2907467,1.0509965,0.38964903,-5.42323,-32.956665,-5.552637,-3.664541,-0.698606,-0.978771,29.416698,-11.347617,-16.348083
199,2286717026,-64.92731,-14.813332,68.59941,-1.2986221,1.0519915,0.26024532,-5.3418055,-34.994637,-4.348118,-3.686185,-0.681073,-0.974434,29.327668,-11.930861,-16.420552
200,2286733693,-68.13788,-14.560394,72.793846,-1.3127337,1.0387566,0.11902964,-5.1951084,-35.796997,-3.510169,-3.708064,-0.66376,-0.97245,29.241083,-12.527478,-16.479055
201,2286750360,-68.80934,-14.227798,74.90409,-1.334259,1.0057003,-0.028247714,-5.0277505,-34.33281,-3.467585,-3.730302,-0.646998,-0.972921,29.157287,-13.099691,-16.536848
202,2286767027,-70.34979,-13.819611,78.01363,-1.3568821,0.958661,-0.21717429,-4.6382766,-33.138496,-3.0184698,-3.752917,-0.63102,-0.976541,29.079982,-13.651999,-16.587156
203,2286783694,-72.943634,-13.334213,82.28168,-1.3809757,0.89766103,-0.4496286,-4.0117803,-32.339684,-2.1029153,-3.775933,-0.616059,-0.984035,29.013119,-14.190994,-16.622205
204,2286800361,-73.750244,-12.7530365,85.19589,-1.410881,0.8142378,-0.7041408,-3.2793736,-29.76754,-1.6883931,-3.799448,-0.602488,-0.995771,28.958463,-14.68712,-16.650345
205,2286817028,-73.47867,-12.073677,87.40204,-1.4455376,0.7089148,-0.9892987,-2.3915486,-25.935116,-1.5226283,-3.82354,-0.590673,-1.012259,28.918604,-15.119372,-16.675722
206,2286833695,-76.08806,-11.5926285,89.806854,-1.4685125,0.65306497,-1.186864,-1.6812813,-22.914362,-1.5985215,-3.848015,-0.579789,-1.03204,28.890583,-15.501278,-16.702364
207,2286850362,-81.60129,-11.333694,92.17403,-1.4787436,0.65195876,-1.2836231,-1.1907313,-20.608068,-2.0403094,-3.872661,-0.568923,-1.053434,28.870737,-15.844746,-16.736369
208,2286867029,-88.61189,-11.152695,94.49294,-1.483386,0.67164904,-1.3419689,-0.7234402,-18.351711,-2.688323,-3.897384,-0.557729,-1.0758,28.85868,-16.150608,-16.781174
209,2286883696,-98.13226,-11.131477,96.911964,-1.4779062,0.7317085,-1.3279883,-0.3744318,-16.626724,-3.5833862,-3.922016,-0.545534,-1.097933,28.852439,-16.42772,-16.840897
210,2286900363,-107.11902,-11.09008,98.230606,-1.4733334,0.7878677,-1.305338,0.023207247,-13.629808,-4.9912357,-3.946572,-0.532403,-1.119689,28.852826,-16.654883,-16.924084
211,2286917030,-115.442474,-11.017296,98.39603,-1.4701777,0.83744514,-1.2781371,0.485676,-9.258896,-6.923398,-3.971075,-0.518446,-1.140991,28.860921,-16.809198,-17.039474
212,2286933697,-125.48619,-11.074783,98.0929,-1.4589233,0.9196665,-1.1842567,0.8463232,-4.794281,-9.303008,-3.99539,-0.503118,-1.160729,28.875026,-16.889103,-17.194524
213,2286950364,-136.61372,-11.226044,97.03136,-1.4417753,1.0255123,-1.0359625,1.1397216,0.17457199,-12.205208,-4.01942,-0.486026,-1.177995,28.894021,-16.886193,-17.397944
214,2286967031,-137.83284,-11.305763,96.96688,-1.4283009,1.1014309,-0.9370538,1.2236364,3.647255,-13.986107,-4.043225,-0.467669,-1.193613,28.914415,-16.825405,-17.631046
215,2286983698,-128.31232,-11.320984,98.104576,-1.4180946,1.1476547,-0.88795745,1.0571058,5.2972755,-14.498302,-4.06686,-0.448541,-1.208412,28.932033,-16.737117,-17.872684
216,2287000365,-112.774734,-11.327927,99.37979,-1.4079475,1.1839366,-0.8461884,0.72565585,6.367008,-14.587188,-4.090326,-0.428809,-1.222515,28.944127,-16.631,-18.115804
217,2287017032,-88.11687,-11.288307,101.27941,-1.4000883,1.196994,-0.83732045,0.17638844,6.2554207,-13.797668,-4.113661,-0.408859,-1.23647,28.947067,-16.526743,-18.345765
218,2287033699,-61.27652,-11.34243,102.92307,-1.3862753,1.2285031,-0.7834135,-0.5549645,5.812931,-13.080796,-4.136766,-0.388384,-1.249527,28.937818,-16.429861,-18.563778
219,2287050366,-32.48546,-11.499001,104.2084,-1.3660135,1.2807345,-0.6791234,-1.472769,5.118043,-12.505455,-4.159533,-0.367038,-1.260846,28.913272,-16.34456,-18.772202
220,2287067033,4.529297,-11.657997,105.99084,-1.3451633,1.3218807,-0.58415306,-2.649684,3.201439,-11.199411,-4.181952,-0.345007,-1.270582,28.869111,-16.291203,-18.958859
221,2287083700,48.47631,-11.851707,108.0753,-1.3218346,1.3610514,-0.48089612,-4.08808,0.21921182,-9.358231,-4.203983,-0.322323,-1.278597,28.800976,-16.287549,-19.11483
222,2287100367,84.01872,-11.986679,109.5903,-1.3090982,1.3945503,-0.4123602,-4.8854957,-1.4035199,-8.199161,-4.225801,-0.29908,-1.28547,28.719551,-16.310941,-19.251483
223,2287117034,110.59172,-12.044014,110.57034,-1.3088436,1.4183673,-0.38944578,-4.9709888,-1.5966208,-7.717333,-4.247615,-0.275441,-1.291961,28.636701,-16.337551,-19.380105
224,2287133701,134.72878,-12.091789,111.301285,-1.3135357,1.4405751,-0.3793602,-4.780094,-1.4370487,-7.4571877,-4.269507,-0.251431,-1.298284,28.557033,-16.361502,-19.504391
225,2287150368,152.41527,-12.101517,111.57855,-1.3270607,1.459099,-0.39620864,-4.063936,-0.30765915,-7.719777,-4.291625,-0.227113,-1.304887,28.489301,-16.36663,-19.633054
226,2287167035,174.39172,-12.104317,112.114044,-1.3432589,1.4680443,-0.4294747,-3.374627,0.10648394,-7.5667515,-4.314013,-0.202646,-1.312045,28.433057,-16.364855,-19.759167
227,2287183702,201.2822,-12.105347,112.94626,-1.3616858,1.4677029,-0.47741616,-2.746062,-0.31520128,-6.945108,-4.336708,-0.178184,-1.320002,28.387289,-16.370108,-19.874919
228,2287200369,224.30109,-12.063614,113.55577,-1.3889418,1.4588484,-0.5584632,-1.6843262,-0.21958542,-6.571805,-4.359857,-0.15387,-1.32931,28.359217,-16.373768,-19.984449
229,2287217036,245.73058,-11.985245,114.10152,-1.4239035,1.4399767,-0.6712153,-0.30146044,0.019170761,-6.240831,-4.383589,-0.12987,-1.340497,28.354193,-16.373448,-20.088463
230,2287233703,262.09552,-11.958397,114.5806,-1.4428205,1.4343331,-0.72966635,0.5309076,0.07602501,-5.811389,-4.407636,-0.105964,-1.352658,28.363041,-16.372181,-20.185319
231,2287250370,271.90207,-11.98439,114.939316,-1.4444408,1.4436831,-0.7292588,0.7962591,0.07844782,-5.350328,-4.43171,-0.081903,-1.364812,28.376312,-16.370874,-20.274491
232,2287267037,278.25964,-12.024231,115.29443,-1.4394255,1.45561,-0.7108575,0.8372658,-0.080779314,-4.7793355,-4.4557,-0.057643,-1.37666,28.390266,-16.37222,-20.354147
233,2287283704,279.7657,-12.099686,115.63388,-1.4214401,1.4762992,-0.65186024,0.4299268,-0.44845343,-4.079474,-4.479391,-0.033038,-1.387524,28.397431,-16.379694,-20.422138
234,2287300371,276.07938,-12.148743,115.83444,-1.4061232,1.4922416,-0.6077384,0.21257406,-0.5067711,-3.5103314,-4.502826,-0.008167,-1.397653,28.400974,-16.38814,-20.480644
235,2287317038,267.16986,-12.166512,115.9068,-1.3944063,1.5021698,-0.5825739,0.21859676,-0.25336146,-3.0689168,-4.526066,0.016869,-1.407363,28.404617,-16.392363,-20.531793
236,2287333705,251.75478,-12.201607,115.90117,-1.3730173,1.518037,-0.52955496,-0.060727358,0.025164127,-2.6138031,-4.54895,0.04217,-1.416189,28.403605,-16.391944,-20.575356
237,2287350372,229.5244,-12.239822,115.793625,-1.3452206,1.5368425,-0.46072352,-0.4898205,0.4438691,-2.2007315,-4.57137,0.067784,-1.423868,28.395441,-16.384546,-20.612035
238,2287367039,219.16086,-12.268913,115.66492,-1.3287392,1.5469123,-0.41954935,-0.695095,0.6254101,-1.8173882,-4.593516,0.093566,-1.43086,28.383856,-16.374122,-20.642325
239,2287383706,222.04901,-12.292938,115.52428,-1.3235798,1.548631,-0.40442073,-0.7020529,0.51621795,-1.4544556,-4.615576,0.119377,-1.4376,28.372155,-16.365518,-20.666566
240,2287400373,228.9179,-12.307358,115.31587,-1.3234873,1.5454754,-0.40294063,-0.5959187,0.38405442,-1.1608264,-4.637634,0.145135,-1.444316,28.362223,-16.359117,-20.685913
241,2287417040,244.83351,-12.309944,115.06079,-1.3329477,1.5346074,-0.42567086,-0.28889364,0.12528849,-0.93532634,-4.65985,0.170712,-1.451411,28.357408,-16.357029,-20.701502
242,2287433707,258.3742,-12.318947,114.729965,-1.3382063,1.5256562,-0.43576372,-0.12965643,-0.11185789,-0.7484255,-4.682153,0.19614,-1.458674,28.355247,-16.358893,-20.713976
243,2287450374,268.71472,-12.333817,114.31723,-1.3386478,1.5189883,-0.43189538,-0.12912136,-0.2985282,-0.6097121,-4.704464,0.221456,-1.465872,28.353095,-16.363868,-20.724138
244,2287467041,285.9266,-12.343658,113.854095,-1.3449383,1.5074266,-0.4412892,-0.040943503,-0.59457064,-0.53677297,-4.72688,0.24658,-1.473227,28.352413,-16.373778,-20.733084
245,2287483708,307.60242,-12.352058,113.33304,-1.3541718,1.4930145,-0.45613372,0.060161054,-0.9631362,-0.528543,-4.74945,0.271464,-1.480829,28.353416,-16.38983,-20.741893
246,2287500375,311.96686,-12.356743,112.8344,-1.3593426,1.4829417,-0.46335804,0.12872034,-1.2176008,-0.46594357,-4.772106,0.29618,-1.488552,28.355561,-16.410123,-20.749659
247,2287517042,298.19476,-12.356453,112.37073,-1.3610382,1.477116,-0.46474397,0.18609661,-1.3612859,-0.3414886,-4.79479,0.320799,-1.496298,28.358663,-16.432811,-20.75535
248,2287533709,274.97928,-12.354713,111.899216,-1.3606005,1.4735664,-0.46106875,0.20090514,-1.4564577,-0.21388102,-4.817467,0.345358,-1.503982,28.362011,-16.457085,-20.758915
249,2287550376,236.52065,-12.350716,111.444824,-1.3564014,1.4741497,-0.44939983,0.16589648,-1.4573333,-0.05141592,-4.840074,0.369927,-1.511472,28.364776,-16.481374,-20.759772
250,2287567043,197.9783,-12.342392,110.96774,-1.3553019,1.4728452,-0.44446325,0.17137522,-1.5040748,0.06442428,-4.862662,0.394474,-1.51888,28.367632,-16.506442,-20.758698
251,2287583710,160.00739,-12.330017,110.46666,-1.357482,1.4695345,-0.44640243,0.21467382,-1.6026307,0.12719965,-4.885287,0.418966,-1.52632,28.37121,-16.533153,-20.756578
252,2287600377,109.97638,-12.313858,109.984985,-1.3581791,1.4688548,-0.4454329,0.24490386,-1.6446524,0.2043004,-4.907923,0.443447,-1.533744,28.375292,-16.560564,-20.753173
253,2287617044,50.947784,-12.293449,109.51639,-1.3588629,1.469611,-0.44462812,0.28032392,-1.6596227,0.2775743,-4.930571,0.467941,-1.541154,28.379964,-16.588224,-20.748547
254,2287633711,7.18322,-12.27581,109.037994,-1.3587513,1.4675714,-0.4440037,0.31196982,-1.6689157,0.29216146,-4.953217,0.492401,-1.548554,28.385163,-16.616039,-20.743678
255,2287650378,-20.589348,-12.2614975,108.555954,-1.3572731,1.4629147,-0.44257402,0.33492345,-1.661403,0.25068426,-4.975838,0.516783,-1.55593,28.390745,-16.643729,-20.7395
256,2287667045,-41.869324,-12.246811,108.07965,-1.3558273,1.4568859,-0.4424895,0.36654884,-1.6466076,0.16634536,-4.998435,0.541064,-1.563305,28.396854,-16.671172,-20.736728
257,2287683712,-50.267326,-12.233627,107.60681,-1.3540773,1.448472,-0.44355547,0.40415186,-1.6265192,0.02576375,-5.021003,0.565205,-1.570698,28.40359,-16.698281,-20.736299
258,2287700379,-63.275238,-12.218018,107.16568,-1.3512154,1.4414644,-0.44307435,0.43779522,-1.5597172,-0.12319112,-5.043523,0.589229,-1.578083,28.410887,-16.724276,-20.738352
259,2287717046,-81.682755,-12.199638,106.76076,-1.3473339,1.4360332,-0.44121575,0.46956712,-1.4452343,-0.27939677,-5.065979,0.613163,-1.585437,28.418713,-16.748363,-20.743009
260,2287733713,-91.22713,-12.18206,106.378815,-1.3425179,1.42946,-0.4391358,0.5025602,-1.3039575,-0.4781406,-5.088354,0.636987,-1.592756,28.427089,-16.770096,-20.750978
261,2287750380,-95.507355,-12.164436,106.02887,-1.3365898,1.42258,-0.43628347,0.5353702,-1.1259484,-0.7095916,-5.11063,0.660697,-1.600027,28.436012,-16.788862,-20.762805
262,2287767047,-101.90628,-12.147606,105.70544,-1.3337355,1.4185109,-0.4316684,0.5478361,-1.0280154,-0.8896692,-5.132859,0.684339,-1.607221,28.445143,-16.805996,-20.777633
263,2287783714,-109.26863,-12.132164,105.409584,-1.3343086,1.4172946,-0.42520666,0.53804654,-1.0223327,-1.013968,-5.155097,0.707961,-1.614308,28.45411,-16.823035,-20.794532
264,2287800381,-116.392136,-12.1171875,105.1532,-1.3361769,1.4180762,-0.41692746,0.51464766,-1.0457239,-1.1153221,-5.177367,0.731596,-1.621257,28.462687,-16.840464,-20.813121
265,2287817048,-124.732346,-12.103104,104.93697,-1.3404922,1.4217049,-0.40648317,0.47171515,-1.130966,-1.1705415,-5.199709,0.755291,-1.628032,28.470549,-16.859313,-20.83263
266,2287833715,-126.08876,-12.090378,104.76558,-1.3448687,1.425725,-0.39478624,0.42279488,-1.2148886,-1.2376479,-5.222123,0.779053,-1.634612,28.477596,-16.879561,-20.853257
