PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
150,2285854262,-33.33059,-38.793446,138.92465,3.9256797,-4.4524374,1.7372835,-18.405855,-37.798916,71.63616,19.857911,-14.449908,-3.891284,50.403864,3.584352,21.362054
151,2285870929,-33.132874,-38.186558,140.53976,3.8973117,-4.4456215,1.8204,-18.518654,-40.74983,77.66518,19.922866,-14.524002,-3.860944,50.09522,2.905188,22.656474
152,2285887596,-32.807343,-37.56022,142.29486,3.8745608,-4.435937,1.9135625,-19.164156,-43.81665,84.08331,19.987442,-14.597934,-3.829051,49.775817,2.17491,24.057863
153,2285904263,-32.28465,-36.933376,144.17819,3.859511,-4.407444,1.9972699,-20.781754,-47.30032,91.07633,20.051767,-14.671391,-3.795763,49.429454,1.386571,25.575802
154,2285920930,-31.714504,-36.235867,146.21864,3.8528771,-4.397355,2.1104324,-21.870686,-50.43077,97.80456,20.115982,-14.74468,-3.760589,49.064943,0.546058,27.205878
155,2285937597,-31.104729,-35.462456,148.42485,3.8542056,-4.4099483,2.2579386,-22.367384,-53.133354,104.23456,20.180219,-14.818179,-3.722957,48.692153,-0.339498,28.943121
156,2285954264,-30.319,-34.66255,150.77534,3.8649902,-4.4138093,2.4042037,-23.384583,-56.035973,110.93001,20.244636,-14.891742,-3.682887,48.30241,-1.273431,30.791954
157,2285970931,-29.386585,-33.819412,153.28044,3.8854213,-4.417859,2.558379,-24.599457,-58.958347,117.70267,20.309393,-14.965373,-3.640247,47.892419,-2.25607,32.753665
158,2285987598,-28.844566,-32.995293,155.32048,3.9437256,-4.356493,2.6879904,-28.573801,-60.757862,122.28641,20.375122,-15.037981,-3.595447,47.416189,-3.268701,34.791772
159,2286004265,-28.727001,-32.20067,156.83195,4.043317,-4.2194233,2.7851484,-35.69664,-61.386913,124.4973,20.442511,-15.108305,-3.549028,46.821245,-4.291816,36.866727
160,2286020932,-28.798557,-31.393349,158.11475,4.171345,-4.043873,2.8713834,-44.54689,-61.248226,125.252846,20.512033,-15.175703,-3.501172,46.078797,-5.31262,38.954274
161,2286037599,-29.206562,-30.59168,158.99005,4.3363676,-3.8097978,2.9357164,-55.904472,-60.027046,123.89775,20.584306,-15.2392,-3.452243,45.147056,-6.313071,41.019237
162,2286054266,-29.60342,-29.770136,159.81358,4.52269,-3.5480962,2.9887688,-68.59218,-58.515736,121.861725,20.659684,-15.298335,-3.40243,44.003853,-7.288333,43.050266
163,2286070933,-29.972866,-28.925184,160.60127,4.7301254,-3.2604914,3.0310528,-82.55259,-56.727207,119.1673,20.738519,-15.352677,-3.351912,42.627977,-8.233786,45.036388
164,2286087600,-30.618675,-28.085705,161.0131,4.974601,-2.9129949,3.0466344,-99.09837,-53.979885,114.49356,20.821429,-15.401227,-3.301135,40.976337,-9.133451,46.944614
165,2286104267,-31.472027,-27.246336,161.11487,5.2536364,-2.5108438,3.0366437,-118.03725,-50.418953,108.08861,20.90899,-15.443074,-3.250524,39.00905,-9.973767,48.746091
166,2286120934,-32.090103,-26.405407,163.74754,5.4214745,-2.2665896,3.058606,-128.43259,-48.087196,103.670654,20.999348,-15.48085,-3.199547,36.868507,-10.77522,50.473935
167,2286137601,-32.47261,-25.567635,169.14632,5.4661603,-2.1956344,3.1146367,-129.4148,-47.08693,101.39414,21.090451,-15.517444,-3.147636,34.711594,-11.560002,52.163837
168,2286154268,-32.78769,-24.731087,176.01352,5.455197,-2.2001529,3.1769955,-126.05015,-46.53559,99.62282,21.181371,-15.554113,-3.094686,32.610758,-12.335595,53.824217
169,2286170935,-32.924988,-23.89753,185.15025,5.34768,-2.3387728,3.260234,-115.28502,-46.980843,99.33156,21.270499,-15.593093,-3.040349,30.689341,-13.118609,55.479743
170,2286187602,-33.226757,-23.075676,194.82468,5.232642,-2.4786768,3.3253453,-103.82034,-47.034843,97.950554,21.35771,-15.634404,-2.984927,28.959002,-13.902523,57.112252
171,2286204269,-33.71248,-22.267109,204.96194,5.1143193,-2.6128778,3.368923,-91.98655,-46.624035,95.31904,21.442949,-15.677952,-2.928778,27.425893,-14.67959,58.700903
172,2286220936,-34.119934,-21.470379,217.14674,4.911706,-2.859439,3.422292,-73.71891,-46.91673,93.54881,21.524811,-15.725609,-2.87174,26.197244,-15.461535,60.26005
173,2286237603,-34.52424,-20.688778,231.05013,4.641992,-3.1919374,3.4764507,-50.32235,-47.626778,92.08897,21.602178,-15.778808,-2.813799,25.358538,-16.255315,61.794866
174,2286254270,-34.528706,-19.94136,234.2158,4.4722304,-3.3614702,3.5008051,-34.244556,-47.36417,90.30372,21.676715,-15.834833,-2.755452,24.787795,-17.044718,63.299928
175,2286270937,-34.06261,-19.231628,225.61545,4.4068727,-3.3601708,3.4957101,-25.823635,-46.147224,88.39889,21.750163,-15.890836,-2.69719,24.357401,-17.813838,64.773243
176,2286287604,-33.36385,-18.554516,210.90466,4.3768587,-3.2895207,3.4689662,-19.939566,-44.44972,86.30999,21.823111,-15.945661,-2.639374,24.025075,-18.554667,66.211743
177,2286304271,-32.308674,-17.916996,186.56702,4.425307,-3.0843878,3.4125736,-19.81271,-41.927467,83.943954,21.896866,-15.997067,-2.582498,23.694863,-19.253458,67.610809
178,2286320938,-31.058533,-17.310143,160.21384,4.432306,-2.9214535,3.3511617,-16.516808,-39.70004,82.216255,21.970738,-16.045758,-2.526645,23.419583,-19.915125,68.98108
179,2286337605,-29.62299,-16.735771,132.16342,4.390923,-2.8098836,3.2849085,-9.547922,-37.82023,81.1594,22.04392,-16.092589,-2.471897,23.260451,-20.545462,70.333737
180,2286354272,-27.805676,-16.205944,95.45102,4.3975015,-2.6056151,3.1943471,-6.0941772,-35.4423,80.268776,22.117212,-16.136016,-2.418658,23.158881,-21.136167,71.67155
181,2286370939,-25.631474,-15.720749,51.51628,4.426325,-2.345652,3.08412,-4.2502604,-32.807762,79.76372,22.190984,-16.17511,-2.367256,23.088043,-21.682963,73.000945
182,2286387606,-23.954586,-15.2052765,16.466068,4.4171243,-2.17488,2.9875305,-2.051316,-30.064686,78.53168,22.264603,-16.211358,-2.317464,23.053854,-22.184041,74.309806
183,2286404273,-22.822441,-14.655346,-9.161243,4.375759,-2.0892925,2.905195,-0.20321774,-27.13106,76.44306,22.337532,-16.24618,-2.269044,23.050467,-22.636225,75.583857
184,2286420940,-21.838356,-14.108093,-32.170994,4.313308,-2.0448465,2.8241465,1.6329079,-24.104172,74.20318,22.40942,-16.280261,-2.221975,23.077682,-23.037961,76.820577
185,2286437607,-21.229511,-13.5439415,-48.368626,4.216149,-2.0771017,2.7529647,3.7286084,-20.999937,71.50846,22.479689,-16.314879,-2.176092,23.139825,-23.38796,78.012385
186,2286454274,-20.439522,-13.012199,-69.10997,4.1439047,-2.0640893,2.6664598,3.0686283,-17.515457,68.902725,22.548754,-16.34928,-2.131651,23.190969,-23.679884,79.160764
187,2286470941,-19.4315,-12.51701,-95.05734,4.098325,-2.0009842,2.5633209,-0.43986225,-13.652166,66.46086,22.617059,-16.38263,-2.088929,23.183638,-23.90742,80.268445
188,2286487608,-18.677673,-12.017418,-116.975525,4.03866,-1.9784069,2.4634006,-5.162247,-9.568129,63.657383,22.68437,-16.415603,-2.047872,23.097601,-24.066889,81.329401
189,2286504275,-18.059864,-11.524517,-137.28668,3.9778266,-1.9703302,2.3613155,-11.817216,-5.1961293,60.61963,22.750667,-16.448442,-2.008517,22.900647,-24.153491,82.339728
190,2286520942,-17.269657,-11.027016,-153.12445,3.8685918,-1.9434853,2.2573488,-15.403601,-1.8349475,58.30853,22.815144,-16.480833,-1.970895,22.64392,-24.184073,83.311537
191,2286537609,-16.338787,-10.518772,-163.013,3.7021031,-1.9048209,2.1539743,-15.361896,0.37562478,56.751534,22.876846,-16.51258,-1.934995,22.387888,-24.177813,84.257396
192,2286554276,-15.336066,-10.012722,-169.88086,3.5097651,-1.8520317,2.0474646,-14.636893,2.0968118,55.58489,22.935342,-16.543447,-1.900871,22.14394,-24.142866,85.183811
193,2286570943,-14.194663,-9.504047,-172.49448,3.2770948,-1.7783084,1.9386785,-11.841657,2.9554236,55.06241,22.98996,-16.573085,-1.86856,21.946579,-24.093609,86.101518
194,2286587610,-13.216256,-8.989353,-170.06097,3.0207148,-1.7265244,1.8326709,-9.533174,3.6572633,54.514786,23.040305,-16.60186,-1.838015,21.787693,-24.032655,87.010098
195,2286604277,-12.414554,-8.468891,-162.54942,2.742487,-1.6968827,1.7295201,-7.984593,4.241336,53.917046,23.086013,-16.630141,-1.80919,21.654616,-23.961966,87.908715
196,2286620944,-11.587941,-7.939396,-149.05946,2.4208808,-1.6625514,1.6277812,-4.728378,4.018979,53.82549,23.126361,-16.65785,-1.78206,21.57581,-23.894983,88.805806
197,2286637611,-10.805095,-7.3995094,-129.20142,2.058744,-1.6326084,1.528806,-0.32036287,3.1225283,54.10691,23.160673,-16.68506,-1.75658,21.570471,-23.842941,89.707588
198,2286654278,-9.85814,-6.88834,-117.48805,1.7163401,-1.574841,1.4444649,2.7622912,3.070557,54.139843,23.189279,-16.711307,-1.732506,21.616509,-23.791765,90.609919
199,2286670945,-8.708873,-6.4082375,-114.93677,1.3955374,-1.4835868,1.3763492,4.627754,3.9033113,53.939377,23.212538,-16.736033,-1.709567,21.693638,-23.72671,91.508909
200,2286687612,-7.5070295,-5.938938,-114.18785,1.0687361,-1.3805215,1.3202665,6.095533,4.972493,53.717537,23.23035,-16.759042,-1.687563,21.79523,-23.643835,92.404201
201,2286704279,-6.1910276,-5.4906273,-119.12033,0.75121117,-1.256021,1.2800877,6.5906787,6.6667295,53.324158,23.24287,-16.779976,-1.666228,21.905075,-23.532723,93.292937
202,2286720946,-4.8339624,-5.0389786,-120.826065,0.40164757,-1.1213365,1.2491043,8.163215,7.905482,53.277172,23.249564,-16.798665,-1.64541,22.041129,-23.400965,94.18089
203,2286737613,-3.4485178,-4.58173,-118.581116,0.016840935,-0.9779608,1.2277281,10.93128,8.619024,53.604454,23.249845,-16.814964,-1.624948,22.223317,-23.257315,95.074298
204,2286754280,-1.9442072,-4.1394196,-120.12862,-0.37000942,-0.81165004,1.2232187,13.416444,9.671993,53.925293,23.243678,-16.828492,-1.604561,22.446924,-23.096115,95.973053
205,2286770947,-0.33663845,-3.7065086,-123.53027,-0.7682104,-0.62450457,1.2348521,16.082975,10.828148,54.354916,23.230874,-16.8389,-1.58398,22.714974,-22.915646,96.878968
206,2286787614,1.1571112,-3.3081474,-124.20064,-1.079339,-0.4639628,1.2383797,18.44497,11.442366,53.57325,23.212885,-16.846633,-1.56334,23.02239,-22.72494,97.771855
207,2286804281,2.5306215,-2.9494476,-122.70273,-1.289401,-0.33217502,1.2329514,20.307592,11.55303,51.404533,23.191395,-16.852169,-1.542791,23.36085,-22.532389,98.628597
208,2286820948,3.8778906,-2.614769,-119.92175,-1.4509487,-0.20764518,1.2301724,22.24178,11.300705,48.548866,23.167213,-16.85563,-1.522288,23.731546,-22.344044,99.437745
209,2286837615,5.1432705,-2.3122368,-114.89351,-1.5342064,-0.10280037,1.2239106,24.080122,10.52977,44.612793,23.141643,-16.857343,-1.501889,24.132881,-22.168548,100.181292
210,2286854282,6.4747734,-2.032261,-112.21788,-1.587554,0.013749123,1.2311304,25.75645,9.827471,40.25915,23.115184,-16.857114,-1.48137,24.562155,-22.004757,100.852278
211,2286870949,7.8819942,-1.7743492,-112.092804,-1.6130981,0.14408207,1.2533009,27.319796,9.206724,35.520218,23.088299,-16.854713,-1.460482,25.017485,-21.851312,101.444282
212,2286887616,9.244299,-1.5509605,-111.49841,-1.5590429,0.26197338,1.2769711,28.653967,8.24254,29.703028,23.062315,-16.850347,-1.439199,25.495051,-21.713936,101.939332
213,2286904283,10.593736,-1.3607712,-111.48375,-1.4334688,0.3741505,1.3060753,29.748692,7.056242,22.922644,23.038424,-16.844111,-1.417431,25.990863,-21.596332,102.321376
214,2286920950,11.780994,-1.1694107,-111.017624,-1.337801,0.49219394,1.339072,30.004335,6.340751,17.962473,23.016127,-16.835908,-1.395113,26.490935,-21.490653,102.620751
215,2286937617,12.77556,-0.97605896,-109.753494,-1.2726421,0.6138655,1.3743393,29.322956,6.117872,14.98158,22.994916,-16.825677,-1.372207,26.979651,-21.388688,102.870444
216,2286954284,13.668613,-0.7969322,-108.98241,-1.1929235,0.7381288,1.4154675,27.965954,6.1448016,12.71893,22.975034,-16.813375,-1.348616,27.44575,-21.286275,103.082426
217,2286970951,14.411692,-0.6235237,-108.39844,-1.1231976,0.86716104,1.4616482,25.735569,6.6090903,11.9221325,22.956314,-16.798922,-1.324255,27.874676,-21.176123,103.281128
218,2286987618,15.059245,-0.4799881,-107.90994,-0.98806286,0.9874816,1.5107429,22.95049,6.995886,10.772353,22.939846,-16.782464,-1.299076,28.257184,-21.059525,103.460667
219,2287004285,15.613432,-0.36848068,-107.679535,-0.78113556,1.0985509,1.5630028,19.599611,7.292,9.162062,22.926827,-16.764155,-1.273026,28.583844,-20.937992,103.613368
220,2287020952,16.000652,-0.2701187,-107.517685,-0.55943584,1.2085886,1.6187093,15.326898,7.9218926,8.646441,22.917503,-16.744012,-1.246048,28.839292,-20.80596,103.757475
221,2287037619,16.227615,-0.1905899,-107.45778,-0.30515003,1.3144485,1.6773956,10.169733,8.785824,8.848019,22.912417,-16.722105,-1.218091,29.008788,-20.65953,103.904942
222,2287054286,16.54303,-0.095077515,-107.30286,-0.1132288,1.3983004,1.7462666,6.60251,9.05802,8.344313,22.91053,-16.6988,-1.188987,29.11883,-20.508563,104.044014
223,2287070953,16.955761,0.021980286,-107.00598,0.0009975433,1.4587975,1.825887,4.8007836,8.715151,7.20527,22.910547,-16.674487,-1.158556,29.198843,-20.36331,104.164102
224,2287087620,17.347282,0.14007568,-106.701096,0.095401764,1.5017397,1.9124472,3.5985818,8.086597,5.8636475,22.912137,-16.649458,-1.126682,29.258819,-20.228533,104.261829
225,2287104287,17.780582,0.26977158,-106.32144,0.14136505,1.521806,2.0078785,3.6723826,6.9565444,3.9871752,22.914493,-16.624095,-1.093217,29.320025,-20.112591,104.328282
226,2287120954,18.085806,0.39525604,-106.017715,0.18106079,1.5309088,2.1081173,3.461751,5.926024,2.816826,22.917511,-16.59858,-1.058082,29.377721,-20.013824,104.375229
227,2287137621,18.248528,0.5154381,-105.80286,0.21804714,1.5288057,2.2128026,2.8726308,5.025209,2.4155352,22.921145,-16.5731,-1.021202,29.425598,-19.930071,104.415488
228,2287154288,18.404963,0.64790726,-105.54033,0.20524311,1.5044243,2.325608,3.2747514,3.7690072,1.8982742,22.924566,-16.548026,-0.982442,29.480177,-19.867254,104.447126
229,2287170955,18.516117,0.78988266,-105.262665,0.15035248,1.4595861,2.4456527,4.348506,2.2835007,1.5429404,22.927072,-16.5237,-0.941681,29.552652,-19.829196,104.472842
230,2287187622,18.61823,0.8839607,-105.07529,0.14665794,1.4397912,2.5186303,4.7509875,1.227847,1.1590698,22.929516,-16.499703,-0.899704,29.631835,-19.808732,104.49216
231,2287204289,18.730368,0.9275284,-104.969864,0.19510365,1.4476424,2.539461,4.541889,0.60700846,0.6399884,22.932768,-16.475576,-0.85738,29.707533,-19.798615,104.502826
232,2287220956,18.807564,0.9465332,-104.91751,0.2549286,1.4623497,2.5329754,4.1592336,0.19417334,0.27906108,22.937017,-16.451204,-0.815164,29.776854,-19.795379,104.507477
233,2287237623,18.864445,0.9258919,-104.94153,0.34902,1.4961151,2.483546,3.2904491,0.15967435,0.004958868,22.942834,-16.426269,-0.773772,29.831695,-19.792718,104.50756
234,2287254290,18.911564,0.9041519,-104.94609,0.40944576,1.5187924,2.4231904,3.0867548,-0.004916489,-0.28440213,22.949658,-16.400956,-0.733385,29.883141,-19.7928,104.50282
235,2287270957,18.9466,0.8838234,-104.9261,0.43086624,1.5285213,2.3530276,3.6140912,-0.318232,-0.5627589,22.956839,-16.375481,-0.694168,29.943376,-19.798104,104.493441
236,2287287624,18.978548,0.83288574,-104.94743,0.46558,1.5508709,2.2428148,4.0506563,-0.37934694,-0.84246945,22.964599,-16.349633,-0.656788,30.010887,-19.804426,104.4794
237,2287304291,19.010647,0.7596245,-104.98816,0.49790573,1.5795106,2.098345,4.6582775,-0.29251862,-1.1417668,22.972897,-16.323308,-0.621816,30.088525,-19.809301,104.460371
238,2287320958,19.09456,0.72527695,-104.97441,0.52782154,1.6078384,2.012172,5.3461237,-0.21801469,-1.1377606,22.981694,-16.296511,-0.58828,30.177627,-19.812935,104.441408
239,2287337625,19.239872,0.731987,-104.90437,0.56082153,1.6386566,1.9886858,6.026499,-0.12009621,-0.80987644,22.991041,-16.2692,-0.555135,30.278069,-19.814937,104.42791
240,2287354292,19.426956,0.7565384,-104.79579,0.5853777,1.6710756,1.9871995,6.937317,0.010086954,-0.32664895,23.000797,-16.241349,-0.522015,30.393691,-19.814769,104.422466
241,2287370959,19.67391,0.81534195,-104.62773,0.60271454,1.7044568,2.0322769,8.039595,0.1440404,0.39611673,23.010842,-16.212941,-0.488144,30.527684,-19.812368,104.429068
242,2287387626,19.955212,0.8650131,-104.457245,0.624629,1.7494793,2.0612814,9.1960125,0.48602295,1.1762564,23.021252,-16.183783,-0.453789,30.680951,-19.804268,104.448672
243,2287404293,20.273481,0.9040375,-104.28319,0.6500511,1.8067572,2.0705564,10.432958,1.0449363,1.9966705,23.032086,-16.15367,-0.41928,30.854834,-19.786852,104.48195
244,2287420960,20.660324,0.9685364,-104.0571,0.6742611,1.8709707,2.1124933,11.787188,1.7007427,3.0186803,23.043324,-16.122487,-0.384072,31.051287,-19.758506,104.532261
245,2287437627,21.114157,1.049942,-103.78836,0.69952965,1.9448915,2.1739452,13.237187,2.5021954,4.201872,23.054983,-16.090072,-0.34784,31.271907,-19.716803,104.602292
246,2287454294,21.458103,1.094799,-103.562195,0.7187195,2.0074382,2.2096741,13.411353,2.832437,4.9508486,23.066962,-16.056615,-0.311012,31.49543,-19.669596,104.684806
247,2287470961,21.682047,1.1027794,-103.37898,0.7310171,2.0565565,2.2220647,12.167765,2.6224902,5.2257776,23.079146,-16.022339,-0.273978,31.698226,-19.625888,104.771902
248,2287487628,21.871782,1.0939026,-103.20268,0.7414856,2.1046271,2.2239435,10.133082,2.2010694,5.278324,23.091504,-15.987262,-0.236912,31.867111,-19.589204,104.859874
249,2287504295,21.980642,1.0546341,-103.05417,0.74828243,2.145962,2.2046869,6.90482,1.3917382,4.942669,23.103975,-15.951496,-0.200167,31.982191,-19.566008,104.942252
250,2287520962,22.12458,1.0261917,-102.8674,0.753849,2.1920447,2.2043345,3.290241,0.52443695,4.599305,23.116539,-15.914962,-0.163428,32.037028,-19.557267,105.018907
251,2287537629,22.312532,1.010685,-102.637344,0.7587681,2.2441945,2.2246587,-0.6877169,-0.37839204,4.2616434,23.129185,-15.877559,-0.12635,32.025566,-19.563574,105.089934
252,2287554296,22.447254,0.9762001,-102.41373,0.7603569,2.291913,2.2370784,-5.803793,-1.6388617,3.5906718,23.141858,-15.83936,-0.089065,31.928836,-19.590888,105.149779
253,2287570963,22.554237,0.93159485,-102.18126,0.7592764,2.3378341,2.2504146,-11.916535,-3.192818,2.658334,23.154513,-15.800396,-0.051558,31.730227,-19.644102,105.194085
254,2287587630,22.555119,0.88692474,-101.98421,0.75941277,2.3598766,2.2582371,-16.313156,-4.1803303,2.1202,23.16717,-15.761065,-0.013921,31.458341,-19.713774,105.229422
255,2287604297,22.429485,0.8394089,-101.83211,0.7608166,2.354383,2.2569711,-18.850182,-4.565693,1.9902246,23.17985,-15.721825,0.023695,31.144171,-19.789869,105.262592
256,2287620964,22.231045,0.79039764,-101.6929,0.76215076,2.3334503,2.2559993,-20.738804,-4.718725,1.9989278,23.192553,-15.682934,0.061295,30.798524,-19.868514,105.295907
257,2287637631,21.932858,0.74165344,-101.5804,0.764431,2.2901592,2.2528474,-21.25377,-4.4127636,2.3138807,23.205294,-15.644765,0.098842,30.444294,-19.94206,105.334472
258,2287654298,21.555395,0.67918396,-101.48035,0.76495266,2.234684,2.244139,-22.202452,-4.2350183,2.4553893,23.218043,-15.60752,0.136244,30.074253,-20.012644,105.375395
259,2287670965,21.09954,0.60279083,-101.39061,0.7636452,2.1673532,2.2305868,-23.69066,-4.2188377,2.3946388,23.23077,-15.571397,0.17342,29.679409,-20.082958,105.415306
260,2287687632,20.528734,0.52074814,-101.33095,0.76274586,2.0765386,2.2115986,-24.190023,-3.876583,2.511667,23.243482,-15.536788,0.21028,29.276242,-20.147568,105.457167
261,2287704299,19.844223,0.42993546,-101.29878,0.76173496,1.9637686,2.1864579,-24.077599,-3.3315048,2.7021973,23.256178,-15.504059,0.246721,28.874949,-20.203093,105.502204
262,2287720966,19.378927,0.35753632,-101.198654,0.7612047,1.878645,2.1703398,-23.748068,-2.9223425,2.8713543,23.268865,-15.472748,0.282893,28.479148,-20.251799,105.55006
263,2287737633,19.157602,0.3068695,-101.02475,0.761549,1.8238956,2.1642625,-23.032898,-2.6188936,3.0552642,23.281557,-15.44235,0.318964,28.095266,-20.295447,105.600981
264,2287754300,19.0211,0.26283264,-100.82114,0.7621908,1.7765081,2.1603673,-21.982714,-2.3411183,3.227358,23.29426,-15.412742,0.35497,27.728887,-20.334466,105.65477
265,2287770967,19.06067,0.23324966,-100.56209,0.76343536,1.749665,2.1626542,-20.63475,-2.1643188,3.3740742,23.306984,-15.383581,0.391014,27.384974,-20.370538,105.711005
266,2287787634,19.071012,0.20457458,-100.30829,0.76562023,1.7108552,2.1622899,-18.34651,-1.7629232,3.6465433,23.319744,-15.355067,0.427052,27.079199,-20.39992,105.771781
267,2287804301,19.039497,0.17577744,-100.06343,0.7688103,1.6579155,2.158487,-15.079552,-1.1225079,4.046791,23.332558,-15.327435,0.463027,26.827873,-20.418628,105.839228
268,2287820968,19.148413,0.16062546,-99.77492,0.77318764,1.6183504,2.1590226,-11.152259,-0.46421844,4.4917345,23.345444,-15.300462,0.499011,26.642002,-20.426365,105.91409
269,2287837635,19.35588,0.1565094,-99.45526,0.7789192,1.5852367,2.1619494,-6.3968186,0.28534442,5.0157814,23.358426,-15.274041,0.535043,26.535388,-20.421609,105.997686
270,2287854302,19.480846,0.16281128,-99.20886,0.7787018,1.5637836,2.1590097,-2.685088,0.96071863,5.1571264,23.371404,-15.247978,0.571026,26.490637,-20.405597,106.083638
