PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
210,4136677188,-67.47521973,-65.40948486,28.37681389,9.951770782,-2.426733017,1.853580594,46.46605682,-10.69812107,-6.427502155
211,4136693855,-67.23458099,-65.56382751,28.70184135,9.934960365,-2.336791515,1.962512255,33.85787582,-11.74685192,-3.760198593
212,4136710522,-67.25693512,-65.67193604,29.07598305,9.910630226,-2.162622213,1.776353359,20.80526352,-11.78030968,-0.713334322
213,4136727189,-67.5524826,-65.72868347,29.50612068,9.610452652,-2.331609488,1.237058759,7.509737492,-11.849576,2.636176109
214,4136743856,-67.89128876,-65.75011444,29.90735626,9.424009323,-2.559164047,1.549370289,3.359324694,-10.38407803,4.266296864
215,4136760523,-68.04967499,-65.74491882,30.15334892,9.425937653,-2.453212976,2.270888567,5.709328175,-6.253706932,4.275503159
216,4136777190,-68.19249725,-65.73516846,30.30948639,9.145915031,-2.193210125,2.51530838,1.74874568,-4.116645813,3.701342821
217,4136793857,-68.3837204,-65.75429535,30.4016571,8.932451248,-2.379881859,2.155151367,-4.62831068,-3.315519333,1.509945512
218,4136810524,-68.63638306,-65.81201172,30.46763611,8.836503983,-2.801747084,1.876840591,-9.726739883,-3.572389841,-0.882261753
219,4136827191,-68.80566406,-65.89537811,30.4601059,8.904657364,-3.111193895,1.871699095,-8.733158112,-2.444444418,-2.977854729
220,4136843858,-68.85496521,-65.99082947,30.36130142,8.92973423,-3.217848063,1.905021906,-6.524689198,-0.622702479,-4.462968826
221,4136860525,-68.78005981,-66.08805084,30.18243217,8.966122627,-3.336949825,1.81904161,-3.459168673,1.143440723,-5.255233288
222,4136877192,-68.6291275,-66.18022156,29.95142174,8.895813942,-3.342710733,1.687104464,-1.757754803,2.397797108,-5.431884289
223,4136893859,-68.48406982,-66.26681519,29.7175045,8.894104958,-3.341257334,1.49863863,-2.27646327,2.546171427,-5.141909599
224,4136910526,-68.37187958,-66.3379364,29.48873711,8.884050369,-3.430258512,1.388613105,-3.967119455,2.738677025,-4.235118389
225,4136927193,-68.27118683,-66.38378906,29.26652718,8.969498634,-3.512080193,1.298428535,-4.303004742,3.129039764,-2.766536951
226,4136943860,-68.21039581,-66.39920044,29.06122589,9.006844521,-3.479951143,1.206094742,-5.773378849,3.416452885,-0.92485553
227,4136960527,-68.16173553,-66.38999939,28.86911964,9.038542747,-3.477469444,1.133990169,-5.774428844,3.668110371,0.561955571
228,4136977194,-68.1636734,-66.36325836,28.71121597,9.000572205,-3.389647007,1.110941887,-6.927871704,3.301515818,1.840208769
229,4136993861,-68.23587036,-66.31998444,28.58745575,9.035015106,-3.251766682,1.019345999,-9.26587677,2.91229248,3.067480326
230,4137010528,-68.38646698,-66.27240753,28.50713348,8.944131851,-3.313199997,0.935824513,-11.58055115,2.037324667,3.700793743
231,4137027195,-68.54714966,-66.22473145,28.45075798,8.97160244,-3.387740612,0.967083216,-10.86987591,1.501430154,3.927465916
232,4137043862,-68.70146179,-66.18113708,28.42405319,8.936828613,-3.296373129,1.03461206,-8.858455658,0.742089748,3.964488506
233,4137060529,-68.86240387,-66.14185333,28.40955544,8.894296646,-3.167845011,1.020260096,-8.588727951,0.368579626,3.838448048
234,4137077196,-69.07165527,-66.11842346,28.42906761,8.885347366,-3.123741627,1.068357348,-9.619024277,-0.749114096,3.252532005
235,4137093863,-69.29792023,-66.11101532,28.46972084,9.000983238,-3.180363655,1.178030133,-9.473391533,-1.579029679,2.53504324
236,4137110530,-69.54019165,-66.11832428,28.51921844,9.017216682,-3.247798204,1.250490546,-9.945754051,-2.095855951,1.784091592
237,4137127197,-69.76990509,-66.13561249,28.56668472,9.074106216,-3.260712862,1.297205925,-9.302336693,-2.257395267,1.202695847
238,4137143864,-69.97285461,-66.15739441,28.61674881,8.981852531,-3.230320692,1.288553834,-7.547878265,-2.408458471,0.963127315
239,4137160531,-70.13891602,-66.18083191,28.66029358,9.024770737,-3.265710592,1.357454896,-5.687601089,-2.29138279,0.817442119
240,4137177198,-70.2564621,-66.20264435,28.67304993,9.088057518,-3.299793959,1.44801712,-4.463813782,-1.556234241,0.653892279
241,4137193865,-70.33956146,-66.22105408,28.67612267,9.124326706,-3.443819046,1.532652736,-2.922287226,-1.268167973,0.765461147
242,4137210532,-70.36811829,-66.2321701,28.65713882,9.105215073,-3.353120089,1.420311213,-0.855483353,-0.620179534,1.001597524
243,4137227199,-70.38851166,-66.24428558,28.62457657,9.05037117,-3.353071928,1.438165784,-1.107141018,-0.334943682,0.83603698
244,4137243866,-70.38584137,-66.25379944,28.58062172,9.096750259,-3.37869525,1.312677503,-0.345163107,-0.025170878,0.891398728
245,4137260533,-70.35565186,-66.26889801,28.5238533,9.04809761,-3.283767462,1.314473987,0.603460848,0.151832074,0.47337395
246,4137277200,-70.29203796,-66.28166962,28.44499207,9.092670441,-3.321549892,1.331145883,1.399849296,0.697497845,0.429717034
247,4137293867,-70.20814514,-66.2862854,28.3627491,9.01333046,-3.315627337,1.275075436,2.433667421,0.935708702,0.86111182
248,4137310534,-70.13718414,-66.28179932,28.29502869,8.978066444,-3.20127368,1.256434321,2.458140612,0.786630034,1.491773248
249,4137327201,-70.10523224,-66.27537537,28.2452755,8.994236946,-3.204457998,1.148363829,1.110656381,0.41747421,1.749846935
250,4137343868,-70.05841064,-66.27332306,28.20042229,8.9899683,-3.343229294,1.194753647,2.272474051,0.217016414,1.54502213
251,4137360535,-69.98317719,-66.28086853,28.14446831,8.948792458,-3.155459642,1.216570377,3.36888957,0.272122115,0.914462864
252,4137377202,-69.95262146,-66.29901123,28.11063766,8.941045761,-3.134228468,1.226019502,1.909183264,-0.45117408,0.499729365
253,4137393869,-69.95136261,-66.32415771,28.08683395,8.971491814,-3.264337063,1.167639494,0.704272389,-0.823685169,0.190853015
254,4137410536,-69.97331238,-66.35311127,28.08600616,8.968485832,-3.241086006,1.160887957,0.578155458,-1.423060775,0.166341677
255,4137427203,-70.01652527,-66.38858032,28.0941391,8.949714661,-3.174674034,1.222136736,-0.202666879,-1.758779168,-0.125867203
256,4137443870,-70.08682251,-66.42737579,28.11319923,9.022567749,-3.255213261,1.259817004,-1.22504282,-2.071964979,-0.222907335
257,4137460537,-70.16890717,-66.46053314,28.1281147,8.980194092,-3.342822313,1.165252566,-2.158042669,-1.862600327,0.060343523
258,4137477204,-70.27415466,-66.49005127,28.16812515,8.973730087,-3.401227474,1.161364675,-2.166481972,-2.350073814,0.470210761
259,4137493871,-70.37093353,-66.51105499,28.21148109,8.982890129,-3.295621634,1.254331946,-1.470854044,-2.250287056,0.971143961
260,4137510538,-70.46885681,-66.52433014,28.24476051,8.990998268,-3.380187511,1.225631833,-2.092474461,-1.866288543,1.328658819
261,4137527205,-70.56420135,-66.52412415,28.28626823,9.004812241,-3.537908554,1.23721683,-1.481841922,-1.782010198,2.153080225
262,4137543872,-70.62716675,-66.52085114,28.30903435,8.934765816,-3.305211782,1.310878396,-0.575895131,-1.297520041,2.179384708
263,4137560539,-70.70381165,-66.52281952,28.32612991,8.925667763,-3.281430721,1.371057272,-1.7029562,-1.27674818,1.838402629
264,4137577206,-70.77212524,-66.52230835,28.32656288,8.931863785,-3.38935709,1.270910382,-2.114757061,-0.854561269,1.846598625
265,4137593873,-70.81137085,-66.51537323,28.31986427,8.864027023,-3.380616903,1.286362052,-0.764840126,-0.567494214,2.152850151
266,4137610540,-70.83873749,-66.49796295,28.30637169,8.745922089,-3.195137024,1.248022437,-0.425074756,-0.20872429,2.696095228
267,4137627207,-70.91467285,-66.46816254,28.32399178,8.876875877,-3.127246141,1.207070589,-1.623851776,-0.670713484,3.64627552
268,4137643874,-71.01785278,-66.4360199,28.3365078,8.995976448,-3.094244719,1.178821445,-3.533995628,-0.516166389,3.736982584
269,4137660541,-71.15113068,-66.40229034,28.3425045,8.976442337,-3.122871399,1.041111946,-5.693044662,-0.342973322,3.781421661
270,4137677208,-71.31865692,-66.35941315,28.33800125,8.887438774,-2.978809118,0.88285327,-8.324199677,0.066208854,4.224649429
271,4137693875,-71.61103821,-66.31373596,28.35142517,8.859727859,-2.658725023,0.747292995,-14.8295784,-0.300046623,4.527355671
272,4137710542,-72.09286499,-66.28837585,28.42999268,9.002469063,-2.666803837,0.569565535,-22.61115837,-2.192842007,3.864041567
273,4137727209,-72.68824768,-66.31432343,28.56344414,9.057418823,-2.901998043,0.706834555,-26.40548515,-4.405786037,1.319787383
274,4137743876,-73.37862396,-66.41407013,28.78789139,8.907654762,-3.111851215,0.855664432,-27.09711838,-7.778234005,-2.317027569
275,4137760543,-74.16747284,-66.59462738,29.13419914,8.860631943,-3.372421265,0.854552984,-26.28138924,-11.85010242,-6.258872509
276,4137777210,-75.04605865,-66.84994507,29.61066246,8.937868118,-3.669696808,0.94929111,-24.4661274,-15.82607937,-9.936600685
277,4137793877,-75.89952087,-67.17246246,30.18978882,9.064087868,-4.247289181,1.130927086,-17.22760582,-18.8578701,-13.50339222
278,4137810544,-76.61515808,-67.54038239,30.85266876,9.009355545,-4.416459084,1.178625107,-4.245681286,-20.9816761,-15.98681641
279,4137827211,-77.14684296,-67.90744781,31.56889153,8.960738182,-4.692096233,1.367309332,9.841567993,-21.72275162,-15.93519878
280,4137843878,-77.43547821,-68.22586823,32.2521553,8.953849792,-4.597561359,1.59999454,22.68234634,-19.99653244,-13.4640274
281,4137860545,-77.57615662,-68.46432495,32.87654495,9.04976368,-4.417429924,1.713345885,28.34609222,-17.4472084,-9.175935745
282,4137877212,-77.59893036,-68.59636688,33.36617279,9.153326988,-4.163065434,1.70387423,27.93785095,-13.06040192,-3.628633738
283,4137893879,-77.54701996,-68.61772156,33.68567657,9.230200768,-3.970006943,1.662892103,22.93198395,-7.963485718,2.044269085
284,4137910546,-77.39556122,-68.54087067,33.7902298,9.311683655,-3.897350788,1.51607883,16.898983,-2.100544453,6.790035725
285,4137927213,-77.141922,-68.37998199,33.70611572,9.347531319,-3.843132973,1.170471668,12.49629498,3.065574169,10.79931164
286,4137943880,-76.8227005,-68.16095734,33.51245499,9.244661331,-3.747081757,1.01204145,10.33164883,6.28076601,13.62078285
287,4137960547,-76.47697449,-67.90207672,33.2455101,9.228934288,-3.565905571,1.025874853,7.857691288,8.544625282,15.51902294
288,4137977214,-76.16218567,-67.61434937,32.94119263,9.168601036,-3.480742216,0.919173121,3.952327013,9.924204826,16.93017197
289,4137993881,-75.8862915,-67.30263519,32.64219666,9.109062195,-3.513651371,0.816239953,1.95201087,10.3142128,18.27863503
290,4138010548,-75.63134003,-66.98545074,32.38191223,9.025568962,-3.456001997,0.760774851,2.869510651,9.684446335,18.74743652
291,4138027215,-75.40351105,-66.68005371,32.17006683,8.915117264,-3.360111237,0.683532655,3.945757151,8.547609329,18.28142166
292,4138043882,-75.21627045,-66.39894104,32.0269165,8.872732162,-3.385108948,0.568607569,5.317229271,6.707463264,17.24286652
293,4138060549,-75.00839996,-66.14945984,31.92317772,8.883606911,-3.396500826,0.62655431,8.728868484,5.391824722,15.61935902
294,4138077216,-74.77854156,-65.93130493,31.83787155,8.890259743,-3.279899359,0.67244947,11.06907749,4.54447937,13.89307404
295,4138093883,-74.56678772,-65.73394012,31.77627754,8.806430817,-3.176085234,0.560100734,11.28871727,3.715548277,12.82051182
296,4138110550,-74.4079895,-65.55636597,31.75817108,8.698104858,-3.146377087,0.581602693,10.49289227,2.409119606,11.94700336
297,4138127217,-74.26448822,-65.39256287,31.75649452,8.804325104,-3.145834923,0.686047912,10.47287464,1.823561668,11.25504875
298,4138143884,-74.13619232,-65.2390976,31.75214195,8.861076355,-3.098439693,0.695067644,9.415311813,1.740998864,10.63764191
299,4138160551,-74.04428864,-65.092659,31.75587273,8.939398766,-3.086103916,0.682122469,7.674132347,1.447617888,10.28625774
300,4138177218,-73.99299622,-64.95672607,31.76507568,8.931750298,-3.062198639,0.730997205,5.538338661,1.151573062,9.716834068
301,4138193885,-74.01506805,-64.83533478,31.78264618,9.039341927,-3.09646225,0.739283681,1.592944026,0.704720795,8.943329811
302,4138210552,-74.09210205,-64.74094391,31.8074913,9.192076683,-3.225812197,0.719715655,-1.305870175,0.07158751,7.440951824
303,4138227219,-74.16680908,-64.68257141,31.81073189,9.237108231,-3.431240082,0.86595434,-2.337344646,0.005519537,5.216743469
304,4138243886,-74.21856689,-64.65857697,31.78987694,9.153857231,-3.496455431,0.93088007,-2.262440443,0.031439595,3.062677383
305,4138260553,-74.27814484,-64.65879822,31.76256943,8.983112335,-3.530930042,0.908364773,-3.081380844,-0.203870699,1.628007293
306,4138277220,-74.35710144,-64.67591095,31.75205421,8.840200424,-3.573514223,0.90652287,-3.333947182,-0.892544925,0.767497301
307,4138293887,-74.45074463,-64.70604706,31.76499367,8.815823555,-3.642279387,0.965978503,-2.939985514,-1.68142879,0.176906899
308,4138310554,-74.5489502,-64.75091553,31.81103325,8.852272034,-3.743495703,1.000181079,-1.420089722,-2.730269194,-0.449509323
309,4138327221,-74.63084412,-64.81097412,31.87657928,8.911124229,-3.75155139,1.090460062,0.622759938,-3.447885513,-1.197540879
310,4138343888,-74.68728638,-64.88007355,31.94024658,8.946874619,-3.786603928,1.087334394,2.050501585,-3.537581444,-1.738699079
311,4138360555,-74.72735596,-64.94771576,32.01033401,8.935355186,-3.849415302,1.087111115,3.381786108,-3.664787054,-1.612607837
312,4138377222,-74.72160339,-65.00172424,32.07005692,8.880046844,-3.749895096,1.097088456,5.570314407,-3.189056873,-0.897744358
313,4138393889,-74.7124176,-65.03245544,32.14168549,8.783872604,-3.647710085,1.06154418,6.422679424,-3.110438585,0.530554295
314,4138410556,-74.70136261,-65.03878021,32.21879959,8.859191895,-3.559728861,1.0269804,6.837273121,-2.858678579,1.980054379
315,4138427223,-74.69284058,-65.0286026,32.29133224,8.961842537,-3.434046984,1.018486977,6.435883999,-2.485770702,2.9068501
316,4138443890,-74.6868515,-65.0142746,32.35150528,9.121695518,-3.401642323,1.046004534,5.614624023,-2.119828939,3.066147566
317,4138460557,-74.68170166,-65.00548553,32.40271759,9.207513809,-3.34446907,1.086601496,5.082122803,-1.990817189,2.688808203
318,4138477224,-74.67926788,-65.00562286,32.44309998,9.176621437,-3.300480604,1.033537865,4.336165905,-1.87165451,2.100228786
319,4138493891,-74.6931076,-65.01037598,32.49365616,9.070220947,-3.2616992,0.996649027,3.918986797,-2.196141958,1.906788826
320,4138510558,-74.72302246,-65.01612854,32.55706024,8.929985046,-3.181842804,1.006548643,3.659517288,-2.528722525,1.934962749
321,4138527225,-74.76763153,-65.0236969,32.63340378,8.820325851,-3.095585585,1.016517639,3.484492779,-2.875031948,1.91807127
322,4138543892,-74.84092712,-65.04229736,32.72760391,8.691297531,-3.089496136,0.969138205,2.743850231,-3.488481998,1.399388433
323,4138560559,-74.91777802,-65.08029175,32.83028793,8.588391304,-3.030398846,0.96716857,2.996762753,-3.997803211,0.332196712
324,4138577226,-75.00850677,-65.14061737,32.94395828,8.517858505,-3.041423798,0.969077826,2.771115065,-4.610151768,-0.893864155
325,4138593893,-75.12490845,-65.22988892,33.08271027,8.477326393,-3.115533113,0.956440926,2.603262186,-5.657301426,-2.413286448
326,4138610560,-75.25697327,-65.34315491,33.25291824,8.505580902,-3.167263031,1.067132831,3.392594814,-6.766280651,-3.623653173
327,4138627227,-75.4226532,-65.47077179,33.46679688,8.604759216,-3.287991762,1.226621866,3.77060008,-8.008844376,-4.192781448
328,4138643894,-75.618927,-65.59716034,33.72433853,8.741950989,-3.443016291,1.397092462,4.337153912,-9.00008297,-3.87966609
329,4138660561,-75.86632538,-65.70638275,34.00528336,8.822446823,-3.465176344,1.628308058,2.569198132,-9.261165619,-2.776360035
330,4138677228,-76.14730072,-65.78326416,34.26314545,8.857855797,-3.591135502,1.845819354,-0.686183572,-8.202347755,-1.07361424
331,4138693895,-76.48671722,-65.82312775,34.47855377,8.738435745,-3.829244137,1.781373858,-6.495722294,-6.644403934,0.793097496
332,4138710562,-76.90287781,-65.83020782,34.68635178,8.600427628,-4.102210999,1.759664178,-11.50610924,-6.005240917,2.623817921
333,4138727229,-77.42378235,-65.80992889,34.90385818,8.495389938,-4.414209366,2.017031431,-17.25978661,-5.886734486,4.237255096
334,4138743896,-78.05699921,-65.75789642,35.13638687,8.461713791,-4.992719173,2.075775146,-23.17151642,-5.882154465,6.119539738
335,4138760563,-78.73574066,-65.6678772,35.37239075,8.342791557,-5.525465965,2.078832626,-25.72317696,-5.580554485,8.311432838
336,4138777230,-79.39096069,-65.52254486,35.62859344,8.040840149,-5.928596497,2.072012186,-23.22688866,-5.547986984,11.60286236
337,4138793897,-79.978302,-65.29742432,35.90151978,7.734646797,-6.214224339,1.968751192,-18.27009583,-5.255819798,16.33244514
338,4138810564,-80.454216,-64.9826355,36.18315887,7.602706909,-6.381021023,1.85986197,-11.16167355,-4.761724472,21.63159752
339,4138827231,-80.77791595,-64.59815979,36.43233109,7.626786232,-6.582932949,1.836688161,-3.849834919,-3.491614819,25.59296227
340,4138843898,-80.90174866,-64.18105316,36.58193588,7.945092678,-6.802170277,1.943523288,2.688405275,-0.815055788,27.109972
341,4138860565,-80.82507324,-63.77805328,36.55514908,8.590930939,-6.959094524,1.86762917,5.162879467,3.56828022,25.53032494
342,4138877232,-80.53398132,-63.42047882,36.26523209,9.214169502,-7.178962708,1.780286312,3.875529528,10.14108753,21.67809677
343,4138893899,-79.97943878,-63.0888176,35.66653442,9.151535988,-7.263294697,1.726530433,3.167120218,18.33689308,18.623909
344,4138910566,-79.39411926,-62.70760727,34.91184235,8.274857521,-6.973644257,1.542716384,-3.237808466,23.43263817,20.55220032
345,4138927233,-78.95425415,-62.22198486,34.15717316,7.551763058,-6.789011002,1.472349882,-11.82858753,25.08068466,26.41472816
346,4138943900,-78.7332077,-61.60393524,33.49263382,7.045810699,-6.768436432,1.593407869,-20.00045204,24.64781761,34.46498108
347,4138960567,-78.69497681,-60.86235428,32.95895004,6.787565708,-6.887400627,1.635459542,-23.88568115,22.87953377,42.32207108
348,4138977234,-78.70913696,-60.02909851,32.5287323,6.753184319,-7.071547985,1.44416821,-21.43635178,21.34506035,48.22099686
349,4138993901,-78.62054443,-59.13506699,32.15810394,6.687513351,-7.019872665,1.300309062,-12.01811028,20.65627861,52.05846024
350,4139010568,-78.3613205,-58.21764374,31.80359459,6.828388691,-6.923350811,1.273433328,-0.798030674,20.90366364,53.39275742
351,4139027235,-77.94378662,-57.30812073,31.44688416,6.994772434,-6.717095375,1.069369078,8.744355202,21.47127533,52.71551514
352,4139043902,-77.42952728,-56.42014313,31.06764793,7.198989868,-6.447118282,0.964761317,13.57679462,22.61832428,51.04235077
353,4139060569,-76.90415955,-55.55541992,30.67017937,7.229371071,-6.207260609,1.052332759,13.50891304,23.64969444,49.2571907
354,4139077236,-76.41537476,-54.70789337,30.24446678,7.30708456,-6.099148273,1.193047285,10.11153984,25.06836128,47.73846436
355,4139093903,-76.01506042,-53.87041473,29.79094315,7.317140102,-5.944145203,1.051231861,3.657031536,26.53165817,46.63995743
