PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
210,737053228,61.08971786,64.83882904,-48.80731201,-9.87663269,2.753497601,1.943021774,-144.5237274,26.32704926,74.50106812, 
211,737069895,60.96209717,63.98593521,-46.72344589,-9.819096565,1.946936965,2.653154135,-120.6019211,21.61851501,70.07032013, 
212,737086562,60.99773026,63.1782341,-45.13174438,-9.277077675,1.323438644,3.388954401,-83.53077698,12.85975742,62.22657013, 
213,737103229,60.92568588,62.42183685,-43.92922974,-8.76948452,3.175231218,3.73220849,-68.57662201,6.094817638,55.04402924, 
214,737119896,60.59846878,61.64614487,-43.09350967,-8.764836311,2.76906991,3.603807449,-63.96376419,-2.83686614,51.48759079, 
215,737136563,60.77439499,61.09839249,-42.63325882,-8.889466286,2.588954687,4.170678139,-13.69265556,-5.101652145,34.58358383, 
216,737153230,60.94710541,60.60304642,-42.51766205,-8.52954483,3.024684429,3.938068867,4.35302639,-11.98235035,27.12857628, 
217,737169897,61.13673019,60.01589584,-42.69681931,-8.345007896,2.915363789,3.77992487,20.81163979,-22.10058784,27.82420731, 
218,737186564,61.64477921,59.4161911,-43.096138,-8.284375191,2.786185503,3.916815758,51.30634689,-28.15293312,25.43202591, 
219,737203231,62.48771286,58.78401184,-43.76546097,-8.13527298,2.337166548,3.678506613,85.22573853,-36.23839951,23.54003906, 
220,737219898,63.86187363,58.21014404,-44.54095459,-7.74311018,1.962910295,3.04500556,122.3624954,-37.42224121,19.51895714, 
221,737236565,65.00987244,57.65921402,-45.19455719,-8.552498817,3.923603058,1.786442876,102.4109268,-33.19337845,20.6850853, 
222,737253232,65.32754517,57.09146118,-45.65537643,-9.454102516,5.18653965,0.833917975,42.64827728,-28.00383186,24.53705788, 
223,737269899,65.32858276,56.69103241,-45.61434937,-9.809314728,4.927942276,0.122537591,-1.726721644,-9.053082466,22.28632355, 
224,737286566,65.38887024,56.33398819,-45.24403763,-10.40824032,4.799784184,1.256592751,-14.68076992,1.855549574,24.51423645, 
225,737303233,65.59204865,55.98299026,-44.86171722,-10.0105238,3.146901369,2.321502686,-6.640375614,2.461033583,24.4515152, 
226,737319900,66.24776459,55.62419891,-44.50341797,-8.931798935,1.784938812,1.819946766,21.82058525,1.801866412,24.68780708, 
227,737336567,67.74281311,55.41255569,-43.81820297,-7.150585175,2.123167038,0.308315217,56.11261368,15.99371433,21.0312233, 
228,737353234,69.09789276,55.4584198,-42.94406128,-7.306150436,2.181069136,-0.380338252,38.41001511,28.15510368,8.72492981, 
229,737369901,70.09768677,55.78081512,-41.95772171,-8.349840164,2.769604445,-1.035847545,11.42861176,37.44769669,-6.041749477, 
230,737386568,70.87619781,56.32124329,-40.74670792,-9.443655014,3.587030411,-1.176528811,-13.31750584,48.33626938,-16.47161293, 
231,737403235,71.36490631,56.86164856,-39.48504257,-10.11966133,4.347546101,0.173783392,-33.6625061,49.04665375,-16.5679245, 
232,737419902,71.52555847,57.30159378,-38.21737671,-10.10233212,5.780023575,2.258410454,-54.02108002,46.61264801,-11.1817112, 
233,737436569,71.65834045,57.68464279,-36.73506927,-10.6349287,6.102710724,3.382226706,-66.8484726,51.63530731,-6.028562069, 
234,737453236,71.71194458,57.84101868,-35.40013885,-10.48684978,6.310461044,3.417917013,-64.3211441,42.58088684,5.195408821, 
235,737469903,71.90537262,57.71152115,-34.52359772,-10.15516472,6.697036743,4.236537457,-32.66584396,23.34242058,16.79016304, 
236,737486570,72.14888,57.31357956,-34.13653946,-9.647894859,7.707540035,4.772763729,-4.720766544,3.719351292,27.17642403, 
237,737503237,72.2087326,56.7061348,-34.10881042,-8.877786636,8.297561646,4.129707813,2.47761178,-10.94223404,35.50439835, 
238,737519904,71.95851898,55.88034058,-34.30698013,-8.265558243,8.427769661,3.827082157,-4.828805923,-22.06732178,45.52571106, 
239,737536571,71.39730072,54.89826965,-34.58351517,-7.674693584,8.597646713,3.025008917,-19.72279739,-27.92588043,53.25440979, 
240,737553238,70.65200806,53.79364395,-34.80921936,-7.198060513,8.16919899,2.57065177,-33.44177246,-29.41319275,60.24874496, 
241,737569905,70.03507996,52.63067245,-34.95749664,-6.258036137,7.56473875,2.513810158,-29.64292145,-28.84967041,63.93827057, 
242,737586572,69.71052551,51.47034454,-35.1171875,-5.821680069,6.566945076,2.053915501,-11.70216274,-29.80509186,63.24324799, 
243,737603239,69.89340973,50.34453964,-35.31863403,-5.5772686,6.14957571,1.699345589,20.54411125,-30.76886559,60.58337402, 
244,737619906,70.44174957,49.27388382,-35.55442047,-5.884077549,6.151841164,1.305183053,43.86977386,-30.66951752,57.09083939, 
245,737636573,71.33010101,48.24493408,-35.80243301,-5.949394703,5.876173973,1.734568954,64.62489319,-29.78607368,54.83570099, 
246,737653240,72.65560913,47.36771393,-35.97962952,-5.785024166,5.386423588,1.366572142,87.52485657,-23.36352158,47.53365326, 
247,737669907,74.66557312,46.69261551,-35.9738121,-5.82134676,5.855962753,-0.261067301,120.449646,-11.48322201,38.61380386, 
248,737686574,76.67576599,46.09596252,-35.90765381,-5.918810368,7.096543789,0.210326076,117.7918472,-6.593021393,35.02924728, 
249,737703241,78.46143341,45.56797409,-35.9188118,-5.991724968,6.446144581,1.234889984,107.6259308,-7.702718735,30.46125412, 
250,737719908,79.68463135,45.05032349,-36.06904602,-6.41277504,6.093414783,1.339775443,79.79398346,-12.54019928,28.90180588, 
251,737736575,80.37607574,44.57417297,-36.45835495,-6.679625511,5.888201714,1.572833896,57.95116425,-21.69357681,24.88491249, 
252,737753242,80.71555328,44.15317917,-37.04894257,-6.56017971,5.726338387,1.44816792,45.16621399,-29.55532837,20.39740562, 
253,737769909,80.897995,43.7955246,-37.74855042,-7.036771297,5.738945961,1.851428509,40.13161087,-33.65596771,16.03024483, 
254,737786576,80.74649811,43.4633255,-38.53469467,-7.592912197,5.808113098,2.261547327,23.53227234,-37.27524567,13.94958019, 
255,737803243,80.81728363,43.19104385,-39.29053879,-7.987315178,5.474239349,1.856597781,35.48911285,-35.54801559,10.61897659, 
256,737819910,80.76727295,42.85640335,-39.98866272,-8.051636696,5.758340836,1.453430772,25.74575424,-33.79998779,14.77981758, 
257,737836577,80.19313049,42.45730209,-40.64593124,-8.221858025,4.94545126,1.378212929,-7.523705482,-32.93146896,18.76063728, 
258,737853244,78.68188477,42.05121994,-41.29225159,-8.140021324,4.695148468,1.788410187,-64.3510437,-33.07476044,18.74172401, 
259,737869911,76.43074036,41.7679863,-41.76822662,-7.938956261,4.630041599,1.289540052,-115.693718,-24.82626534,12.17605591, 
260,737886578,73.76559448,41.6618576,-42.08008194,-8.76782608,5.7434268,0.704477429,-147.1216736,-15.59912109,2.826188803, 
261,737903245,71.25048828,41.65215683,-42.18898392,-9.023000717,4.828413486,0.136818647,-146.2254639,-5.383517742,-0.554044485, 
262,737919912,69.93586731,41.70840073,-41.99982452,-9.237965584,4.221457481,-0.21601674,-86.09090424,8.436538696,0.112513147, 
263,737936579,69.21343994,41.86421585,-41.6879921,-9.061382294,5.644996643,0.094824992,-55.48831558,15.50981808,-3.275095701, 
264,737953246,68.4815979,42.17847824,-41.15610504,-8.617990494,6.27274847,0.06739445,-64.9732132,27.95714951,-8.319947243, 
265,737969913,67.36730194,42.65681839,-40.40205765,-8.380717278,6.418379307,1.024002433,-97.11856079,40.65320587,-13.28264332, 
266,737986580,66.58370972,43.34458542,-39.38557434,-8.100549698,5.487491608,2.415690422,-88.38447571,56.00816345,-19.74081802, 
267,738003247,66.10212708,43.98011398,-38.48354721,-8.411018372,4.838944912,4.175287247,-66.02207184,49.92724991,-18.38635063, 
268,738019914,65.94720459,44.56238174,-37.95843124,-8.612131119,5.188989639,4.888867378,-30.98325729,33.57862091,-21.86100578, 
269,738036581,65.88510895,45.14029694,-37.93807602,-8.487540245,4.325805664,4.780160427,-4.207965851,13.75177479,-30.34895134, 
270,738053248,65.81213379,45.70059967,-38.40903854,-7.710934639,4.883087635,3.93455863,16.22257042,-5.48841095,-37.75500107, 
271,738069915,65.6411972,46.31773376,-39.18622971,-7.996070385,5.721042156,2.579317331,23.83070183,-15.40664291,-45.98789978, 
272,738086582,65.52162933,46.94698334,-40.15268326,-7.259099007,4.713064671,2.151768208,35.54678345,-21.75462151,-49.72911072, 
273,738103249,65.32972717,47.50480652,-40.92604446,-6.378595352,7.070714474,1.686306238,23.14020348,-15.8467474,-42.39844513, 
274,738119916,65.22460938,48.03442001,-41.23166656,-6.146268845,6.592709064,0.718233168,7.829174519,0.987853765,-32.93106079, 
275,738136583,65.47898865,48.69079208,-41.22535706,-6.556232452,5.282301903,0.886638463,15.48147774,15.51647758,-34.64900208, 
276,738153250,65.98522186,49.50106049,-41.18688965,-6.624839783,4.03148365,2.146518707,29.10569763,20.19238091,-42.65799332, 
277,738169917,66.89077759,50.44125748,-41.00823593,-6.396224976,4.337666512,2.150517464,46.62211227,27.71608353,-47.87916565, 
278,738186584,68.07131958,51.41409683,-40.69552612,-6.459322453,5.105739117,1.821585178,56.77253723,32.15467072,-48.29723358, 
279,738203251,69.4061203,52.3041153,-40.26114655,-6.775701046,7.007935524,1.969498158,60.08703232,33.26716232,-42.83935547, 
280,738219918,70.1657486,53.05489349,-39.83780289,-6.79912281,8.897435188,3.143803358,25.84091377,28.95284843,-35.92323685, 
281,738236585,70.44399261,53.63973618,-39.2395401,-6.943704128,9.661885262,3.853672981,-11.68541527,31.01179504,-24.92016792, 
282,738253252,70.61338043,54.03533936,-38.66490173,-7.019581795,9.350673676,4.672804832,-17.30517578,26.20339203,-14.86363602, 
283,738269919,71.01986694,54.26301193,-38.19383621,-6.925575733,8.644137383,4.926784992,1.820918441,19.35560417,-6.881322861, 
284,738286586,71.62231445,54.32962036,-37.84308624,-7.075928211,8.74245739,4.745131016,19.38463974,12.27998734,0.593325675, 
285,738303253,72.10256958,54.21226501,-37.54827118,-7.245145798,8.95515728,4.666140079,14.76939678,7.112763882,10.22195721, 
286,738319920,72.34825134,53.94236374,-37.1627655,-8.231747627,7.625921726,2.988884926,-3.693677664,7.586987019,19.74326897, 
287,738336587,72.06812286,53.50239944,-36.74953461,-8.200740814,6.301045418,3.173246384,-36.51459885,5.559197426,29.73332024, 
288,738353254,71.79255676,53.13570786,-36.15358734,-9.002410889,4.723146439,1.915332437,-44.91270828,13.18111801,27.63562775, 
289,738369921,71.55469513,52.93655777,-35.6171608,-10.17837048,3.14364624,1.916704416,-39.67076874,14.29714584,17.57108688, 
290,738386588,71.47890472,52.92533112,-35.24825287,-11.17828941,0.830361724,0.981190026,-21.8328495,12.08309269,5.132162571, 
291,738403255,71.76068878,53.05806732,-34.96334457,-11.80897522,-0.216017172,-0.960814238,3.717154264,11.82671642,-3.840204239, 
292,738419922,71.94347382,53.33659744,-35.01892853,-11.62372494,-0.557725251,-1.253666162,14.17369843,2.700267792,-15.77132511, 
293,738436589,72.09210968,53.84094238,-35.29449081,-10.64290333,-1.132089615,-1.152374029,22.84282303,-0.759100318,-30.82041931, 
294,738453256,72.55010986,54.6056366,-35.50505447,-10.59975624,-0.357987583,-2.212100983,38.43436813,5.993720531,-44.71066284, 
295,738469923,72.7159729,55.52970886,-35.87538147,-10.73228645,2.383475542,-1.433018327,28.93387604,3.351128101,-55.2377739, 
296,738486590,72.40868378,56.53583145,-36.15702057,-10.53744125,4.184687614,0.193034142,-3.624139309,7.911252022,-58.80488968, 
297,738503257,71.73517609,57.63547134,-36.17345047,-10.47547054,4.425751686,1.474300265,-38.76238251,18.56488037,-61.26063156, 
298,738519924,70.72074127,58.71808624,-36.0106163,-11.39701462,4.738580227,1.398505926,-68.31600189,24.51176071,-58.13175583, 
299,738536591,69.2934494,59.59545135,-36.15502548,-11.57124996,6.024209499,2.075461388,-77.32234955,12.50209522,-49.24879456, 
300,738553258,67.40746307,60.18793488,-36.33309174,-11.04054356,7.075881481,2.736713171,-103.0324783,6.778765678,-33.30961227, 
301,738569925,65.25591278,60.54482651,-36.36542892,-10.80043602,6.552871704,1.887696862,-126.5360031,6.343677521,-18.37073135, 
302,738586592,63.27868271,60.78092575,-36.32279587,-10.19721413,5.527555943,1.521626472,-120.0185928,5.855190754,-10.67143917, 
303,738603259,61.67266083,61.09365845,-36.05821228,-8.550095558,5.52940464,1.328826189,-109.4108124,14.02478504,-11.5896349, 
304,738619926,60.12799835,61.65003204,-35.50666046,-7.531757355,4.481331825,1.748066545,-120.9388275,28.55609703,-20.05638885, 
305,738636593,58.57582092,62.32092285,-35.00894547,-7.470664978,2.796732187,2.577261686,-118.7305832,31.0266571,-26.15394783, 
306,738653260,57.53181076,63.08325195,-34.7205925,-7.158339977,2.828905106,2.680444479,-77.23497009,29.3755722,-33.31164169, 
307,738669927,57.13627625,64.05743408,-34.38889694,-6.929522514,3.783716917,2.03315258,-40.76874924,37.47422409,-43.14344406, 
308,738686594,56.95439529,65.18199158,-34.04152679,-7.08574295,4.011030674,2.747793674,-28.97419548,42.690979,-50.51889038, 
309,738703261,56.80425644,66.36590576,-34.00972366,-7.069172859,3.733386993,4.096169949,-9.998743057,38.0150528,-57.87467194, 
310,738719928,56.60344315,67.54387665,-34.51271057,-6.826737881,3.217852116,4.541510105,16.47123337,27.57694817,-64.41345978, 
311,738736595,56.60548401,68.71346283,-35.62496185,-6.576041698,2.674290895,3.348721266,62.79975891,16.65970421,-71.15471649, 
312,738753262,56.88001633,69.86392212,-37.16301727,-6.063173294,3.355230808,2.645991564,103.5474243,9.461101532,-74.51104736, 
313,738769929,57.47768784,71.08642578,-38.84233475,-5.625674248,3.226751089,1.917320967,131.557312,10.4618206,-78.82369995, 
314,738786596,58.69207001,72.30233765,-40.39662933,-5.585596085,3.768148184,1.403107762,162.1150055,12.79731178,-76.37903595, 
315,738803263,60.05424118,73.38219452,-41.65684891,-5.793612003,6.182073593,0.981959462,154.6547394,12.97843075,-66.13897705, 
316,738819930,61.02404404,74.35402679,-42.21856308,-6.176651001,7.752468109,0.385185033,91.14768219,19.74321556,-54.54081345, 
317,738836597,61.7259903,75.063591,-41.4692955,-7.583692551,8.945401192,0.128378123,-0.780424058,30.03096199,-31.0489502, 
318,738853264,62.23498917,75.54528809,-39.66291046,-8.878881454,7.772705555,0.986974657,-73.97605896,37.06694794,-12.18937111, 
319,738869931,63.0942955,75.8575058,-37.38533783,-9.878479958,6.246785641,1.605374217,-80.64883423,37.811409,-0.930765986, 
320,738886598,64.32263184,75.95480347,-35.47047424,-11.04329014,5.573032856,2.455428839,-37.59266663,26.92715263,7.233510017, 
321,738903265,66.15833282,75.88854218,-33.73800278,-11.71365356,5.627910137,2.182221889,9.389862061,20.60720253,14.16607952, 
322,738919932,67.9750061,75.6992569,-32.45663071,-11.46682167,5.266470432,2.126211882,34.49641418,12.30299759,17.68218231, 
323,738936599,69.43276978,75.37071228,-31.88100052,-10.98558617,3.926534414,1.607082486,53.99462509,0.267828792,21.29022598, 
324,738953266,70.59468842,74.93135834,-31.900177,-10.68590641,3.482299328,1.256281018,70.78850555,-9.881872177,24.43227196, 
325,738969933,71.9347229,74.42533875,-32.02142334,-10.49099064,3.280902147,0.535928905,87.34927368,-12.15719032,27.87176704, 
326,738986600,73.65840912,73.82354736,-31.99679756,-9.826264381,3.186712503,-0.217380211,101.9201584,-10.89643669,34.34737396, 
327,739003267,75.97234344,73.19532776,-31.55863953,-8.944882393,2.226947069,-0.574535072,113.5368652,-3.312721968,38.07308197, 
328,739019934,79.03295898,72.59486389,-30.49442101,-8.577248573,2.240274429,-0.540259302,122.5085831,9.855068207,39.00288773, 
329,739036601,82.15622711,72.04997253,-29.05122566,-8.193078995,2.430368185,-0.182805717,104.790596,19.87551689,36.34661484, 
330,739053268,85.32402039,71.55654144,-27.45919991,-8.389279366,2.166833162,-0.315606087,99.22080994,25.68019295,32.49645615, 
331,739069935,88.37034607,71.0332489,-26.21649933,-8.504358292,2.437743187,0.486992538,112.0554428,21.38588905,32.51173782, 
332,739086602,91.39526367,70.52204895,-25.22646141,-8.394694328,2.642297268,1.214731932,125.3150406,18.73694992,30.58765411, 
333,739103269,94.25634003,70.02905273,-24.4988327,-8.863651276,3.196775675,1.347756147,130.4989929,15.44716454,28.71194267, 
334,739119936,97.29736328,69.54148865,-23.61761665,-9.200007439,3.360947609,1.540784478,132.7925262,20.43255806,27.16954041, 
335,739136603,100.4425888,69.03553772,-22.54089165,-8.935188293,3.780132055,1.588859797,128.2505341,26.61354637,26.3768177, 
336,739153270,103.4049911,68.50957489,-21.20365906,-9.707187653,4.66324091,0.683042705,102.9438934,34.35348129,24.7681427, 
337,739169937,105.7928543,67.90872955,-20.02474213,-10.02926731,4.277493,-0.029589981,77.58542633,33.94520187,28.12858582, 
338,739186604,107.8299866,67.2196579,-19.06720161,-10.68170834,4.109606743,-0.332113683,69.12995148,32.41950607,33.08460617, 
339,739203271,109.5211105,66.44000244,-18.34487724,-10.81299686,3.968828201,0.062717512,61.64935684,30.62918854,38.71235275, 
340,739219938,110.2856598,65.6493988,-18.12975311,-10.63496017,4.582365513,0.74923712,34.13117981,20.60889816,42.6868248, 
341,739236605,109.9220734,64.8151474,-18.48816299,-10.68807316,4.596414089,0.742500246,-2.19675684,8.33551693,49.96655273, 
342,739253272,108.8079529,63.96442032,-19.28409004,-10.80580425,3.869179249,0.593777299,-23.64941025,-2.896243811,54.86486435, 
343,739269939,107.5231094,63.15945816,-20.30567741,-10.64931774,2.741324902,0.277787685,-22.02581406,-11.16808319,54.298172, 
344,739286606,106.1694489,62.41164017,-21.56509399,-10.65175915,2.339127064,0.185541704,-13.7845993,-20.3316555,52.92639923, 
345,739303273,104.9405441,61.71819687,-22.92147255,-10.69416618,2.049807549,0.231843337,-1.531349301,-25.80552292,50.36826706, 
346,739319940,103.9298325,61.12474823,-24.2969265,-10.31321526,1.493255496,0.657999396,12.1983881,-29.57196617,44.48600769, 
347,739336607,103.0657578,60.64718246,-25.71835518,-9.710597038,0.850688994,0.217492118,23.1148262,-33.85512543,37.82548523, 
348,739353274,102.2629471,60.26512146,-27.20088196,-9.463954926,1.162915707,-0.473408073,29.74334717,-37.95615005,32.38418961, 
349,739369941,101.4055328,60.01298141,-28.63323784,-9.542481422,2.092726707,-0.656920731,23.67596245,-38.97525406,24.09861755, 
350,739386608,100.4563217,59.90715408,-30.00085068,-9.576229095,2.322940588,-0.425252825,14.72190475,-39.33744812,14.62549782, 
351,739403275,99.29714966,59.94695282,-31.4240303,-9.534584999,2.245315552,0.130701408,5.035727024,-42.78070068,5.667557716, 
352,739419942,97.86738586,60.08311081,-33.03436661,-9.449288368,2.423602343,0.235729486,-1.339658022,-49.18227005,-0.111364961, 
353,739436609,96.64766693,60.29753113,-34.70969391,-9.595412254,1.912814736,-0.04706452,14.85320473,-51.4061203,-5.619418621, 
354,739453276,95.64881897,60.57772064,-36.61475754,-9.592530251,2.515480518,-0.331496656,40.37160873,-58.08296585,-9.765810966, 
355,739469943,94.8180542,60.9030304,-38.48519135,-8.856071472,3.928791046,-1.649923801,48.99608612,-56.62134171,-13.46120644, 
