PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
206,736989138,-142.2880707,82.52325439,-163.0796814,-10.68739319,-0.146964788,-1.811557889,-13.73910427,0.560457528,-5.685837746, 
207,737005805,-140.0604553,82.36709595,-161.5106354,-10.50480461,-1.022572875,-1.43552947,40.43240356,-0.209340274,-10.9562006, 
208,737022472,-137.5345459,82.07546234,-160.1336823,-10.41640759,-2.913943768,-0.819200516,69.79335785,6.062661171,-15.40886116, 
209,737039139,-133.7700653,81.53081512,-158.1445007,-10.49344158,-5.534059525,0.285106361,107.82061,11.81439686,-30.39723206, 
210,737055806,-129.8261719,80.73318481,-156.500412,-9.943426132,-5.12563467,0.28278625,139.2272949,21.07346916,-40.95354843, 
211,737072473,-126.5234375,79.85826874,-155.2011414,-9.951206207,-2.6777215,1.737487197,121.3538971,22.80803299,-44.32704544, 
212,737089140,-123.0878067,78.8730011,-153.2892151,-9.461671829,-4.52385807,1.429395318,93.35673523,17.30838966,-55.5321846, 
213,737105807,-118.9749832,77.96535492,-150.792038,-8.592709541,-4.082359314,2.083260298,99.91305542,3.461513042,-56.93046951, 
214,737122474,-115.0446854,77.26190948,-147.894455,-8.461425781,-1.671129107,2.815279961,65.89390564,-12.66310501,-49.17735291, 
215,737139141,-111.6059952,76.6867981,-144.5627899,-8.224567413,-2.325484037,2.491497993,11.41168308,-26.08147812,-44.19713974, 
216,737155808,-107.9222946,76.18925476,-140.64711,-8.287354469,-3.52630806,2.057745695,-7.545121193,-39.96066284,-41.36155319, 
217,737172475,-104.0543518,75.65859222,-136.4616852,-8.121712685,-3.144592285,1.753409147,-11.68526745,-48.03741837,-41.95827103, 
218,737189142,-100.6041489,75.06439209,-132.5757751,-7.488801479,-2.455211878,0.974354327,-18.75034332,-47.96276855,-41.87225723, 
219,737205809,-97.63459778,74.43209839,-129.195282,-6.936308861,-2.532956362,0.219601288,-17.67827415,-44.66414261,-40.35328293, 
220,737222476,-95.0411377,73.83117676,-126.3316727,-6.973930359,-2.400750399,-0.883553028,-9.80735302,-40.73588562,-35.44454193, 
221,737239143,-92.77230835,73.23668671,-123.8430405,-7.973437309,-3.072711706,-1.151345611,-7.176608562,-37.91062546,-32.90733337, 
222,737255810,-91.10810089,72.69068146,-122.564209,-8.719009399,-3.238330841,-1.987793446,26.40596962,-19.56756973,-27.95333672, 
223,737272477,-89.90343475,72.15734863,-121.9333344,-9.651529312,-2.720429659,-1.511454821,36.14417648,-9.475493431,-26.59767342, 
224,737289144,-89.09425354,71.67313385,-121.5819702,-9.642429352,-1.511220813,-0.453246802,28.46879578,-5.221654415,-23.58350182, 
225,737305811,-88.86170197,71.28809357,-121.5267029,-8.69654274,-0.551793218,-0.47199434,10.74631023,0.066093668,-17.83296585, 
226,737322478,-89.62731934,71.07121277,-122.5334015,-7.266505241,-0.228594273,-1.729050875,11.14097309,20.78683662,-8.219164848, 
227,737339145,-90.98687744,71.10449982,-124.2006912,-8.215064049,-0.457741559,-2.434326649,12.95272255,33.75827026,7.021562576, 
228,737355812,-93.00279236,71.45120239,-126.3358383,-9.23266983,-0.351036727,-1.52397728,0.265708387,41.54544449,26.8639679, 
229,737372479,-95.90943146,72.0072403,-128.9989624,-9.401376724,-0.176480308,-0.496103883,-22.79220581,48.40699768,41.56996155, 
230,737389146,-99.47288513,72.61956787,-131.9791718,-9.375742912,-1.398652077,0.399418652,-43.59521103,49.91437912,47.89280701, 
231,737405813,-102.7507324,73.19529724,-134.8413849,-9.468518257,-3.182657719,1.31869638,-32.70035172,43.86864471,47.73519897, 
232,737422480,-105.0103531,73.77542114,-137.0127869,-10.62955189,-3.846831322,2.429678917,-10.86963177,28.67903519,46.80635452, 
233,737439147,-106.6297302,74.33589172,-138.4816742,-11.90730381,-4.036874771,3.158203125,-12.6485157,15.35944462,43.14498901, 
234,737455814,-107.5083084,74.83734894,-138.9354553,-11.95711708,-4.550714016,3.620854139,-26.72371101,-0.474459261,35.14215851, 
235,737472481,-107.6689148,75.24760437,-138.3055878,-11.11435795,-5.345992088,3.607763529,-46.42281342,-15.08080864,24.89617729, 
236,737489148,-107.0834351,75.54402161,-136.7740784,-10.8083868,-6.520265102,2.383654356,-54.07637787,-25.57034874,14.6342802, 
237,737505815,-105.6346054,75.65445709,-134.5618286,-10.61062527,-6.434920788,1.177427173,-41.90383148,-31.58234787,1.916719556, 
238,737522482,-103.423378,75.52138519,-131.8556671,-10.09940147,-6.523923397,0.247771725,-24.83589554,-35.11969757,-12.7566433, 
239,737539149,-100.8234253,75.12528229,-128.9524689,-9.930361748,-6.426769733,-0.172082424,-12.727005,-36.17697144,-27.15288353, 
240,737555816,-98.55715942,74.50934601,-126.4764175,-9.793800354,-5.544517994,-0.356417179,-7.5940938,-30.19029045,-37.41860199, 
241,737572483,-96.71903229,73.73384857,-124.4408722,-9.568223953,-4.906224251,-0.220629111,-7.35845232,-25.04616165,-44.85510254, 
242,737589150,-95.268013,72.86352539,-122.7575455,-9.252964973,-4.439591408,-0.173461422,-9.84485054,-21.57386208,-49.16650391, 
243,737605817,-93.82328796,71.89674377,-121.0364609,-9.063751221,-4.327050209,-0.138112739,-11.90668678,-24.77171707,-54.44787979, 
244,737622484,-92.62819672,70.88643646,-119.3821182,-8.692157745,-4.085091591,0.014452627,-22.53426933,-26.47869873,-56.39965057, 
245,737639151,-91.51694489,69.86138153,-117.645813,-8.97998333,-4.159450054,0.118657202,-31.61803818,-31.07357979,-56.78430557, 
246,737655818,-90.53749084,68.82981873,-115.8574982,-8.73210144,-4.337884426,0.146677166,-41.79971695,-35.12608719,-56.59444046, 
247,737672485,-90.32575226,67.8666153,-114.6003876,-8.582325935,-3.459536314,-0.229002982,-57.55525208,-25.87303734,-51.99345398, 
248,737689152,-90.76771545,66.97425079,-113.6962051,-8.89872551,-3.533122063,-0.67922157,-76.76648712,-18.91934586,-47.74797821, 
249,737705819,-91.13527679,66.12520599,-112.7506027,-8.520580292,-4.246189117,-0.551007569,-74.25067139,-20.479496,-45.35066605, 
250,737722486,-91.11460114,65.35544586,-111.8012543,-8.198929787,-4.391602993,-0.403944463,-50.82326889,-21.36463928,-40.67737961, 
251,737739153,-90.79875946,64.67840576,-110.9003448,-8.05075264,-3.540174961,-0.092145249,-30.16622734,-21.11442566,-35.03037643, 
252,737755820,-90.47167969,64.12887573,-110.0401459,-8.293578148,-3.193916082,0.275377661,-27.03612518,-20.95077324,-27.31135941, 
253,737772487,-90.21300507,63.70071411,-109.1957016,-8.490082741,-3.128912449,0.54137218,-30.10152817,-21.18068504,-19.99843597, 
254,737789154,-90.05937195,63.38722229,-108.4331512,-8.208526611,-2.695445061,0.978771746,-31.87234306,-19.41716385,-13.12934017, 
255,737805821,-90.04723358,63.21502686,-107.8367386,-7.629502296,-1.955622792,1.599742413,-31.39220619,-15.14683437,-4.725441933, 
256,737822488,-90.18235779,63.22094345,-107.416153,-7.572943211,-1.728875995,1.395109177,-30.82863617,-10.41134071,5.820290565, 
257,737839155,-90.37014771,63.44524002,-107.1606598,-7.781741142,-1.531407595,1.086152911,-25.19652557,-5.956222057,18.77562141, 
258,737855822,-90.62911224,63.83958817,-107.1690903,-8.560430527,-1.826871753,0.646612287,-15.34725761,1.03047967,28.85105705, 
259,737872489,-90.84376526,64.32106781,-107.3716507,-9.018521309,-2.542258739,0.203321785,-2.233007669,5.96599102,33.97730637, 
260,737889156,-90.83153534,64.86031342,-107.5961456,-9.111940384,-2.621773243,0.240902871,12.608881,6.330622673,37.31517792, 
261,737905823,-90.74266815,65.39598083,-107.844017,-9.097790718,-2.895459175,0.317140281,18.52448463,6.84736681,36.96388626, 
262,737922490,-90.65007782,65.88918304,-108.1804199,-9.441905975,-4.091617584,0.59103483,23.63485909,9.012973785,34.31760025, 
263,737939157,-90.81530762,66.34883118,-108.8693695,-9.709559441,-4.244887352,0.851866901,27.5734024,17.45860481,32.36238098, 
264,737955824,-91.23593903,66.77639008,-109.7217865,-10.04045677,-4.217675209,0.679775596,21.36268806,20.99962425,30.54300499, 
265,737972491,-91.58293152,67.07014465,-110.4423981,-10.12675571,-5.369112015,0.355576843,18.62074089,17.66115761,22.51360512, 
266,737989158,-91.54850006,67.221138,-110.9195938,-9.888208389,-5.969655037,0.293048143,28.11743736,12.03559589,13.85612774, 
267,738005825,-91.33278656,67.29438019,-111.3804855,-9.947321892,-5.965214252,-0.396492362,38.11738968,11.7567215,9.20697403, 
268,738022492,-91.11338043,67.2633667,-111.9850845,-9.990225792,-5.991256714,-0.359720916,46.31151581,15.21380234,3.023501873, 
269,738039159,-91.1213913,67.15280914,-112.8919907,-9.599994659,-5.724528313,-0.229239464,49.38085938,22.35774612,-1.596359968, 
270,738055826,-91.31301117,67.03591919,-113.8723221,-9.387171745,-4.811823368,-0.043324701,42.38043213,24.18427849,-1.875166297, 
271,738072493,-91.47283936,66.89625549,-114.6065445,-9.065558434,-4.490064621,0.358076811,30.64085388,18.57972908,-3.311449051, 
272,738089160,-91.54237366,66.74915314,-115.1093826,-8.702771187,-4.376169205,0.595051229,23.23906136,13.25888157,-3.876651525, 
273,738105827,-91.44236755,66.62986755,-115.3621292,-8.484200478,-4.091683388,0.405191272,19.59391022,7.365507126,-2.370670319, 
274,738122494,-91.45661163,66.5672226,-115.5833588,-8.184938431,-3.70767045,0.143162891,10.98474312,6.552013874,0.983899772, 
275,738139161,-91.63565826,66.56331635,-115.8747482,-7.986684322,-3.801903009,0.209295705,4.952139378,8.132968903,4.536163807, 
276,738155828,-91.93951416,66.62727356,-116.1975021,-8.310688972,-4.040141106,0.450817943,-0.805590272,8.735945702,8.640538216, 
277,738172495,-92.15969086,66.70103455,-116.3838425,-8.624740601,-4.297088623,0.540080786,-3.296912909,5.433685303,9.141560555, 
278,738189162,-92.32303619,66.75544739,-116.482605,-8.702734947,-4.530038834,0.472094685,-4.709722996,3.383259773,7.916748524, 
279,738205829,-92.39318848,66.77918243,-116.51371,-8.732478142,-4.709287167,0.067759246,-2.846269608,1.852784872,6.026388168, 
280,738222496,-92.35796356,66.77734375,-116.5060349,-8.677179337,-4.735452652,-0.152838051,1.34160614,0.980646372,4.472720623, 
281,738239163,-92.3972702,66.77940369,-116.6228485,-8.628983498,-4.47121954,0.116217822,3.746344805,3.88849473,4.848612309, 
282,738255830,-92.61388397,66.80874634,-116.9445496,-8.765782356,-4.150049686,0.851281703,4.406961441,8.642791748,6.700924873, 
283,738272497,-93.06445313,66.86888123,-117.4881592,-9.194825172,-3.874194622,0.729679823,2.605774403,13.78171921,8.841883659, 
284,738289164,-93.39300537,66.93491364,-117.9367523,-9.645756721,-3.782524109,0.429010719,4.679610729,11.48852253,9.120087624, 
285,738305831,-93.40538025,67.02183533,-118.1562653,-9.786492348,-3.59136343,0.515851736,11.00578594,6.014379025,10.03086376, 
286,738322498,-93.36251831,67.14205933,-118.3658524,-10.03091812,-3.097390175,0.277602673,13.77163124,5.662539482,11.95207691, 
287,738339165,-93.16762543,67.26501465,-118.4895248,-10.51234341,-3.242214203,-0.097618863,18.14381218,3.658895731,11.90140915, 
288,738355832,-92.88664246,67.36000061,-118.5721512,-10.97980309,-3.201086283,-0.118265256,21.04140854,2.808450937,10.07196999, 
289,738372499,-92.74111938,67.41725922,-118.8582458,-11.16784859,-2.874082565,-0.413604409,24.18314743,7.616133213,7.932311058, 
290,738389166,-92.66227722,67.41879272,-119.4603119,-10.77050495,-2.65335393,-0.552078724,37.68247223,15.02326965,4.799194813, 
291,738405833,-92.51737213,67.39517212,-120.3766098,-10.1033926,-2.706456423,-0.874442756,59.04651642,22.31182861,3.459479094, 
292,738422500,-92.44042206,67.39583588,-121.5932846,-9.802382469,-2.563741684,-1.045667291,71.59945679,29.14446259,5.050508499, 
293,738439167,-92.32569885,67.41960907,-122.832222,-10.38301563,-2.496057272,-1.673618078,75.11013031,29.54427338,6.285090923, 
294,738455834,-91.8325882,67.41016388,-123.7955551,-10.3923521,-2.67113924,-1.625059485,82.55944061,23.20114708,3.772592306, 
295,738472501,-90.72611237,67.33866882,-124.3443985,-10.63834,-3.215589285,-0.520624816,96.3997879,13.68630886,-0.604038119, 
296,738489168,-89.16184235,67.28099823,-124.5772858,-10.37656879,-2.963058472,0.486311078,106.3666763,6.290359497,-0.169159442, 
297,738505835,-87.23005676,67.20917511,-124.5395432,-10.46961021,-2.951188564,1.105205297,113.4277267,-0.090295263,-1.091464281, 
298,738522502,-85.33744049,67.14876556,-124.5241013,-10.09500313,-2.750597715,1.961172104,112.2942505,0.368826419,-0.515971541, 
299,738539169,-83.49785614,67.17299652,-124.5985947,-9.558564186,-2.957211733,2.376337051,114.0581207,2.897659063,4.249674797, 
300,738555836,-81.44164276,67.22013855,-124.5440445,-8.952083588,-2.906671762,2.703763723,119.8936691,0.219870552,5.856307983, 
301,738572503,-79.21316528,67.28634644,-124.339386,-8.3396101,-2.793986082,2.491860628,121.8991013,-2.821201801,7.521654606, 
302,738589170,-76.7220993,67.41468048,-123.8942795,-7.815971375,-3.404790401,2.711314678,124.3130493,-7.194946766,12.40816784, 
303,738605837,-74.00014496,67.60193634,-123.4663239,-7.138032913,-3.98307848,2.346701622,139.0853577,-5.337217808,16.04840279, 
304,738622504,-70.85353851,67.83417511,-122.7855988,-7.125812054,-2.963722706,2.864832878,150.4929047,-9.185892105,20.64202118, 
305,738639171,-67.94696808,68.17752838,-121.8909683,-6.652373314,-1.393722773,4.103910446,124.115303,-10.13656139,28.99201965, 
306,738655838,-65.48957825,68.6552124,-120.8810959,-6.829181194,-1.454229355,3.709423542,90.57430267,-7.597337246,37.6883316, 
307,738672505,-63.0550499,69.16943359,-119.5760956,-6.861721516,-2.601920605,2.964519739,72.48267365,-10.34699154,42.50919724, 
308,738689172,-60.12112045,69.61457825,-117.9025345,-6.942055225,-3.704875469,2.4346838,81.53222656,-16.69220161,42.77199936, 
309,738705839,-57.29437637,70.18423462,-116.0819778,-6.834313869,-2.132535934,2.493632555,66.54399872,-12.62516117,51.2047081, 
310,738722506,-54.9718132,70.89997864,-114.0821381,-6.812633991,-1.576770902,2.932756424,25.76477242,-7.537491322,60.4153862, 
311,738739173,-53.04333878,71.70113373,-111.9037476,-6.201256752,-1.245886803,2.957602978,-8.519245148,-3.89374876,65.99856567, 
312,738755840,-52.09009171,72.70824432,-109.9248047,-5.310166836,-0.784236729,1.485128999,-56.25154877,9.725010872,72.53714752, 
313,738772507,-52.3862114,73.93566895,-108.3902664,-5.929075241,-2.563737392,0.261652231,-106.3138504,26.01834488,76.94522095, 
314,738789174,-53.65056229,75.31815338,-107.5335464,-7.358603477,-4.843166828,-0.796656132,-125.7062607,40.75730133,77.12960052, 
315,738805841,-55.52017593,76.72356415,-107.4863434,-9.178030968,-5.778580666,-1.331631899,-115.1255569,49.91499329,71.97773743, 
316,738822508,-57.50554276,77.81231689,-107.8477249,-10.40771675,-7.060278893,0.316380531,-98.1129303,41.46812439,54.91737747, 
317,738839175,-59.52487564,78.54324341,-108.6662903,-10.49731159,-8.491135597,1.611639619,-73.16849518,32.81585693,35.45613098, 
318,738855842,-61.65611649,78.95853424,-110.026329,-10.74945259,-8.413297653,2.010802031,-47.87135315,27.38223267,17.49122047, 
319,738872509,-64.00869751,79.03046417,-111.8040466,-11.93213272,-6.836976528,2.786735296,-36.44423294,21.3413887,-1.567474842, 
320,738889176,-66.70444489,78.77698517,-113.8148346,-12.83490753,-6.176336765,2.970886707,-43.32741547,16.03166771,-19.40519333, 
321,738905843,-68.73780823,78.17259979,-115.7839584,-11.82398129,-5.905210495,3.179026365,-6.208917618,9.39359951,-38.2408371, 
322,738922510,-69.79856873,77.309021,-117.080574,-10.98428059,-3.712837219,2.990071297,12.40049076,-1.540035486,-49.91355133, 
323,738939177,-70.59172821,76.27255249,-117.7188034,-10.70977306,-2.618703365,1.746550083,-10.30710697,-11.42966175,-57.04039764, 
324,738955844,-71.43070221,75.16505432,-118.0631943,-9.692901611,-2.813379288,0.474840611,-30.33738518,-15.3970089,-60.05704117, 
325,738972511,-72.41331482,74.1239624,-118.2224503,-8.640501976,-2.263321877,0.19121556,-49.78198624,-15.63673973,-55.71928024, 
326,738989178,-74.24648285,73.22224426,-118.7029266,-7.875078201,-1.897710443,0.006903596,-82.3815155,-6.497277737,-49.70273209, 
327,739005845,-77.08351898,72.42766571,-119.6691208,-8.152132034,-2.252793074,-0.094883889,-114.9126205,5.942468166,-45.9813118, 
328,739022512,-80.3359375,71.69182587,-120.9794922,-8.736030579,-3.036099434,0.290297985,-120.4436493,16.15789986,-43.56846237, 
329,739039179,-83.63500977,71.02840424,-122.5388412,-8.789347649,-3.508482456,0.539970398,-109.4049911,25.02787399,-39.10004425, 
330,739055846,-86.62237549,70.43056488,-124.1948166,-9.098654747,-3.111250401,0.882054627,-85.59236908,30.52455902,-34.00113297, 
331,739072513,-89.24775696,69.87298584,-125.7660751,-9.150298119,-2.69540143,0.665258825,-69.02016449,31.64911652,-30.06742287, 
332,739089180,-91.61985779,69.34793854,-127.0231705,-9.149439812,-2.903795242,0.392497867,-71.83027649,27.35326958,-26.80846977, 
333,739105847,-93.68268585,68.85668182,-128.0570068,-9.04678154,-3.579627514,-0.074477471,-66.04880524,24.26586723,-23.94345474, 
334,739122514,-95.53192139,68.43993378,-129.0669708,-9.340709686,-3.58754611,0.687564671,-54.7614212,24.76075935,-18.68129921, 
335,739139181,-96.84384918,68.12174225,-129.8990784,-9.764438629,-3.741682768,0.857737541,-32.60256577,21.18527412,-12.52574158, 
336,739155848,-98.17610168,67.81398773,-130.5794067,-9.701004028,-3.675343513,1.143612146,-42.39000702,18.37004852,-11.85942173, 
337,739172515,-99.43395996,67.51344299,-131.1991577,-9.909321785,-3.186034203,0.351237923,-41.39630127,17.52470207,-11.21545792, 
338,739189182,-100.5203018,67.11513519,-131.6047211,-9.581130028,-2.295721531,0.685492814,-43.06629944,14.18688774,-17.50814629, 
339,739205849,-101.7476578,66.73482513,-131.9737396,-9.143965721,-2.714850187,1.065250754,-53.63868332,13.73838997,-16.36991692, 
340,739222516,-102.9625015,66.40972137,-132.2974396,-9.231124878,-3.101218224,0.794234157,-55.46783447,12.56344891,-13.09521961, 
341,739239183,-104.0468445,66.1241684,-132.5625458,-9.835645676,-3.425579071,0.566087604,-50.91912079,11.09500694,-10.88023663, 
342,739255850,-104.7741165,65.83583069,-132.7386017,-10.12877464,-3.820769787,0.477324426,-34.43122482,9.358580589,-11.42578602, 
343,739272517,-105.1291733,65.50106049,-132.8220215,-10.17684364,-3.154502392,0.80340153,-17.20907211,8.09558773,-14.64114952, 
344,739289184,-105.1813736,65.16625214,-132.8303375,-10.0515871,-2.830863476,1.129358292,-3.173743248,6.422545433,-15.15126514, 
345,739305851,-104.9670258,64.80897522,-132.8432617,-9.715058327,-2.636205673,0.997084796,13.03726864,6.926594734,-16.49411201, 
346,739322518,-104.4596634,64.4701004,-132.7962646,-9.688911438,-2.634763241,0.768695891,27.33540535,5.095625877,-15.927001, 
347,739339185,-103.5945129,64.18415833,-132.595932,-10.05656815,-2.817087889,1.077766418,40.49092102,0.259368688,-13.94035912, 
348,739355852,-102.3458099,63.97944641,-132.2630463,-10.11346054,-2.536963224,1.815217257,56.34513855,-4.525810242,-10.04821587, 
349,739372519,-100.7458191,63.88666534,-131.6779175,-9.88670826,-1.723295927,2.061390638,63.81391907,-12.68383312,-4.758826256, 
350,739389186,-98.69413757,63.88043594,-130.6435852,-10.10712337,-1.487803221,0.990007758,66.69470215,-25.4495182,-1.319596171, 
