PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
151, 748324077, 128.51686096191406, -81.33549499511719, -114.66918182373047, 11.40172004699707, -0.8869226574897766, -3.61257004737854, 79.984619140625, 142.6230926513672, -156.2395477294922, 
152, 748340744, 112.7773666381836, -80.44306945800781, -98.06331634521484, 16.658428192138672, -3.3837485313415527, -3.750258207321167, 39.49762725830078, 107.45245361328125, -126.18855285644531, 
153, 748357411, 102.13682556152344, -79.55633544921875, -86.58737182617188, 17.50216293334961, -3.1311633586883545, -3.6750006675720215, 39.60005569458008, 97.32228088378906, -87.12450408935547, 
154, 748374078, 95.2662124633789, -78.83390808105469, -78.89559173583984, 15.13650894165039, -1.1651877164840698, -2.5821986198425293, 40.93113327026367, 78.37271118164062, -57.02322006225586, 
155, 748390745, 90.93055725097656, -78.37751007080078, -74.25943756103516, 12.325145721435547, 1.132094383239746, -1.3524633646011353, 12.34860897064209, 52.94442367553711, -31.731689453125, 
156, 748407412, 89.27268981933594, -78.40449523925781, -73.22040557861328, 9.651914596557617, -0.20543172955513, -1.355860710144043, -38.62593078613281, 12.176482200622559, 0.07446295768022537, 
157, 748424079, 89.75205993652344, -78.89653015136719, -74.62709045410156, 9.811567306518555, -1.5958573818206787, -1.9308277368545532, -54.223941802978516, -17.158267974853516, 27.716299057006836, 
158, 748440746, 92.40531158447266, -79.68046569824219, -78.32860565185547, 9.436593055725098, -0.15729117393493652, -2.789832353591919, -59.28829574584961, -40.57052993774414, 45.91676330566406, 
159, 748457413, 97.50312805175781, -80.57464599609375, -84.62776947021484, 9.4620943069458, -0.15992139279842377, -3.063931465148926, -66.80401611328125, -59.93019104003906, 56.98231887817383, 
160, 748474080, 105.16842651367188, -81.39889526367188, -93.33570098876953, 9.443034172058105, -0.477370023727417, -3.3629109859466553, -56.47806167602539, -70.33819580078125, 62.343570709228516, 
161, 748490747, 115.45661926269531, -81.95443725585938, -104.30818176269531, 9.051715850830078, -0.7905787229537964, -3.7478156089782715, -34.54753112792969, -77.39851379394531, 61.95357894897461, 
162, 748507414, 126.96784973144531, -82.11681365966797, -116.0707778930664, 8.989011764526367, -0.7248016595840454, -3.5359082221984863, -8.743221282958984, -77.95872497558594, 56.56196975708008, 
163, 748524081, 137.53329467773438, -81.95867919921875, -126.33858489990234, 8.781843185424805, -0.0016473988071084023, -3.118004560470581, 23.30160140991211, -68.7826156616211, 47.886810302734375, 
164, 748540748, 145.8743438720703, -81.67957305908203, -134.02801513671875, 8.208796501159668, 0.806331217288971, -3.4211931228637695, 43.289573669433594, -53.0103759765625, 38.646263122558594, 
165, 748557415, 152.24827575683594, -81.31000518798828, -139.40744018554688, 8.035633087158203, 1.249683141708374, -2.8391366004943848, 62.70586395263672, -42.65752029418945, 27.043487548828125, 
166, 748574082, 156.40818786621094, -80.98816680908203, -142.37730407714844, 8.026535034179688, 1.423546552658081, -2.127612352371216, 73.01081085205078, -28.336509704589844, 13.855888366699219, 
167, 748590749, 158.72023010253906, -80.81057739257812, -143.37652587890625, 7.9689202308654785, 1.379548192024231, -1.7501038312911987, 79.0151138305664, -12.50528621673584, 2.236647605895996, 
168, 748607416, 159.7561798095703, -80.74727630615234, -143.12039184570312, 8.120405197143555, 1.390957236289978, -1.7594823837280273, 76.82183074951172, -1.72715163230896, -6.0847063064575195, 
169, 748624083, 159.88844299316406, -80.73661804199219, -142.11485290527344, 8.764918327331543, 1.571087121963501, -1.5488086938858032, 66.97980499267578, 3.6942503452301025, -11.733881950378418, 
170, 748640750, 159.3305206298828, -80.77574157714844, -140.6724395751953, 9.560867309570312, 1.435465931892395, -1.3548327684402466, 51.4569206237793, 7.973437309265137, -14.568947792053223, 
171, 748657417, 158.1432647705078, -80.93032836914062, -138.85462951660156, 10.081836700439453, 1.25810706615448, -1.44427490234375, 35.96453094482422, 15.826204299926758, -15.105938911437988, 
172, 748674084, 156.60580444335938, -81.137939453125, -136.94354248046875, 10.297760009765625, 1.2001224756240845, -1.6230489015579224, 20.549083709716797, 19.239912033081055, -13.98019027709961, 
173, 748690751, 155.10667419433594, -81.35071563720703, -135.3700408935547, 10.587779998779297, -0.23708367347717285, -1.3284294605255127, 2.9016225337982178, 18.398700714111328, -10.1285982131958, 
174, 748707418, 153.7945556640625, -81.48198699951172, -133.6785125732422, 12.025105476379395, 0.25900009274482727, -3.726412534713745, 21.16312026977539, 14.4668550491333, -12.55654525756836, 
175, 748724085, 150.61146545410156, -82.05648803710938, -130.66468811035156, 9.088212013244629, 9.290815353393555, 1.0878334045410156, -12.484695434570312, 43.48551940917969, -9.148758888244629, 
176, 748740752, 148.63507080078125, -81.96803283691406, -129.43856811523438, 12.716703414916992, 0.8266292810440063, -0.05759485438466072, -46.120113372802734, 1.430243968963623, -13.306406021118164, 
177, 748757419, 145.5435791015625, -82.31175994873047, -126.91991424560547, 9.86513614654541, 3.933382034301758, -3.9732675552368164, -36.168373107910156, 29.290559768676758, -7.92491340637207, 
178, 748774086, 144.22256469726562, -82.43449401855469, -125.88074493408203, 10.460095405578613, 3.711549997329712, -1.4490740299224854, -17.835918426513672, 11.69674301147461, -4.139057159423828, 
179, 748790753, 143.0650177001953, -82.4383316040039, -125.05232238769531, 10.28557014465332, 3.3798153400421143, -2.216412305831909, -20.53266143798828, 5.006887912750244, -6.5640082359313965, 
180, 748807420, 142.53578186035156, -82.5096206665039, -124.61639404296875, 10.474262237548828, 2.230151891708374, -0.7086645364761353, -6.168359756469727, 6.468508720397949, -1.4406379461288452, 
181, 748824087, 142.42620849609375, -82.53670501708984, -124.7144775390625, 10.000761032104492, 2.297201156616211, 0.06728477030992508, -12.739161491394043, 1.7931780815124512, 0.38614368438720703, 
182, 748840754, 142.85916137695312, -82.50634765625, -125.379150390625, 9.83580207824707, 1.658900260925293, -0.6317791938781738, -13.8760986328125, -3.6929569244384766, 1.9029033184051514, 
183, 748857421, 143.49790954589844, -82.44456481933594, -126.21662139892578, 9.786370277404785, 1.0098867416381836, -0.6389603614807129, -11.791313171386719, -6.037006855010986, 1.980202317237854, 
184, 748874088, 144.6532440185547, -82.37604522705078, -127.47176361083984, 9.018330574035645, 0.3299817144870758, -0.5811023116111755, -5.624589443206787, -8.33362102508545, 4.586141109466553, 
185, 748890755, 146.67684936523438, -82.25932312011719, -129.50033569335938, 8.507003784179688, 0.012445882894098759, -0.7335526347160339, 0.502271831035614, -14.158761978149414, 8.411312103271484, 
186, 748907422, 149.09886169433594, -82.1014404296875, -131.87838745117188, 8.841704368591309, -0.06364542245864868, -0.9779195785522461, 3.675792694091797, -17.560565948486328, 10.298388481140137, 
187, 748924089, 151.5433349609375, -81.92350006103516, -134.23890686035156, 9.323169708251953, -0.04359150305390358, -1.2294952869415283, 6.1205034255981445, -18.261077880859375, 10.659119606018066, 
188, 748940756, 153.79966735839844, -81.76031494140625, -136.4050750732422, 9.528156280517578, 0.27679386734962463, -1.571557641029358, 6.435091495513916, -16.411388397216797, 10.695540428161621, 
189, 748957423, 155.7841796875, -81.62187194824219, -138.3131103515625, 9.718786239624023, 0.8953234553337097, -1.8477907180786133, 5.503170490264893, -13.798011779785156, 10.214055061340332, 
190, 748974090, 157.3872528076172, -81.50737762451172, -139.8349609375, 10.014147758483887, 1.2461942434310913, -2.139448404312134, 5.5742950439453125, -10.855591773986816, 8.350765228271484, 
191, 748990757, 158.58489990234375, -81.44437408447266, -140.9080352783203, 10.333518028259277, 1.5812480449676514, -2.6314306259155273, 7.906637191772461, -6.273346900939941, 6.24815034866333, 
192, 749007424, 159.39231872558594, -81.44429779052734, -141.59701538085938, 10.10018539428711, 1.972622036933899, -3.0461742877960205, 7.291612148284912, -1.343873143196106, 4.599920749664307, 
193, 749024091, 159.86708068847656, -81.47689056396484, -142.02597045898438, 9.887001991271973, 1.9873056411743164, -3.201340436935425, 2.769085168838501, 1.4544490575790405, 3.188915729522705, 
194, 749040758, 159.9823455810547, -81.55333709716797, -142.15158081054688, 9.860505104064941, 1.5629758834838867, -2.693087577819824, -0.7946085333824158, 4.967040061950684, 1.6085482835769653, 
195, 749057425, 159.72926330566406, -81.70050048828125, -141.93539428710938, 9.850152015686035, 1.2294423580169678, -2.1940839290618896, -2.6071815490722656, 10.03747272491455, 0.30265894532203674, 
196, 749074092, 159.14596557617188, -81.89552307128906, -141.42657470703125, 9.633705139160156, 0.8979288339614868, -1.9330121278762817, -5.030453205108643, 13.622143745422363, -0.8992112874984741, 
197, 749090759, 158.27975463867188, -82.11457061767578, -140.6853485107422, 9.493486404418945, 0.6277605891227722, -1.9881575107574463, -8.181320190429688, 15.63666820526123, -1.9107738733291626, 
198, 749107426, 157.12071228027344, -82.36000061035156, -139.6907501220703, 9.401106834411621, 0.6285843849182129, -1.5598796606063843, -10.665900230407715, 17.865148544311523, -2.7816970348358154, 
199, 749124093, 155.72288513183594, -82.60681915283203, -138.47499084472656, 9.447800636291504, 0.6431710124015808, -1.2432081699371338, -11.811676025390625, 18.563840866088867, -3.7323529720306396, 
200, 749140760, 154.1265411376953, -82.83768463134766, -137.06788635253906, 9.53392219543457, 0.7806305885314941, -1.2902405261993408, -12.28987979888916, 18.249971389770508, -4.717099666595459, 
201, 749157427, 152.34205627441406, -83.04554748535156, -135.4910125732422, 9.779119491577148, 1.1911672353744507, -1.2995190620422363, -13.434538841247559, 17.532930374145508, -5.65368127822876, 
202, 749174094, 150.387451171875, -83.23780822753906, -133.7809295654297, 9.835746765136719, 1.513604998588562, -1.1291966438293457, -15.665436744689941, 17.159587860107422, -6.080787181854248, 
203, 749190761, 148.64895629882812, -83.3921127319336, -132.29434204101562, 9.800216674804688, 1.575535535812378, -1.2607545852661133, -15.980202674865723, 14.392729759216309, -5.062436103820801, 
204, 749207428, 147.23927307128906, -83.54366302490234, -131.07962036132812, 9.890641212463379, 1.7329745292663574, -1.2636724710464478, -12.42496395111084, 13.262750625610352, -2.960638999938965, 
205, 749224095, 146.22840881347656, -83.6808090209961, -130.19679260253906, 9.829581260681152, 1.9731364250183105, -1.2322460412979126, -8.269143104553223, 11.2698335647583, -1.1205052137374878, 
206, 749240762, 145.7823028564453, -83.8038101196289, -129.83424377441406, 9.82426643371582, 2.048492908477783, -1.2972431182861328, -5.392153739929199, 8.613702774047852, 1.521183729171753, 
207, 749257429, 145.89100646972656, -83.91981506347656, -130.01600646972656, 9.783110618591309, 1.8407455682754517, -1.1774427890777588, -4.562519073486328, 6.286913871765137, 4.299662113189697, 
208, 749274096, 146.3592529296875, -84.02558135986328, -130.55633544921875, 9.686213493347168, 1.6205979585647583, -0.9842226505279541, -4.385369300842285, 4.550052642822266, 5.839293479919434, 
209, 749290763, 147.2395477294922, -84.11590576171875, -131.51113891601562, 9.476642608642578, 1.2945566177368164, -0.8846192955970764, -4.395140647888184, 2.466125965118408, 7.438870906829834, 
210, 749307430, 148.5731201171875, -84.1775894165039, -132.89315795898438, 9.376678466796875, 0.9588118195533752, -0.8752734661102295, -2.6980934143066406, -0.1896364688873291, 8.680830001831055, 
211, 749324097, 150.1478729248047, -84.22857666015625, -134.4752197265625, 9.503841400146484, 0.9364299178123474, -0.9177735447883606, -0.16938963532447815, -1.090025782585144, 9.374168395996094, 
212, 749340764, 151.85702514648438, -84.26338958740234, -136.17697143554688, 9.555330276489258, 1.0354068279266357, -1.0413503646850586, 0.743927538394928, -1.9810150861740112, 9.543136596679688, 
213, 749357431, 153.5646514892578, -84.28104400634766, -137.87118530273438, 9.704080581665039, 1.0026732683181763, -1.286583662033081, 1.1080377101898193, -2.5544064044952393, 9.095091819763184, 
214, 749374098, 155.1758270263672, -84.29940795898438, -139.46673583984375, 9.728315353393555, 1.0871660709381104, -1.4415829181671143, 1.2118333578109741, -1.9685032367706299, 8.668729782104492, 
215, 749390765, 156.65232849121094, -84.31962585449219, -140.92176818847656, 9.7689208984375, 1.089571237564087, -1.5097311735153198, 1.522540807723999, -1.2486449480056763, 8.023185729980469, 
216, 749407432, 158.00294494628906, -84.35330200195312, -142.24081420898438, 9.748688697814941, 1.0703145265579224, -1.4754197597503662, 2.0892984867095947, 0.0541132427752018, 7.632118225097656, 
217, 749424099, 159.24981689453125, -84.39485931396484, -143.44009399414062, 9.612929344177246, 1.0687984228134155, -1.3602997064590454, 3.011035680770874, 0.9659767150878906, 7.143556118011475, 
218, 749440766, 160.43357849121094, -84.43391418457031, -144.5776824951172, 9.658121109008789, 1.0264039039611816, -1.2649186849594116, 2.9122354984283447, 1.1380302906036377, 6.7295918464660645, 
219, 749457433, 161.52700805664062, -84.47291564941406, -145.63360595703125, 9.769678115844727, 0.9910830855369568, -1.2923616170883179, 2.3660311698913574, 1.4527462720870972, 6.258162975311279, 
220, 749474100, 162.57510375976562, -84.513916015625, -146.66156005859375, 9.833937644958496, 1.084876298904419, -1.3775100708007812, 1.318804383277893, 1.7682688236236572, 6.11552619934082, 
221, 749490767, 163.57691955566406, -84.55313110351562, -147.65505981445312, 9.861328125, 1.1139678955078125, -1.3935977220535278, 0.595706582069397, 1.8502551317214966, 5.8660454750061035, 
222, 749507434, 164.58499145507812, -84.58502960205078, -148.654541015625, 9.862666130065918, 1.122844934463501, -1.3989708423614502, 0.6203845143318176, 1.5666074752807617, 5.762377738952637, 
223, 749524101, 165.68896484375, -84.61406707763672, -149.74276733398438, 9.746284484863281, 1.1358810663223267, -1.258310317993164, 1.0648802518844604, 1.3772015571594238, 6.186614036560059, 
224, 749540768, 166.89511108398438, -84.62567901611328, -150.91744995117188, 9.696953773498535, 1.0206528902053833, -1.2497293949127197, 2.0389695167541504, 0.40362417697906494, 6.416935920715332, 
225, 749557435, 168.26377868652344, -84.62320709228516, -152.21673583984375, 9.62454891204834, 0.9263162612915039, -1.1891952753067017, 4.350734710693359, -0.41350433230400085, 6.955111503601074, 
226, 749574102, 169.7896728515625, -84.59119415283203, -153.64566040039062, 9.551398277282715, 0.8816540241241455, -1.0567173957824707, 6.045066833496094, -2.1227428913116455, 7.415756702423096, 
227, 749590769, 171.49700927734375, -84.53919219970703, -155.25132751464844, 9.575346946716309, 0.85289466381073, -1.0370240211486816, 6.385715484619141, -3.2702434062957764, 8.384198188781738, 
228, 749607436, 173.3094940185547, -84.46495056152344, -156.96803283691406, 9.456336975097656, 0.8234270811080933, -1.1043689250946045, 6.083857536315918, -4.425684452056885, 9.099177360534668, 
229, 749624103, 175.1759796142578, -84.36246490478516, -158.7242889404297, 9.65854263305664, 0.7841629385948181, -1.1473511457443237, 6.9809699058532715, -5.854310989379883, 9.511710166931152, 
