PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
203,4013078342,-70.97800446,-73.2381897,111.1257172,10.05297279,4.597352982,-0.274021387,101.1927338,16.18783569,6.751265526, 
204,4013095009,-69.7315979,-73.22736359,110.5005646,10.09514999,5.021173,0.151623547,38.99344254,10.45281315,-1.96775806, 
205,4013111676,-69.55602264,-73.22499847,109.9461288,10.73009968,2.764989614,0.481847107,-21.15725708,9.158331871,-1.791150808, 
206,4013128343,-69.87501526,-73.18650055,109.1919022,10.57514,0.607482731,0.583924532,-62.28512955,13.1832962,-0.677439988, 
207,4013145010,-70.59947205,-72.97650909,108.1339722,10.91677094,-1.494677663,0.716518342,-104.0103912,21.72049522,7.474742889, 
208,4013161677,-71.58139801,-72.5239563,106.7336884,10.58194447,-3.585899115,0.931638241,-138.9785767,32.36159897,19.56307411, 
209,4013178344,-72.41094971,-71.92832184,105.2217102,9.648694038,-5.667199135,0.124654919,-136.0115051,37.25647354,27.36658859, 
210,4013195011,-73.06816101,-71.16989136,104.014595,8.993541718,-5.287956238,-0.521723628,-108.0148773,35.19329453,38.46043777, 
211,4013211678,-74.17280579,-70.23916626,103.2902374,7.993348122,-5.03445816,-0.473363876,-107.1826096,29.29711342,51.20437622, 
212,4013228345,-75.6085434,-69.34140778,103.3381958,7.106534481,-6.387313366,-1.382467151,-83.33171844,12.82792568,53.81848145, 
213,4013245012,-76.9017868,-68.44124603,104.1425858,7.21504879,-6.038602352,-1.425634503,-32.43949127,-4.267167568,57.93507385, 
214,4013261679,-78.23699188,-67.5424881,105.5219955,7.363782406,-4.886489391,-1.023167729,-3.221277714,-18.83000565,60.48661423, 
215,4013278346,-79.76041412,-66.61077118,107.2568512,7.79859972,-4.444421291,-0.876641095,4.658371449,-29.2215004,63.62644196, 
216,4013295013,-81.32572937,-65.64769745,109.1438065,7.739215374,-3.610882759,-0.715936661,9.851436615,-35.73740768,65.44943237, 
217,4013311680,-82.70815277,-64.68733215,110.9300079,7.577408314,-2.963479042,-0.112219661,14.60004902,-36.56126404,64.18539429, 
218,4013328347,-83.74660492,-63.81455231,112.3903427,7.366430283,-2.11276722,0.3897385,16.93134689,-31.59813499,57.352005, 
219,4013345014,-84.48434448,-63.07330704,113.3979874,7.766886234,-1.208373785,1.410925627,10.1620636,-22.30795288,47.90816116, 
220,4013361681,-85.14009857,-62.44862366,114.0065536,9.301659584,-1.004165173,1.901422262,-6.522455692,-13.29182053,39.832901, 
221,4013378348,-85.65670776,-61.95383453,114.1240387,9.975748062,-1.388459563,1.956255913,-24.39995384,-1.012872458,31.0024929, 
222,4013395015,-86.09358215,-61.53773117,113.9982758,9.801375389,-1.7252841,0.904749453,-32.501091,5.151673794,25.94705963, 
223,4013411682,-86.29566956,-61.25024796,113.7398987,9.550839424,-1.939100504,0.203426734,-25.37109566,8.299202919,18.15314674, 
224,4013428349,-85.98639679,-61.17256165,113.1725616,8.555646896,-0.406213135,0.696685851,-10.90342045,16.40826988,5.09782505, 
225,4013445016,-85.29342651,-61.40287018,112.2743835,8.152381897,0.510976374,1.849936008,-5.313139915,24.48065758,-14.03669834, 
226,4013461683,-84.41716766,-61.95724106,111.1618118,9.369960785,-0.318844885,1.407942772,-5.84068346,28.21220779,-34.06772614, 
227,4013478350,-83.08257294,-62.79312515,109.7787094,9.938277245,-1.390910029,0.425242603,6.872843266,32.41168213,-51.96509933, 
228,4013495017,-81.23438263,-63.78150177,108.1146545,9.427991867,-1.90148139,-0.245195568,22.00585938,36.02198792,-62.66435623, 
229,4013511684,-79.41830444,-64.75804901,106.3894196,8.729892731,-1.613587141,-0.607806623,15.99914074,34.17149353,-63.02191162, 
230,4013528351,-78.14854431,-65.67951202,104.9646454,9.165165901,-2.87762928,-1.110189199,-1.149860024,24.18240166,-58.85240173, 
231,4013545018,-77.32551575,-66.49422455,104.0291519,10.60191536,-5.085692883,-1.437636137,-1.65058744,11.72924709,-50.2435112, 
232,4013561685,-76.86103058,-67.12831879,103.7663422,11.02983665,-6.481452465,-1.680863619,13.66358185,-2.454477787,-36.19311142, 
233,4013578352,-76.68981934,-67.54093933,104.2402954,10.45187092,-7.442632198,-1.751788497,36.8182869,-16.20561409,-19.45529938, 
234,4013595019,-76.8788681,-67.73688507,105.3758469,10.05832291,-7.01067543,-0.838462532,51.99533081,-27.65427589,-3.59022665, 
235,4013611686,-77.57014465,-67.69981384,106.9458847,10.34551144,-5.577981472,0.168443009,46.04050064,-33.97679138,11.80360699, 
236,4013628353,-78.66286469,-67.41223907,108.6727448,10.13869858,-4.864686489,1.045885086,30.57261658,-34.75077438,26.65201569, 
237,4013645020,-79.986763,-66.86730957,110.3828659,9.964796066,-5.347805977,1.730625391,15.50929737,-32.72147369,41.05873108, 
238,4013661687,-81.21866608,-66.11449432,111.8598175,10.15400505,-5.008621216,1.744396329,7.747596264,-27.16011238,51.80043411, 
239,4013678354,-82.1991806,-65.22531891,113.0207596,9.85490799,-4.515640259,1.560199022,5.046672821,-20.42905617,58.34967804, 
240,4013695021,-82.94513702,-64.24206543,113.9590683,9.406072617,-4.374662399,1.247737646,6.572604656,-15.98034763,62.9958992, 
241,4013711688,-83.51293945,-63.19494629,114.7784195,9.001736641,-4.587389469,1.22416389,10.4351263,-14.03353405,66.32489014, 
242,4013728355,-83.90058136,-62.09515762,115.5810394,8.579771042,-4.614050388,0.945293367,19.94399643,-14.62756252,69.35031128, 
243,4013745022,-84.14053345,-60.9822464,116.4281845,8.516221046,-4.553914547,0.89203161,30.72555161,-17.02840996,70.23340607, 
244,4013761689,-84.20245361,-59.84593964,117.3148499,8.789128304,-5.094961166,0.920964777,42.99835205,-19.12016869,71.76295471, 
245,4013778356,-83.82532501,-58.77019882,118.0739594,9.113481522,-5.053536415,1.035110235,62.25050735,-16.31495857,67.85185242, 
246,4013795023,-82.92198944,-57.79757309,118.6418076,9.079533577,-4.431583881,1.101808786,83.6446228,-10.98793602,61.24464035, 
247,4013811690,-81.92674255,-56.87641907,119.1617661,8.658432961,-3.41536808,0.979849577,86.44628143,-9.328389168,58.22251511, 
248,4013828357,-81.22877502,-56.03212357,119.642662,8.323029518,-2.354765177,0.929487705,66.41337585,-8.272847176,53.70357895, 
249,4013845024,-80.87547302,-55.29106903,120.0801392,8.098380089,-2.595579863,0.649388313,43.37712097,-7.629239559,47.56306458, 
250,4013861691,-80.66426086,-54.66576004,120.5054932,8.129731178,-3.23003006,0.259348094,34.1026268,-8.352718353,40.79348755, 
251,4013878358,-80.48532104,-54.15834808,120.9064407,8.490056038,-3.533148289,0.027444437,30.85562325,-8.718207359,33.79201126, 
252,4013895025,-80.29065704,-53.76044846,121.2663727,8.426319122,-3.351398706,-0.374664336,29.72982025,-8.403897285,27.17712402, 
253,4013911692,-80.08331299,-53.50777054,121.605484,7.959312916,-2.762172461,-1.196164012,29.45005226,-9.119431496,18.56936455, 
254,4013928359,-79.813797,-53.44610977,121.9160538,7.598862648,-2.296170712,-1.441525817,31.82372665,-10.01106071,7.213058949, 
255,4013945026,-79.57715607,-53.60483551,122.2128754,7.796591759,-1.627877235,-1.315310478,29.25468063,-11.77274036,-5.774442673, 
256,4013961693,-79.32147217,-53.99863434,122.3846283,8.631845474,-1.421374798,-0.899702132,24.44264412,-9.8770504,-20.31858063, 
257,4013978360,-79.11109924,-54.53337097,122.3997116,9.106838226,-1.53157866,-0.314337075,14.18754864,-6.022874832,-29.49852562, 
258,4013995027,-79.07974243,-55.16436005,122.3312988,9.163725853,-1.839639902,-0.041257456,-0.615591168,-4.299329281,-35.56493378, 
259,4014011694,-79.13478851,-55.82226944,122.2015228,9.113399506,-2.422929525,0.005041098,-8.840538979,-2.559631586,-37.41270828, 
260,4014028361,-79.2696991,-56.47808456,122.0144196,9.445511818,-3.181914568,0.168042764,-16.52997208,-0.642434418,-37.53619766, 
261,4014045028,-79.35678864,-57.10319519,121.6613388,10.0697298,-4.203074455,0.201593205,-22.05864906,5.044038296,-36.63936615, 
262,4014061695,-79.29057312,-57.70652771,121.1646347,9.940361023,-4.387687206,0.310650527,-20.24851799,9.677326202,-36.12174225, 
263,4014078362,-79.23418427,-58.21809387,120.7120132,9.844308853,-4.693156242,0.62503469,-18.7612381,9.046916008,-30.37121201, 
264,4014095029,-79.37332153,-58.569664,120.3454056,9.600871086,-4.928356647,1.087329745,-26.22045708,8.014636993,-20.37498474, 
265,4014111696,-79.72223663,-58.81762695,120.0338974,9.838547707,-4.685836792,1.640534759,-36.0617981,7.414577007,-13.88735676, 
266,4014128363,-80.14606476,-58.96954727,119.6231689,10.29047489,-4.976914883,1.761836529,-45.71396255,11.43801308,-8.663539886, 
267,4014145030,-80.48347473,-59.0459404,119.0004501,10.12701511,-5.404262543,1.654864311,-51.48910522,18.60876465,-5.186998367, 
268,4014161697,-80.63814545,-59.09336853,118.2487335,9.350161552,-5.361933231,1.471389771,-47.21822357,22.73983574,-4.028570652, 
269,4014178364,-80.67534637,-59.09474182,117.592514,8.780223846,-5.217884064,1.037979603,-35.30286407,20.21352577,-0.792090178, 
270,4014195031,-80.68923187,-59.05306625,117.1004639,8.374873161,-4.79142046,0.561351359,-25.47343254,15.6088438,2.561143637, 
271,4014211698,-80.79037476,-59.01055527,116.8060455,8.083394051,-4.472317219,0.544256926,-20.54567337,9.594157219,3.584842682, 
272,4014228365,-80.87936401,-59.00201797,116.6295776,8.174980164,-4.308494091,0.678238571,-13.75680828,5.65966177,2.152435064, 
273,4014245032,-80.81804657,-59.05151367,116.4402161,8.129281044,-4.248163223,0.692161083,-5.412848949,5.481215477,-1.357166171, 
274,4014261699,-80.63919067,-59.16747665,116.2350159,7.999345779,-4.125595093,0.567690194,0.805449069,5.292525291,-5.391294479, 
275,4014278366,-80.46661377,-59.31233978,116.1047363,8.321541786,-4.243195534,0.442942411,4.269579887,2.691696405,-6.74504137, 
276,4014295033,-80.32653046,-59.43818665,116.0482635,8.510481834,-4.573343754,0.478825182,6.11899662,0.624431252,-5.259901524, 
277,4014311700,-80.25193787,-59.53135681,116.0542984,8.524224281,-4.289519787,0.812044442,5.413673878,-0.931777418,-3.028317928, 
278,4014328367,-80.27641296,-59.59614182,116.0830154,8.59444046,-4.214582443,1.122228742,0.638236403,-1.331911683,-1.239462614, 
279,4014345034,-80.31781769,-59.6663208,116.0479736,8.747359276,-4.067945957,1.016135693,-3.683042049,0.501951218,-1.888692856, 
280,4014361701,-80.33205414,-59.76761246,115.9097977,8.889832497,-4.121848106,0.282170653,-7.405387878,3.246109009,-4.245663643, 
281,4014378368,-80.23097229,-59.92065048,115.6615906,9.198285103,-4.170286655,9.08E-04,-6.204821587,5.976233959,-7.863615513, 
282,4014395035,-80.10451508,-60.08600235,115.4039307,9.240728378,-3.705079317,0.255393207,-5.190582275,6.092386723,-8.637733459, 
283,4014411702,-80.1459198,-60.25203705,115.2546463,9.427729607,-3.297526598,0.208379596,-9.637372971,2.859781265,-8.101916313, 
284,4014428369,-80.28466797,-60.44025421,115.1811447,9.789639473,-3.349835396,0.182275385,-11.53391838,0.415816039,-8.985069275, 
285,4014445036,-80.47618103,-60.65849304,115.1645966,10.17965031,-2.818513393,0.539795995,-11.71958828,-1.514505982,-10.43641663, 
286,4014461703,-80.78816223,-60.85148239,115.2131729,10.71857548,-2.817891598,0.715061605,-15.52566719,-3.107592344,-8.570223808, 
287,4014478370,-81.11403656,-61.00238037,115.217453,11.32371998,-2.403605938,0.673683226,-18.66633987,-1.382703424,-6.226686001, 
288,4014495037,-81.44961548,-61.1088295,115.0654526,11.31437016,-1.573671103,0.5869416,-27.43606949,3.534671545,-4.190748692, 
289,4014511704,-81.94032288,-61.19938278,114.7620163,10.51797771,-1.055831909,0.742246509,-44.69223022,8.010514259,-3.725535154, 
290,4014528371,-82.60513306,-61.30305099,114.3708725,9.980854988,-1.600717425,1.035509825,-59.75138855,10.39219856,-4.632423878, 
291,4014545038,-83.28343201,-61.43080521,113.9199066,10.01978874,-2.056894779,1.471001983,-63.73153305,11.88685989,-6.045379639, 
292,4014561705,-84.09712982,-61.54064178,113.4621124,10.14640236,-1.261023879,1.507012367,-72.24886322,12.17044258,-4.755856037, 
293,4014578372,-85.27307129,-61.57051468,113.0792618,10.11617947,-1.670377731,0.981589377,-90.04529572,10.46616936,0.550580084, 
294,4014595039,-86.81841278,-61.54446411,112.8282928,10.10393047,-2.485143661,-0.201278836,-105.2457428,6.878796577,4.502037525, 
295,4014611706,-88.51998901,-61.51639175,112.6489105,10.09343147,-3.025512218,-0.810770214,-110.8279419,4.715483665,4.966358662, 
296,4014628373,-90.28359985,-61.50141525,112.5174103,10.2718401,-3.487785101,-1.543576598,-112.0082626,3.219793558,4.380292892, 
297,4014645040,-92.05011749,-61.5502243,112.3702774,9.674377441,-3.358847618,-2.10928607,-112.9897537,3.659341812,0.691298604, 
298,4014661707,-93.94610596,-61.66161728,112.290596,8.984698296,-3.605981112,-2.457583189,-117.1831818,1.972254038,-3.015503168, 
299,4014678374,-95.91759491,-61.804245,112.2755508,8.284053802,-3.786980391,-2.490634918,-118.2845459,0.485852122,-4.971107483, 
300,4014695041,-98.03190613,-61.99479294,112.4063492,7.632166862,-3.892672777,-2.362843037,-119.1200867,-2.985822678,-8.319437027, 
301,4014711708,-100.3583603,-62.23920441,112.6122208,7.431635857,-3.473641157,-2.271552086,-127.8421783,-4.101766586,-11.97537613, 
302,4014728375,-102.922226,-62.54264832,112.8800049,6.902019024,-4.126607895,-2.263165474,-138.7570496,-4.411373138,-15.96102142, 
303,4014745042,-105.4909821,-62.9007988,113.4085541,6.698640823,-5.096028805,-3.43855381,-125.0983047,-9.653439522,-21.10432625, 
304,4014761709,-107.733757,-63.3638382,114.2007065,6.680849552,-4.841828823,-3.697377682,-91.32180023,-13.45735741,-29.58450317, 
305,4014778376,-109.8893204,-63.88562012,115.2886047,6.601929665,-3.872027397,-3.015475273,-70.00427246,-18.11347198,-35.91062164, 
306,4014795043,-112.1524048,-64.3970871,116.5427017,6.846135616,-4.313657761,-1.900178671,-67.21101379,-20.35019112,-37.41830826, 
307,4014811710,-114.3481064,-64.97422791,117.901062,7.296356201,-4.992668152,-1.6545614,-57.20288849,-19.07164764,-42.65784073, 
308,4014828377,-116.155304,-65.65128326,119.4216003,6.923763752,-4.960304737,-2.129713058,-24.68305206,-17.85386658,-50.1759491, 
309,4014845044,-117.6236343,-66.40287018,121.1831284,6.839865208,-4.881777763,-2.527686834,9.318321228,-18.57286835,-56.92352295, 
310,4014861711,-118.4779816,-67.28847504,123.0461426,6.333066463,-5.10858345,-1.777395248,52.34396362,-14.38720798,-64.94025421, 
311,4014878378,-118.4468765,-68.3844986,124.8425522,6.141599655,-4.916344166,-0.20315668,102.4858551,-4.893890858,-74.68074036, 
312,4014895045,-117.9295425,-69.64296722,126.533287,7.167121887,-4.280589104,1.023643017,126.5143509,3.219010592,-81.30670929, 
313,4014911712,-117.1968536,-70.99506378,127.8562927,8.643166542,-3.622442722,2.144402027,119.4338608,13.43301201,-81.95182037, 
314,4014928379,-116.3304138,-72.21728516,128.6633148,9.472582817,-4.606656551,1.804086924,98.64067841,18.94022942,-70.05737305, 
315,4014945046,-115.363739,-73.10249329,128.9268036,9.829071045,-6.303538799,0.782397509,73.76855469,18.43124771,-47.61293411, 
316,4014961713,-114.366127,-73.67380524,128.6947021,10.22603035,-6.983159065,0.40208441,47.13842773,17.51239395,-27.29917526, 
317,4014978380,-113.121048,-73.95448303,127.9787445,10.87330627,-7.447667122,-0.133359104,34.01855469,17.19502831,-8.600226402, 
318,4014995047,-111.4697647,-73.90125275,126.8735962,12.54801655,-6.948833466,-1.088935494,35.8676033,15.21201611,11.75885391, 
319,4015011714,-109.5844574,-73.55005646,125.2837143,12.03248596,-4.690063477,-1.546126127,22.00231934,17.08534241,30.82804489, 
320,4015028381,-108.1639175,-72.94609833,123.7716904,10.56918144,-4.459610939,-1.77585113,-1.213845968,12.47344398,44.41123581, 
321,4015045048,-106.9118881,-72.07875061,122.6153412,10.31007671,-5.09223938,-1.304290891,9.346153259,3.67743206,57.50584412, 
322,4015061715,-105.479538,-71.05599213,121.6186066,9.95872879,-4.023629665,-0.114992015,29.57486725,0.535475314,65.73303223, 
323,4015078382,-103.8538132,-70.03942871,120.709549,9.106954575,-3.647126675,0.430140257,46.465168,1.602219224,65.10243988, 
324,4015095049,-101.8111191,-69.13031006,119.8112869,8.684815407,-3.895611763,0.32170409,72.38578033,5.667809963,58.83572006, 
325,4015111716,-99.20886993,-68.35068512,118.7449036,8.551301956,-3.623899698,0.483732343,96.82235718,13.7205162,51.67835236, 
326,4015128383,-96.33293152,-67.63693237,117.5670929,9.105261803,-3.053527832,-0.04180982,107.3316574,19.88675117,47.4557457, 
327,4015145050,-93.48764801,-67.00939178,116.2915421,9.333086967,-2.519345284,-0.467380583,100.3873215,25.63028526,41.50336075, 
328,4015161717,-90.81380463,-66.48329163,114.9445877,9.232759476,-2.235102654,-0.662430584,86.46910095,30.18933487,34.23362732, 
329,4015178384,-88.3904953,-66.02265167,113.6998978,9.210180283,-2.353855371,-0.531163514,77.33231354,29.79774857,28.96108437, 
330,4015195051,-86.14178467,-65.61024475,112.558754,8.830194473,-3.08368516,-0.295202434,72.75999451,28.76772308,24.95206642, 
331,4015211718,-84.02320862,-65.23326111,111.6052017,8.957589149,-3.515784264,-0.062184095,75.38034058,25.25834465,22.08475304, 
332,4015228385,-82.07058716,-64.90964508,110.7512054,9.083305359,-2.992104769,-0.01740887,70.98246765,23.43625641,18.24783516, 
333,4015245052,-80.45005798,-64.63972473,110.0448303,9.297087669,-2.717651844,-0.130392104,59.18790817,19.99563408,14.87350559, 
334,4015261719,-79.15413666,-64.39874268,109.4883804,9.594447136,-3.042743206,-0.098521344,47.92095947,16.41749573,13.32773018, 
335,4015278386,-77.98701477,-64.16294861,108.9394455,9.559380531,-3.350688934,-0.249284476,40.66834259,16.57000923,12.69873524, 
336,4015295053,-76.7365799,-63.87861252,108.4458542,9.795121193,-3.864700794,-0.441124797,48.7252121,16.19598961,15.48525333, 
337,4015311720,-75.35046387,-63.5891037,107.9749756,8.958895683,-3.547940493,-0.746335268,58.16311264,16.18400764,15.51882553, 
338,4015328387,-74.01644897,-63.3385582,107.6410904,8.910598755,-3.199682951,-0.565989316,62.46059036,12.53159046,13.81024647, 
339,4015345054,-72.79667664,-63.12379456,107.3785095,9.494945526,-3.039447546,-0.336675882,59.4764328,10.47458744,11.99872875, 
340,4015361721,-71.81713104,-62.89884949,107.1614761,9.927956581,-2.617392778,-0.157986104,47.54603958,9.783709526,12.75840759, 
341,4015378388,-71.15314484,-62.6307373,106.9581909,10.06741619,-2.558609009,-0.428548783,29.39136696,10.50255013,15.21469021, 
342,4015395055,-70.81270599,-62.33517075,106.8088074,9.863318443,-2.228031635,-0.941900909,12.90066147,9.84466362,17.18976021, 
343,4015411722,-70.8225174,-62.0466156,106.7763596,9.71155262,-2.135533571,-1.043083072,-1.853042483,6.756875515,17.87586021, 
344,4015428389,-71.13005066,-61.75874329,106.8074112,9.409597397,-1.97020638,-0.795743406,-16.31591606,5.063021183,18.48425865, 
345,4015445056,-71.73435211,-61.49108887,106.8912811,9.594395638,-2.09565258,-0.90743047,-31.3055172,3.145989895,17.90981865, 
346,4015461723,-72.75527954,-61.25028992,107.0981827,9.688540459,-2.080626965,-1.499922156,-49.79690933,-0.929096997,17.56041145, 
347,4015478390,-74.21047974,-61.05190659,107.5415039,9.333511353,-2.205077887,-2.097535133,-63.40657806,-8.552469254,17.10291862, 
348,4015495057,-75.8988266,-60.91077423,108.2973938,9.106167793,-2.42163372,-1.652383566,-60.98313141,-18.66036224,15.95142746, 
349,4015511724,-77.83282471,-60.79421616,109.480957,8.95242691,-2.456996679,-0.729310274,-53.31066132,-31.64732933,16.8039875, 
