PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
213,2099260429,161.5247192,-59.68592834,-83.48423004,8.577713013,1.802748203,-4.97867012,-0.451590329,0.418690801,0.808913112
214,2099277096,161.509079,-59.67015076,-83.45681763,8.560965538,1.80257237,-4.989536285,-0.782941818,0.599676609,0.760396242
215,2099293763,161.4918671,-59.65707397,-83.44343567,8.529951096,1.764801025,-4.965559483,-1.014045238,0.725473344,0.887524903
216,2099310430,161.4846649,-59.64327621,-83.46203613,8.517662048,1.721407175,-4.959495544,-0.924061418,0.58902818,1.158167839
217,2099327097,161.4751892,-59.63119125,-83.46268463,8.569699287,1.756769061,-4.958744049,-1.182263017,0.665212929,1.259952545
218,2099343764,161.4605713,-59.62431335,-83.47122192,8.569113731,1.749102712,-4.999508858,-1.612748504,0.936105728,1.425436378
219,2099360431,161.4521637,-59.61700058,-83.4723053,8.540182114,1.757178664,-5.155212879,-1.878095865,0.793340504,1.774204373
220,2099377098,161.4709015,-59.59515762,-83.51582336,8.541387558,1.821230292,-5.296825886,-2.161935806,-0.38128984,2.561551571
221,2099393765,161.5039063,-59.52645111,-83.62231445,8.532100677,1.92252326,-5.561905384,-4.281919003,-3.594205141,3.332187176
222,2099410432,161.5620117,-59.38802338,-83.8041687,8.47887516,2.042542934,-5.873466015,-6.459589005,-8.228351593,4.093961239
223,2099427099,161.6180267,-59.13728714,-84.05488586,8.475805283,2.184135914,-6.613943577,-10.1347332,-15.26515579,4.038486958
224,2099443766,161.6439209,-58.74574661,-84.37004089,8.381763458,2.344666243,-7.527817726,-16.44760895,-24.10293579,4.083982944
225,2099460433,161.7707062,-58.19496918,-84.79613495,8.304162979,2.358550787,-7.975023746,-16.01782799,-34.21962357,4.612134457
226,2099477100,161.9600677,-57.46102905,-85.34672546,7.930246353,2.550300837,-8.409771919,-17.77695274,-45.72971344,4.958910465
227,2099493767,162.1361694,-56.52772903,-85.97090149,7.679366589,2.630618334,-8.711815834,-23.69413948,-58.17949677,5.194635391
228,2099510434,162.3150635,-55.37747192,-86.73326111,7.491084576,2.400605679,-9.04742527,-28.91516495,-71.80956268,5.765356064
229,2099527101,162.5452271,-54.0167923,-87.56193542,7.411328793,2.383352995,-9.375185966,-30.16597176,-85.00145721,6.404902935
230,2099543768,162.7618866,-52.46605682,-88.46337128,7.332461834,2.400844574,-9.67569828,-33.75263596,-96.8455658,6.977255344
231,2099560435,162.9795227,-50.70993423,-89.46973419,7.169101238,2.216470003,-10.19877052,-36.42697525,-109.7241821,7.844509125
232,2099577102,163.2645721,-48.77428436,-90.5582428,7.073613167,2.31334424,-10.53238869,-34.81787109,-121.2234955,9.735801697
233,2099593769,163.5333862,-46.66466522,-91.71246338,6.936375618,2.44246006,-10.80503082,-37.46752548,-132.4057312,11.92876911
234,2099610436,163.7149506,-44.37671661,-92.93662262,6.816063881,2.345196247,-11.03762054,-43.83769989,-143.9076691,14.26181793
235,2099627103,163.786087,-41.93792725,-94.23066711,6.654448032,2.256740093,-11.08537102,-50.864254,-153.8652496,16.91277122
236,2099643770,163.6755981,-39.33879471,-95.58872223,6.644904137,2.088161707,-11.40302372,-61.46656036,-164.4356537,19.06070518
237,2099660437,163.4518433,-36.60999298,-97.0338974,6.603418827,1.689023852,-11.57011604,-67.08032227,-173.2352295,21.01116562
238,2099677104,163.2238159,-33.76662827,-98.5446701,6.437926292,1.233375549,-11.69725609,-66.22220612,-181.4859467,23.83680344
239,2099693771,163.0836792,-30.84037399,-100.1074371,6.118506432,1.044598579,-11.47640038,-58.84686279,-187.7844391,26.73542786
240,2099710438,163.0093536,-27.84638405,-101.7416611,5.848993778,1.089140296,-11.21244431,-52.86757278,-193.5224915,31.11603737
241,2099727105,162.9050598,-24.83016586,-103.4418335,5.578933716,1.030434847,-10.80214405,-51.89661026,-196.6019135,36.07648087
242,2099743772,162.7319794,-21.78845787,-105.1951904,5.291928291,0.876590729,-10.62029076,-52.41378021,-199.7219391,40.07020187
243,2099760439,162.5334015,-18.80609894,-106.9795227,5.11699152,0.711308837,-10.01215553,-49.48104095,-197.6412048,44.06386185
244,2099777106,162.332077,-15.91669369,-108.8171387,4.981265068,0.627825499,-9.498815536,-45.43751907,-194.0149536,49.60045242
245,2099793773,162.0534668,-13.16719437,-110.6483383,4.540868282,0.716304123,-8.820432663,-44.79079819,-186.6776428,52.3592186
246,2099810440,161.7800751,-10.5715313,-112.4812927,4.050191879,0.419157445,-8.045893669,-39.53519821,-178.6627045,55.47678375
247,2099827107,161.5830994,-8.154686928,-114.306694,3.933548689,0.396954328,-7.331515312,-30.18368912,-168.9597015,58.47346115
248,2099843774,161.367569,-5.960235596,-116.1166763,3.512116909,0.527474046,-6.870868206,-26.84993935,-156.5566406,61.7694397
249,2099860441,161.0407104,-3.995426893,-117.9285889,3.476304054,0.78215462,-6.848653793,-29.64047623,-144.1000977,65.91079712
250,2099877108,160.6559753,-2.301976442,-119.7073746,3.338808298,1.164221525,-6.407376289,-29.56096268,-128.6872253,68.65270233
251,2099893775,160.0823212,-0.879315555,-121.4401093,3.154304028,1.38670373,-6.392827988,-37.91994858,-113.1986008,70.48579407
252,2099910442,159.3683624,0.275451541,-123.1166916,2.834749222,1.137988806,-5.974051952,-43.98453903,-97.87750244,71.59157562
253,2099927109,158.6845856,1.189532995,-124.7408371,2.397511482,0.767534435,-5.586907864,-40.40823364,-84.24639893,72.55795288
254,2099943776,158.1486511,1.846322894,-126.3184052,2.170983791,0.528393567,-5.989251614,-30.30484009,-69.72223663,74.65680695
255,2099960443,157.6635742,2.189785004,-127.850502,2.177834749,1.019199967,-6.472164154,-26.57188225,-52.02523041,78.50291443
256,2099977110,157.1398468,2.159466267,-129.2948303,2.332742691,1.98863399,-6.255701542,-28.87849808,-30.0793438,81.74260712
257,2099993777,156.500412,1.843483925,-130.629837,1.942007422,2.496136904,-6.138331413,-36.31637192,-12.67190456,82.10868073
258,2100010444,155.8414612,1.388156533,-131.9268341,1.530235171,2.187925816,-6.263021946,-38.08028412,-5.115647793,83.21856689
259,2100027111,155.3916931,0.880242825,-133.2285156,1.19182384,1.852924109,-7.144195557,-26.18644524,-3.229722977,84.69722748
260,2100043778,155.0716858,0.201817155,-134.500885,1.737863421,2.906946182,-8.209752083,-19.26521301,6.175786972,87.34091187
261,2100060445,154.5559998,-0.856497645,-135.6231537,2.114647627,3.736032724,-7.295364857,-32.13075638,29.93296623,88.89624786
262,2100077112,153.8855286,-1.985975742,-136.6915741,1.097524762,3.48126173,-7.392366409,-42.59961319,34.20454788,88.08718109
263,2100093779,153.0232086,-3.126100063,-137.7838135,1.162845254,3.18868804,-8.848921776,-55.43938446,32.95740509,90.02919769
264,2100110446,152.1456451,-4.274647236,-138.8434296,1.571836829,3.293179035,-10.11474705,-57.56972504,32.95569229,88.92198944
265,2100127113,151.4839325,-5.460921288,-139.8338776,1.768414617,3.507995844,-10.4829483,-45.61796188,35.73524094,86.65455627
266,2100143780,151.1505585,-6.656059742,-140.7724609,1.725535393,3.732803583,-9.806474686,-26.88069344,36.97203827,84.36275482
267,2100160447,150.9415894,-7.864244938,-141.6370239,1.764843822,3.996585608,-8.861680031,-20.07410622,39.44618988,80.91088867
268,2100177114,150.6932068,-9.14516449,-142.4333191,1.447642684,3.635409832,-7.947318077,-22.96935081,44.97505569,79.50193787
269,2100193781,150.4653015,-10.48036957,-143.1977997,1.443722248,3.469793081,-7.505824089,-22.50812912,48.49687195,79.48035431
270,2100210448,150.234787,-11.87416935,-143.9304352,2.239917517,3.982417822,-8.277341843,-23.38114929,52.26980972,79.59392548
271,2100227115,149.9316406,-13.27120113,-144.609314,2.858725071,5.405446529,-9.043722153,-28.09625626,53.74459839,76.99134064
272,2100243782,149.5675507,-14.55638695,-145.3179779,3.093537331,5.669496059,-9.06982708,-33.09163666,46.7281189,75.21572876
273,2100260449,149.3929749,-15.6646347,-146.0568695,2.551313877,4.233253479,-8.541842461,-23.03456497,36.44923401,71.34721375
274,2100277116,149.8554993,-16.64639282,-146.7448883,2.425810575,3.996567965,-7.141982079,15.24721718,31.67784691,64.6919632
275,2100293783,150.3940887,-17.57401276,-147.4109802,2.319363594,5.317651749,-6.746545315,19.54265404,30.14580917,61.53665924
276,2100310450,150.644455,-18.55709457,-148.0877075,2.816369772,5.05439806,-7.205112457,1.468191385,33.27154541,63.3405304
277,2100327117,151.0935974,-19.57362175,-148.8231506,3.370804548,4.538976669,-7.908344746,11.60888958,33.89739609,66.83797455
278,2100343784,151.9615326,-20.63394165,-149.5928497,3.576352596,4.258215904,-7.847093105,35.28714371,36.16797638,69.16447449
279,2100360451,153.1159821,-21.7901783,-150.3183746,3.538467169,4.656405449,-6.944275379,52.60835266,43.75400925,68.70715332
280,2100377118,153.7491608,-23.02444839,-151.0359955,3.51821804,5.45927906,-6.384609699,20.70929337,49.33395004,69.43753815
281,2100393785,153.7735901,-24.29913521,-151.799118,3.544063091,4.515916348,-6.560896873,-17.70346642,50.95381927,72.16639709
282,2100410452,153.6480865,-25.60395813,-152.6463165,3.526258945,2.918793917,-6.637240887,-29.72776604,50.67134094,76.74674225
283,2100427119,153.7417755,-26.95762062,-153.5811462,3.218236923,2.136152267,-6.37640667,-19.9731369,51.41279602,81.81929016
284,2100443786,154.0756073,-28.36174774,-154.5471039,2.754747868,2.675287485,-5.70162344,-7.656584263,53.98324585,83.88260651
285,2100460453,154.4099579,-29.83959007,-155.5082397,2.322877407,2.906974792,-4.400547504,-8.766109467,58.87830734,84.644104
286,2100477120,154.7536316,-31.40053558,-156.4841919,1.926300645,2.474456072,-3.432530165,-9.957602501,63.8926239,86.45822906
287,2100493787,155.0454559,-33.085289,-157.4696655,1.5671978,2.319296122,-3.339355469,-14.76095104,71.27005768,88.92762756
288,2100510454,155.093811,-34.91295242,-158.4521484,1.560063243,2.086864948,-3.817619324,-30.76139641,79.81047821,91.31826782
289,2100527121,154.9455872,-36.83033371,-159.364975,2.118186951,2.327837944,-4.861770153,-41.67069244,86.54160309,89.60564423
290,2100543788,154.4303284,-38.7220726,-160.0968933,2.590267181,3.30978775,-5.037656307,-58.48867416,88.81554413,80.71234894
291,2100560455,153.4756317,-40.50072861,-160.73909,2.6637218,2.643284798,-4.879923344,-82.49235535,83.93859863,74.37018585
292,2100577122,152.7754059,-42.17651367,-161.381897,2.831725836,1.443182826,-4.806434631,-68.12216187,77.72940826,72.14073181
293,2100593789,152.6076355,-43.7570076,-162.1874084,3.213820934,0.640270054,-4.653543949,-43.66088486,69.19975281,75.7818222
294,2100610456,152.9514923,-45.26740646,-163.0932922,3.44809413,0.58443749,-4.876830101,-18.16044998,64.04569244,76.74326324
295,2100627123,153.4999847,-46.69896698,-163.9484711,3.450889349,1.520600557,-4.133487701,-4.70867157,61.83756256,71.31619263
296,2100643790,153.8513184,-47.97640991,-164.8216705,3.769155979,1.533129811,-4.838195324,-18.16588783,54.18837357,66.59667206
297,2100660457,153.8728943,-49.21255493,-165.6889801,4.920920372,0.966127753,-5.402048111,-38.46461868,52.68742752,64.34838867
298,2100677124,153.8184052,-50.43151474,-166.5556335,5.674400806,0.485764951,-5.430196285,-43.74908829,52.15100479,63.10208893
299,2100693791,153.906723,-51.61237335,-167.427002,6.91937542,0.10252741,-5.883542061,-36.12695313,50.41796494,61.44619751
300,2100710458,154.2485809,-52.7233696,-168.2440033,7.783828735,0.056242749,-6.137872219,-19.02780151,48.11288071,56.83491516
301,2100727125,154.7759705,-53.79748154,-169.0354156,8.536117554,0.62624532,-5.850717068,-7.2747159,47.25067902,53.96097565
302,2100743792,155.11203,-54.78749084,-169.8466339,9.368465424,1.098815203,-5.622581005,-20.2493782,43.06748962,51.43022156
303,2100760459,155.1689453,-55.70174026,-170.6961975,10.65864944,0.37966454,-6.135223866,-39.36835861,38.81666946,49.9305954
304,2100777126,154.9729309,-56.59531403,-171.4335632,11.69611073,0.505612731,-6.198447704,-49.43677902,39.46757126,45.39440918
305,2100793793,154.651001,-57.38968277,-172.1016235,12.73408127,0.586482286,-6.193263054,-53.8887825,35.03752136,40.43772888
306,2100810460,154.3516693,-58.11972809,-172.7397003,12.86101532,1.075208306,-5.567451,-51.32656097,31.90241051,37.63212204
307,2100827127,154.0604858,-58.69284821,-173.4359894,12.4822998,0.641697943,-5.149830818,-54.05456924,22.54491615,34.96643829
308,2100843794,153.7518616,-59.10688019,-174.0868683,11.94562912,0.476525307,-5.150044918,-52.97376633,14.49795246,29.29600716
309,2100860461,153.4832764,-59.4156189,-174.7905884,11.05245495,1.085793495,-4.562121391,-53.44399261,8.023901939,27.7729187
310,2100877128,153.3043823,-59.59458923,-175.5817413,10.93219662,1.635093808,-4.851511478,-52.68299484,-0.202419654,26.53153801
311,2100893795,153.2066803,-59.70544434,-176.4784851,11.46677685,2.417371511,-5.342908382,-53.34221649,-5.330724239,27.44289207
312,2100910462,153.0327759,-59.88936615,-177.1266785,12.59893322,2.313471079,-5.828547478,-45.09221649,1.946857929,22.61586571
313,2100927129,153.0305634,-60.09897232,-177.7710724,12.80545044,2.552209139,-5.712470055,-34.66203308,3.374999762,23.10462189
314,2100943796,153.1868134,-60.32175827,-178.2517395,12.64625168,2.524786711,-5.371035099,-16.69658661,6.35139513,18.99134254
315,2100960463,153.2565155,-60.49456787,-178.6079102,12.39848995,3.104025602,-4.835170746,-15.43575001,5.381998539,14.2578001
316,2100977130,153.0402069,-60.62980652,-178.7823486,12.31099606,2.902312994,-5.453283787,-23.11077309,5.76461792,8.437897682
317,2100993797,152.7648315,-60.70465088,-178.8968658,11.97697735,2.822357655,-6.071490765,-23.51775742,3.294894934,5.232307911
318,2101010464,152.6416626,-60.75600815,-178.9128571,11.7308712,2.882501364,-5.907476902,-9.229744911,3.351570129,2.02726531
319,2101027131,152.6138611,-60.71153641,-178.9301605,11.49028873,3.371093988,-5.548801422,-3.570654392,-1.777111888,-0.571278512
320,2101043798,152.6034698,-60.5386734,-178.9668274,11.37473869,2.883400202,-5.461131573,-3.525000095,-8.884727478,-3.586880207
321,2101060465,152.452713,-60.31161499,-178.8988647,11.70518875,2.837263823,-5.168394566,-6.477200508,-10.34866524,-7.832778454
322,2101077132,152.1012268,-60.03886795,-178.8197327,11.63334942,2.610178947,-5.493914127,-17.94073296,-12.59812927,-9.456175804
323,2101093799,151.6494751,-59.80744553,-178.6847534,11.57363033,3.283080101,-5.543930531,-21.06652832,-9.554058075,-9.873947144
324,2101110466,151.2030029,-59.61019135,-178.5657806,11.74002838,2.878841162,-5.883793831,-21.58259583,-7.901763916,-8.556694984
325,2101127133,151.0041656,-59.47935104,-178.4293213,11.74259853,2.222242594,-5.859131336,-5.830835342,-4.105025768,-7.157829762
326,2101143800,150.9747009,-59.37211609,-178.2956085,11.50554848,2.434981108,-5.346412659,4.17631197,-2.90003705,-6.432785034
327,2101160467,150.6917725,-59.22815704,-178.1086273,11.73664379,3.562787056,-5.388389587,-8.291705132,-4.023091316,-8.957251549
328,2101177134,149.8123779,-58.99664688,-177.7089081,11.95134163,3.090753794,-4.92121315,-33.13024139,-5.236645222,-17.31315804
329,2101193801,148.3571014,-58.58928299,-177.0222473,12.29811954,6.143977642,-3.529856682,-53.0137825,-9.311800957,-30.59544754
330,2101210468,146.9663391,-58.17081451,-176.3382111,11.89425945,4.299929142,-5.130056858,-49.36957932,-9.052652359,-31.27126694
331,2101227135,146.5038452,-57.93692398,-175.7977295,10.90873337,2.996835232,-4.106916904,-1.09034729,-1.684998393,-21.68207169
332,2101243802,146.1004486,-57.7679863,-175.6276855,11.2609129,3.684332132,-4.034208775,-16.40708351,-4.818639755,-9.779070854
333,2101260469,145.6069946,-57.72126007,-175.5654755,10.97230244,3.248900414,-4.939089298,-27.27173233,-0.631085753,-2.850893021
334,2101277136,145.2915955,-57.79719162,-175.709671,10.95595741,1.2268641,-5.939145565,-27.05704308,1.693727493,6.755514145
335,2101293803,145.2731018,-57.9384613,-175.9766541,9.905780792,1.176580906,-6.28564024,-15.51929283,2.663897038,12.15706444
336,2101310470,145.3101044,-58.10759735,-176.1003113,9.485131264,2.652730465,-6.005149364,-4.948568344,6.6650877,9.294693947
337,2101327137,145.254425,-58.22030258,-176.2804108,9.192351341,2.668569803,-5.394978046,-13.40950203,2.889710665,8.81415081
338,2101343804,145.3739166,-58.23583984,-176.4837799,9.377758026,2.074486256,-4.307801723,-4.102149963,-2.301308155,6.088523865
339,2101360471,145.7408295,-58.22172928,-176.6693878,9.801413536,1.484979153,-2.877229214,11.6456337,-3.443962097,4.620066166
340,2101377138,146.5361328,-58.17687607,-176.7891998,10.48493385,2.619673967,-2.710002899,40.7142601,-3.824818373,1.896663547
341,2101393805,147.4199066,-58.12188339,-177.111496,10.72715187,2.349709988,-2.469390869,35.72744751,-7.859883785,7.015948296
342,2101410472,148.4042816,-58.05906677,-177.4977875,11.21514034,2.337612152,-2.275887251,38.53608322,-9.296067238,8.639181137
343,2101427139,149.385498,-58.02904129,-177.8231659,11.72246361,2.680118561,-3.504177809,41.4818573,-6.543804646,8.185441971
344,2101443806,150.2422638,-57.98106003,-178.1436005,12.14404297,2.899427891,-3.44988966,34.29205704,-7.326315403,7.63499403
345,2101460473,151.2995453,-57.97319794,-178.5219879,12.36875343,1.881611347,-3.401504517,43.40509033,-6.062876225,10.56362915
346,2101477140,152.4022522,-58.09950256,-178.8155365,13.3003788,2.172090292,-3.255807877,50.4479332,2.450806379,12.08549881
347,2101493807,153.1626434,-58.42965317,-178.8576508,13.54483986,2.849701643,-2.244356394,42.72828674,17.09767723,10.53471947
348,2101510474,153.5604248,-58.95954514,-178.684021,13.42834187,2.454396486,-1.964352846,32.06463242,30.85343361,9.729933739
349,2101527141,154.1501923,-59.69009018,-178.4164886,13.58513355,2.145103455,-1.960361838,48.52986908,42.87763214,12.29580021
350,2101543808,155.0475311,-60.57720947,-178.2823944,13.77850437,2.485136747,-2.27151823,60.19498444,49.63411713,19.56497574
351,2101560475,156.2987366,-61.59313583,-178.4646149,14.13582897,2.188057184,-2.756866455,64.91452789,53.12178421,30.30980873
352,2101577142,157.7856903,-62.77093506,-178.8547821,14.58448315,2.131721258,-3.12532568,67.94869995,60.49901581,38.03853989
353,2101593809,159.1560822,-64.05645752,-179.2738037,14.91517162,2.260733366,-3.659516573,59.20233154,67.24485016,39.21592331
354,2101610476,160.3169556,-65.43870544,-179.6577454,14.86503792,1.779219747,-3.754798651,48.29618454,73.97660828,38.42032242
355,2101627143,161.5198822,-66.89455414,179.9551849,14.72642994,0.857721031,-3.895338297,50.42436981,79.0223999,37.92985153
356,2101643810,162.8710022,-68.38665771,179.6793823,14.44016743,0.510262132,-3.793533325,65.2607193,82.81596375,33.89105225
357,2101660477,164.2203369,-69.79154205,179.5658875,14.35354805,-0.139419332,-4.316412449,74.10172272,79.62979126,26.74977303
