PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
217,1494772657,137.3300629,55.42528915,126.7355576,-8.183109283,4.27841568,-4.139773846,4.898582935,-0.551230133,3.140501499
218,1494789324,137.2681885,55.34376144,126.6169128,-8.220695496,4.472929001,-4.301700592,6.405955315,0.290268809,7.092709064
219,1494805991,137.1607666,55.17831802,126.404686,-8.131369591,4.839194298,-4.704938889,7.310677052,2.236169577,12.36191463
220,1494822658,136.9942627,54.88677216,126.119812,-8.041165352,5.535508156,-5.158953667,7.595868111,5.846850872,19.49205017
221,1494839325,136.7739868,54.43979645,125.7547684,-7.988566875,6.203425407,-5.646539688,8.088875771,10.63306999,27.85053444
222,1494855992,136.5046844,53.85448837,125.2707825,-7.74143362,6.526049614,-5.90462923,10.59189892,13.60416222,36.5486908
223,1494872659,136.1969604,53.08026123,124.673317,-7.435191154,6.728985786,-6.10394001,13.78031826,18.425354,47.60317993
224,1494889326,135.8699036,52.10573959,123.9427185,-7.218774796,7.057766438,-6.132037163,18.70785904,22.9814682,59.8050499
225,1494905993,135.5046539,50.9160614,123.1002579,-6.975159168,7.468737125,-6.198848248,21.52680397,28.15623856,72.53182983
226,1494922660,135.1098633,49.52956772,122.1669922,-6.936983585,7.673144817,-6.299880505,23.63808441,32.62233353,84.27980042
227,1494939327,134.7091827,47.95232773,121.1373138,-6.774207592,8.154443741,-6.409107685,25.68188477,37.11460114,95.38365173
228,1494955994,134.2606812,46.18580627,120.0303574,-6.595406055,8.578502655,-6.517828941,25.01528549,41.02444458,106.8124924
229,1494972661,133.8200531,44.24951935,118.8455811,-6.505105972,8.731958389,-6.634304047,27.47401047,43.55284882,117.8201065
230,1494989328,133.443161,42.15148926,117.5734024,-6.333532333,8.921377182,-6.67545414,33.0828476,45.24621582,128.9071808
231,1495005995,133.1649017,39.89128113,116.2166824,-6.203173637,9.006262779,-6.488818645,40.13804245,46.86655426,140.1143188
232,1495022662,132.9985809,37.48821259,114.7822342,-6.067227364,9.159915924,-6.400852203,47.25620651,47.80078888,150.4761658
233,1495039329,132.9300385,34.94156265,113.2790527,-6.061111927,9.591747284,-6.335882664,52.65899658,49.09049225,160.7134247
234,1495055996,132.9159546,32.27794266,111.7040329,-5.931089401,9.979860306,-6.104606152,54.91876221,49.31843185,169.8898621
235,1495072663,132.9342499,29.50859642,110.0394211,-5.659226418,10.11871338,-5.829459667,54.95804596,49.49285507,178.2961426
236,1495089330,132.9452972,26.64880562,108.3123932,-5.389247894,9.920032501,-5.594872475,52.08491516,48.99705124,186.126297
237,1495105997,133.011322,23.73327065,106.5057373,-5.209487915,9.488017082,-5.352460861,52.81890106,46.48830032,193.0766296
238,1495122664,133.1358948,20.79728127,104.6271133,-4.82104969,9.264483452,-5.056240559,52.95845795,43.07635498,198.1660767
239,1495139331,133.3155212,17.86475563,102.7117844,-4.606349945,8.876941681,-4.84935236,51.65359879,40.43364716,200.7626953
240,1495155998,133.5995178,14.99960232,100.7574387,-4.437865257,8.4506073,-4.41301012,53.09191132,35.53549576,200.4883728
241,1495172665,134.0041504,12.24808884,98.76881409,-4.167666435,7.791191101,-4.184038639,55.31615067,29.51589394,197.8357086
242,1495189332,134.5121155,9.633664131,96.78640747,-3.639648676,7.197515488,-3.982001066,56.0242157,24.78339958,192.3620911
243,1495205999,134.9702911,7.159307003,94.82795715,-3.282565832,6.674090862,-3.718293428,47.64858627,20.89301491,185.8840485
244,1495222666,135.4199829,4.868145466,92.89846039,-3.188853502,5.872479439,-3.276556969,42.13644028,15.38171291,177.2597504
245,1495239333,135.8973236,2.804119587,90.96920776,-2.815747976,5.553774357,-3.206769466,39.42614365,6.856189728,167.9580688
246,1495256000,136.4396667,0.980340362,89.0639267,-2.768060207,5.216907024,-3.541555882,39.36698532,-1.145935059,157.0970612
247,1495272667,137.0794678,-0.567604899,87.21068573,-2.621023178,4.768419743,-3.607179403,41.83225632,-9.432630539,143.619278
248,1495289334,137.9068756,-1.839715123,85.40577698,-2.365244389,4.562890053,-3.598878622,50.39564133,-17.7602253,130.4743347
249,1495306001,138.7666321,-2.841543436,83.664711,-1.99576354,4.412145138,-3.399773121,50.32938004,-25.3038559,117.1056747
250,1495322668,139.4978943,-3.584507704,81.9828949,-1.633488297,4.620721817,-3.298324585,41.22111893,-32.98940277,104.6018295
251,1495339335,140.0870514,-4.055319786,80.37527466,-1.447333455,4.998734474,-3.244691372,31.93027496,-41.29188156,91.04302216
252,1495356002,140.6652679,-4.191259384,78.84632111,-1.475423932,4.720077515,-3.886423349,31.12965393,-52.75781631,75.03325653
253,1495372669,141.2790527,-4.024103165,77.43874359,-1.443099976,4.212949276,-4.624383926,33.81209946,-61.4673233,58.52424622
254,1495389336,141.8156433,-3.667294741,76.11382294,-1.234947085,4.212893963,-4.956861496,29.8700676,-66.663414,48.24258804
255,1495406003,142.1643524,-3.17925024,74.82647705,-0.828652561,4.936700821,-4.945659637,19.28850555,-71.0713501,42.18876266
256,1495422670,142.2858582,-2.605517149,73.54856873,-0.576037705,5.78370142,-5.265693188,6.396483898,-74.59141541,38.92899704
257,1495439337,142.5277252,-1.81101191,72.34767151,-1.116942525,5.094164371,-6.067863941,14.72630787,-82.13163757,27.4642601
258,1495456004,142.9775085,-0.717946827,71.31240845,-0.994802594,4.31298399,-6.209619999,28.58453941,-90.17456818,9.249757767
259,1495472671,143.3739929,0.421131074,70.24152374,-0.544937968,5.451947212,-6.039988041,26.54480362,-93.55351257,9.989171982
260,1495489338,143.780426,1.548438668,69.13513184,-0.480661213,6.799473763,-6.712924957,28.44419861,-94.13946533,12.75894737
261,1495506005,144.1816406,2.681461811,68.08542633,-0.64337647,7.781386852,-7.736675739,29.33899307,-92.27631378,10.42635632
262,1495522672,144.5470734,3.851461649,67.11232758,-0.74480021,7.845092773,-7.957413673,28.23052406,-91.27053833,5.952609539
263,1495539339,144.8083649,5.027818203,66.20379639,-0.764513552,6.852733612,-7.724149704,22.90789032,-89.24095154,2.991806984
264,1495556006,145.1013031,6.255227089,65.36368561,-0.799861908,5.688613892,-6.999725342,25.55023766,-89.30917358,-1.788172841
265,1495572673,145.3187714,7.549144268,64.56002808,-0.641950428,5.249694824,-6.353759289,21.85349655,-91.26766968,-5.577306271
266,1495589340,145.42836,8.870222092,63.77541733,-0.922327638,5.344913483,-6.507466316,16.29995155,-91.88747406,-7.324671268
267,1495606007,145.5534973,10.20649052,63.02413559,-1.582088232,5.580466747,-7.485459328,17.96931076,-91.42646027,-9.447683334
268,1495622674,145.7501678,11.48035431,62.29505539,-2.342094898,5.900999069,-8.999017715,23.00251389,-87.4994812,-8.329447746
269,1495639341,146.0065918,12.66836739,61.53605652,-2.057699203,5.838871002,-8.966158867,27.83943558,-84.12822723,-3.803431749
270,1495656008,145.960144,13.69624424,60.80452347,-1.481198072,6.251416206,-7.821716309,10.11460876,-75.15940094,0.217942879
271,1495672675,145.3012695,14.53718567,60.17054367,-1.626877308,4.35051012,-7.507086277,-27.36493683,-62.60653305,1.227265477
272,1495689342,144.6230469,15.36488438,59.50048828,-1.746129036,3.734767675,-7.318836212,-27.48218918,-63.09802628,2.535853386
273,1495706009,143.8664551,16.19667816,58.83314133,-2.229253054,5.067586899,-7.949329376,-31.73343086,-63.15497589,1.340118408
274,1495722676,142.7039642,17.06939697,58.17390442,-2.626698017,5.821716309,-8.071881294,-55.700634,-64.76417542,-1.706086636
275,1495739343,141.2538605,18.02521896,57.54571915,-2.550307274,5.291439056,-7.226711273,-72.9465332,-67.43104553,-7.813164711
276,1495756010,139.9980774,19.08138657,56.94330597,-2.795526266,3.342837095,-6.605663776,-61.18619537,-70.81932068,-14.52514362
277,1495772677,139.3715363,20.21589661,56.24618149,-2.973062515,3.174958467,-6.329477787,-20.95064735,-77.47122955,-14.80619526
278,1495789344,139.1829987,21.42842674,55.44943237,-2.951621532,4.362822056,-5.887124062,8.176963806,-84.36070251,-14.38166714
279,1495806011,138.9906158,22.69142342,54.55916595,-2.835317135,5.183866978,-5.073550701,10.97054958,-89.75332642,-12.99661922
280,1495822678,138.6379089,24.00201225,53.59965134,-2.410423517,4.854380608,-4.735798359,4.097509384,-94.03211975,-12.79270267
281,1495839345,138.2529907,25.36650276,52.61417007,-1.933753252,3.539874077,-4.717603207,4.034431458,-96.94110107,-14.91227913
282,1495856012,137.9275665,26.82663536,51.64817429,-1.65016818,2.344358206,-4.224471092,8.363430023,-100.0123138,-20.61117744
283,1495872679,137.537735,28.40344238,50.6647377,-1.403543472,1.941028595,-3.357639551,6.294121265,-105.2411346,-25.77960587
284,1495889346,137.1725311,30.11039734,49.6507988,-1.097114921,1.800604939,-3.143355608,10.10485649,-111.3633347,-31.1885128
285,1495906013,136.9568787,31.97654533,48.62820816,-1.177810788,2.629319668,-3.31686759,20.93246651,-117.8710785,-38.64363098
286,1495922680,137.0708618,33.88182449,47.68172836,-1.659451604,2.989752054,-3.923946619,39.90301132,-116.2323532,-43.96165848
287,1495939347,137.7461548,35.77338409,46.81853867,-2.122658491,2.644948244,-4.567679405,72.24637604,-112.4666672,-46.41893768
288,1495956014,138.5343628,37.56290054,45.98965454,-2.295750856,3.86850071,-4.267435551,79.08868408,-106.7731552,-42.85810471
289,1495972681,138.8779449,39.19799423,45.1610527,-2.625920534,4.314592361,-3.913779259,53.56298447,-99.64460754,-36.40527344
290,1495989348,138.7265015,40.74826813,44.22901535,-2.852000475,4.626596451,-3.064568758,28.9165554,-98.44450378,-29.99972725
291,1496006015,138.3338928,42.19026184,43.27703476,-2.862150192,4.004917145,-3.108099222,16.36304092,-93.38925171,-26.24285316
292,1496022682,137.8887939,43.51412582,42.38295746,-2.941765785,3.213561773,-3.330035925,11.87409019,-85.60266876,-24.8061142
293,1496039349,137.5503082,44.72367477,41.43129349,-3.619217634,4.007347584,-2.938131571,21.520895,-81.48705292,-19.55851936
294,1496056016,137.4326172,45.90795135,40.46917343,-4.567813396,4.607120514,-2.878731728,36.06357574,-80.01734924,-19.16934967
295,1496072683,137.2888031,47.05946732,39.49542618,-5.414722919,5.519995213,-3.089923382,35.83409119,-78.26076508,-18.30392838
296,1496089350,136.9268799,48.1352005,38.59550858,-6.354953289,6.196425438,-3.345457554,20.27630806,-72.22036743,-18.37574768
297,1496106017,136.3542786,49.11477661,37.77692032,-7.25225687,6.154986858,-3.311570406,4.651238441,-65.13310242,-17.90196991
298,1496122684,135.8311768,50.05937195,36.96403885,-8.01206398,5.281624317,-3.232159138,7.928236961,-62.82030869,-17.69405556
299,1496139351,135.5174408,50.95048141,36.05587769,-9.17354393,5.47207737,-3.026829243,25.41660881,-62.47613144,-13.72832298
300,1496156018,135.3659821,51.78989029,35.10261536,-10.20313644,6.167173386,-3.015321732,37.80316162,-60.89486694,-11.0353651
301,1496172685,135.3187103,52.56238937,34.17363358,-11.22617435,6.42312336,-3.527493954,43.43009949,-56.88414383,-9.386478424
302,1496189352,135.2882996,53.24151611,33.29693222,-11.95417118,6.311821938,-3.817259789,42.38998413,-51.11540222,-7.208928585
303,1496206019,135.3022614,53.85871506,32.43185425,-12.12958622,5.616536617,-3.813732386,44.8674736,-47.79090118,-5.208037853
304,1496222686,135.3979492,54.35248184,31.52945137,-11.65023613,5.688553333,-3.113834143,51.89003754,-43.11702728,0.726240695
305,1496239353,135.4919739,54.72795105,30.59100723,-10.95899582,5.177227974,-3.285753012,53.8107872,-38.64686584,6.466123581
306,1496256020,135.5860596,55.01523972,29.59887695,-10.32910633,4.769074917,-3.588075161,56.64782333,-35.93300629,11.39629936
307,1496272687,135.6298218,55.2069664,28.60016823,-10.39456177,4.77609539,-4.539276123,54.10031891,-31.81489563,15.49317265
308,1496289354,135.6598358,55.38798904,27.6336956,-10.83690262,5.356702328,-5.118646145,51.78762436,-30.46075249,15.08201027
309,1496306021,135.6728516,55.58598709,26.87984276,-11.82046032,5.399682999,-5.548797607,40.35989761,-26.02468872,9.110937119
310,1496322688,135.62146,55.8039093,26.21359825,-11.8100071,5.637869835,-5.423981667,32.23369598,-24.72173691,6.067749023
311,1496339355,135.4785309,55.98141098,25.70574379,-11.66764355,4.605939388,-5.437474251,18.94665909,-19.18478775,3.853978157
312,1496356022,135.4682465,56.14697266,25.29854774,-11.5903101,4.314532757,-5.213896275,21.92922974,-16.26723862,1.90597415
313,1496372689,135.6426086,56.27732849,25.0157547,-11.28023624,5.075962543,-5.54129982,26.81986809,-11.81292629,0.445956856
314,1496389356,135.8343811,56.35276413,24.82193565,-10.89805508,5.679295063,-5.808999538,23.42803574,-7.371893883,0.662717164
315,1496406023,135.9397888,56.35834885,24.71144676,-10.85121059,5.089039803,-6.024901867,14.08889103,-2.436685085,1.604150176
316,1496422690,136.057663,56.26222992,24.64748192,-10.58724689,4.815914631,-5.79142952,12.49652004,3.011735439,4.746907234
317,1496439357,136.194397,56.06689453,24.62449837,-10.74692059,4.76992321,-5.234431267,11.5705471,8.244056702,7.898720264
318,1496456024,136.4773407,55.82343674,24.63166428,-10.94006443,4.406028271,-4.883975983,18.83642197,11.05835629,9.151064873
319,1496472691,136.8961334,55.58903885,24.60579109,-10.80914783,4.835196018,-5.097781658,28.61998558,9.960850716,9.553544044
320,1496489358,137.3498535,55.38780212,24.58396721,-10.82670307,4.779089928,-5.861217499,30.5116024,8.671993256,8.046542168
321,1496506025,137.7387085,55.22750473,24.62542152,-10.86892319,5.554953098,-5.65992403,23.48572159,8.368201256,4.752229691
322,1496522692,137.9493866,55.10775757,24.72363853,-10.84580708,5.376409054,-5.156173229,10.00674534,7.902866364,1.633693933
323,1496539359,138.2667084,54.9999733,24.79990196,-10.79151917,4.507110596,-5.013151169,17.49873352,6.89266777,1.683012605
324,1496556026,138.8323975,54.90789795,24.78315926,-10.83580971,4.351681709,-4.670378685,36.9711113,4.094107151,3.428955317
325,1496572693,139.9109802,54.71025848,25.09132004,-11.75224304,2.100807667,-6.218997002,51.8092308,16.28533936,-0.997119129
326,1496589360,141.432312,54.47069168,25.53689194,-11.18719769,2.541923046,-7.825381756,71.65097046,21.26172447,-3.433674335
327,1496606027,142.5279541,54.29656982,26.01618576,-10.92141533,4.868994713,-6.289065361,44.47355652,18.82229042,-7.275482655
328,1496622694,143.2501678,54.17674255,26.35700798,-10.89544678,2.568992615,-5.270904541,28.85467339,13.21864414,-5.701374054
329,1496639361,144.0124207,54.17233276,26.47170448,-10.73844528,3.332940102,-4.923418045,42.24655914,2.881984949,-3.546388626
330,1496656028,144.6724243,54.23815155,26.38212585,-10.48529339,4.702996254,-4.931317329,46.04076385,-4.74405098,-0.173533723
331,1496672695,145.0800018,54.4420929,26.23140907,-10.04258156,5.77179718,-4.455196857,33.89555359,-12.72230244,-3.146579504
332,1496689362,145.2380066,54.64279556,26.0690155,-8.709126472,6.059381008,-4.831411362,19.53891373,-12.7601099,-2.673016787
333,1496706029,145.2966156,54.80464554,25.86658669,-8.714015961,4.479963303,-5.32380867,15.58756256,-11.60631371,-0.234798327
334,1496722696,145.3334961,54.85163116,25.67878342,-8.524690628,4.133322716,-5.034259319,13.58499813,-5.641501904,3.25570941
335,1496739363,145.1505585,54.79883957,25.53009987,-9.108997345,3.574856043,-4.239339352,-1.514997602,0.044553287,5.546801567
336,1496756030,144.5948334,54.68917465,25.48677254,-9.470112801,3.17246604,-4.119762421,-29.04986382,4.910904408,4.546972275
337,1496772697,143.7128754,54.57781601,25.4421463,-10.56266785,1.716524601,-3.658644199,-48.56319427,4.924570084,4.729681015
338,1496789364,142.8387909,54.49516296,25.32312584,-10.63855839,1.554332852,-3.330276966,-44.48001099,1.947014332,5.908391476
339,1496806031,141.9847412,54.46148682,25.10547638,-11.17455101,2.654239893,-3.543033123,-38.48756409,-2.544257879,6.93453598
340,1496822698,141.230835,54.4214859,24.96479607,-11.32614231,2.521212816,-4.624016762,-36.25310898,-0.64790827,5.081673145
341,1496839365,140.4885864,54.42154312,24.82984924,-11.83338642,3.030427217,-4.278403759,-35.85923004,-2.441573858,3.447997332
342,1496856032,139.5736084,54.44227219,24.66360092,-12.19034767,3.392157316,-3.783712149,-44.70954895,-4.121324539,3.496120453
343,1496872699,138.8357849,54.61149597,24.61803246,-12.85054874,2.100103855,-3.672254086,-39.9752655,-8.126482964,-5.531273842
344,1496889366,138.4207916,54.99750519,24.76978874,-12.99960709,1.430721998,-3.867860556,-30.3024044,-13.28808403,-19.26812935
345,1496906033,137.9349823,55.584198,25.04384804,-12.99938393,2.06820631,-3.60371685,-40.6649971,-19.34052467,-30.38476944
346,1496922700,137.1980133,56.35645294,25.41560745,-13.3680048,2.105841398,-3.993006706,-60.73284912,-25.10442162,-40.3359642
347,1496939367,136.1098328,57.28499985,25.6370945,-13.72157478,2.427040577,-3.978819847,-74.47246552,-34.83778381,-43.31216812
348,1496956034,134.6875,58.33970642,25.63288116,-13.99298954,2.818722725,-3.799614191,-83.21048737,-44.45777512,-44.0487175
349,1496972701,133.2130585,59.48392105,25.46268272,-14.21497536,2.875791788,-3.727760077,-81.28382874,-49.27362823,-46.57080078
350,1496989368,131.9210205,60.71714401,25.22999001,-14.37237644,3.17825532,-3.627879143,-69.24978638,-52.10902786,-51.13306046
351,1497006035,130.6893921,62.0424118,25.00934029,-14.24117756,3.719265699,-3.347193003,-60.2803421,-56.5893898,-55.03887558
352,1497022702,129.4720306,63.43589401,24.89629745,-13.95576954,4.161291599,-3.041232109,-59.08274841,-57.83466339,-59.89685822
353,1497039369,128.2236633,64.82118988,24.88959503,-13.73016834,4.652090549,-2.899920464,-66.85688019,-53.71604919,-62.7245903
354,1497056036,127.1011505,66.16351318,25.1159687,-13.47281837,5.39877367,-2.602317572,-77.85275269,-44.05025864,-66.62462616
355,1497072703,126.3349609,67.46669769,25.8920002,-13.40405178,5.758747101,-2.670150757,-86.90921783,-31.35440636,-73.06011963
356,1497089370,126.0688629,68.715065,27.2575531,-13.21607494,5.837562084,-2.641715288,-90.11567688,-18.87370682,-77.93222046
357,1497106037,126.4084015,69.83805847,29.31829453,-12.9632349,5.899875164,-2.56845665,-93.40592194,-3.850952864,-79.65749359
358,1497122704,127.2817001,70.75551605,31.98945808,-13.09244442,5.703210831,-2.568425655,-96.62082672,10.9162302,-75.92395782
359,1497139371,128.5385132,71.41059113,35.12075424,-13.09406281,5.89828968,-2.285957575,-100.4550247,24.58229256,-67.9267807
360,1497156038,129.7132874,71.66828918,38.36898422,-12.73350811,6.626465321,-2.441169024,-112.5071564,38.78757095,-50.46506882
