PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
213,2099312828,-170.1343994,78.86313629,16.38718224,-9.618146896,-0.314243793,-1.728346109,2.088165045,1.623012781,1.010792494
214,2099329495,-170.2118683,78.85604095,16.2742672,-9.623066902,-0.290335923,-1.734145761,2.309394598,1.579240561,1.074273467
215,2099346162,-170.2819824,78.84915161,16.17401886,-9.624597549,-0.278398812,-1.708740234,2.13285923,1.550861716,0.957313001
216,2099362829,-170.3433838,78.84320831,16.07988358,-9.634070396,-0.260297835,-1.734274983,2.3115592,1.478416204,0.901835978
217,2099379496,-170.4034119,78.8373642,15.98413849,-9.6323843,-0.267896652,-1.729314446,2.392046928,1.467851043,0.901579738
218,2099396163,-170.4577789,78.82922363,15.89498425,-9.641285896,-0.277258366,-1.732275963,2.382442236,1.601792693,0.809835196
219,2099412830,-170.506424,78.82278442,15.81405544,-9.629524231,-0.284957409,-1.741987824,2.402215242,1.490300536,0.764564693
220,2099429497,-170.5358582,78.81560516,15.74923611,-9.636189461,-0.265056372,-1.718734622,2.448702335,1.485075712,0.545063913
221,2099446164,-170.5650024,78.80732727,15.68629837,-9.633378983,-0.27112329,-1.715267062,2.371492624,1.563898563,0.512189925
222,2099462831,-170.591217,78.79832458,15.64023209,-9.639001846,-0.262629151,-1.71557796,2.360159159,1.591355562,0.470313281
223,2099479498,-170.6030121,78.78567505,15.59145737,-9.640441895,-0.271742731,-1.718697309,2.376423359,1.783694148,0.269266307
224,2099496165,-170.6162109,78.77186584,15.54928589,-9.614369392,-0.255719662,-1.735904574,2.339361668,1.857522726,0.267447799
225,2099512832,-170.618103,78.75537109,15.51054001,-9.613764763,-0.255830437,-1.74970293,2.141439438,1.989159226,0.068808511
226,2099529499,-170.5966797,78.73914337,15.50723648,-9.616548538,-0.256575555,-1.752629995,2.123203278,1.934988379,-0.208839566
227,2099546166,-170.5283356,78.72514343,15.54528904,-9.616761208,-0.235856101,-1.769738793,2.146869183,1.702386498,-0.736115396
228,2099562833,-170.4058685,78.71562958,15.64025211,-9.625520706,-0.203553319,-1.777108431,2.003745794,1.322063684,-1.361244559
229,2099579500,-170.2154846,78.70814514,15.81175804,-9.606184959,-0.203606635,-1.766406775,2.0596838,1.069573641,-2.139243126
230,2099596167,-169.9349518,78.70783234,16.06756401,-9.625032425,-0.197871804,-1.802443027,2.198568821,0.450681061,-3.106084347
231,2099612834,-169.567337,78.7155304,16.41838074,-9.608585358,-0.20855099,-1.811109543,2.056431055,-0.224309653,-4.076075554
232,2099629501,-169.1122894,78.7303009,16.86481857,-9.636673927,-0.236682653,-1.779046416,1.766175151,-0.881851733,-5.073242664
233,2099646168,-168.5701294,78.75253296,17.39230919,-9.618432999,-0.274644911,-1.772758603,1.608490825,-1.568323612,-6.017750263
234,2099662835,-167.9303589,78.78382874,18.01348495,-9.613430023,-0.268059403,-1.784873486,2.107669353,-2.375968933,-6.909174442
235,2099679502,-167.191864,78.81835938,18.72380829,-9.589082718,-0.277386129,-1.763055325,2.862911224,-2.86447978,-7.808551311
236,2099696169,-166.3623352,78.85625458,19.52046585,-9.626843452,-0.300221831,-1.750924706,3.267207623,-3.383085966,-8.660943031
237,2099712836,-165.4480743,78.89535522,20.39782143,-9.61989212,-0.35829702,-1.730334163,3.347696781,-3.822985411,-9.499619484
238,2099729503,-164.4850006,78.93450165,21.32993317,-9.653012276,-0.415781707,-1.694558382,3.390648603,-4.11119175,-9.935304642
239,2099746170,-163.4628601,78.97480774,22.32060051,-9.644533157,-0.454863042,-1.733930826,3.427480221,-4.527450085,-10.44694519
240,2099762837,-162.365509,79.01599121,23.39567184,-9.632403374,-0.412380874,-1.677924275,3.40271306,-5.008905411,-11.13494205
241,2099779504,-161.2006683,79.05145264,24.52887154,-9.577541351,-0.469822764,-1.648833156,3.598150492,-5.126634598,-11.79095936
242,2099796171,-159.9608307,79.0811615,25.71437836,-9.63049984,-0.442778081,-1.597006083,4.876661301,-5.230724335,-12.33016014
243,2099812838,-158.6272736,79.10417175,26.97348022,-9.610754967,-0.491091013,-1.552514076,6.275718689,-5.399104118,-13.0680151
244,2099829505,-157.2206879,79.12445831,28.28856659,-9.621520042,-0.522679508,-1.588118553,7.11869812,-5.798316956,-13.5824585
245,2099846172,-155.7245636,79.13574219,29.68743896,-9.575740814,-0.594308317,-1.555595398,7.842308044,-5.992602348,-14.42564297
246,2099862839,-154.1903076,79.13621521,31.09936523,-9.553010941,-0.612622857,-1.522455215,8.950803757,-5.864091873,-14.71448135
247,2099879506,-152.5823364,79.12787628,32.58499908,-9.521625519,-0.589328825,-1.431224465,10.33227921,-6.056911945,-15.29125023
248,2099896173,-150.9809723,79.09944153,34.05307388,-9.519389153,-0.704165637,-1.463514924,10.92476559,-5.330515862,-15.52699566
249,2099912840,-149.4015045,79.05072784,35.46727371,-9.60375309,-1.037068605,-1.498258233,11.91089344,-4.507079124,-15.62280083
250,2099929507,-147.8755798,78.9981308,36.77661514,-9.6680336,-1.052957296,-1.300037265,14.67426682,-4.163420677,-14.65697289
251,2099946174,-146.5001526,78.93261719,37.9212532,-9.68126297,-1.224252939,-1.432497501,16.75517654,-2.737765074,-13.19075966
252,2099962841,-145.3194122,78.86194611,38.84651566,-9.546780586,-1.340578079,-1.291917086,18.03417397,-1.389459252,-11.22943783
253,2099979508,-144.4191132,78.78731537,39.47517395,-9.527338982,-1.470672369,-1.419382095,18.77173615,0.569313526,-8.530694008
254,2099996175,-143.7610779,78.72407532,39.83697891,-9.506367683,-1.488969684,-1.37782526,19.79274178,1.687303185,-5.636460781
255,2100012842,-143.3320618,78.66782379,39.96131897,-9.491379738,-1.340324759,-1.369292021,19.93660736,2.934258938,-3.162807941
256,2100029509,-143.1242065,78.61205292,39.82691956,-9.64307785,-1.232854843,-1.287113905,22.01031303,4.732428551,-0.680562675
257,2100046176,-143.1103058,78.56513214,39.49026108,-9.630279541,-1.40072,-1.287403464,22.21936417,5.754659176,1.550480247
258,2100062843,-143.3717499,78.53910065,38.86032104,-9.618743896,-1.515204191,-1.417748928,23.10138321,6.868239403,5.153759956
259,2100079510,-143.9120178,78.54646301,37.99901962,-9.551339149,-1.520935535,-1.42550385,19.88122559,6.840998173,8.609684944
260,2100096177,-144.8432465,78.57419586,36.78680038,-9.56346035,-1.655944109,-1.385491729,16.98666954,8.154240608,12.77670097
261,2100112844,-146.20755,78.62374115,35.15320587,-9.646586418,-1.773104668,-1.12104857,15.82834053,9.618217468,17.76702118
262,2100129511,-148.065506,78.67891693,33.03411484,-9.638684273,-1.460913777,-1.340937734,14.63762474,11.88521099,22.92883873
263,2100146178,-150.4176636,78.72566986,30.43047714,-9.531005859,-1.358952641,-1.292896748,13.22992039,14.30243206,27.81766319
264,2100162845,-153.4280701,78.72080231,27.18700027,-9.453317642,-1.415553093,-0.878287733,11.2923069,19.22502518,33.51982498
265,2100179512,-157.2012634,78.63039398,23.18769073,-9.574062347,-1.698305845,-0.974170506,9.394649506,25.62289047,40.55092621
266,2100196179,-161.8662109,78.46633148,18.32449913,-9.668341637,-1.701125503,-1.283758163,6.640150547,30.51682854,50.87459946
267,2100212846,-167.4633179,78.15097809,12.56266499,-9.710997581,-2.026246786,-0.879530966,3.221857071,37.80439377,62.62018585
268,2100229513,-173.9130249,77.53808594,6.075452805,-10.36888313,-2.055512667,-0.517104387,-6.427916527,50.56256866,74.94159698
269,2100246180,179.3444977,76.55752563,-0.625114202,-11.42078781,-2.908811569,-0.591560066,-12.59529686,64.08314514,87.30581665
270,2100262847,173.0241699,75.29401398,-7.05348444,-12.86274815,-1.424196124,-2.010704756,-4.678588867,70.49910736,98.87471771
271,2100279514,167.5914917,73.82978058,-12.73363781,-15.50815201,1.232027292,-2.150913477,2.937483072,72.47820282,104.5145035
272,2100296181,163.1134644,72.53527069,-17.08519936,-15.65380669,0.415334791,-0.766914129,-18.3647747,57.31372833,93.02224731
273,2100312848,159.1658325,71.56925201,-20.20772934,-17.42597389,-2.739844084,0.048664711,-58.22742462,37.61675644,73.72147369
274,2100329515,155.2934875,70.62212372,-23.57781601,-10.564641,-2.632894039,-3.74019146,-40.66158295,28.64454269,82.9288559
275,2100346182,152.4461975,69.22322845,-26.74473763,-8.027793884,-2.830388069,-5.618478298,7.985061646,48.19109726,96.19726563
276,2100362849,150.967514,67.97360229,-29.27479172,-6.707314014,-1.326537013,-6.903607368,52.90458298,41.22683334,85.11883545
277,2100379516,150.8764343,67.09748077,-31.12829781,-5.323161125,0.873568356,-6.719718933,97.53780365,26.60782051,63.55932236
278,2100396183,151.2752838,66.60741425,-32.82138443,-5.086470604,1.930126429,-2.231329918,117.5398788,7.597011089,50.02339172
279,2100412850,153.6076202,66.27043915,-33.07221222,-4.2347188,-6.607800007,-4.078504562,153.9437408,16.32690239,15.4708786
280,2100429517,156.804718,66.18462372,-33.39471054,-4.576096535,-6.507820606,-4.452415466,209.6349945,2.547719479,10.24389076
281,2100446184,160.2327576,66.65285492,-33.6593399,-6.288386345,-0.272050321,-3.730821848,220.2277222,-27.35760689,-3.168527365
282,2100462851,163.7333527,67.61592102,-33.12550354,-6.769622803,0.212537438,-3.158985138,180.5049744,-49.97652054,-28.50053406
283,2100479518,167.3040619,68.80786896,-31.81101227,-6.592152596,-0.395248234,-3.581094503,140.9960022,-60.76876831,-45.02799225
284,2100496185,171.3625946,70.10621643,-29.66217995,-7.07566452,-0.384919971,-3.946690798,122.7647934,-67.0251236,-57.67043686
285,2100512852,176.2873688,71.39704895,-26.74587631,-6.705375671,-1.111617565,-4.094362736,130.2736206,-69.65402985,-64.46504974
286,2100529519,-177.8502045,72.42527771,-23.32852936,-7.199076653,-1.356285334,-4.911151886,156.828064,-59.70398331,-63.26589203
287,2100546186,-171.3865356,73.16539001,-19.90041542,-7.817440987,-0.28750807,-5.718748093,191.3299713,-48.85817337,-55.16365814
288,2100562853,-165.0506744,73.69540405,-17.06066132,-7.744928837,1.931766272,-6.233016014,216.8621063,-40.06588745,-39.86774063
289,2100579520,-159.8323975,73.97953796,-15.35200787,-7.392404079,3.761541128,-7.173160076,214.7019958,-23.95874405,-20.97706223
290,2100596187,-155.7277832,74.04272461,-14.26366901,-6.131654263,3.441023111,-9.713478088,183.6438141,-9.539167404,-14.30523777
291,2100612854,-153.670517,73.67613983,-14.48552513,-6.63877821,6.172832966,-12.9907198,133.7294312,21.66255188,-5.989937305
292,2100629521,-153.3867188,73.60797882,-15.3928442,-6.233407021,10.72729778,-9.702374458,67.47600555,10.39772797,11.86300373
293,2100646188,-153.3744965,73.39015961,-16.33349609,-11.59426689,8.314762115,-4.087576866,55.29419708,18.79728699,8.579218864
294,2100662855,-150.7071381,73.13381958,-14.37015152,-9.655391693,-0.12177483,6.230587959,47.76498795,-2.400434256,-37.39298248
295,2100679522,-151.5681,72.64979553,-15.84617901,-12.76724815,-4.020123959,3.17693758,33.48827744,38.22813034,8.562533379
296,2100696189,-151.6138306,72.63248444,-17.36194229,-18.91598129,-1.649013996,-0.143245757,84.5102005,14.25935745,23.22102928
297,2100712856,-154.1184235,72.40274048,-20.99413681,-17.19773293,1.055267692,-1.145413399,58.03057861,42.71377182,51.79581833
298,2100729523,-157.7351532,71.83107758,-24.88789558,-10.49629688,-0.689325511,0.323115885,5.799050808,61.27604675,51.22974777
299,2100746190,-161.4407196,70.78993988,-28.46884346,-7.706971645,-1.023438334,-2.294339895,-18.33444405,83.3549881,42.45537949
300,2100762857,-164.4775238,69.72087097,-31.49923515,-7.076423168,-0.68301934,-4.928278446,-10.60062313,80.1357193,39.66095734
301,2100779524,-166.8075714,68.76657867,-34.14110565,-6.684395313,-0.713646114,-4.900693893,8.908520699,70.13348389,39.95288086
302,2100796191,-168.5971222,67.95098877,-36.46139145,-6.334027767,-1.171183348,-4.744374752,22.52854156,59.41285706,39.47544098
303,2100812858,-169.8711853,67.25272369,-38.45848846,-8.822703362,-1.725225806,-4.10565567,34.83836746,50.2791214,36.78412247
304,2100829525,-171.1193237,66.6087265,-40.55403137,-11.80272388,-1.506680489,-2.830094576,41.27682114,46.81718826,42.00157166
305,2100846192,-173.021225,65.91989899,-43.1308403,-11.40891933,-0.56854409,-2.993895769,27.89416122,50.14483643,55.75386047
306,2100862859,-175.2457733,65.14520264,-45.70925903,-9.443289757,0.332136154,-4.178193569,7.819746017,53.46871948,58.81292725
307,2100879526,-177.4419861,64.39367676,-48.21603012,-9.202913284,-0.189408362,-4.486870289,4.776923656,49.77251053,60.91289139
308,2100896193,-179.3556671,63.73023605,-50.38438034,-8.311621666,-0.011774926,-4.583357811,2.671629667,42.06207275,55.58191299
309,2100912860,179.0389252,63.03753662,-52.03658295,-8.383797646,0.21910964,-4.317129135,-7.201393604,42.10565567,44.34014511
310,2100929527,177.7432098,62.24646378,-53.40890503,-8.97146225,1.562013626,-4.277252674,-4.110220432,47.04854965,38.9711113
311,2100946194,176.6273956,61.37566376,-54.54649734,-8.268577576,1.568148255,-4.28224802,-6.262984753,51.2799263,34.55176544
312,2100962861,175.7183075,60.50271225,-55.49969482,-7.894953728,0.824038684,-5.068733692,-4.006869316,51.09251022,30.96811485
313,2100979528,175.1444855,59.66983795,-56.17735291,-8.058719635,0.23347868,-5.370553493,1.368513584,48.86733246,23.93841743
314,2100996195,174.6772156,58.84090042,-56.75339127,-8.111731529,0.206684396,-5.26665163,2.224203348,48.62212372,21.76551819
315,2101012862,174.1385803,58.05502319,-57.40216064,-8.588493347,0.461048394,-5.519620419,1.404472947,45.57754898,24.63256836
316,2101029529,173.5236969,57.3532486,-58.05089188,-8.717326164,0.419572532,-5.352413177,-3.43990922,40.25801468,24.97450256
317,2101046196,172.9515533,56.71826935,-58.73467636,-8.579119682,0.581557274,-5.589842319,0.64371562,35.83600235,26.4381237
318,2101062863,172.361145,56.12019348,-59.47584534,-8.186540604,0.668746471,-5.601431847,2.171638489,33.07518005,28.7726326
319,2101079530,171.724884,55.55750275,-60.24216843,-8.00168705,0.715295374,-5.676160336,0.418104351,30.48568153,30.04030228
320,2101096197,171.0759735,55.07340622,-60.98495102,-8.233085632,0.973132133,-5.962247849,-1.74173069,25.54464531,29.22216225
321,2101112864,170.3956299,54.75432587,-61.67997742,-8.291636467,1.072476864,-5.672222614,-6.150507927,15.64605808,26.54296494
322,2101129531,169.7421722,54.55560303,-62.33736038,-8.437916756,1.006764174,-5.624171734,-6.48916626,8.421348572,24.33644295
323,2101146198,169.1144257,54.41154861,-62.92980576,-7.936941147,1.253473043,-5.680892944,-8.188121796,5.327964783,21.69485855
324,2101162865,168.609787,54.27271271,-63.42737579,-7.205649376,1.230631113,-5.62369442,-5.475625038,5.431283474,18.49399567
325,2101179532,168.2393951,54.03487396,-63.77127838,-7.195474625,1.459220529,-5.759714603,-4.951024532,12.16294765,14.50779533
326,2101196199,168.0168304,53.72536469,-63.99016571,-7.614781857,1.835266352,-5.684032917,-2.196913242,17.17490387,11.1944952
327,2101212866,167.8983459,53.3864975,-64.14341736,-8.394207001,1.937214732,-5.600147247,0.845182002,19.33795166,9.37135601
328,2101229533,167.8456879,53.04429626,-64.25701141,-8.504278183,1.851200581,-5.593401432,2.866488457,19.82204819,8.082151413
329,2101246200,167.8296967,52.70756912,-64.35571289,-8.179740906,1.583232045,-5.839318275,4.339246273,19.6198082,7.526098251
330,2101262867,167.8359528,52.39419174,-64.43803406,-7.790839195,1.590312362,-5.890743732,4.877650738,18.37748528,6.674947739
331,2101279534,167.8782043,52.09289551,-64.47130585,-7.200505257,1.587131858,-5.849565029,4.697836399,18.04591179,4.77023077
332,2101296201,167.9727936,51.76728439,-64.43519592,-6.93171978,1.300622702,-5.932909012,4.558824062,20.00772476,2.548928499
333,2101312868,168.1223602,51.43112183,-64.32910919,-7.1837883,1.100247383,-6.107592106,4.573974133,21.16294861,0.077491343
334,2101329535,168.3197327,51.13399506,-64.16364288,-7.224005222,1.172386289,-5.91660738,4.681137085,19.32222176,-2.66505003
335,2101346202,168.5298615,50.91399765,-63.95073318,-7.255502701,1.313003302,-6.110787392,3.25723362,15.14043427,-5.447294235
336,2101362869,168.7194672,50.80393219,-63.74604797,-7.835015297,1.18470633,-6.39895153,2.433617115,8.596636772,-6.517263412
337,2101379536,168.8807526,50.79159546,-63.57245255,-7.584162712,1.136821985,-6.165809155,2.182868004,2.597409487,-6.53047657
338,2101396203,169.0545044,50.84430313,-63.39960098,-7.550521851,1.576044559,-6.090335846,2.957588673,-1.259139776,-7.249374866
339,2101412870,169.2974091,50.94577408,-63.19200897,-7.029052258,1.744591832,-5.995609283,5.487766743,-3.909492254,-9.075294495
340,2101429537,169.6129303,51.11450577,-62.87825775,-7.207064152,1.276777625,-6.365953922,4.878621101,-7.195272923,-13.71860123
341,2101446204,170.0171661,51.32299805,-62.4449501,-7.291556358,0.701112628,-6.137381077,4.570913315,-8.849834442,-18.46846771
342,2101462871,170.5085754,51.57883072,-61.9238472,-7.66212225,1.402681231,-6.205338001,5.605237007,-11.25805664,-22.02085686
343,2101479538,171.0654602,51.89669418,-61.33864594,-8.069448471,1.921594024,-5.995417118,6.420931339,-14.76671028,-24.74178505
344,2101496205,171.6556702,52.26924133,-60.75631714,-8.329167366,1.92587018,-6.064150333,8.434945107,-18.28610611,-24.82665062
345,2101512872,172.2845154,52.69454575,-60.17386627,-8.093743324,1.190160751,-6.065145493,10.60995102,-21.69183731,-24.89315605
346,2101529539,172.965271,53.17904282,-59.52519608,-7.313333511,0.527858138,-6.092926502,10.38733578,-25.21030617,-27.25017548
347,2101546206,173.7119446,53.71445084,-58.76509094,-6.711921692,1.001691937,-6.087162495,8.756398201,-28.15709877,-30.95778847
348,2101562873,174.5414124,54.32016754,-57.89105988,-7.204757214,1.428322673,-6.002385139,7.925210953,-32.41732025,-34.63066101
349,2101579540,175.4589081,54.99254227,-56.97747421,-8.447444916,1.067307353,-5.754449368,10.93483162,-36.8529892,-35.38636398
350,2101596207,176.4245453,55.70879745,-56.09365845,-9.583985329,0.708382368,-5.611867905,14.91628647,-40.15023041,-33.40307999
351,2101612874,177.3323059,56.46619034,-55.24768066,-9.304886818,0.72066015,-5.888381004,12.94112015,-43.22687912,-31.03927612
352,2101629541,178.20224,57.27512741,-54.36436081,-8.553066254,0.460821748,-5.616783142,8.409859657,-46.75366211,-31.12693405
353,2101646208,179.0276794,58.12375641,-53.4407959,-8.563195229,0.738167703,-5.480869293,3.282653093,-49.56350327,-31.12883377
354,2101662875,179.9478455,59.01229477,-52.45306015,-8.614427567,0.442153394,-5.225349426,5.237687588,-52.40912628,-31.68756294
355,2101679542,-179.0933685,59.90143585,-51.43887329,-8.577287674,0.111236259,-5.400814056,5.712322712,-52.94488525,-30.83776855
356,2101696209,-178.0607605,60.84477997,-50.27832794,-8.051082611,-0.415731728,-5.385868549,2.014251947,-56.80806351,-33.32248688
