PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
211,1446311348,-98.55117035,88.1835022,29.96069336,-9.843083382,-0.61828053,-0.111807115,0.343517542,0.294776559,1.821908355
212,1446328015,-98.8848114,88.17630005,29.61306381,-9.813321114,-0.632869542,-0.090246715,0.323975027,0.366453677,1.745492578
213,1446344682,-99.22592926,88.16837311,29.21710014,-9.827611923,-0.658594072,-0.09681078,0.281534791,0.383819133,1.743725538
214,1446361349,-99.59151459,88.16368103,28.88677216,-9.813782692,-0.65731132,-0.09706521,0.251734376,0.414912879,1.909298301
215,1446378016,-99.92563629,88.15899658,28.57658005,-9.822532654,-0.637856841,-0.097503707,0.185986608,0.347103268,1.938266635
216,1446394683,-100.2865524,88.15475464,28.18688202,-9.844983101,-0.6317963,-0.113097563,0.16809614,0.40242672,1.937587857
217,1446411350,-100.6046753,88.14839935,27.84429741,-9.846704483,-0.644265532,-0.110034116,0.195143148,0.338715136,1.843141079
218,1446428017,-100.9057999,88.14090729,27.56035805,-9.843745232,-0.643737555,-0.098804764,0.117434233,0.31904459,1.78526926
219,1446444684,-101.2686081,88.13303375,27.17844963,-9.834745407,-0.645267904,-0.095149323,0.06980741,0.449157089,1.768864155
220,1446461351,-101.6733322,88.12549591,26.7902298,-9.849779129,-0.63088876,-0.128963664,0.05934462,0.528594792,1.826198101
221,1446478018,-102.0589905,88.11923981,26.39063835,-9.832196236,-0.644702554,-0.098814204,0.079757936,0.486833364,1.872736454
222,1446494685,-102.5424576,88.11145782,25.88962936,-9.821258545,-0.66652149,-0.124560826,-0.027937051,0.69062084,1.854641199
223,1446511352,-103.0657501,88.10328674,25.40966988,-9.841817856,-0.62518537,-0.116507739,-0.054894414,0.781904459,1.855153203
224,1446528019,-103.5914688,88.09402466,24.86833572,-9.841686249,-0.651996553,-0.109736398,0.059152521,0.80599314,1.813673258
225,1446544686,-104.136673,88.08398438,24.29318237,-9.84099102,-0.63914448,-0.127846003,0.237212017,0.866618454,1.805336595
226,1446561353,-104.6064529,88.0739975,23.83302689,-9.840257645,-0.62586987,-0.13954924,0.248251066,0.733944654,1.766034007
227,1446578020,-105.0420532,88.0636673,23.37442398,-9.83730793,-0.631134391,-0.168785542,0.28257212,0.681169689,1.733890057
228,1446594687,-105.4072952,88.05348206,23.01794052,-9.847441673,-0.632025838,-0.126027584,0.38763541,0.54214406,1.743072152
229,1446611354,-105.7444916,88.04216003,22.75442696,-9.851260185,-0.632663608,-0.15212363,0.345028728,0.519886613,1.648958445
230,1446628021,-106.0110703,88.02920532,22.44923782,-9.862151146,-0.63791126,-0.135790363,0.427335113,0.411634535,1.517296314
231,1446644688,-106.2731323,88.01594543,22.18170547,-9.865951538,-0.646463513,-0.149328321,0.532526433,0.412095547,1.521381378
232,1446661355,-106.4657669,88.00188446,22.15860939,-9.85362339,-0.623437881,-0.121558182,0.524151146,0.311796218,1.412681341
233,1446678022,-106.6188889,87.98550415,21.99164772,-9.860859871,-0.604026735,-0.096908934,0.446544647,0.257561326,1.27050519
234,1446694689,-106.8077621,87.96548462,21.80688477,-9.857336044,-0.634688795,-0.153671324,0.414643943,0.395383179,1.099437714
235,1446711356,-107.0007553,87.94367218,21.59640312,-9.839524269,-0.62801528,-0.144078806,0.313717127,0.446454942,0.973077655
236,1446728023,-107.0762177,87.91888428,21.52045059,-9.838961601,-0.653776169,-0.188397244,0.306199819,0.250364125,0.773682833
237,1446744690,-106.9743805,87.89420319,21.65331841,-9.847068787,-0.645247936,-0.192317694,0.361446381,-0.111703381,0.643903196
238,1446761357,-106.6485977,87.86705017,22.07548523,-9.864778519,-0.616548836,-0.209104419,0.465472341,-0.541036189,0.342531443
239,1446778024,-106.012764,87.83852386,22.69487953,-9.857182503,-0.620175898,-0.235331342,0.635656059,-1.218479395,0.071715556
240,1446794691,-104.9209976,87.80554199,23.784338,-9.854149818,-0.631538332,-0.207724959,0.971271992,-2.205733776,-0.403457671
241,1446811358,-103.4771881,87.77296448,25.1487236,-9.859760284,-0.612709403,-0.256319582,1.348739386,-3.060942173,-0.632319987
242,1446828025,-101.5775757,87.73799896,26.97275925,-9.861050606,-0.637292504,-0.223810121,1.641953588,-4.215306759,-0.861604869
243,1446844692,-99.25006866,87.69811249,29.28050995,-9.871809959,-0.657953799,-0.195404336,1.925345182,-5.329920292,-1.225958347
244,1446861359,-96.6072998,87.6529007,31.86079025,-9.858514786,-0.685124099,-0.214512035,2.328911781,-6.274670601,-1.444959998
245,1446878026,-93.57862091,87.59832764,34.85073471,-9.845998764,-0.685877383,-0.187141657,3.226817131,-7.449436188,-1.808199763
246,1446894693,-90.30225372,87.53256226,38.11033249,-9.835327148,-0.651525736,-0.191663876,3.859757423,-8.424869537,-2.11433506
247,1446911360,-86.79396057,87.45085907,41.60368729,-9.880632401,-0.669283271,-0.11834003,4.245819092,-9.530893326,-2.563057661
248,1446928027,-83.27310944,87.35292053,45.05427933,-9.85161972,-0.735355914,-0.056476738,4.706937313,-10.22755909,-2.93754077
249,1446944694,-79.78167725,87.23954773,48.49430084,-9.849110603,-0.738222182,-0.00791291,4.132700443,-10.97041798,-3.156209469
250,1446961361,-76.45337677,87.11473083,51.68925858,-9.874452591,-0.753211915,-0.042908885,4.146365166,-11.36800861,-3.271486044
251,1446978028,-73.17731476,86.97023773,54.88693619,-9.845968246,-0.710086048,0.020251265,3.953092098,-12.24725056,-3.612897873
252,1446994695,-70.19625092,86.80739594,57.79428864,-9.84783268,-0.726039231,0.042943191,4.203558445,-12.47006893,-4.196572304
253,1447011362,-67.36392975,86.62350464,60.47902298,-9.821844101,-0.667480528,0.051296279,4.39550066,-13.24685192,-4.755609035
254,1447028029,-64.75418854,86.4212265,63.05759048,-9.823904037,-0.714675784,0.0877271,4.793395042,-13.73804951,-5.245818615
255,1447044696,-62.33571625,86.20156097,65.42970276,-9.833722115,-0.748839498,0.132871583,5.092885494,-14.34133339,-5.684218884
256,1447061363,-60.15090942,85.96590424,67.50521851,-9.759038925,-0.775967836,0.179130644,5.454818249,-14.73696327,-6.165642262
257,1447078030,-58.1723175,85.71453857,69.36842346,-9.735454559,-0.750161767,0.188547179,6.522062778,-15.13236237,-6.677423
258,1447094697,-56.37065506,85.44792175,71.0354538,-9.730201721,-0.725771546,0.259821981,7.045267105,-15.62024879,-7.15593338
259,1447111364,-54.91289139,85.16790771,72.43050385,-9.748217583,-0.913564265,0.36354959,7.007948875,-15.33239841,-8.069961548
260,1447128031,-53.66605759,84.88534546,73.52825165,-9.745713234,-1.122434855,0.46554938,8.753676414,-14.97146702,-8.345287323
261,1447144698,-52.71642685,84.6162796,74.29919434,-9.797890663,-1.02991271,0.619513571,11.45237637,-13.42211628,-8.344366074
262,1447161365,-52.03570175,84.36716461,74.77635193,-9.727555275,-1.217653036,0.71304512,12.94804287,-11.64934254,-8.11843586
263,1447178032,-51.69352341,84.15266418,74.9105072,-9.589707375,-1.2232759,0.833540082,13.42973709,-8.884996414,-7.586316109
264,1447194699,-51.58669662,83.97744751,74.78858948,-9.575938225,-1.460014462,0.838912189,13.28197765,-6.331702232,-6.588674545
265,1447211366,-51.64762878,83.84874725,74.52433014,-9.581598282,-1.284491539,0.838357866,13.45735836,-3.721969366,-5.081147194
266,1447228033,-51.92589569,83.75383759,74.04058838,-9.659941673,-1.21800065,0.732002079,12.30418205,-1.388279557,-4.301328659
267,1447244700,-52.48698044,83.69522858,73.28868866,-9.704089165,-1.098440766,0.832667112,11.39234924,1.425558686,-3.691009521
268,1447261367,-53.35090256,83.68655396,72.22755432,-9.611870766,-1.330955267,0.890654743,11.42866802,4.946141243,-2.503284216
269,1447278034,-54.36826324,83.73900604,71.02622223,-9.601565361,-1.413351774,0.952319562,10.72305775,7.931834698,0.010795759
270,1447294701,-55.56685257,83.85810089,69.68937683,-9.511721611,-1.474091768,1.02217114,7.999402523,10.9151144,3.000542641
271,1447311368,-57.0597496,84.05073547,68.10326385,-9.542937279,-1.453953624,1.123761296,5.129466534,14.48457527,6.213691235
272,1447328035,-59.05643845,84.32276917,66.04263306,-9.589119911,-1.517424345,1.166792154,3.300957441,19.0159626,9.378489494
273,1447344702,-61.80560303,84.66707611,63.19170761,-9.626290321,-1.230850697,0.866801083,5.449385166,24.25686646,12.05705738
274,1447361369,-65.6588974,85.07423401,59.2651825,-9.439829826,-1.279866576,0.91004014,3.525152922,29.48588562,14.74855232
275,1447378036,-71.45600128,85.52206421,53.43536758,-9.428373337,-1.002447963,1.411137938,0.766118407,36.30156326,16.70916557
276,1447394703,-80.79888153,86.00056458,44.08538818,-9.354967117,-1.560285211,1.212432384,-1.19604075,46.91556549,20.04100418
277,1447411370,-95.21859741,86.431633,29.65104294,-9.468863487,-1.535912871,1.293109536,-0.94601208,57.75291061,25.85416985
278,1447428037,-116.6498795,86.56851959,8.285627365,-9.636334419,-1.21318984,1.945707083,-6.237055302,72.52776337,31.37264061
279,1447444704,-140.5758667,86.0384903,-15.44288731,-10.41166973,-1.575019598,2.263713121,-14.94571781,90.63884735,34.77225494
280,1447461371,-158.3898926,84.77986145,-33.27383423,-11.5993948,-2.153102398,1.347413063,-2.052715302,107.7071457,37.8737793
281,1447478038,-169.3217926,83.13187408,-44.51057053,-13.32642269,-0.917563379,-0.333172441,14.71742058,114.4330521,43.05685043
282,1447494705,-176.08992,81.38085938,-51.61275101,-17.01112556,1.768076539,-0.162541047,16.07723808,111.5193787,45.92577362
283,1447511372,179.3607178,79.68997955,-56.6713295,-15.73699093,-1.515842795,1.832717896,26.31019974,103.0455475,49.2082634
284,1447528039,176.5114746,78.25267792,-61.56544113,-15.00363827,-1.363979697,1.405230284,117.1165695,84.57058716,61.47772217
285,1447544706,175.0392609,76.59944916,-64.60046387,-10.29825974,-4.060285091,-1.236394882,89.22153473,96.63348389,49.1007576
286,1447561373,174.707489,74.8751297,-66.2926178,-9.03591156,-5.300264359,-3.563112974,78.25806427,101.5146561,36.53064728
287,1447578040,175.4835815,73.57290649,-67.36103058,-7.926800728,-5.034094334,-6.467506409,107.9415665,77.04419708,26.5668602
288,1447594707,176.811676,72.87615204,-68.16274261,-6.24661541,-1.45712018,-4.716813087,125.3596954,41.35780334,19.31574821
289,1447611374,178.2830811,72.5703125,-68.81595612,-7.211774349,-1.214661717,-2.703002214,125.3128662,18.35905457,15.07944298
290,1447628041,-177.4906464,72.71298981,-67.30016327,-4.482022285,-8.917874336,0.443786025,166.357193,-8.19993782,-24.41552162
291,1447644708,-173.2221527,72.91301727,-66.7188797,-5.615402222,-5.103398323,-1.20599699,222.2963562,-12.11236095,-6.398384094
292,1447661375,-169.190094,73.69009399,-65.94444275,-7.207223415,-0.280741304,-0.06312187,196.8899078,-47.34015274,-3.066097498
293,1447678042,-165.4891815,74.862854,-64.61532593,-7.119276524,-1.11627841,-0.103309087,144.796463,-72.47674561,-2.725859165
294,1447694709,-161.3784943,76.26895142,-62.39842224,-7.419787884,-1.905614376,-1.146676421,117.3528976,-89.28868866,-4.817688942
295,1447711376,-156.0375214,77.83963776,-58.79403687,-7.68006897,-2.391770601,-2.307834625,109.2486115,-104.2891388,-8.018350601
296,1447728043,-148.5234833,79.29090118,-53.31173706,-7.476548672,-3.39383173,-2.982007027,128.0158539,-106.2458496,-14.32635403
297,1447744710,-138.5806274,80.32621002,-46.03595352,-8.024454117,-3.866414785,-4.371447086,166.5312958,-94.67704773,-22.30416489
298,1447761377,-127.2486115,80.90180206,-38.13100815,-8.392778397,-2.673969269,-5.658008575,211.6371613,-79.0613327,-24.41532516
299,1447778044,-116.383812,81.0691452,-31.06027222,-7.952664375,-1.38538754,-6.312114716,232.603653,-60.80818558,-23.55888557
300,1447794711,-108.1827164,80.94930267,-26.54244041,-8.041347504,-0.711402833,-7.224856853,224.1016846,-35.65018845,-19.82839012
301,1447811378,-101.3631363,80.43147278,-22.83410835,-7.646129131,-4.667081833,-8.357766151,189.4172058,-26.22366524,-36.41566467
302,1447828045,-100.2224579,80.16596985,-23.92291069,-6.965840816,0.133358508,-10.31234455,132.6937561,14.23505306,-10.73794937
303,1447844712,-101.0527115,79.99688721,-25.41280174,-8.212364197,3.158543348,-10.31604385,38.14532471,17.13084221,-4.360224724
304,1447861379,-96.70014191,80.09837341,-20.61096954,-15.3786459,5.421815395,-2.326072216,-22.64804649,-50.32621765,0.92283541
305,1447878046,-94.37550354,79.78916168,-17.26669884,-4.814009666,3.394466639,9.033921242,-58.09799194,-33.3468132,-19.53668404
306,1447894713,-97.44390106,79.4572525,-19.88555717,-17.46384621,-0.650667787,2.427742481,-29.58758354,30.21438789,-14.71465778
307,1447911380,-99.90281677,79.50618744,-22.7334919,-16.25009537,-0.196113214,1.097661018,20.40294647,30.48797798,9.695620537
308,1447928047,-105.9649048,79.27936554,-29.02815437,-15.96578884,2.053016901,3.058712482,7.434386253,70.91318512,4.297529697
309,1447944714,-113.5748825,78.55784607,-36.24062347,-9.188621521,-0.353676587,2.387757778,-31.98997688,93.09685516,-10.70448685
310,1447961381,-119.6756821,77.60493469,-41.84371185,-7.986104965,-2.311089516,-1.599052548,-37.2109375,87.9803772,-18.14871788
311,1447978048,-124.3226929,76.66915894,-46.11242294,-7.594527245,-3.08579421,-3.57741785,-29.24295044,78.37953949,-15.5547123
312,1447994715,-128.1770172,75.83159637,-49.68526459,-6.96530962,-2.900455952,-2.966167212,-23.1556015,70.98764801,-8.519780159
313,1448011382,-131.2611542,75.09450531,-52.54139328,-7.332555771,-3.607966423,-2.661289215,-19.29640007,61.46762466,-4.624358177
314,1448028049,-134.0258942,74.49728394,-55.04602051,-10.41522026,-2.796591997,-1.216503143,-21.00914383,53.32866287,2.300392866
315,1448044716,-136.9459991,73.84624481,-57.93051147,-11.63930988,-1.8725878,0.16865854,-8.852593422,61.02104187,8.249386787
316,1448061383,-140.1808319,73.07150269,-61.39425659,-10.97977638,-1.455451846,-1.531158209,4.966184616,74.13853455,15.55404663
317,1448078050,-143.2949219,72.28759003,-64.69585419,-9.771256447,-1.659994245,-2.617634773,2.0929842,73.60782623,19.11188126
318,1448094717,-146.1593781,71.55148315,-67.87254333,-9.526379585,-2.158961773,-2.710311174,9.146720886,70.36103821,24.7009716
319,1448111384,-148.546936,70.82579041,-70.46748352,-9.199398994,-1.713557124,-2.49857831,3.941267967,63.88240433,20.69585037
320,1448128051,-150.4059906,70.10314178,-72.45487976,-9.4643507,-1.324444771,-3.070801973,0.646024406,57.74478149,14.22961903
321,1448144718,-151.8769073,69.31109619,-74.01877594,-9.671740532,-0.352454096,-3.272065401,-0.438629061,57.46317291,7.447133541
322,1448161385,-153.0755157,68.44490814,-75.27587891,-9.075034142,-0.767084777,-3.649122715,-1.738143802,58.77667618,1.924677134
323,1448178052,-154.0141296,67.58538055,-76.23123932,-8.776317596,-1.897689819,-3.791225195,-3.338863373,55.84029388,-1.95756793
324,1448194719,-154.6492462,66.76579285,-76.87696838,-8.931734085,-2.169949532,-3.67717433,-2.57292819,50.91966629,-5.947790623
325,1448211386,-155.2345123,65.97483063,-77.46311951,-9.030747414,-2.241643906,-3.696645021,-3.0820086,49.03029633,-5.516196728
326,1448228053,-155.8647919,65.25550079,-78.09059143,-9.285767555,-1.949292302,-3.647073269,-3.717179775,45.7830658,-1.89168489
327,1448244720,-156.5113068,64.60572815,-78.78031158,-9.327058792,-2.115049601,-4.028065205,-1.501573324,42.80501556,2.124599934
328,1448261387,-157.1883392,63.97927094,-79.5567627,-9.18156147,-2.033834696,-4.022179127,1.150568247,42.5532341,5.62874651
329,1448278054,-157.8773041,63.38385391,-80.37387085,-8.800291061,-1.927395463,-4.16463232,2.401244164,41.36837006,8.259519577
330,1448294721,-158.5797119,62.8277626,-81.20818329,-8.818479538,-2.06209445,-4.296638012,2.290659666,39.41871262,10.47852421
331,1448311388,-159.3075562,62.35593414,-82.08695984,-8.951104164,-1.772382379,-4.424424648,2.924139977,35.16735077,14.30739117
332,1448328055,-160.0219116,61.99592209,-82.99420166,-9.206067085,-1.726894259,-4.456263065,5.069415092,29.10628128,18.14261436
333,1448344722,-160.6262665,61.71048737,-83.91972351,-9.002713203,-1.763696313,-4.468738556,12.48898411,24.96719742,20.71917152
334,1448361389,-161.043045,61.47140121,-84.71845245,-8.727114677,-1.554328799,-4.49798584,16.9324913,21.05480576,18.64336205
335,1448378056,-161.3906708,61.20955276,-85.3319931,-8.197194099,-1.618935108,-4.613396645,11.23351383,20.57538414,13.46530819
336,1448394723,-161.6177826,60.91960526,-85.70736694,-8.42902565,-1.323194146,-4.699935913,5.876139641,19.96089363,6.623621464
337,1448411390,-161.7791595,60.59837341,-85.88936615,-8.986877441,-1.03060925,-4.93162775,-0.357713848,19.9657917,0.811462641
338,1448428057,-161.8638153,60.26451492,-85.98880768,-9.379227638,-1.000457287,-4.838549137,-0.084336348,19.94104195,-1.670238733
339,1448444724,-161.8778992,59.92243958,-86.03277588,-9.308286667,-1.182169199,-4.799333572,1.254895806,19.90287399,-3.37485528
340,1448461391,-161.8504944,59.59420776,-86.04172516,-8.960055351,-1.507278562,-4.868820667,1.926845908,18.79351044,-4.125052452
341,1448478058,-161.7945404,59.30017471,-86.01696014,-8.513608932,-1.427908182,-4.931909561,1.90102756,16.52034569,-4.479146481
342,1448494725,-161.6929779,59.0260849,-85.90753937,-8.110723495,-1.556700945,-4.863494873,0.279614091,14.54520893,-6.614300251
343,1448511392,-161.5386963,58.77002716,-85.68323517,-7.992319584,-1.866630197,-4.825316906,-2.438900948,12.36267281,-9.710621834
344,1448528059,-161.3605957,58.55657196,-85.37451172,-8.192513466,-1.973919272,-4.772605419,-5.312149048,9.038332939,-11.47262287
345,1448544726,-161.1225128,58.38855743,-85.01947021,-8.058191299,-1.850826263,-4.852622986,-4.052220345,5.91947031,-12.04872799
346,1448561393,-160.8674622,58.29195786,-84.66681671,-8.330408096,-1.894084215,-5.010658741,-2.885969639,1.81209898,-10.64443016
347,1448578060,-160.6442108,58.28449249,-84.37338257,-8.622371674,-2.12372756,-4.976907253,-1.761571527,-2.686804771,-7.140239239
348,1448594727,-160.4228973,58.33644104,-84.12348938,-8.412017822,-1.918790817,-5.065859318,0.336794198,-5.629767895,-4.637851715
349,1448611394,-160.1575012,58.44956207,-83.86660767,-8.339382172,-1.466264367,-5.070333958,2.616632462,-9.184966087,-3.564488411
350,1448628061,-159.8175964,58.6012001,-83.53983307,-8.089759827,-1.55633831,-5.269916534,3.496315479,-12.13298225,-4.764997005
351,1448644728,-159.3983154,58.83604813,-83.08830261,-8.330760956,-2.228179693,-4.875572681,1.838456035,-18.20420265,-6.539692402
352,1448661395,-158.8312073,59.11369705,-82.49804688,-8.435717583,-2.276438475,-4.757324696,3.511854172,-22.17184067,-9.371841431
353,1448678062,-158.1542816,59.44141769,-81.81706238,-8.839811325,-1.588209271,-5.112821579,5.319990158,-26.05507088,-10.4611969
354,1448694729,-157.3875885,59.80728912,-81.08699799,-9.045518875,-1.183797956,-5.279525757,8.047283173,-28.8145237,-10.45818233
355,1448711396,-156.5474854,60.21332932,-80.35296631,-9.189623833,-1.477067828,-5.09245348,12.11554909,-31.15164566,-9.005942345
