PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
216,1465080993,159.7828064,72.57872009,165.3836975,-9.281549454,0.689158201,-2.741522312,-0.610120058,0.641694129,0.789044023
217,1465097660,159.8664246,72.57759094,165.452179,-9.297023773,0.669006526,-2.733240366,-0.4569498,0.599375665,0.601232529
218,1465114327,159.9534149,72.57532501,165.5321198,-9.295833588,0.654128373,-2.704569817,-0.519918621,0.693553507,0.548419178
219,1465130994,160.039093,72.57465363,165.6041412,-9.340642929,0.566371262,-2.726525068,-0.217675924,0.563569009,0.63119936
220,1465147661,160.1161194,72.57158661,165.6607208,-9.286916733,0.678202868,-2.72343111,0.419331133,0.570983946,1.026672363
221,1465164328,160.2037811,72.57078552,165.7314301,-9.298438072,0.663621247,-2.754263401,0.268907726,0.530900002,0.74900496
222,1465180995,160.2937164,72.56835175,165.8072968,-9.264484406,0.67669481,-2.753667116,0.088466257,0.654161155,0.690147042
223,1465197662,160.3924713,72.56789398,165.87854,-9.286187172,0.629250586,-2.76500082,0.509090841,0.546536565,0.61638236
224,1465214329,160.4867554,72.56707001,165.9500885,-9.291139603,0.621583521,-2.713101387,0.416641772,0.549354017,0.678787768
225,1465230996,160.5825958,72.56430817,166.0311279,-9.307984352,0.617963493,-2.690099478,0.073175482,0.705527306,0.591269135
226,1465247663,160.6900177,72.55728912,166.1271667,-9.333975792,0.59500438,-2.679284334,-0.198338345,1.044524312,0.390772909
227,1465264330,160.8047028,72.54924774,166.2364044,-9.322253227,0.640129447,-2.728816748,-0.11202994,1.143574953,0.308357686
228,1465280997,160.9255829,72.5437088,166.346817,-9.308974266,0.617989242,-2.724023104,-0.025318153,1.028215408,0.173686117
229,1465297664,161.0595245,72.53760529,166.4684448,-9.311951637,0.664834142,-2.715656757,-0.266705006,1.161606312,-0.121327333
230,1465314331,161.2054901,72.53669739,166.6148376,-9.316762924,0.663547575,-2.771639347,-0.68906486,0.979365706,-0.566392839
231,1465330998,161.3535156,72.53820038,166.7578735,-9.298685074,0.601941049,-2.797766209,-0.358366489,0.816135943,-0.553663433
232,1465347665,161.5017853,72.54128265,166.9071198,-9.342438698,0.639566839,-2.730816126,-0.370218754,0.71934551,-0.591960728
233,1465364332,161.6569519,72.54869843,167.066925,-9.310182571,0.592498124,-2.772327185,-0.77646184,0.553279161,-0.91833055
234,1465380999,161.8025208,72.56224823,167.2167053,-9.291991234,0.5833354,-2.791572809,-0.750797749,0.130490303,-0.853466332
235,1465397666,161.9446716,72.57909393,167.3518677,-9.243341446,0.569980145,-2.805523634,-0.585672855,-0.101080514,-0.79943645
236,1465414333,162.0574493,72.60253143,167.4609985,-9.213178635,0.546959043,-2.838590145,-0.639702797,-0.651215672,-0.407677323
237,1465431000,162.1342468,72.63483429,167.5304108,-9.226416588,0.531083882,-2.852533102,-0.58314991,-1.38025558,0.096438222
238,1465447667,162.1630707,72.6763382,167.556015,-9.24133873,0.560876787,-2.850527763,-0.630719125,-2.184936285,0.774476886
239,1465464334,162.1647491,72.72488403,167.5539703,-9.241950989,0.562100112,-2.827955961,-0.640253484,-2.742864132,1.130294919
240,1465481001,162.1393585,72.77916718,167.521759,-9.26380825,0.582455933,-2.860979319,-0.731293797,-3.225804329,1.476060033
241,1465497668,162.0799713,72.84224701,167.4479675,-9.239565849,0.557122111,-2.83304143,-0.518010437,-3.946321487,1.97356081
242,1465514335,161.9935913,72.91227722,167.3422394,-9.276597977,0.532841921,-2.794712782,-0.078714237,-4.539512157,2.439981461
243,1465531002,161.8896179,72.98766327,167.2213287,-9.302451134,0.597434163,-2.797119141,0.530112505,-4.997421741,2.812370539
244,1465547669,161.7743225,73.07039642,167.0787659,-9.338862419,0.573780358,-2.781892538,0.762893558,-5.511828423,2.917882204
245,1465564336,161.6304626,73.16179657,166.8957672,-9.326230049,0.583607316,-2.769452095,1.426576257,-6.226403236,3.414467812
246,1465581003,161.4759369,73.25790405,166.684433,-9.361938477,0.556958854,-2.776731491,2.094517231,-6.622900963,3.665741205
247,1465597670,161.2935028,73.36269379,166.4389343,-9.319829941,0.525611281,-2.72867322,2.927378893,-7.352056503,4.171260357
248,1465614337,161.097229,73.47024536,166.1607666,-9.307785034,0.558776557,-2.694533825,3.634238243,-7.65908289,4.500920773
249,1465631004,160.8970642,73.57818604,165.8733826,-9.303993225,0.558694005,-2.670987606,3.970007896,-7.738334656,4.595687866
250,1465647671,160.7024231,73.68378448,165.5853424,-9.337507248,0.627848685,-2.626714468,4.380131721,-7.605200768,4.606739998
251,1465664338,160.5322266,73.78767395,165.329834,-9.432025909,0.7158674,-2.609723568,4.871472359,-7.407021999,4.312808037
252,1465681005,160.4083862,73.89510345,165.1068268,-9.519031525,0.682290494,-2.642212152,5.52750349,-7.400848866,3.607485771
253,1465697672,160.2952423,74.00164795,164.8804932,-9.551587105,0.646189511,-2.595781088,6.260226727,-7.347364426,3.605584383
254,1465714339,160.1875305,74.1003418,164.6468658,-9.581498146,0.695508182,-2.566714764,7.384586334,-6.980154991,3.938344717
255,1465731006,160.0827179,74.19707489,164.3896332,-9.694540024,0.667566359,-2.60949254,8.836916924,-6.98325491,4.279851913
256,1465747673,159.9582672,74.27780151,164.0665436,-9.71478653,0.605467796,-2.567884922,11.15248871,-6.405638695,5.491207123
257,1465764340,159.8107758,74.3489151,163.699646,-9.737579346,0.53081286,-2.551671743,13.41002178,-6.210227966,6.610612392
258,1465781007,159.5809937,74.39889526,163.1955109,-9.575253487,0.425204217,-2.47033906,15.74299526,-5.735824585,8.91519165
259,1465797674,159.2186279,74.40962219,162.5194702,-9.538127899,0.490481079,-2.814350605,18.37081909,-4.587274551,12.47577572
260,1465814341,158.150116,74.26909637,160.9459534,-9.910311699,0.810049355,-3.229585409,27.00466347,-1.488208413,29.09184837
261,1465831008,157.0295105,74.1869278,159.2536469,-8.682988167,-0.393090785,-3.41809845,30.92556763,-6.09356308,29.73610306
262,1465847675,155.9180756,73.98721313,157.307312,-7.628976345,-2.498479605,-4.898912907,46.08399963,-1.965382695,36.53235626
263,1465864342,154.165802,73.57993317,153.9345093,-6.997360706,-1.437640429,-6.777669907,89.62997437,-1.971820354,64.06415558
264,1465881009,151.7837372,73.02045441,148.9335327,-6.781774521,0.739618301,-7.136590481,144.9648743,-9.732928276,94.66725159
265,1465897676,149.7016754,72.43238068,143.434906,-7.61046648,0.681917012,-8.049953461,190.7573242,-17.74081612,105.3824615
266,1465914343,148.4228973,71.83528137,137.7557831,-7.690754414,-1.691364765,-8.960689545,248.0555115,-23.79908752,110.77314
267,1465931010,146.8633881,71.20834351,131.2282562,-7.734178543,-0.214198887,-6.44564724,276.9176025,-35.35866547,127.4401703
268,1465947677,146.6627655,70.63691711,125.4907532,-7.290577888,0.812050641,-4.222895145,312.2738342,-33.70009232,115.4917755
269,1465964344,147.5802612,70.14559174,120.9281311,-7.158444881,2.493873596,-2.224416733,311.8725281,-25.74013138,95.83278656
270,1465981011,149.1795959,69.70227051,117.9140549,-7.781463146,4.417693138,0.349502981,264.7754822,-10.37241077,69.46891022
271,1465997678,150.1174164,69.27829742,115.5852737,-8.463023186,4.188283443,2.659558535,186.1601563,-3.056382179,57.64702225
272,1466014345,148.351059,68.75670624,113.1246185,-13.93225861,20.70769691,12.87862015,30.96731377,-0.178773418,63.86486435
273,1466031012,146.2411346,68.58837128,111.9453506,-11.30167866,8.774555206,9.667544365,-61.23669815,-4.793513775,28.90017319
274,1466047679,146.5422363,68.31735992,113.2211838,-11.77203178,-6.502857685,-7.077769756,-53.51708603,30.17546463,-12.83046913
275,1466064346,146.4305725,67.82868195,113.6781311,-10.07821178,-1.857048512,-8.816614151,-32.65623856,31.02004242,9.565326691
276,1466081013,145.6362,67.61068726,113.1320724,-8.123113632,7.595244884,-4.578222275,-17.9604187,4.615483284,19.6587677
277,1466097680,146.1652069,67.49945068,113.6444244,-7.674298286,-0.807691634,-4.208137512,2.765558243,12.7391367,-4.137048721
278,1466114347,145.9835815,67.26927185,113.3344727,-8.483807564,0.371831208,-2.538610458,5.663742065,8.0325737,15.56083298
279,1466131014,145.9057922,66.94146729,113.3230438,-9.721380234,3.077489614,-2.243439436,-4.658028603,16.70712471,13.1991024
280,1466147681,146.2023773,66.69303894,113.6659622,-10.390728,1.099988937,-2.685718298,-1.72574079,17.48011017,3.536529064
281,1466164348,146.2902069,66.33496094,113.6793594,-9.66492939,0.838337004,-3.168019056,3.915830851,18.65303421,13.64101791
282,1466181015,146.3161163,66.01865387,113.4950714,-9.390977859,1.719329834,-3.910252094,11.03499699,13.9208374,16.25560379
283,1466197682,146.309906,65.77433777,113.2783508,-8.928315163,2.257083893,-3.848227978,10.85132313,9.838634491,14.56625843
284,1466214349,146.2370605,65.63868713,113.0533829,-9.181427956,2.534187317,-3.895136833,7.284256935,4.245986938,11.14246845
285,1466231016,146.1652222,65.60590363,112.8280334,-9.189664841,1.982836008,-3.718383074,7.359697342,-0.937239408,7.716558456
286,1466247683,146.0561829,65.60525513,112.5208893,-9.187541962,1.530731082,-3.311847925,9.593115807,-3.694769144,8.325837135
287,1466264350,145.9155121,65.59139252,112.1233978,-9.101475716,1.31629777,-3.219223976,12.62640762,-4.312293053,10.63293076
288,1466281017,145.6773224,65.56509399,111.6260452,-8.959652901,1.474918842,-3.096489429,12.21793842,-5.120670319,13.11426926
289,1466297684,145.3389282,65.53042603,111.0474091,-8.827220917,1.432034254,-3.089494467,10.63641644,-5.915151119,15.06092739
290,1466314351,144.898056,65.48369598,110.3505859,-8.649168015,1.297355175,-3.156124353,10.92713928,-7.109438419,17.87577438
291,1466331018,144.3827515,65.42243195,109.5505905,-8.86280632,1.131505966,-3.319114447,12.07199669,-8.044677734,20.46260643
292,1466347685,143.691864,65.32862091,108.527832,-9.065494537,1.346248865,-3.209052086,13.65249825,-9.969514847,26.10010719
293,1466364352,142.9877625,65.21955872,107.5088806,-9.252471924,1.735017419,-2.575943947,12.60104084,-9.533853531,26.54310417
294,1466381019,142.319458,65.07349396,106.5751038,-9.104633331,1.969790936,-2.878284216,10.06104469,-6.81444025,26.17282677
295,1466397686,141.7115021,64.91828918,105.7568893,-9.106149673,1.54572463,-2.781363726,7.338246822,-4.923854351,24.23146248
296,1466414353,141.2754059,64.76171112,105.0776291,-9.472815514,1.306260824,-3.167839766,10.04585838,-2.920026302,21.57373238
297,1466431020,140.9527283,64.61650085,104.5396423,-8.998905182,2.078132153,-2.655110598,9.132335663,-1.366010547,18.41099739
298,1466447687,140.9371033,64.46751404,104.2935867,-8.625452042,2.464426756,-2.924579382,11.70704079,3.468859673,12.76516628
299,1466464354,141.1205444,64.25745392,104.275795,-8.23514843,3.359601736,-3.12544179,11.28664589,10.02950954,10.48200989
300,1466481021,141.6822357,64.11132813,104.4784622,-9.260970116,1.56070137,-3.317902088,22.07980728,10.67241192,3.487317324
301,1466497688,142.3475494,63.91434097,104.723999,-9.065764427,2.783193588,-2.812667847,25.98726463,13.80367565,4.3640728
302,1466514355,143.1312256,63.75255585,105.317749,-8.806905746,4.320703506,-2.128484249,14.36075974,17.76564217,-4.463027954
303,1466531022,144.353775,63.59648514,106.5338516,-8.098044395,4.940188885,-3.503274202,7.291055202,27.24934387,-18.45122528
304,1466547689,145.9311981,63.52772141,108.0683289,-7.523510933,4.390781879,-4.26145649,11.56199932,27.3638134,-29.25998688
305,1466564356,147.7043152,63.45452881,109.8221588,-7.963643074,1.285773277,-3.578488827,11.58370399,29.89011383,-34.96571732
306,1466581023,149.468811,63.38098526,111.4515991,-9.868653297,-1.80680275,-2.871325016,17.77948189,27.06189156,-33.08220673
307,1466597690,150.6800995,63.10034943,112.5022583,-9.871082306,0.258258432,-2.971979856,15.67666912,29.2647171,-14.12971401
308,1466614357,151.7231445,62.75230789,113.4954224,-8.903563499,4.241376877,-3.322690964,8.784335136,31.89713097,-11.58671665
309,1466631024,153.3636017,62.37309647,114.988533,-8.197211266,4.01692915,-3.643159151,18.19986343,39.77287674,-24.08549118
310,1466647691,155.4511261,62.0664978,116.9041672,-7.786577702,1.818825603,-4.822392464,22.85547256,40.278862,-38.38457108
311,1466664358,157.4037018,61.90170288,118.7040024,-8.393177986,0.538655937,-5.065947056,21.09915352,29.85678864,-40.57066345
312,1466681025,158.8472595,61.96679688,120.0659943,-8.803003311,-0.129054978,-5.447182178,13.75591564,11.17433262,-35.14754105
313,1466697692,160.088562,62.06780624,121.1378326,-9.236700058,0.909754038,-4.215666771,16.90649986,5.336235046,-28.35750198
314,1466714359,161.3506165,62.13127518,122.286232,-8.640480995,2.524633884,-3.953291416,14.03869724,7.478631973,-29.65461159
315,1466731026,163.0286102,62.0475502,123.8038177,-8.047686577,0.713930607,-4.239530087,19.4357605,18.25267601,-37.04166794
316,1466747693,164.7182617,61.7889595,125.1268692,-7.914522171,-0.345269203,-2.913915873,30.54704094,25.70186234,-29.58643723
317,1466764360,166.0569,61.30853653,126.1251144,-9.654816628,-0.502692878,-3.76593256,26.83806419,35.53025055,-18.30825424
318,1466781027,167.1440735,60.85454178,126.889946,-9.090223312,0.313550353,-4.675531864,24.21912003,32.10255051,-13.20663643
319,1466797694,168.199585,60.35200119,127.5758209,-8.112120628,0.402782977,-4.8836689,26.61709976,34.22759628,-11.22066402
320,1466814361,169.1603394,59.84056473,128.1385803,-8.037062645,0.055771202,-4.785133839,27.50067139,33.83664322,-8.409276009
321,1466831028,170.0155182,59.28891754,128.6083374,-8.003401756,-0.365878731,-4.5958395,26.11934662,35.56122971,-5.981561184
322,1466847695,170.718689,58.80086517,128.9190216,-8.064762115,0.005952298,-4.018631935,25.29597473,30.89587593,-2.457955599
323,1466864362,171.339447,58.3288002,129.1835022,-8.411247253,0.575262606,-5.154666424,22.78318596,29.70054245,-1.656746507
324,1466881029,171.898468,57.96466064,129.4804993,-8.828757286,0.975157499,-5.522316933,17.47965622,23.40969276,-4.02600193
325,1466897696,172.5736542,57.70947266,129.910141,-8.305063248,0.32818526,-5.425540924,17.76547432,17.44212532,-9.452039719
326,1466914363,173.2328949,57.55572891,130.3586578,-7.997615814,0.148758486,-5.110006332,15.89615345,11.33694363,-11.08434486
327,1466931030,173.9446716,57.46139908,130.8638763,-7.822793484,0.211889878,-5.463672638,16.20484924,7.834286213,-13.47580624
328,1466947697,174.7551575,57.378479,131.3036346,-8.094789505,0.282854646,-5.342986584,25.45886421,6.722277164,-11.58089733
329,1466964364,175.5835876,57.30845642,131.7209167,-8.510769844,-0.103528462,-4.76023674,27.69215965,5.685858727,-11.04501915
330,1466981031,176.2883453,57.27228165,132.0970917,-8.097177505,-0.287969649,-4.905169487,22.35298157,3.400836229,-9.945337296
331,1466997698,176.8646545,57.22549057,132.4322052,-8.201314926,-0.396937668,-4.967839241,16.72023582,3.822789907,-8.619740486
332,1467014365,177.3825073,57.1280632,132.7008667,-8.300503731,-0.410390526,-4.715706348,16.57339668,6.645236492,-6.353987694
333,1467031032,177.7933044,57.0038681,132.9212799,-7.830160141,-0.630277455,-4.827064037,12.58816624,8.122190475,-4.783502579
334,1467047699,178.0703125,56.82729721,133.016098,-8.020911217,-0.317905873,-5.067838192,10.88369083,11.07157326,-0.626288712
335,1467064366,178.2913513,56.62561417,133.0346832,-8.094604492,-0.315417945,-5.05908823,11.35702801,12.48088837,1.868781447
336,1467081033,178.4377441,56.40815353,132.9854889,-8.147418976,-0.31233269,-5.182835579,10.2679615,13.36003304,4.098087311
337,1467097700,178.5735321,56.19813538,132.9554443,-8.23731041,-0.420496285,-5.273096085,8.668652534,12.93157005,3.428148031
338,1467114367,178.664917,56.02453232,132.9379425,-7.925658703,-0.207305521,-5.281377792,5.371433735,10.75645638,2.937688589
339,1467131034,178.7444611,55.88510895,132.9805908,-7.809845448,-0.54151237,-5.250473499,1.668245077,8.744586945,0.856693745
340,1467147701,178.782608,55.7984314,133.057312,-7.95609045,-0.318760455,-5.066951275,-2.511959076,5.596374989,-0.366767436
341,1467164368,178.8523865,55.76611328,133.2101135,-8.119437218,-0.208922267,-5.393477917,-4.384542465,2.380815744,-3.005221367
342,1467181035,178.9816589,55.79152679,133.4433594,-8.200680733,0.007989552,-5.472379208,-4.808330536,-1.047002435,-5.789796352
343,1467197702,179.1513519,55.8382988,133.7525024,-7.95950222,-0.123403184,-5.369253159,-6.148734093,-2.315689802,-8.361851692
344,1467214369,179.3262177,55.94831467,134.1062164,-7.929894924,-0.53769052,-5.208026886,-8.064156532,-6.131766319,-9.883991241
345,1467231036,179.435379,56.06515121,134.4318237,-7.683783054,-0.383386105,-5.394408226,-10.63613796,-6.590531349,-8.888773918
346,1467247703,179.4884033,56.22041321,134.7091217,-7.542165279,-0.435632408,-5.437623024,-11.62329197,-8.942893982,-7.243489742
347,1467264370,179.4992371,56.37500763,134.8845062,-8.34114933,-0.952818274,-4.986807823,-9.090649605,-8.958386421,-3.804928541
348,1467281037,179.4796143,56.53926849,134.9871674,-8.283748627,-0.695493817,-5.104946136,-7.304214001,-9.560284615,-1.357595444
349,1467297704,179.3793945,56.68534851,134.9840393,-8.131000519,-0.430564344,-5.119952202,-6.852379799,-8.504975319,2.160803318
350,1467314371,179.1901093,56.8294754,134.9265289,-7.862626553,-0.44089818,-5.257194519,-9.465903282,-8.413809776,3.932422876
351,1467331038,178.8717194,56.98328781,134.7648926,-7.71957922,-0.562593043,-5.2996068,-11.97276497,-9.071739197,7.290291309
352,1467347705,178.4600677,57.16555786,134.4953461,-7.888315678,-0.542507112,-5.268294811,-12.11854172,-10.90867424,10.69209957
353,1467364372,177.9594269,57.3830719,134.1242981,-8.487538338,-0.321314424,-5.035822868,-12.30358791,-13.20520878,13.78987694
354,1467381039,177.4332428,57.63404465,133.7190552,-8.299543381,-0.401745379,-5.149189949,-12.05288029,-15.35456944,14.61714649
355,1467397706,176.7732239,57.90224075,133.231842,-8.14432621,-0.232208744,-4.791266441,-15.86218548,-16.65045738,16.93835449
356,1467414373,175.9808655,58.16572189,132.652832,-8.099824905,-0.076187827,-5.002637386,-19.05570984,-16.73069382,19.54176712
357,1467431040,175.0951843,58.43400955,131.9642334,-8.237241745,-0.151436806,-5.120267868,-18.96709633,-17.53931046,22.58236504
358,1467447707,174.128952,58.72314453,131.1684875,-8.560183525,-0.170720518,-4.857479095,-18.20671463,-19.41838264,25.34669113
359,1467464374,173.1876373,59.00883102,130.3309937,-8.184147835,-0.143223643,-4.917657375,-14.44294357,-19.71535683,26.13314056
360,1467481041,172.1136322,59.29639053,129.4272461,-8.072731972,-0.013031741,-4.576118946,-18.85727882,-20.4879837,27.58127403
