PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
209,2099047831,-159.2817383,64.51506805,136.1451569,-8.866587639,-1.835604429,-4.249189377,-0.021533879,-2.022833586,1.351876736
210,2099064498,-159.2473755,64.51234436,136.1656189,-8.884768486,-1.865002632,-4.295856476,0.209050864,-1.800233603,1.315839767
211,2099081165,-159.2090454,64.51774597,136.1689453,-8.855764389,-1.893383861,-4.296747684,0.333566993,-2.27752614,1.440483809
212,2099097832,-159.1810913,64.52537537,136.2131958,-8.82227993,-1.880705595,-4.273980141,0.19794777,-2.323071957,1.714232445
213,2099114499,-159.1604919,64.51771545,136.224823,-8.842141151,-1.8880018,-4.27903223,0.275150836,-1.385608673,1.623339415
214,2099131166,-159.1400757,64.518013,136.2524414,-8.836510658,-1.854611874,-4.204870224,-0.230085284,-1.916361332,1.577383637
215,2099147833,-159.1153564,64.5089798,136.2618866,-8.840298653,-1.813411593,-4.280225754,0.065376408,-1.39100647,1.397749066
216,2099164500,-159.0870667,64.50679016,136.2790527,-8.871604919,-1.793680429,-4.275862694,0.037375331,-1.816452742,1.436597109
217,2099181167,-159.0707703,64.50458527,136.3331451,-8.829792976,-1.825813413,-4.235257149,-0.342364997,-1.761910439,1.588659763
218,2099197834,-159.0643616,64.50173187,136.3160095,-8.874278069,-1.84668541,-4.227973938,-0.491072297,-1.654029846,1.771355271
219,2099214501,-159.0536652,64.50267029,136.3314819,-8.882753372,-1.843788147,-4.25150919,-0.549847007,-1.92033124,1.714642048
220,2099231168,-159.041275,64.50709534,136.3299713,-8.882769585,-1.850348234,-4.278783798,-0.482146263,-2.122946739,1.77529943
221,2099247835,-159.0318909,64.51741791,136.3610382,-8.869351387,-1.831512809,-4.276620388,-0.601872802,-2.444872856,1.931498528
222,2099264502,-159.0230713,64.52112579,136.3766022,-8.846701622,-1.861977816,-4.265549183,-0.661102235,-2.082069159,1.779768944
223,2099281169,-159.0036774,64.53118134,136.3957977,-8.869400024,-1.838534474,-4.305377483,-0.575402141,-2.533723593,1.672848701
224,2099297836,-158.9871674,64.54440308,136.4359436,-8.843127251,-1.851527214,-4.283917427,-0.758814633,-2.718211651,1.739159942
225,2099314503,-158.9660187,64.55921173,136.4650269,-8.85089016,-1.862697363,-4.2952981,-0.510666013,-2.816052437,1.761686206
226,2099331170,-158.9397125,64.57299042,136.5128937,-8.854123116,-1.908597946,-4.298261166,-0.243948132,-2.769808531,1.724586368
227,2099347837,-158.9172821,64.58057404,136.5409698,-8.814828873,-1.925816894,-4.284509659,-0.219692945,-2.384324551,1.708501577
228,2099364504,-158.9030457,64.57395172,136.550827,-8.811991692,-1.920643806,-4.258776665,0.023448426,-1.467101932,1.732686281
229,2099381171,-158.8899841,64.56356812,136.5490723,-8.811388969,-1.896162271,-4.293465137,0.005557956,-1.253351092,1.681025624
230,2099397838,-158.8806458,64.54944611,136.5353088,-8.822441101,-1.852462292,-4.361329556,-0.204197213,-1.045177341,1.607766628
231,2099414505,-158.8687897,64.53417206,136.5347137,-8.801981926,-1.839904308,-4.383128643,-0.06969215,-0.989431381,1.578184128
232,2099431172,-158.8576813,64.51578522,136.4957581,-8.81778717,-1.858183622,-4.410736084,-0.118638016,-0.828032911,1.506609321
233,2099447839,-158.8428192,64.49739075,136.5470276,-8.805698395,-1.885753155,-4.484309196,0.414932132,-0.77757591,1.65176928
234,2099464506,-158.8299103,64.48521423,136.5653076,-8.815691948,-1.906644583,-4.522052288,-0.210408285,-1.228973985,1.557860255
235,2099481173,-158.8041077,64.47927094,136.5923004,-8.709851265,-1.926224947,-4.561011314,-0.212982386,-1.721801043,1.348310232
236,2099497840,-158.7650146,64.46011353,136.6172638,-8.696808815,-1.906388521,-4.632604599,0.399711788,-1.035418868,0.985666335
237,2099514507,-158.7437744,64.42951202,136.6389771,-8.718696594,-1.84909749,-4.737011909,-1.410862684,-0.544999778,0.40545544
238,2099531174,-158.7394562,64.40059662,136.671875,-8.718446732,-1.867208004,-4.776224136,-3.398062229,-0.832694411,0.007152346
239,2099547841,-158.7296143,64.37354279,136.7624969,-8.725570679,-1.895992041,-4.763326168,-3.644290686,-1.057907104,-0.210920587
240,2099564508,-158.6935425,64.33835602,136.85289,-8.611646652,-1.929296017,-4.676333904,-3.364670038,-0.859952867,-0.972046793
241,2099581175,-158.6468811,64.29582977,137.0170898,-8.678261757,-1.91184175,-4.652236462,-3.204660654,-0.554899096,-1.342592001
242,2099597842,-158.5774231,64.29330444,137.0649414,-8.646395683,-1.840264678,-4.673337936,-2.979525566,-3.019762754,-0.993849635
243,2099614509,-158.5728302,64.26765442,137.0847321,-8.53868866,-1.833167553,-4.694133282,-4.877753735,-1.40266037,-0.607322037
244,2099631176,-158.6002502,64.21286774,137.1359711,-8.579898834,-1.8606565,-4.724467278,-5.131505013,0.500926852,-0.497065753
245,2099647843,-158.5999146,64.17771912,137.247345,-8.551858902,-1.941773772,-4.801630497,-6.117350578,-1.084902883,-1.265139461
246,2099664510,-158.5572662,64.10975647,137.3728027,-8.556231499,-2.013198853,-4.634084225,-1.326814413,1.121496558,-0.970093727
247,2099681177,-158.5372772,64.02436066,137.3636322,-8.480056763,-2.01162982,-4.720560074,-1.291430831,2.314741373,-0.730102897
248,2099697844,-158.5445862,63.91841507,137.3292084,-8.579241753,-2.048576355,-4.771563053,0.170490965,3.994262695,0.2345099
249,2099714511,-158.5397186,63.83654022,137.3664093,-8.565243721,-2.090752602,-4.886750221,0.309426993,2.531111002,0.505761206
250,2099731178,-158.4698792,63.72928619,137.3212891,-8.539833069,-2.143053532,-4.749266624,6.008824348,4.247386932,0.777672231
251,2099747845,-158.3580475,63.61870575,137.2918396,-8.420000076,-2.264225245,-4.825492382,7.96622467,4.315887928,0.455067396
252,2099764512,-158.2030792,63.46696472,137.1435852,-8.524243355,-2.27594471,-4.709411621,13.47974396,7.12830162,0.900748074
253,2099781179,-158.0253143,63.32714462,137.0297699,-8.385210991,-2.479000807,-4.72688818,16.49704361,6.769956589,1.946848989
254,2099797846,-157.877533,63.12820053,136.7995453,-8.322546959,-2.428786516,-4.600947857,22.20420074,11.47995758,4.155285835
255,2099814513,-157.8944092,62.87989044,136.4065857,-8.212257385,-2.556188822,-4.603559971,18.65111732,15.46427631,6.101841927
256,2099831180,-157.8274689,62.55908203,135.927002,-8.196160316,-2.70133543,-4.758059502,30.52520561,20.87011337,7.882822037
257,2099847847,-157.7351227,62.24949646,135.3882751,-8.4430933,-2.665473461,-4.709287643,34.64570618,20.84155846,9.577894211
258,2099864514,-157.5677032,61.98693848,134.8195953,-8.333174706,-2.823143959,-4.875306129,39.48340607,18.39268494,10.97907543
259,2099881181,-157.3334503,61.68688965,134.1996613,-8.263939857,-2.951532602,-4.886349678,46.33110428,21.16062164,11.6716404
260,2099897848,-157.0056152,61.38072586,133.5341339,-8.483614922,-3.222004175,-4.821362972,54.1674118,22.11004257,12.78768444
261,2099914515,-156.4352722,61.24000168,132.9189911,-8.629714012,-3.312102318,-4.741689682,65.9713974,12.57079411,15.37051296
262,2099931182,-155.9761658,60.95546341,132.0584412,-8.252588272,-3.153904438,-4.257337093,72.08926392,23.52920151,18.43161583
263,2099947849,-155.492691,60.61265564,131.1264038,-8.722266197,-3.103063583,-4.617824554,77.13091278,27.84917259,18.96927452
264,2099964516,-154.7631531,60.43281937,130.3236847,-9.017237663,-2.822545528,-4.517721653,84.98186493,17.68174553,19.54078102
265,2099981183,-154.0162659,60.29147339,129.5273895,-8.76301384,-2.626256227,-4.090280056,85.60430145,15.8393116,20.24355316
266,2099997850,-153.3031921,60.01878357,128.5666656,-8.567783356,-2.490061998,-4.003761768,92.03165436,25.43045235,21.07265091
267,2100014517,-152.7632294,59.66492081,127.513237,-8.501000404,-2.430884123,-4.087362289,86.27040863,31.42686462,21.30172157
268,2100031184,-152.2666473,59.33692932,126.454071,-8.701681137,-2.092915773,-3.747797489,83.76365662,30.50646591,22.16435432
269,2100047851,-151.7922668,59.16309738,125.4713135,-8.67628479,-2.208192587,-3.487107992,78.33760071,21.58296013,24.35043144
270,2100064518,-151.4806824,58.97501755,124.4072113,-8.939584732,-1.978969932,-3.161657333,72.65187073,23.83082008,26.11735916
271,2100081185,-151.2649078,58.78892136,123.3201981,-9.361139297,-1.713061571,-3.363496304,67.96582031,24.34650421,26.80804062
272,2100097852,-151.1174774,58.74069977,122.3546295,-9.506351471,-1.683664918,-3.317785501,57.56128311,15.49518776,27.45301437
273,2100114519,-151.0900116,58.75757217,121.4175415,-9.26066494,-1.833376288,-3.326046705,48.89655304,11.77697372,28.49941826
274,2100131186,-151.2129364,58.77241898,120.4331055,-9.334010124,-1.990518212,-3.622093916,42.31481934,12.6393919,29.68779755
275,2100147853,-151.4606018,58.86658859,119.447403,-9.108754158,-1.828596115,-3.377433777,34.92644119,8.433408737,31.96841812
276,2100164520,-151.9137573,58.92479324,118.3349686,-8.80271244,-2.027005434,-3.328270435,29.1527977,12.04555035,34.360569
277,2100181187,-152.4992676,58.913517,117.136734,-8.29911232,-2.254692554,-3.50494051,25.63261414,16.72724152,34.83623123
278,2100197854,-153.1394806,58.70587158,115.8402557,-8.13528347,-2.709107161,-4.09720993,27.31523132,28.34713745,32.44278717
279,2100214521,-153.5450745,58.38029861,114.6898346,-8.774244308,-3.051719904,-4.800192833,33.71777725,32.49994659,25.72303772
280,2100231188,-153.7173615,58.1061821,113.8349152,-8.824001312,-3.427022457,-5.413365364,32.44010162,25.61612511,19.18197441
281,2100247855,-153.8045502,57.8682251,113.2095261,-8.554310799,-3.752743006,-5.566166401,25.73262978,20.48336029,13.83793736
282,2100264522,-153.7006531,57.66791534,112.8141098,-7.702828884,-3.237980604,-5.137884617,25.44015694,15.23837757,8.371577263
283,2100281189,-153.3482056,57.67854309,112.686409,-6.824169159,-1.870218873,-4.465212345,26.74757957,0.100517303,6.305414677
284,2100297856,-152.9568939,57.91975784,112.7318802,-6.228099823,-1.453059554,-4.786515713,20.31756783,-14.73974133,7.577484608
285,2100314523,-152.8167114,57.98517227,112.568428,-6.301528931,-2.615373611,-5.676564693,15.89765644,-2.326436281,8.735171318
286,2100331190,-152.9272614,57.47278976,112.0625305,-7.719977379,-3.095375061,-6.589410305,18.21663857,33.48051453,2.727292538
287,2100347857,-153.1436005,56.54298019,111.3060989,-9.567034721,-3.625888824,-7.559185505,24.26788712,59.59421921,-0.94551301
288,2100364524,-153.2206879,55.87945175,110.4660873,-10.62749481,-4.105470181,-7.803947449,36.4409523,46.78835678,9.378182411
289,2100381191,-153.3126526,55.80307007,109.4121323,-8.792714119,-3.451097965,-7.154604435,45.98501587,18.64915466,31.98444366
290,2100397858,-154.0122986,55.69346237,107.7659454,-7.461752892,-3.026962996,-6.535516739,38.83502197,29.10584831,49.23968887
291,2100414525,-154.9513702,55.50841522,105.8364716,-7.137423992,-2.60185504,-6.883677006,38.35398483,36.7039032,56.5819931
292,2100431192,-155.8441925,55.26485062,103.8647079,-6.881505966,-1.815647364,-7.09711647,42.97288513,39.72359467,57.35220337
293,2100447859,-156.704834,54.87304306,101.8944473,-6.438732147,-1.233592987,-6.766320229,44.46893692,47.15772247,54.81847382
294,2100464526,-157.5446625,54.19778824,99.93768311,-6.006904125,-1.353032112,-6.351782322,44.44532013,62.15644836,49.28761292
295,2100481193,-158.177887,53.34111404,98.12819672,-5.973029137,-1.238353372,-5.36493969,48.80290222,70.09509277,42.31296921
296,2100497860,-158.6139984,52.50826645,96.57924652,-5.362774849,-1.326854229,-5.025405407,47.2020874,65.3801651,35.91016769
297,2100514527,-158.7355194,51.43778992,95.17347717,-5.120428085,-1.369570971,-5.744851112,58.36819458,77.00643921,27.24000359
298,2100531194,-158.3381195,50.17518616,93.95005035,-5.957070827,-1.619258285,-6.936433315,79.9538269,85.72948456,17.62669945
299,2100547861,-157.6021118,48.86710739,92.87670135,-6.814258575,-2.012441635,-6.970589161,92.37143707,86.65505219,11.47100639
300,2100564528,-156.5991669,47.89261627,92.12549591,-7.335235596,-1.586102009,-5.172275543,93.10085297,63.71944427,6.965930462
301,2100581195,-155.5886688,47.21907043,91.68177032,-5.705084324,-1.249412656,-4.860586166,79.51839447,42.4848175,2.162759781
302,2100597862,-154.5210419,46.39291382,91.35409546,-4.618083477,-0.872016966,-5.313622475,77.64958954,48.89899445,-6.61919117
303,2100614529,-153.4031525,45.21794128,90.97782898,-5.083786011,-1.100297451,-5.697710514,82.54666138,68.51889038,-14.75475883
304,2100631196,-152.0489655,43.87662888,90.527565,-6.093013763,-1.492580652,-5.65837431,99.52014923,78.61669159,-17.74775505
305,2100647863,-150.5391998,42.59257126,90.10736084,-6.502999783,-1.60896039,-4.453122616,107.1961288,74.68197632,-18.91303444
306,2100664530,-149.0834351,41.37023926,89.76528168,-5.502699852,-1.935638547,-4.627186298,100.4276962,69.40865326,-21.74959564
307,2100681197,-147.5919647,40.15724564,89.55890656,-5.048569202,-2.011147738,-5.367753506,96.94081116,65.24723053,-28.30779457
308,2100697864,-146.1281128,38.87360764,89.44760132,-5.146567345,-2.481370449,-5.632321358,91.47167206,65.69567108,-35.90824127
309,2100714531,-144.7815857,37.51899719,89.40221405,-5.419748306,-2.668166876,-5.422026634,81.89416504,66.55410767,-42.46609497
310,2100731198,-143.6407013,36.08164978,89.26985168,-6.034964561,-2.818307638,-5.345025063,72.65122986,72.08912659,-43.44580078
311,2100747865,-142.7799988,34.69793701,88.96411133,-7.139897823,-3.105365276,-5.279170513,61.72374344,73.89079285,-35.96039581
312,2100764532,-142.0960541,33.64400101,88.55934143,-9.123445511,-4.071858883,-4.87755537,54.15027618,60.88508606,-20.89291
313,2100781199,-141.120697,33.40069962,88.59191132,-7.474119663,-3.73542881,-5.172188759,56.9031868,9.048832893,-8.687989235
314,2100797866,-140.5554962,33.14751434,88.2539978,-3.891622305,-3.943052769,-6.721925259,44.5036087,21.17267227,5.152038097
315,2100814533,-139.9916687,32.33823395,87.34657288,-3.335469484,-4.043429375,-6.512845039,62.77979279,65.27320862,5.783847809
316,2100831200,-139.4293671,31.08460426,86.21605682,-4.136724472,-4.545742512,-6.253205299,68.91737366,93.31192017,-3.023843765
317,2100847867,-138.9884033,29.83188629,85.11580658,-5.725265503,-5.621191502,-7.235504627,59.46068954,92.69353485,-4.427479267
318,2100864534,-138.6362762,28.90564156,84.16653442,-6.54501152,-5.218311787,-6.993563652,48.60855865,73.13074493,2.332112312
319,2100881201,-138.2647705,28.34757805,83.38638306,-6.065598011,-5.049563885,-6.806385994,44.27630997,50.96442032,10.07477951
320,2100897868,-138.0167389,27.85648727,82.50084686,-5.33203125,-4.575093746,-7.608661652,39.49019623,51.90403366,16.74385262
321,2100914535,-137.8698425,27.42790985,81.59266663,-4.399136066,-5.151500225,-8.580136299,33.71429062,50.1149826,20.07922363
322,2100931202,-137.7438965,26.86772919,80.6275177,-4.884458065,-6.405185699,-8.314235687,33.64953613,58.17350006,17.05436325
323,2100947869,-137.7003632,26.19574928,79.55924988,-5.348544121,-7.239623547,-8.226374626,30.93486214,67.06090546,16.75381279
324,2100964536,-137.5216064,25.47799492,78.44316101,-5.604919434,-7.402301311,-8.477809906,39.60073471,71.08893585,16.92654037
325,2100981203,-137.0415649,24.7551651,77.4241333,-5.677680969,-7.173201084,-8.640861511,54.45193863,68.07544708,12.68938923
326,2100997870,-136.3813324,24.24764252,76.68043518,-4.61132288,-6.613622189,-7.456057072,57.82794189,48.67242432,10.10120392
327,2101014537,-135.8397217,23.69704056,75.931427,-4.445703983,-6.660275459,-7.751400948,50.47331619,50.9461441,8.112882614
328,2101031204,-135.4020538,23.13323593,75.15737915,-4.594753742,-7.00357008,-8.326604843,44.44324112,52.64829254,8.211749077
329,2101047871,-135.0129089,22.50829506,74.31951904,-4.439302444,-7.390674114,-8.547059059,42.59505844,57.91971207,7.874103546
330,2101064538,-134.6841736,21.79576111,73.4102478,-4.602203846,-7.625808239,-8.282346725,40.06441879,64.63015747,6.731898785
331,2101081205,-134.4609222,21.04397392,72.47493744,-4.823251724,-7.751863003,-7.988737583,33.66740799,67.52948761,5.934134007
332,2101097872,-134.2904816,20.32239914,71.55519867,-4.602807045,-7.823494434,-8.309945107,29.50022507,65.84941101,6.554769516
333,2101114539,-134.1361542,19.67595482,70.7035141,-4.354441643,-7.754580498,-8.620448112,26.52576637,60.13874435,7.067932606
334,2101131206,-134.0665131,19.04880714,69.87265015,-4.161838531,-7.722044945,-8.404588699,20.51433754,58.63766479,7.085107803
335,2101147873,-134.0806427,18.49765968,69.13694,-4.086838245,-7.443515301,-8.13919735,13.18284893,51.70860291,6.680666447
336,2101164540,-134.0875092,18.04837036,68.52055359,-3.947341442,-7.398278236,-7.956899643,11.02110577,42.66892624,6.426398754
337,2101181207,-134.0476685,17.75655174,68.06796265,-4.094219208,-7.563017845,-7.797428608,10.58613777,29.44137955,6.739583969
338,2101197874,-133.9774323,17.58422661,67.73234558,-4.038975716,-7.736217976,-7.641903877,10.17990208,19.69091415,7.231413364
339,2101214541,-133.8578796,17.55985641,67.51256561,-3.837704897,-7.804084301,-7.672831059,11.00745296,8.789992332,8.992588997
340,2101231208,-133.7097778,17.65034485,67.37676239,-3.804592609,-7.728217125,-7.588535309,11.20258141,0.577502787,10.61129951
341,2101247875,-133.5681458,17.77821541,67.28464508,-3.756069183,-7.698632717,-7.418730259,10.03366756,-2.747610807,10.49951077
342,2101264542,-133.4590302,17.92096329,67.22947693,-3.668795586,-7.603965759,-7.346839905,7.413574696,-4.869303226,9.686534882
343,2101281209,-133.3816833,18.04172897,67.19329834,-3.549904585,-7.439863682,-7.606233597,5.162996769,-4.730916977,7.984236717
344,2101297876,-133.323761,18.18017006,67.19235229,-3.780322552,-7.511756897,-7.582688808,3.353010654,-6.91037941,7.375935078
345,2101314543,-133.2756195,18.35716248,67.25696564,-4.159827232,-7.792934895,-7.670907497,1.538696527,-11.20437622,6.495601654
346,2101331210,-133.2521515,18.56789589,67.38064575,-4.056432724,-7.961240292,-7.814551353,-1.073243499,-15.02410793,5.664086819
347,2101347877,-133.2685852,18.76340103,67.52328491,-3.979890585,-7.846016407,-7.778447628,-3.854682684,-15.16956139,4.259549141
348,2101364544,-133.3353729,18.92134857,67.69350433,-3.890759706,-7.797060966,-7.671505928,-7.430641651,-14.75300026,1.536699533
349,2101381211,-133.451355,19.03514671,67.90388489,-4.025230885,-7.838577271,-7.627885342,-11.18709755,-14.58095169,-1.973864555
350,2101397878,-133.6439819,19.10539627,68.13845825,-4.086689472,-7.79254055,-7.530346394,-16.27651787,-13.75499725,-4.847960949
351,2101414545,-133.8980713,19.16577911,68.40895081,-4.171392918,-8.218955994,-7.775576115,-20.68756294,-14.78142643,-6.734062195
352,2101431212,-134.2058411,19.26273155,68.74128723,-4.323480606,-8.389513016,-7.896673679,-25.15490723,-18.77575874,-7.658935547
353,2101447879,-134.5229034,19.39152908,69.15991211,-4.32235527,-8.358405113,-8.2549963,-27.47097015,-23.53915596,-9.798193932
354,2101464546,-134.8541412,19.57984924,69.65961456,-4.15113163,-8.165786743,-8.172765732,-30.01015472,-29.22640419,-10.59613991
