PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
146,759732956,34.32498,-3.2574463,93.2048,-1.009388,1.6043994,2.7842078,17.644331,-15.120526,8.517479,-0.931569,-3.912912,2.015306,-61.587803,32.321118,-25.674186
147,759749623,35.228516,-3.391571,92.51074,-0.95205975,1.577276,2.7581701,15.780476,-15.794696,8.715768,-0.947437,-3.886624,2.061276,-61.324795,32.057873,-25.528923
148,759766290,36.16581,-3.5468445,91.74996,-0.9279957,1.5397031,2.6292083,13.033159,-16.525433,7.8241496,-0.962904,-3.860962,2.105096,-61.107576,31.782449,-25.398521
149,759782957,37.17089,-3.7186813,90.920074,-0.89427376,1.5030355,2.4708576,9.043871,-17.26241,6.449674,-0.977809,-3.835911,2.146277,-60.956845,31.494742,-25.291026
150,759799624,38.13189,-3.8722153,90.10508,-0.86306286,1.4532058,2.3545783,6.8486376,-17.70935,5.825251,-0.992193,-3.811691,2.18552,-60.842701,31.199586,-25.193938
151,759816291,39.02507,-4.006279,89.304344,-0.8495102,1.3873851,2.2604592,6.740818,-17.839825,5.8288903,-1.006352,-3.788568,2.223194,-60.730354,30.902256,-25.09679
152,759832958,39.929382,-4.133415,88.477234,-0.81684875,1.320611,2.2065353,6.9846106,-17.761406,6.301601,-1.019966,-3.766558,2.25997,-60.613944,30.606233,-24.991763
153,759849625,40.809547,-4.2442474,87.642624,-0.7713747,1.2493918,2.2067516,8.404488,-17.384605,7.531487,-1.032822,-3.745735,2.296749,-60.473869,30.31649,-24.866238
154,759866292,41.709778,-4.360855,86.75743,-0.74030876,1.1731474,2.1559598,9.37465,-16.940647,8.261453,-1.04516,-3.726183,2.332682,-60.317625,30.034146,-24.728547
155,759882959,42.63556,-4.483612,85.816536,-0.7204237,1.0939181,2.055438,9.724167,-16.431274,8.476172,-1.057167,-3.707951,2.366939,-60.155556,29.760291,-24.587277
156,759899626,43.5327,-4.5930405,84.85588,-0.7038393,1.0095758,1.9690418,10.964062,-15.656543,9.046577,-1.068898,-3.691125,2.399756,-59.972822,29.499349,-24.436501
157,759916293,44.409546,-4.693123,83.865036,-0.69583225,0.9207406,1.8751951,12.733885,-14.657663,9.713915,-1.080495,-3.675779,2.431009,-59.760591,29.255055,-24.274602
158,759932960,45.1408,-4.7852325,83.127716,-0.68705654,0.8564944,1.8101461,13.637059,-13.437225,9.632852,-1.091946,-3.661504,2.461178,-59.533307,29.031101,-24.114054
159,759949627,45.703346,-4.8663177,82.67702,-0.6771984,0.8196807,1.7833049,13.740594,-11.962947,8.812594,-1.103233,-3.647843,2.4909,-59.304297,28.831719,-23.967177
160,759966294,46.158684,-4.937607,82.37253,-0.67493534,0.7974975,1.7623348,13.466498,-10.252857,7.4726605,-1.114482,-3.634551,2.520272,-59.079855,28.660838,-23.842633
161,759982961,46.46518,-4.998062,82.29785,-0.6786003,0.79844165,1.7584577,12.487782,-8.293022,5.3916764,-1.125792,-3.621244,2.54958,-58.871725,28.522621,-23.752772
162,759999628,46.67843,-5.0406036,82.29799,-0.6905956,0.806561,1.7691625,11.978751,-6.0156794,3.2981791,-1.137302,-3.607801,2.579066,-58.672079,28.42236,-23.697802
163,760016295,46.7966,-5.06411,82.36676,-0.71264076,0.82159543,1.7919462,11.995342,-3.4094844,1.2029507,-1.149179,-3.594108,2.608932,-58.472157,28.365535,-23.677753
164,760032962,46.750565,-5.070305,82.6584,-0.74286747,0.8594248,1.8379955,11.6876335,-0.48672366,-1.4543777,-1.16156,-3.579784,2.639565,-58.277363,28.357423,-23.701993
165,760049629,46.545845,-5.056679,83.14559,-0.7826681,0.91744685,1.9068458,11.3146715,2.777473,-4.5309935,-1.174604,-3.564493,2.671346,-58.088785,28.403714,-23.77751
166,760066296,46.487617,-5.0509872,83.40762,-0.8089304,0.96993184,1.9546888,10.951998,4.618912,-6.379946,-1.188086,-3.548327,2.703924,-57.906252,28.480696,-23.883842
167,760082963,46.590965,-5.055084,83.4286,-0.8196249,1.017194,1.9797761,10.519099,4.867257,-6.907081,-1.201746,-3.531374,2.73692,-57.730934,28.561817,-23.99896
168,760099630,46.709534,-5.0531845,83.39452,-0.8271866,1.0704746,2.003156,10.167138,4.3758473,-6.796022,-1.215532,-3.513533,2.770306,-57.561482,28.634748,-24.112227
169,760116297,46.92273,-5.052414,83.19614,-0.8253193,1.123766,2.0136778,9.898879,2.641242,-5.5945067,-1.229287,-3.494804,2.803867,-57.396501,28.678769,-24.205469
170,760132964,47.02726,-5.0357056,83.12436,-0.82821083,1.197305,2.039466,9.461688,0.68685865,-4.4133573,-1.243091,-3.474849,2.837858,-57.238806,28.690217,-24.279025
171,760149631,47.007057,-5.001053,83.19829,-0.8371277,1.2929182,2.0828836,8.869872,-1.4373622,-3.2965584,-1.257043,-3.4533,2.872573,-57.090975,28.666261,-24.333968
172,760166298,47.030052,-4.962616,83.18052,-0.8396177,1.395935,2.1207013,8.250841,-4.695777,-1.287661,-1.271037,-3.430034,2.907918,-56.953461,28.587998,-24.355429
173,760182965,47.050964,-4.91626,83.13414,-0.83881474,1.5112927,2.159258,7.555071,-8.895015,1.3956541,-1.285017,-3.404846,2.943906,-56.827543,28.439748,-24.332168
174,760199632,47.201385,-4.893158,82.999435,-0.84050083,1.5690372,2.1668887,7.1437864,-11.464287,3.0651784,-1.299025,-3.378695,2.980021,-56.70848,28.248677,-24.281082
175,760216299,47.515465,-4.8980484,82.74045,-0.84362507,1.560749,2.1375372,7.0623493,-12.297124,3.689477,-1.313085,-3.352683,3.015647,-56.590774,28.043725,-24.219591
176,760232966,47.900635,-4.9132004,82.42733,-0.84754467,1.5230348,2.0904117,7.106024,-12.5007105,3.9355042,-1.327211,-3.327299,3.050487,-56.47234,27.83538,-24.153999
177,760249633,48.401695,-4.9480515,82.03292,-0.8533573,1.4354486,2.0154371,7.378738,-11.397682,3.3700302,-1.341434,-3.303375,3.084078,-56.349361,27.645419,-24.097832
178,760266300,48.984398,-4.9876785,81.530594,-0.8546524,1.3351824,1.9251804,7.7146025,-10.754402,3.242942,-1.355678,-3.281122,3.116164,-56.220784,27.466179,-24.043783
179,760282967,49.64637,-5.0311203,80.92016,-0.8511658,1.2242916,1.8203034,8.100425,-10.672285,3.6215994,-1.369864,-3.260717,3.146502,-56.085777,27.288308,-23.983423
180,760299634,50.448067,-5.0945663,80.18624,-0.8468666,1.0656502,1.6850102,8.7119665,-9.689001,3.5156274,-1.383978,-3.242956,3.174586,-55.940578,27.126825,-23.924829
181,760316301,51.386757,-5.175377,79.31843,-0.84026146,0.86610866,1.521117,9.518005,-8.176594,3.1924608,-1.397982,-3.228521,3.199938,-55.781945,26.990548,-23.871621
182,760332968,52.017128,-5.22921,78.75115,-0.83510876,0.75204587,1.4197887,9.890614,-7.095695,2.9859462,-1.4119,-3.215987,3.223601,-55.617101,26.872286,-23.821855
183,760349635,52.308655,-5.2545395,78.51885,-0.83204556,0.73004866,1.3870414,9.796085,-6.351509,2.8080394,-1.425767,-3.20382,3.246718,-55.453833,26.766428,-23.775054
184,760366302,52.47445,-5.2711563,78.404434,-0.8281231,0.7440326,1.3802401,9.51453,-5.732853,2.681149,-1.439569,-3.191419,3.269722,-55.295257,26.67088,-23.730368
185,760382969,52.393906,-5.2676544,78.52663,-0.8243904,0.82777476,1.4241047,8.877839,-5.4507213,2.6633914,-1.453309,-3.177623,3.293457,-55.147293,26.580035,-23.685978
186,760399636,52.34545,-5.274597,78.625,-0.8195343,0.8973906,1.4608731,8.298464,-4.5624638,2.3042881,-1.466968,-3.162666,3.317805,-55.008985,26.503994,-23.647573
187,760416303,52.347404,-5.2941055,78.68106,-0.8132191,0.94806695,1.4870067,7.800067,-3.0277426,1.5928583,-1.480522,-3.146865,3.342588,-54.878984,26.453532,-23.621025
188,760432970,52.156303,-5.3013687,78.927986,-0.8069563,1.0508816,1.552824,7.03123,-1.4803526,0.7926103,-1.493971,-3.12935,3.368468,-54.761797,26.428859,-23.607815
189,760449637,51.830154,-5.303093,79.31158,-0.80039024,1.1884093,1.6464075,6.077331,0.29240394,-0.19938737,-1.507311,-3.109543,3.395908,-54.660508,26.433732,-23.611138
190,760466304,51.66372,-5.3273544,79.5254,-0.796093,1.2641487,1.7018378,5.419483,1.4822874,-0.695019,-1.520579,-3.088474,3.424272,-54.570183,26.458437,-23.622722
191,760482971,51.65293,-5.373993,79.57164,-0.79453564,1.2779615,1.719496,5.0583363,1.9513412,-0.60869,-1.533821,-3.067175,3.45293,-54.485877,26.490959,-23.632867
192,760499638,51.695343,-5.434471,79.561,-0.79425716,1.2641675,1.7230089,4.8214436,2.2383928,-0.34443775,-1.547059,-3.046106,3.481647,-54.40552,26.528266,-23.638608
193,760516305,51.863495,-5.515991,79.41759,-0.79608536,1.1983266,1.6959717,4.830419,2.1031046,0.29341066,-1.560327,-3.026134,3.509913,-54.325013,26.563318,-23.633718
194,760532972,51.922356,-5.596298,79.380455,-0.7988157,1.1551514,1.6900238,4.7131248,1.8603992,0.969119,-1.573641,-3.006881,3.53808,-54.246461,26.594325,-23.617566
195,760549639,51.860138,-5.6748047,79.462105,-0.80240726,1.1380234,1.7077746,4.4522347,1.5505414,1.6502378,-1.587014,-2.987914,3.566543,-54.172257,26.620167,-23.590062
196,760566306,51.85428,-5.7689285,79.48024,-0.80824375,1.088948,1.7097728,4.3362513,0.80219364,2.6760519,-1.600485,-2.969765,3.595039,-54.099986,26.633537,-23.545461
197,760582973,51.853676,-5.8742294,79.486824,-0.81614685,1.0237353,1.707188,4.28611,-0.32254887,3.977724,-1.614087,-2.952703,3.623492,-54.028551,26.628161,-23.479166
198,760599640,51.851074,-5.9722366,79.49391,-0.819664,0.98477364,1.7127011,4.200138,-1.0062432,4.8681374,-1.627748,-2.93629,3.652037,-53.958549,26.61139,-23.39803
199,760616307,51.865845,-6.0633698,79.481766,-0.81841564,0.9693167,1.723032,4.102972,-1.2317295,5.33106,-1.641388,-2.920135,3.680754,-53.890166,26.590861,-23.309179
200,760632974,51.86583,-6.1535187,79.48077,-0.81539917,0.9680655,1.7399378,3.9892604,-1.3548954,5.650744,-1.654978,-2.904001,3.709753,-53.823678,26.568279,-23.215
201,760649641,51.8544,-6.2381363,79.488594,-0.8088846,0.99112463,1.7658024,3.8403234,-1.1702436,5.651126,-1.668459,-2.887482,3.739183,-53.759673,26.548775,-23.120815
202,760666308,51.88083,-6.332855,79.45202,-0.8030548,0.99875855,1.7832406,3.790829,-1.2517742,5.8193345,-1.681843,-2.870836,3.768904,-53.696493,26.527912,-23.023826
203,760682975,51.944,-6.4383698,79.37182,-0.7981758,0.98990345,1.7921644,3.8436162,-1.6404889,6.184149,-1.695146,-2.854338,3.798773,-53.632433,26.500571,-22.920757
204,760699642,52.02378,-6.5430756,79.270805,-0.79067516,0.9928324,1.8030522,3.9182959,-1.8805661,6.3540244,-1.708324,-2.837791,3.828824,-53.567128,26.469228,-22.814857
205,760716309,52.131454,-6.6503525,79.13671,-0.78143024,0.99915934,1.8121614,4.0451593,-2.1001613,6.4337287,-1.721348,-2.821138,3.859027,-53.499709,26.434225,-22.707628
206,760732976,52.257675,-6.759346,78.99466,-0.7732525,0.99381876,1.818602,4.1713495,-2.360884,6.597329,-1.734236,-2.804574,3.889337,-53.430187,26.394877,-22.597673
207,760749643,52.402237,-6.8686447,78.84671,-0.7659397,0.9783664,1.8230853,4.2862644,-2.616088,6.813899,-1.747002,-2.788268,3.919722,-53.358749,26.351276,-22.484108
208,760766310,52.579285,-6.981041,78.67046,-0.758729,0.9540515,1.8232155,4.4383893,-2.926755,7.0719304,-1.759647,-2.772367,3.950109,-53.284776,26.302497,-22.366242
209,760782977,52.78807,-7.0959015,78.47129,-0.7522602,0.91727376,1.8187295,4.6132226,-3.2957494,7.4062877,-1.772185,-2.757079,3.980421,-53.207889,26.247568,-22.242804
210,760799644,53.029892,-7.2108,78.239334,-0.74396133,0.8842447,1.812837,4.822456,-3.577319,7.615709,-1.784584,-2.742342,4.010635,-53.127515,26.187946,-22.115876
211,760816311,53.308372,-7.3258514,77.97042,-0.73371124,0.8550017,1.8050787,5.0721445,-3.7730684,7.694709,-1.796813,-2.728092,4.04072,-53.042979,26.125062,-21.987631
212,760832978,53.62401,-7.441635,77.67252,-0.7232866,0.81832933,1.7934507,5.3451185,-3.9542344,7.7697124,-1.808868,-2.714453,4.070611,-52.953894,26.059158,-21.858136
213,760849645,53.979233,-7.557579,77.34156,-0.71210957,0.7774811,1.778374,5.645678,-4.0882783,7.795705,-1.820736,-2.701495,4.100251,-52.859799,25.99102,-21.728208
214,760866312,54.3341,-7.669632,77.01158,-0.70304203,0.74300385,1.765667,5.9825163,-4.2935557,7.8423324,-1.832453,-2.689112,4.129679,-52.76009,25.919461,-21.597502
215,760882979,54.686157,-7.777191,76.685814,-0.6965437,0.7146926,1.7555852,6.3544397,-4.5837636,7.926331,-1.844062,-2.6772,4.158939,-52.654183,25.843065,-21.465396
216,760899646,55.05767,-7.8816223,76.344025,-0.6908417,0.6897576,1.7455213,6.761009,-4.876786,7.980553,-1.855576,-2.665704,4.188031,-52.5415,25.761785,-21.332387
217,760916313,55.43844,-7.9815598,75.99539,-0.6867876,0.67090535,1.7370052,7.204138,-5.203713,8.02511,-1.867022,-2.654522,4.216981,-52.421431,25.675056,-21.198635
218,760932980,55.855103,-8.079361,75.6192,-0.68316555,0.64880586,1.7257411,7.6773376,-5.513131,8.049962,-1.878408,-2.643709,4.245743,-52.293475,25.58317,-21.064469
219,760949647,56.310722,-8.174828,75.21302,-0.67986107,0.62324953,1.7114389,8.180854,-5.795058,8.0474615,-1.889739,-2.633322,4.274267,-52.157127,25.486586,-20.930345
220,760966314,56.78389,-8.265411,74.79468,-0.678257,0.6012528,1.6975329,8.719615,-6.0999994,8.0389385,-1.901043,-2.623301,4.302559,-52.0118,25.384919,-20.796363
221,760982981,57.28112,-8.351326,74.35923,-0.6781292,0.58092356,1.6830754,9.292533,-6.414457,8.020332,-1.912345,-2.613619,4.33061,-51.856924,25.278011,-20.662691
222,760999648,57.792336,-8.437492,73.91246,-0.6749916,0.56086516,1.6680255,9.743844,-6.6640506,8.02171,-1.923595,-2.604271,4.35841,-51.694527,25.166943,-20.528996
223,761016315,58.31434,-8.523819,73.45701,-0.66864014,0.54181457,1.6527889,10.0582905,-6.8471446,8.049489,-1.934739,-2.595241,4.385956,-51.526889,25.052824,-20.394838
224,761032982,58.856888,-8.607872,72.986595,-0.66108227,0.5232148,1.6367329,10.308174,-6.9883413,8.086553,-1.945757,-2.586521,4.413235,-51.355086,24.936352,-20.260062
225,761049649,59.41667,-8.69072,72.50349,-0.6511402,0.5049486,1.6199687,10.448457,-7.067738,8.143054,-1.956609,-2.578105,4.440234,-51.180945,24.818556,-20.124344
226,761066316,59.99524,-8.768448,72.00823,-0.641799,0.48982668,1.6033738,10.570039,-7.136973,8.204227,-1.967306,-2.569941,4.466957,-51.004778,24.699606,-19.987607
227,761082983,60.593452,-8.840569,71.50051,-0.63325024,0.47794914,1.586943,10.676186,-7.1968417,8.269829,-1.97786,-2.561975,4.493406,-50.826842,24.579659,-19.849777
228,761099650,61.207565,-8.909821,70.98229,-0.62299156,0.46793008,1.57038,10.680361,-7.2036657,8.357135,-1.988243,-2.554176,4.519579,-50.648836,24.459598,-19.710491
229,761116317,61.837906,-8.975143,70.45383,-0.6116638,0.46046734,1.5539027,10.598967,-7.1669846,8.464106,-1.998437,-2.546502,4.545477,-50.472187,24.340148,-19.569423
230,761132984,62.45233,-9.03978,69.941956,-0.60269547,0.4430747,1.5351622,10.639764,-7.115703,8.428583,-2.008482,-2.539117,4.571063,-50.294858,24.221553,-19.428947
231,761149651,63.0467,-9.104187,69.45012,-0.5961132,0.41448092,1.5139576,10.80935,-7.046012,8.237551,-2.018417,-2.532209,4.596296,-50.114702,24.104119,-19.291654
232,761166318,63.636154,-9.165985,68.966324,-0.5907173,0.38114166,1.4915926,11.017779,-6.9492927,7.9668593,-2.028262,-2.525857,4.621156,-49.931072,23.988297,-19.158873
233,761182985,64.210884,-9.226044,68.49884,-0.5873928,0.33952427,1.4674377,11.318635,-6.8310375,7.5712743,-2.038052,-2.520198,4.645613,-49.742428,23.874446,-19.032685
234,761199652,64.78839,-9.28289,68.03317,-0.5835142,0.2965696,1.4428105,11.565281,-6.6607614,7.149986,-2.047777,-2.515255,4.66966,-49.549673,23.763433,-18.913519
235,761216319,65.3689,-9.336212,67.569305,-0.5789814,0.25273108,1.4178439,11.748236,-6.4358625,6.7081003,-2.057427,-2.511043,4.693291,-49.353869,23.656169,-18.801717
236,761232986,65.93442,-9.387482,67.12245,-0.57586193,0.20140386,1.3913498,11.985737,-6.174934,6.155901,-2.067025,-2.507686,4.71648,-49.154107,23.553253,-18.699119
237,761249653,66.487686,-9.436295,66.69046,-0.57361984,0.14395285,1.3636229,12.245844,-5.870099,5.5128293,-2.076585,-2.505287,4.739207,-48.95001,23.455418,-18.607239
238,761266320,66.99982,-9.476883,66.29509,-0.57153416,0.10486865,1.3397077,12.344684,-5.6206107,4.990788,-2.086111,-2.503539,4.761535,-48.744265,23.361741,-18.524059
239,761282987,67.46428,-9.508797,65.94161,-0.5698023,0.085617065,1.319964,12.277868,-5.437293,4.597724,-2.095608,-2.502112,4.783534,-48.539634,23.271119,-18.44743
240,761299654,67.895325,-9.53447,65.619576,-0.5684109,0.0754652,1.302228,12.109759,-5.266901,4.2451196,-2.105082,-2.500854,4.805238,-48.337805,23.183337,-18.376678
241,761316321,68.282684,-9.552246,65.33693,-0.5672474,0.08108139,1.287912,11.79139,-5.1376286,3.98878,-2.114536,-2.499503,4.826703,-48.141282,23.09771,-18.310198
242,761332988,68.63655,-9.565659,65.086876,-0.5672951,0.086521864,1.2738392,11.458003,-4.995306,3.680986,-2.123991,-2.498061,4.847934,-47.950315,23.014455,-18.248848
243,761349655,68.95589,-9.574814,64.870575,-0.5685978,0.09100318,1.259897,11.113461,-4.835986,3.3138752,-2.133468,-2.496544,4.868932,-47.765091,22.933855,-18.193617
244,761366322,69.22505,-9.576447,64.69975,-0.57059574,0.10834861,1.2489437,10.646936,-4.7116823,3.0091739,-2.142978,-2.494738,4.889748,-47.587642,22.855327,-18.143464
245,761382989,69.44417,-9.571167,64.57474,-0.5735264,0.13536453,1.240383,10.08494,-4.611586,2.7360234,-2.152537,-2.492482,4.910421,-47.41956,22.778467,-18.097864
246,761399656,69.68819,-9.577126,64.41684,-0.5757122,0.1499958,1.2324451,9.573576,-4.479432,2.5655637,-2.162132,-2.489982,4.930962,-47.26,22.70381,-18.055105
247,761416323,69.960464,-9.595642,64.22153,-0.5769596,0.15199566,1.2254047,9.112067,-4.317685,2.5213296,-2.171748,-2.487449,4.951385,-47.108132,22.631849,-18.013083
248,761432990,70.2238,-9.618507,64.02776,-0.57825375,0.14982677,1.2197893,8.64751,-4.146887,2.5505087,-2.181386,-2.484952,4.971715,-46.964007,22.562734,-17.970575
249,761449657,70.4973,-9.650734,63.8149,-0.5791292,0.13788056,1.2152855,8.21625,-3.954265,2.6796403,-2.191038,-2.482654,4.99197,-46.827069,22.49683,-17.925914
250,761466324,70.73062,-9.680908,63.633995,-0.5804405,0.1327622,1.2137927,7.701625,-3.7869606,2.9011726,-2.200712,-2.480441,5.0122,-46.698709,22.433714,-17.877561
251,761482991,70.919205,-9.708481,63.489265,-0.5822773,0.13534665,1.215488,7.0974665,-3.6484213,3.2157204,-2.210417,-2.478185,5.032458,-46.580418,22.372907,-17.823966
252,761499658,71.10376,-9.743599,63.337902,-0.583807,0.13262105,1.2192523,6.4921722,-3.5053947,3.6540549,-2.220147,-2.475975,5.052779,-46.472215,22.314484,-17.763065
253,761516325,71.272644,-9.784012,63.191284,-0.5852165,0.1281476,1.2255908,5.860246,-3.369072,4.218794,-2.229901,-2.473839,5.073206,-46.374544,22.258333,-17.692752
254,761532992,71.44301,-9.825081,63.041546,-0.585536,0.12019634,1.2280529,5.343305,-3.1887422,4.565462,-2.23966,-2.471836,5.093674,-46.285489,22.205187,-17.616661
255,761549659,71.621155,-9.8678665,62.882538,-0.5845423,0.107008696,1.2259567,4.9659166,-2.9563913,4.668762,-2.249402,-2.470053,5.114107,-46.202724,22.155914,-17.538848
256,761566326,71.79068,-9.913284,62.725697,-0.5827999,0.09179139,1.2227682,4.6440763,-2.7044559,4.697125,-2.259115,-2.468523,5.134486,-46.125323,22.11084,-17.460563
257,761582993,71.95773,-9.960655,62.567005,-0.57997227,0.073550224,1.216668,4.4217334,-2.4179826,4.556871,-2.268781,-2.467297,5.154764,-46.051627,22.07054,-17.384615
258,761599660,72.12172,-10.015648,62.400494,-0.57639694,0.04988289,1.2112173,4.240131,-2.1191187,4.4602394,-2.278388,-2.466466,5.174951,-45.980958,22.035221,-17.310278
259,761616327,72.281815,-10.078735,62.226192,-0.5720663,0.02079463,1.2066861,4.0958333,-1.8103528,4.4217668,-2.287922,-2.466119,5.195062,-45.912694,22.005048,-17.236582
260,761632994,72.44418,-10.146805,62.042774,-0.5664797,-0.013605356,1.199695,4.059209,-1.467341,4.254371,-2.297363,-2.466346,5.215057,-45.845041,21.980592,-17.165676
261,761649661,72.60916,-10.2213745,61.84827,-0.55966187,-0.05402255,1.190966,4.121067,-1.0945266,4.0023594,-2.306691,-2.467246,5.234906,-45.776357,21.96235,-17.09897
262,761666328,72.74373,-10.287376,61.685925,-0.5542669,-0.08249354,1.1867503,4.033623,-0.8569553,3.8493884,-2.315929,-2.468621,5.254685,-45.70913,21.948067,-17.034814
263,761682995,72.84636,-10.343269,61.55868,-0.5504427,-0.09754157,1.1871667,3.785727,-0.7674297,3.78778,-2.325103,-2.470247,5.274471,-45.646035,21.935277,-16.971684
264,761699662,72.9335,-10.397499,61.443897,-0.54689884,-0.10835028,1.1896932,3.4919548,-0.75092065,3.7586608,-2.334218,-2.472053,5.294299,-45.587836,21.922762,-16.90904
265,761716329,72.996735,-10.445892,61.352962,-0.5443373,-0.110013485,1.1959261,3.087756,-0.8535458,3.8051882,-2.34329,-2.473887,5.314231,-45.536373,21.908536,-16.84562
266,761732996,73.05719,-10.496735,61.259598,-0.5410223,-0.11310077,1.2013364,2.739005,-0.97399485,3.771401,-2.352307,-2.475772,5.334253,-45.490723,21.892303,-16.782763
267,761749663,73.11684,-10.550827,61.16136,-0.5368223,-0.11841321,1.2056656,2.4576128,-1.1076679,3.6489787,-2.361254,-2.477746,5.354347,-45.449763,21.873842,-16.721947
268,761766330,73.15816,-10.600403,61.08093,-0.53318596,-0.116426945,1.2125189,2.1064565,-1.3463562,3.5503235,-2.37014,-2.479686,5.374556,-45.414655,21.851403,-16.662775
269,761782997,73.18599,-10.647247,61.01238,-0.5297327,-0.10935998,1.2209216,1.721813,-1.6705644,3.4404614,-2.378969,-2.481509,5.394905,-45.385958,21.82356,-16.605434
270,761799664,73.18591,-10.697311,60.99181,-0.5266056,-0.10973072,1.2274736,1.7530828,-1.7354678,3.2382674,-2.387746,-2.483338,5.415363,-45.35674,21.794636,-16.551463
