PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
145,748224075,-77.51506,5.258194,116.218254,-5.6980395,0.0009121895,-0.17484164,-20.695644,95.04364,-88.517494,-1.863889,-1.294351,0.114319,-43.405965,8.178452,-4.890128
146,748240742,-42.58443,3.4865112,83.83828,-4.341421,-0.20550373,-0.34873724,-2.8269815,107.300995,-101.25104,-1.936246,-1.297776,0.108507,-43.453081,9.966802,-6.577645
147,748257409,-5.961979,1.2297363,43.38255,-3.0211134,-0.34546492,-0.42770123,16.622911,123.269936,-117.971596,-1.986598,-1.303534,0.101379,-43.176032,12.021301,-8.543838
148,748274076,41.40809,-1.4636917,-2.3865693,-0.9838457,-0.5615994,-0.5920992,40.859924,135.74059,-131.92738,-2.002995,-1.312894,0.091511,-42.495033,14.283644,-10.742628
149,748290743,97.608,-4.6476517,-54.66478,1.5998516,-0.8135588,-0.79085875,69.27725,146.56137,-144.91138,-1.976331,-1.326453,0.07833,-41.340412,16.726334,-13.157818
150,748307410,136.07056,-6.836212,-90.8792,3.1488953,-0.96573734,-0.90844893,84.41925,149.56587,-149.32253,-1.923849,-1.342549,0.063189,-39.933424,19.219099,-15.646527
151,748324077,155.4897,-7.8942947,-108.63654,3.6127987,-1.0208639,-0.954005,85.037476,143.17426,-143.5287,-1.863636,-1.359563,0.047289,-38.516133,21.605337,-18.038672
152,748340744,167.28673,-8.574265,-119.55911,3.6339483,-1.0149568,-0.94667506,79.02628,131.46475,-132.27295,-1.80307,-1.376479,0.031511,-37.199028,23.796416,-20.243221
153,748357411,164.34575,-8.461853,-117.196205,2.7979622,-0.91335464,-0.8588567,61.557884,112.30997,-113.061195,-1.756437,-1.391702,0.017197,-36.173063,25.668249,-22.127574
154,748374078,164.61407,-8.423241,-114.16949,2.2284803,-0.8315759,-0.80393696,43.64765,87.331764,-88.486404,-1.719296,-1.405562,0.003798,-35.445602,27.123778,-23.602347
155,748390745,169.0269,-8.51635,-111.251785,1.9828415,-0.77197933,-0.78364134,25.834753,56.555984,-58.649487,-1.686249,-1.418428,-0.009263,-35.015023,28.066378,-24.579838
156,748407412,162.44215,-7.9443817,-96.37367,1.1441612,-0.6466199,-0.7178986,-1.6586218,17.076502,-19.855877,-1.66718,-1.429205,-0.021228,-35.042667,28.350986,-24.910769
157,748424079,148.54567,-6.8824387,-71.98018,-0.052856445,-0.4786261,-0.6300113,-36.661083,-31.033606,27.603962,-1.668061,-1.437182,-0.031728,-35.653685,27.833759,-24.450703
158,748440746,144.6075,-6.426193,-61.501328,-0.79234505,-0.33606526,-0.55810046,-54.560352,-62.053753,57.538803,-1.681267,-1.442783,-0.04103,-36.563024,26.79953,-23.491723
159,748457413,150.29951,-6.5672836,-65.39054,-1.1112328,-0.21455368,-0.49698138,-54.304806,-74.10947,68.11963,-1.699788,-1.446359,-0.049313,-37.468104,25.564372,-22.356396
160,748474080,159.80092,-6.892189,-73.934135,-1.2412701,-0.09673986,-0.44448543,-46.19466,-79.54248,71.75696,-1.720476,-1.447971,-0.056721,-38.238015,24.238664,-21.160447
161,748490747,177.34326,-7.669197,-93.08095,-0.9875307,0.0014894903,-0.40920687,-23.680923,-71.33003,61.318893,-1.736935,-1.447946,-0.063541,-38.632697,23.04983,-20.138465
162,748507414,188.82051,-8.045517,-105.83435,-1.0665503,0.1447545,-0.34678555,-3.7171383,-65.40787,53.200977,-1.754711,-1.445533,-0.069321,-38.694649,21.959699,-19.251782
163,748524081,193.5449,-7.969902,-111.13157,-1.5076694,0.33571872,-0.25670862,12.843488,-62.789474,48.423214,-1.779839,-1.439938,-0.073599,-38.480591,20.913208,-18.444728
164,748540748,202.05565,-8.08725,-122.42029,-1.7931747,0.52932096,-0.16823554,40.142136,-49.40211,32.591675,-1.809725,-1.431116,-0.076403,-37.811555,20.089839,-17.901533
165,748557415,211.2799,-8.207642,-135.98062,-2.0787039,0.73985255,-0.07202721,74.68956,-28.525965,9.081226,-1.84437,-1.418785,-0.077603,-36.566729,19.614406,-17.750179
166,748574082,217.28354,-8.2836,-144.04955,-2.2217407,0.9697586,0.018040657,93.79476,-15.91566,-4.5817013,-1.881399,-1.402622,-0.077302,-35.003483,19.349145,-17.826541
167,748590749,220.83618,-8.380615,-147.43277,-2.1523867,1.2149138,0.09767532,97.06276,-11.159549,-8.6622505,-1.917272,-1.382373,-0.075674,-33.38577,19.163153,-17.970912
168,748607416,221.62437,-8.385315,-147.20709,-2.0474958,1.4846405,0.17999673,92.94715,-8.847295,-9.334793,-1.951397,-1.357629,-0.072674,-31.836651,19.015698,-18.126492
169,748624083,218.80896,-8.301338,-141.5924,-1.85256,1.7788893,0.26044273,75.56217,-12.760995,-2.310546,-1.982273,-1.327981,-0.068333,-30.577281,18.803015,-18.165001
170,748640750,217.30962,-8.312325,-138.41463,-1.5174484,2.0852365,0.33903754,61.82587,-9.981694,-1.6122365,-2.007564,-1.293227,-0.062682,-29.54685,18.636653,-18.191872
171,748657417,217.10147,-8.410416,-137.80336,-1.0523491,2.4048038,0.41666782,52.477837,0.20112824,-7.9827733,-2.025103,-1.253147,-0.055738,-28.672219,18.640005,-18.324918
172,748674084,215.02817,-8.510239,-134.37296,-0.43031025,2.743878,0.48915815,34.01304,8.273566,-10.894558,-2.032275,-1.207416,-0.047585,-28.105335,18.777898,-18.506494
173,748690751,212.09319,-8.650246,-129.75809,0.36221123,3.1002557,0.55638146,9.941944,17.114399,-13.427065,-2.026238,-1.155745,-0.038312,-27.939636,19.063138,-18.730278
174,748707418,209.95029,-8.757721,-126.70331,0.8138771,3.3041162,0.649222,-4.883128,22.796434,-15.420185,-2.012673,-1.100676,-0.027492,-28.021021,19.443079,-18.987281
175,748724085,208.45473,-8.822777,-124.917404,0.88687515,3.3385391,0.76965535,-10.688582,23.919088,-15.692469,-1.997892,-1.045034,-0.014664,-28.199164,19.84173,-19.248822
176,748740752,207.52989,-8.909782,-124.249466,0.8375311,3.2814786,0.9026798,-12.171937,24.397154,-16.4905,-1.983933,-0.990343,0.000381,-28.40203,20.248349,-19.523664
177,748757419,207.59575,-9.001091,-125.36351,0.52773666,3.0835326,1.0565424,-5.6147814,22.864698,-17.468409,-1.975137,-0.938951,0.01799,-28.49561,20.629427,-19.814804
178,748774086,206.79909,-9.114693,-125.21445,0.26191998,2.8442543,1.2122529,-3.234662,19.268438,-16.092794,-1.970772,-0.891547,0.038194,-28.549521,20.950568,-20.083017
179,748790753,205.16049,-9.259979,-123.81171,0.06286526,2.5668209,1.3684394,-5.4975977,13.85845,-12.481983,-1.969724,-0.848767,0.061001,-28.641148,21.181542,-20.29105
180,748807420,203.98727,-9.415611,-123.26022,-0.34025574,2.1561594,1.5416439,-3.155446,5.390235,-7.5204077,-1.975395,-0.812831,0.086695,-28.693739,21.271379,-20.41639
181,748824087,202.92474,-9.588989,-122.9577,-0.88321114,1.6299716,1.7278345,1.2190857,-6.1994715,-0.63946366,-1.990115,-0.785665,0.115492,-28.673421,21.168054,-20.427048
182,748840754,202.41177,-9.67115,-122.92526,-1.1915054,1.2970728,1.799317,3.6798353,-13.196886,3.5837111,-2.009973,-0.764047,0.145481,-28.61209,20.948106,-20.367319
183,748857421,202.65921,-9.649551,-123.41295,-1.2649431,1.1728014,1.7452291,4.9281583,-15.181971,4.748543,-2.031055,-0.7445,0.174568,-28.529954,20.695073,-20.288177
184,748874088,203.24501,-9.582314,-124.02152,-1.2390995,1.1202446,1.6227251,5.086636,-15.960291,5.4963965,-2.051707,-0.725829,0.201613,-28.445177,20.429068,-20.19657
185,748890755,204.35286,-9.438011,-124.83076,-1.0197296,1.2215675,1.3954587,3.341721,-13.521373,4.61188,-2.068702,-0.70547,0.224871,-28.389482,20.203712,-20.119705
186,748907422,206.14397,-9.2793045,-126.46178,-0.8935919,1.2691609,1.140873,4.4421134,-12.693533,4.5285525,-2.083595,-0.684317,0.243886,-28.315447,19.992153,-20.044229
187,748924089,208.63083,-9.110474,-128.9234,-0.8745079,1.2507861,0.8617556,8.479286,-13.876152,5.5268254,-2.09817,-0.663471,0.258249,-28.174126,19.760884,-19.952115
188,748940756,211.92775,-8.872223,-132.00693,-0.7399864,1.3408027,0.48646486,12.454401,-12.97608,5.379539,-2.110503,-0.641124,0.266357,-27.966553,19.544616,-19.862456
189,748957423,216.10733,-8.577011,-135.87395,-0.5511751,1.4956739,0.029285192,17.406658,-11.062776,4.644654,-2.119689,-0.616196,0.266845,-27.676442,19.360236,-19.785045
190,748974090,218.70639,-8.415131,-138.31822,-0.4529419,1.5601901,-0.24700832,20.05357,-9.45001,4.093391,-2.127238,-0.590193,0.262728,-27.342216,19.202736,-19.716822
191,748990757,219.54541,-8.396828,-139.14659,-0.43325043,1.5419307,-0.32720542,19.812286,-7.752239,3.5110111,-2.134459,-0.564494,0.257275,-27.012011,19.073532,-19.658305
192,749007424,219.87694,-8.439873,-139.54692,-0.46544743,1.4859966,-0.32737875,18.997927,-6.074682,2.9128995,-2.142216,-0.539727,0.251819,-26.695379,18.972287,-19.609757
193,749024091,219.03934,-8.595627,-138.91936,-0.5834074,1.3557775,-0.17637277,16.64266,-4.626297,2.4203396,-2.151939,-0.517131,0.248879,-26.418001,18.895182,-19.569418
194,749040758,218.5356,-8.738121,-138.5195,-0.6456356,1.2872462,-0.04711604,13.878687,-1.6433973,1.070323,-2.1627,-0.495677,0.248094,-26.18669,18.867792,-19.551579
195,749057425,218.48643,-8.861053,-138.45906,-0.64885044,1.2865283,0.051287413,10.893687,2.924578,-1.1726607,-2.173514,-0.474235,0.248949,-26.005129,18.916535,-19.571123
196,749074092,217.5774,-9.072273,-137.59804,-0.6918173,1.2560782,0.2673366,6.271147,8.072306,-3.7581825,-2.185044,-0.4533,0.253405,-25.90061,19.051073,-19.633759
197,749090759,216.13348,-9.346275,-136.20764,-0.74466515,1.225837,0.5658506,0.24562931,14.21066,-6.91461,-2.197455,-0.432869,0.262836,-25.896516,19.287917,-19.749002
198,749107426,215.03154,-9.560829,-135.18553,-0.7745285,1.2289413,0.760777,-3.3147898,17.99272,-8.768934,-2.210364,-0.412387,0.275516,-25.951762,19.587796,-19.895151
199,749124093,214.18372,-9.718811,-134.4639,-0.7885637,1.2587757,0.8541709,-4.2672167,19.028408,-9.105716,-2.223507,-0.391407,0.289752,-26.022882,19.904936,-20.046913
200,749140760,213.38881,-9.862267,-133.79329,-0.78133106,1.3214388,0.9120301,-4.3159714,19.218838,-8.990128,-2.236529,-0.369383,0.304953,-26.094815,20.22525,-20.196748
201,749157427,212.83713,-9.961639,-133.3738,-0.7457533,1.4244647,0.8884704,-2.45829,17.616514,-7.893625,-2.248958,-0.345642,0.319761,-26.135787,20.518859,-20.328308
202,749174094,211.68816,-10.117584,-132.39728,-0.7271509,1.5247754,0.93189275,-1.2919388,15.929685,-6.7813835,-2.261077,-0.320229,0.335293,-26.157319,20.784354,-20.441331
203,749190761,209.9034,-10.335548,-130.82156,-0.7249565,1.6236416,1.0500256,-0.984293,14.309546,-5.7404227,-2.27316,-0.293168,0.352793,-26.173724,21.022846,-20.537005
204,749207428,208.048,-10.541237,-129.2048,-0.71048737,1.749409,1.1308409,0.60955524,11.0714445,-3.8262987,-2.285001,-0.264011,0.37164,-26.163565,21.20737,-20.600777
205,749224095,205.93098,-10.757057,-127.36278,-0.6928654,1.8939725,1.2067665,2.9317636,6.564184,-1.2380744,-2.296549,-0.232445,0.391753,-26.114702,21.316773,-20.621412
206,749240762,204.57925,-10.931984,-126.36978,-0.682889,1.9717622,1.2622695,4.5010414,3.657859,0.5050192,-2.30793,-0.199582,0.412791,-26.039685,21.377737,-20.612995
207,749257429,204.14645,-11.05294,-126.38606,-0.67878914,1.9773636,1.2831509,5.4412146,2.3808396,1.3942089,-2.319243,-0.166626,0.434177,-25.948998,21.417418,-20.589758
208,749274096,204.00703,-11.159836,-126.76988,-0.6817875,1.9457496,1.2993575,6.0785027,1.5810611,2.028967,-2.330606,-0.134197,0.455833,-25.84769,21.443769,-20.555942
209,749290763,204.46371,-11.236023,-127.83966,-0.6944561,1.8530365,1.3030046,6.0755944,1.9779034,2.030336,-2.34218,-0.103313,0.47755,-25.74643,21.476734,-20.522103
210,749307430,205.0582,-11.29261,-129.10791,-0.70215034,1.7574456,1.2747631,6.8385496,1.4595754,2.52768,-2.353883,-0.074022,0.498796,-25.632454,21.50106,-20.479975
211,749324097,205.74747,-11.331818,-130.53325,-0.70509243,1.660917,1.2159005,8.416994,-0.103126645,3.589004,-2.365635,-0.04634,0.519061,-25.492171,21.499341,-20.420158
212,749340764,207.03175,-11.332672,-132.64648,-0.71289635,1.5129062,1.128013,9.838091,-1.059409,4.336906,-2.377517,-0.021125,0.537861,-25.328203,21.481684,-20.347876
213,749357431,208.82326,-11.296623,-135.35646,-0.7226839,1.3245627,1.0061988,11.409224,-1.8728054,5.0194774,-2.389562,0.000951,0.554631,-25.138049,21.450471,-20.264218
214,749374098,211.33893,-11.302101,-137.32509,-0.7279644,1.207127,0.936036,12.562958,-2.551268,5.5134196,-2.401695,0.02107,0.570232,-24.928666,21.40795,-20.172328
215,749390765,214.68953,-11.352203,-138.50977,-0.7291384,1.1643077,0.92404425,13.145369,-2.902492,5.7043433,-2.413847,0.040475,0.585633,-24.709577,21.359575,-20.077256
216,749407432,218.73573,-11.409454,-139.49875,-0.72735023,1.1500899,0.9250957,13.644819,-3.2436192,5.8222623,-2.42597,0.059643,0.601051,-24.482163,21.305515,-19.980218
217,749424099,223.5832,-11.493851,-139.94846,-0.7209902,1.193594,0.96206343,13.878631,-3.521171,5.8024077,-2.437987,0.079536,0.617085,-24.250852,21.246829,-19.883511
218,749440766,229.25621,-11.553474,-140.78568,-0.71671677,1.2157474,0.9851011,13.927792,-3.317685,5.4962735,-2.449932,0.099798,0.633503,-24.018722,21.191534,-19.791906
219,749457433,235.78355,-11.5840225,-142.07304,-0.71463966,1.2122719,0.9897541,13.826472,-2.639877,4.9109483,-2.461843,0.120003,0.649999,-23.788281,21.147536,-19.710057
220,749474100,243.27547,-11.627853,-143.06024,-0.71004486,1.2475607,1.020281,13.368341,-1.6304896,4.052918,-2.473677,0.140796,0.667004,-23.565475,21.120361,-19.642508
221,749490767,251.77136,-11.673248,-143.95015,-0.70430756,1.3049428,1.0657547,12.565984,-0.18838882,2.8822246,-2.485415,0.162545,0.684767,-23.356042,21.117221,-19.594471
222,749507434,253.45352,-11.696075,-145.09106,-0.6971979,1.3327115,1.0903146,12.292439,0.42881608,2.310091,-2.497035,0.184757,0.702939,-23.151168,21.124368,-19.555969
223,749524101,247.57204,-11.698853,-146.42679,-0.6881609,1.3339175,1.0962576,12.588397,0.10897553,2.4096665,-2.508504,0.206989,0.72121,-22.941361,21.126184,-19.515808
224,749540768,237.8467,-11.684601,-147.93219,-0.67822266,1.321963,1.0932689,13.037558,-0.46609247,2.7117205,-2.519808,0.229022,0.739431,-22.724068,21.118416,-19.470613
225,749557435,222.03978,-11.6477585,-149.67969,-0.6671696,1.2846843,1.073086,13.865949,-1.6385733,3.4636474,-2.530927,0.250433,0.757316,-22.492969,21.091106,-19.412886
226,749574102,204.71005,-11.612129,-151.2811,-0.6538105,1.2689515,1.0673922,14.511868,-2.706286,4.131955,-2.541824,0.271582,0.775106,-22.251105,21.046001,-19.34402
227,749590769,186.06026,-11.57795,-152.72812,-0.6381626,1.2765547,1.0775613,14.931413,-3.6058617,4.674464,-2.55246,0.292858,0.793065,-22.002248,20.985903,-19.266112
228,749607436,161.79051,-11.528648,-154.27081,-0.6205807,1.2741702,1.0811517,15.593979,-4.980867,5.5703826,-2.562803,0.314094,0.811084,-21.742348,20.902889,-19.173272
229,749624103,132.75066,-11.469086,-155.82455,-0.6007681,1.2719872,1.0851518,16.37555,-6.6800175,6.70659,-2.572816,0.335294,0.82917,-21.469422,20.791555,-19.061495
230,749640770,105.76051,-11.377945,-157.46492,-0.5926628,1.2512898,1.0725864,17.001093,-7.944413,7.435841,-2.582694,0.356149,0.847046,-21.18607,20.659148,-18.937564
231,749657437,80.80897,-11.251175,-159.2213,-0.59762955,1.20669,1.0394574,17.501324,-8.787412,7.759586,-2.592654,0.37626,0.86437,-20.894381,20.512691,-18.808238
232,749674104,55.11163,-11.10199,-160.99539,-0.60886765,1.1542085,0.9987719,17.9211,-9.469757,7.9107757,-2.602802,0.395497,0.881016,-20.595696,20.354862,-18.676392
233,749690771,30.329205,-10.923645,-162.8111,-0.63035583,1.0876362,0.9451442,18.199642,-9.805896,7.727308,-2.613308,0.413624,0.896768,-20.292369,20.19143,-18.547604
234,749707438,1.223217,-10.72364,-164.68796,-0.6541405,1.0092268,0.88276184,18.610905,-10.397031,7.706836,-2.62421,0.430444,0.911481,-19.982187,20.018146,-18.419157
235,749724105,-32.58057,-10.502426,-166.6154,-0.6798258,0.91992044,0.81245244,19.162434,-11.273025,7.8735967,-2.63554,0.445776,0.925022,-19.662813,19.830262,-18.28793
236,749740772,-67.133255,-10.249939,-168.60327,-0.7149658,0.812827,0.7271968,19.668915,-11.980434,7.843141,-2.647456,0.459323,0.937142,-19.334998,19.630588,-18.157211
237,749757439,-103.63602,-9.967186,-170.65314,-0.75806427,0.68812037,0.62767255,20.189686,-12.64986,7.721976,-2.66009,0.470792,0.947603,-18.998503,19.419757,-18.028511
238,749774106,-129.62634,-9.742195,-171.74739,-0.7802143,0.6108116,0.55388355,20.527618,-12.782602,7.3919816,-2.673094,0.480972,0.956834,-18.656376,19.206714,-17.905311
239,749790773,-143.41508,-9.581795,-171.78444,-0.7796917,0.58580047,0.5084019,20.64458,-12.275888,6.794925,-2.686089,0.490735,0.965307,-18.3123,19.002116,-17.792062
240,749807440,-151.71237,-9.444687,-171.2411,-0.7692852,0.58210754,0.47247005,20.67577,-11.453637,6.058001,-2.69891,0.500437,0.973182,-17.967704,18.811222,-17.691095
241,749824107,-150.80205,-9.355263,-169.82294,-0.7411432,0.6175976,0.4568864,20.560734,-10.156582,5.132828,-2.711262,0.51073,0.980797,-17.625025,18.641946,-17.605548
242,749840774,-146.91354,-9.259575,-168.11043,-0.71411514,0.65274954,0.43655312,20.365007,-8.554598,3.9863453,-2.723164,0.521609,0.988073,-17.285608,18.499369,-17.539109
243,749857441,-140.3747,-9.154694,-166.12453,-0.6891794,0.6852124,0.40989804,20.09706,-6.6605434,2.620583,-2.73465,0.533029,0.994905,-16.950657,18.38836,-17.495433
244,749874108,-124.66351,-9.089157,-163.3062,-0.65004253,0.75039285,0.39880967,19.669205,-4.239705,1.0028143,-2.745484,0.545536,1.001552,-16.622837,18.317698,-17.478719
245,749890775,-100.873535,-9.052246,-159.75928,-0.6005163,0.8403212,0.39809477,19.092869,-1.3156227,-0.8806782,-2.755493,0.559541,1.008187,-16.304623,18.295771,-17.493397
246,749907442,-87.72705,-9.006569,-159.49847,-0.5719671,0.89154935,0.39481378,18.436132,0.6469512,-2.1121736,-2.765026,0.5744,1.014767,-15.997354,18.306554,-17.5286
247,749924109,-85.95894,-8.955612,-162.84024,-0.5652704,0.902833,0.39074624,17.688286,1.5491226,-2.614126,-2.774447,0.589447,1.021279,-15.702549,18.332373,-17.572169
248,749940776,-87.210846,-8.91098,-167.95198,-0.5680027,0.8992734,0.388798,16.819805,2.0792353,-2.835335,-2.783914,0.604435,1.027759,-15.422219,18.367027,-17.619425
249,749957443,-96.34776,-8.864883,-175.95734,-0.5883627,0.86456573,0.38641226,15.841185,1.8394473,-2.5207634,-2.79372,0.618844,1.034199,-15.158199,18.397684,-17.661438
250,749974110,-100.54808,-8.852844,-184.379,-0.6037588,0.8451029,0.39702427,14.686111,1.7507749,-2.2151973,-2.803783,0.632929,1.040816,-14.91343,18.426864,-17.698358
251,749990777,-98.95401,-8.877502,-193.10286,-0.61310005,0.8433503,0.42145634,13.344964,1.8698106,-1.951683,-2.814001,0.646985,1.04784,-14.691014,18.458028,-17.730886
252,750007444,-102.06912,-8.915634,-204.36986,-0.63470936,0.8223262,0.45125318,11.854554,1.3906436,-1.2333322,-2.824579,0.66069,1.055361,-14.493438,18.481205,-17.751442
253,750024111,-107.109665,-8.975983,-217.70184,-0.6638899,0.79190433,0.4896673,10.19505,0.5028565,-0.16905594,-2.835644,0.673888,1.063522,-14.32352,18.489586,-17.75426
254,750040778,-109.08867,-9.021301,-215.2517,-0.6796999,0.77315295,0.5159874,9.007476,0.23301756,0.40266466,-2.846972,0.686774,1.072122,-14.173395,18.49347,-17.747549
255,750057445,-108.81444,-9.046356,-195.53355,-0.6824007,0.7636032,0.52760065,8.356393,0.5712731,0.47138166,-2.858345,0.699501,1.080915,-14.034122,18.502991,-17.739693
256,750074112,-106.75844,-9.075729,-166.63731,-0.67878056,0.7599337,0.53686285,7.922945,1.1513801,0.36841798,-2.869658,0.712167,1.089863,-13.902073,18.522181,-17.733553
257,750090779,-101.902145,-9.0989,-123.51591,-0.6635952,0.7667632,0.53789127,7.8901806,2.2269347,-0.11848307,-2.880718,0.724946,1.098828,-13.77057,18.559297,-17.735528
258,750107446,-99.78404,-9.132965,-77.05383,-0.65384007,0.7622619,0.5409533,7.8915787,2.9868853,-0.36656833,-2.891615,0.73765,1.107844,-13.639044,18.609078,-17.741637
259,750124113,-100.562836,-9.180344,-27.69571,-0.65019035,0.74577093,0.547099,7.9072676,3.3891118,-0.34026098,-2.902452,0.75008,1.116962,-13.507256,18.665563,-17.747308
260,750140780,-100.70581,-9.223526,34.542023,-0.63971996,0.73183227,0.54606867,8.2845545,4.0485754,-0.52807236,-2.913114,0.762277,1.126063,-13.36918,18.733039,-17.756109
261,750157447,-101.447815,-9.266418,107.60991,-0.6260166,0.7156509,0.5400168,8.953379,4.7885265,-0.794929,-2.923548,0.774205,1.135063,-13.219957,18.812848,-17.769358
262,750174114,-101.563095,-9.333351,157.91174,-0.61995506,0.7053682,0.54899824,9.179002,5.392206,-1.0215758,-2.933881,0.785961,1.144213,-13.066974,18.902718,-17.786384
263,750190781,-100.64525,-9.42421,183.6028,-0.6211033,0.70313954,0.5734736,8.942426,5.907198,-1.2542064,-2.944233,0.79768,1.153771,-12.917934,19.001171,-17.807287
264,750207448,-100.20886,-9.53009,199.36798,-0.6267767,0.7016116,0.60528195,8.552238,6.3117733,-1.4565003,-2.954679,0.809374,1.163859,-12.775397,19.106367,-17.831562
265,750224115,-99.89072,-9.657013,196.14081,-0.6396704,0.7033217,0.64957535,7.8198805,6.5618505,-1.6113722,-2.96534,0.821096,1.174685,-12.645066,19.215731,-17.858418
266,750240782,-99.55171,-9.786896,196.22539,-0.6500864,0.7072095,0.69211745,7.2707357,6.9371367,-1.9119787,-2.976175,0.832883,1.18622,-12.523887,19.33135,-17.890284
267,750257449,-99.37686,-9.918785,200.7843,-0.65778923,0.712648,0.73211086,6.937099,7.4373693,-2.360386,-2.987138,0.84476,1.198422,-12.408269,19.455306,-17.929624
268,750274116,-99.153824,-10.066772,190.77264,-0.66992855,0.7223959,0.78102434,6.3981934,7.8873997,-2.8503652,-2.998303,0.8568,1.211439,-12.301632,19.586763,-17.97713
