PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
147,4012144990,4.8812485,-19.27275,75.38702,1.8662777,3.6465402,-1.1211509,10.625553,-35.025997,35.26489,-4.617009,0.587703,4.097301,-28.139446,-61.105061,-54.970909
148,4012161657,0.18693924,-19.369316,80.341995,1.7050476,3.470499,-1.107126,-5.1323547,-33.81665,38.23606,-4.588592,0.645545,4.078849,-28.224985,-61.668672,-54.333641
149,4012178324,-5.2005386,-19.51529,85.993935,1.4948978,3.204736,-1.0617037,-25.247555,-31.384111,40.654827,-4.563677,0.698957,4.061154,-28.645778,-62.191741,-53.656061
150,4012194991,-9.452171,-19.464203,90.26344,1.3074932,3.0351467,-1.0262756,-37.917763,-29.14931,42.075283,-4.541885,0.749543,4.044049,-29.277741,-62.677563,-52.954806
151,4012211658,-12.3933525,-19.20607,92.91781,1.1239586,2.9664145,-0.9982525,-42.75706,-26.801802,42.649498,-4.523152,0.798983,4.027411,-29.990359,-63.12426,-52.243981
152,4012228325,-14.963833,-18.859306,95.070595,0.95349216,2.9181561,-0.96224153,-44.67851,-24.215294,42.05056,-4.50726,0.847619,4.011374,-30.735001,-63.527848,-51.543138
153,4012244992,-16.651203,-18.361092,96.12755,0.80927753,2.9376626,-0.927178,-40.60253,-21.637337,40.17428,-4.493772,0.89658,3.995921,-31.41171,-63.88847,-50.873567
154,4012261659,-18.508831,-17.870659,97.21462,0.59191227,2.8919995,-0.8568064,-38.837173,-17.37028,37.73248,-4.483907,0.94478,3.981641,-32.058996,-64.177975,-50.244692
155,4012278326,-20.608677,-17.401321,98.41072,0.300395,2.7721045,-0.7480507,-39.842716,-11.330823,34.65423,-4.4789,0.990982,3.969173,-32.723041,-64.366822,-49.667122
156,4012294993,-21.973476,-16.821815,98.62491,-0.0060100555,2.6836183,-0.62539804,-36.842533,-4.518951,30.470522,-4.479,1.035709,3.95875,-33.337083,-64.442138,-49.15928
157,4012311660,-22.815838,-16.168007,98.07865,-0.34907436,2.5971022,-0.47984755,-31.59231,3.4751167,25.287655,-4.484818,1.078994,3.950753,-33.863621,-64.384219,-48.737819
158,4012328327,-23.751362,-15.680725,97.973526,-0.602674,2.5360844,-0.43794596,-29.32514,8.897097,20.895538,-4.494863,1.121262,3.943454,-34.352373,-64.235934,-48.38956
159,4012344994,-24.693645,-15.3689575,98.25686,-0.7496538,2.5154371,-0.5143181,-29.69972,11.317368,17.404108,-4.507357,1.163186,3.934882,-34.847368,-64.047311,-48.099492
160,4012361661,-25.473568,-15.14518,98.481155,-0.86564875,2.503738,-0.64241695,-31.40639,12.833058,14.018865,-4.521784,1.204915,3.924175,-35.370808,-63.833427,-47.865844
161,4012378328,-26.20702,-15.07473,98.917816,-0.91425323,2.5114846,-0.8588456,-35.665558,12.3798895,11.228107,-4.537022,1.246773,3.909861,-35.965234,-63.627096,-47.678709
162,4012394995,-26.264187,-14.988564,98.560776,-0.95297146,2.55124,-1.0955429,-37.671085,11.922031,7.808753,-4.552905,1.289294,3.891602,-36.593085,-63.428395,-47.548563
163,4012411662,-25.59486,-14.88237,97.33323,-0.98740053,2.6221466,-1.3483694,-37.240944,11.623638,3.6954124,-4.569362,1.332996,3.869129,-37.213767,-63.234668,-47.486973
164,4012428329,-24.585728,-14.899124,95.9422,-0.95657206,2.7286704,-1.6842599,-37.76532,9.567398,-0.07451689,-4.585305,1.378474,3.841058,-37.843189,-63.075211,-47.488215
165,4012444996,-23.076458,-15.00663,94.14672,-0.87187195,2.874792,-2.09032,-38.196228,6.152037,-3.7524483,-4.599836,1.426387,3.806219,-38.479793,-62.972677,-47.550756
166,4012461663,-22.326283,-15.059418,93.06424,-0.8052411,2.8575692,-2.3789814,-35.45721,3.3521585,-6.209964,-4.613257,1.474013,3.766569,-39.070747,-62.916808,-47.654255
167,4012478330,-22.479633,-15.064125,92.8673,-0.7537203,2.6595964,-2.5421832,-29.57728,1.0677108,-7.186075,-4.625819,1.51834,3.724199,-39.563702,-62.899013,-47.774023
168,4012494997,-22.810085,-15.071281,92.843765,-0.68915224,2.380735,-2.6615186,-21.241508,-1.408155,-7.361418,-4.637305,1.558019,3.67984,-39.917727,-62.922482,-47.896713
169,4012511664,-23.671345,-15.047546,93.32134,-0.62767124,1.9645478,-2.6875384,-9.625087,-3.632575,-6.3519793,-4.647766,1.590761,3.635048,-40.078145,-62.983025,-48.002579
170,4012528331,-24.401585,-15.120277,93.8029,-0.5105915,1.5304947,-2.7478938,2.6573312,-7.2741666,-4.5141335,-4.656276,1.616269,3.58925,-40.033856,-63.104261,-48.077815
171,4012544998,-24.937122,-15.298042,94.23222,-0.33303165,1.0859177,-2.850057,15.613376,-12.455143,-1.8446176,-4.661827,1.634368,3.541749,-39.773633,-63.311847,-48.108559
172,4012561665,-25.915592,-15.491669,95.14756,-0.13631153,0.52140284,-2.8879347,31.303938,-18.008606,2.2141705,-4.664099,1.643058,3.493617,-39.251901,-63.61199,-48.071656
173,4012578332,-27.196774,-15.731018,96.44776,0.09383011,-0.13918424,-2.8884296,49.24941,-24.332212,7.639103,-4.662535,1.640738,3.445477,-38.431078,-64.017527,-47.944338
174,4012594999,-28.36407,-16.010338,98.17913,0.23912525,-0.30362582,-2.8977203,64.555336,-29.984426,8.384009,-4.65855,1.635678,3.397182,-37.355156,-64.517267,-47.804605
175,4012611666,-29.470707,-16.321434,100.43722,0.28415775,0.07226968,-2.9064634,77.02327,-34.721695,3.9700484,-4.653814,1.636882,3.348741,-36.071435,-65.095962,-47.738438
176,4012628333,-30.629154,-16.690231,103.15017,0.2955799,0.7249172,-2.9102483,88.6849,-39.53019,-2.7242625,-4.648888,1.648964,3.300237,-34.593353,-65.754798,-47.783842
177,4012645000,-31.757938,-17.114433,106.373436,0.2389164,1.8197453,-2.9174936,98.24004,-43.986115,-13.37417,-4.644906,1.679293,3.251612,-32.956019,-66.4879,-48.006745
178,4012661667,-33.265125,-17.578552,110.23055,0.17385674,2.9864259,-2.8732924,109.16169,-48.676495,-24.285555,-4.642008,1.729067,3.203724,-31.136658,-67.299175,-48.411504
179,4012678334,-35.18024,-18.086586,114.750084,0.10488796,4.2092257,-2.775127,121.627045,-53.68569,-35.24755,-4.64026,1.799221,3.157472,-29.109541,-68.193937,-48.998963
180,4012695001,-37.24542,-18.645332,119.9453,-0.02872181,5.821094,-2.6558936,132.77864,-58.349106,-49.582138,-4.640739,1.896239,3.113207,-26.896564,-69.166422,-49.825332
181,4012711668,-39.56177,-19.25335,125.87105,-0.21549797,7.7509747,-2.502515,143.3386,-62.791744,-66.550964,-4.644331,2.025422,3.071498,-24.507587,-70.212951,-50.934515
182,4012728335,-41.37187,-20.01101,130.40735,-0.16417885,8.72702,-2.3436997,146.16264,-63.47086,-75.876396,-4.647067,2.170872,3.032436,-22.071543,-71.270799,-52.199122
183,4012745002,-42.584393,-20.929932,133.37233,0.14491367,8.67054,-2.1840634,140.13316,-59.910393,-77.00231,-4.644652,2.315381,2.996035,-19.73599,-72.269306,-53.482494
184,4012761669,-43.637943,-21.963203,135.82669,0.581048,8.138786,-1.9994265,129.04472,-53.831215,-74.317726,-4.634968,2.451027,2.962711,-17.585245,-73.166493,-54.721123
185,4012778336,-44.317593,-23.140717,137.18317,1.2242842,6.7839184,-1.7973907,110.678,-44.150124,-65.03799,-4.614563,2.564092,2.932754,-15.740612,-73.902328,-55.805089
186,4012795003,-45.012325,-24.40989,138.70581,1.8898954,5.4344916,-1.567915,88.33635,-32.718346,-56.000854,-4.583065,2.654667,2.906622,-14.26834,-74.447634,-56.738437
187,4012811670,-45.75854,-25.769714,140.47917,2.5687304,4.1302247,-1.3077253,62.10788,-19.569847,-47.528522,-4.540253,2.723504,2.884827,-13.233209,-74.773798,-57.530579
188,4012828337,-46.173878,-27.274452,141.35799,3.4237394,2.150797,-1.0276498,28.242327,-2.7570252,-33.762436,-4.483191,2.759351,2.8677,-12.762504,-74.819748,-58.093286
189,4012845004,-46.339054,-28.915726,141.60036,4.418295,-0.33867764,-0.7244663,-12.770802,17.431343,-16.07482,-4.409553,2.753706,2.855626,-12.975351,-74.529226,-58.3612
190,4012861671,-45.834675,-29.744682,141.10478,4.9767046,-1.7126753,-0.5728266,-39.877922,30.858353,-1.8787439,-4.326608,2.725161,2.846079,-13.639983,-74.01492,-58.392512
191,4012878338,-44.55792,-29.67405,139.69037,5.064145,-1.9100988,-0.5917591,-51.68155,36.86109,8.910011,-4.242206,2.693326,2.836216,-14.501342,-73.400568,-58.244012
192,4012895005,-42.749958,-29.145233,137.55405,4.9291105,-1.5961821,-0.69686663,-57.97413,40.11541,18.954126,-4.160054,2.666723,2.824602,-15.467577,-72.731978,-57.92811
193,4012911672,-40.26296,-27.8871,134.59625,4.4140215,-0.34061694,-0.939198,-53.033573,37.86546,26.43147,-4.086487,2.661046,2.808949,-16.35147,-72.100887,-57.487585
194,4012928339,-37.23238,-26.461586,130.5543,3.8957891,0.7175181,-1.2198901,-50.251255,36.60054,37.269978,-4.021557,2.673005,2.788617,-17.188991,-71.490878,-56.866419
195,4012945006,-33.650814,-24.891762,125.39139,3.3914948,1.5224516,-1.5350641,-50.42688,36.699036,51.79198,-3.965032,2.698379,2.763033,-18.029439,-70.879227,-56.003219
196,4012961673,-29.301044,-22.651604,119.11066,2.5736837,3.0152175,-1.9808363,-41.891083,32.518406,65.538864,-3.922137,2.748633,2.730019,-18.727624,-70.337254,-54.910905
197,4012978340,-24.18771,-19.84542,111.61308,1.5169592,4.960884,-2.5394816,-27.395031,25.38866,79.815895,-3.896854,2.831314,2.687694,-19.184208,-69.91411,-53.58064
198,4012995007,-20.659718,-17.926918,106.42768,0.88334656,6.0746613,-2.8693447,-21.442083,22.008072,87.85877,-3.882132,2.932558,2.639872,-19.541576,-69.547309,-52.116327
199,4013011674,-18.900166,-16.95861,103.86038,0.6923971,6.3519306,-2.9519541,-23.854946,22.257998,88.47879,-3.870592,3.038424,2.590673,-19.939158,-69.176342,-50.64168
200,4013028341,-17.784588,-16.310432,102.14243,0.6769476,6.2470512,-2.939561,-29.502478,23.80254,85.76002,-3.85931,3.142542,2.54168,-20.430866,-68.779633,-49.212346
201,4013045008,-17.961315,-16.36605,102.25239,1.0099344,5.4326644,-2.7405717,-41.95357,28.275215,77.60597,-3.842478,3.233086,2.496004,-21.130092,-68.308379,-47.918913
202,4013061675,-17.988873,-16.129341,102.10051,1.216692,4.9050627,-2.5813773,-49.661194,30.267155,66.780266,-3.8222,3.314837,2.452981,-21.957779,-67.803926,-46.805909
203,4013078342,-17.781391,-15.542564,101.54726,1.272893,4.7074337,-2.4749339,-52.023613,29.492037,53.463554,-3.800985,3.393294,2.411732,-22.824839,-67.312392,-45.91485
204,4013095009,-18.62814,-15.432053,102.49404,1.5637083,4.0638056,-2.228922,-57.75339,29.990276,34.325066,-3.774923,3.461024,2.374583,-23.787396,-66.812554,-45.342766
205,4013111676,-20.237995,-15.587906,104.51533,1.9896116,3.1835737,-1.8902777,-64.32662,30.571144,9.8044,-3.741763,3.514084,2.343078,-24.859506,-66.303035,-45.179359
206,4013128343,-21.202564,-15.34169,105.266525,2.1226473,2.535291,-1.7322972,-67.105,29.166286,-3.5066545,-3.706386,3.556339,2.314206,-25.977923,-65.81693,-45.237803
207,4013145010,-21.568813,-14.734207,104.79096,1.9690123,2.0707555,-1.7564856,-66.589874,26.004805,-4.576316,-3.673569,3.590852,2.284931,-27.087754,-65.383517,-45.314075
208,4013161677,-21.828129,-13.943832,103.94032,1.6647902,1.7088265,-1.8640367,-63.18245,21.209633,-1.0923176,-3.645822,3.619332,2.253864,-28.140795,-65.030023,-45.33228
209,4013178344,-21.649075,-12.814911,102.149155,1.1028004,1.5548327,-2.1245217,-55.791725,14.288662,11.420619,-3.627442,3.645246,2.218455,-29.070657,-64.791879,-45.141936
210,4013195011,-22.204311,-11.951897,101.29356,0.6321964,1.1311572,-2.328669,-49.264263,7.427559,22.342646,-3.616905,3.664099,2.179644,-29.891728,-64.668086,-44.769559
211,4013211678,-23.565632,-11.380165,101.48523,0.26627827,0.42371392,-2.4669476,-43.61239,0.61568034,31.022287,-3.612467,3.671161,2.138528,-30.618601,-64.657825,-44.252521
212,4013228345,-24.884884,-10.672394,101.33037,-0.2600832,-0.24456716,-2.7029004,-35.476925,-7.6695685,46.63913,-3.616802,3.667085,2.09348,-31.209883,-64.785651,-43.475202
213,4013245012,-26.42963,-9.961594,101.24984,-0.87350464,-0.97772,-2.9923759,-25.829554,-17.000021,66.99098,-3.63136,3.65079,2.043607,-31.640376,-65.068985,-42.358686
214,4013261679,-27.791775,-9.221428,101.485306,-1.2326794,-1.3448813,-3.0961027,-19.009249,-22.6238,77.77367,-3.651905,3.628375,1.992005,-31.957197,-65.446048,-41.062458
215,4013278346,-28.847103,-8.406242,101.915535,-1.3344445,-1.2710259,-3.0097454,-15.074331,-24.235525,78.805954,-3.674146,3.607191,1.941843,-32.208436,-65.849973,-39.749025
216,4013295013,-29.985813,-7.624748,102.73269,-1.2893982,-1.0334442,-2.815981,-12.635279,-23.78383,75.429886,-3.695636,3.589967,1.89491,-32.419024,-66.24637,-38.49186
217,4013311680,-31.074963,-6.86084,103.97456,-1.0079236,-0.501714,-2.4516437,-12.845131,-19.94141,63.974968,-3.712435,3.581605,1.854049,-32.63311,-66.578727,-37.425611
218,4013328347,-32.15379,-6.0238953,105.170456,-0.7569208,0.15909767,-2.097502,-12.233873,-15.890972,55.147903,-3.72505,3.584257,1.819091,-32.837008,-66.843577,-36.506479
219,4013345014,-33.254353,-5.1238327,106.34186,-0.54365396,0.93198943,-1.7591481,-10.714545,-11.736113,49.448704,-3.734111,3.59979,1.789772,-33.015584,-67.039179,-35.682334
220,4013361681,-34.238316,-4.191353,107.756256,-0.15614223,2.017899,-1.2908711,-11.039463,-4.6924453,38.40433,-3.736713,3.633422,1.768257,-33.199575,-67.117386,-35.042262
221,4013378348,-35.11462,-3.2090797,109.32304,0.3524866,3.3874717,-0.7287046,-12.521216,4.635103,24.26474,-3.730838,3.68988,1.756112,-33.408262,-67.040134,-34.63785
222,4013395015,-35.575787,-2.6581612,110.115425,0.69502354,4.1280537,-0.44803,-11.715339,10.496529,13.177439,-3.719254,3.758681,1.748645,-33.603518,-66.865192,-34.418226
223,4013411682,-35.55788,-2.5872955,110.06242,0.87077904,4.184591,-0.4673885,-8.643908,12.731873,4.7027407,-3.704741,3.828424,1.740855,-33.747583,-66.652994,-34.339847
224,4013428349,-35.201412,-2.757946,109.53545,0.9818249,3.975226,-0.6329961,-4.5033054,13.710575,-2.5636685,-3.688377,3.894678,1.730305,-33.822638,-66.424484,-34.382575
225,4013445016,-34.398434,-3.3076134,108.26793,0.9552002,3.2540355,-1.0466385,1.5693401,11.943238,-7.1877832,-3.672457,3.948912,1.712861,-33.796482,-66.22543,-34.502371
226,4013461683,-33.289318,-3.9723473,106.87669,1.0173874,2.6058583,-1.4509761,6.7904077,11.576258,-14.97439,-3.655501,3.992343,1.688678,-33.683309,-66.032492,-34.751944
227,4013478350,-31.863445,-4.7386627,105.37416,1.1787071,2.0654898,-1.8352525,11.028617,12.844803,-26.11758,-3.635856,4.026768,1.65809,-33.499499,-65.818412,-35.187237
228,4013495017,-29.939991,-5.86232,103.20694,1.2643213,1.1276085,-2.4176714,16.396723,12.415513,-36.548565,-3.614784,4.045561,1.617795,-33.22622,-65.611487,-35.79638
229,4013511684,-27.52872,-7.294159,100.48605,1.3223457,-0.08708167,-3.146996,22.295551,11.1749325,-47.52287,-3.592745,4.04411,1.565345,-32.854627,-65.425238,-36.588428
230,4013528351,-26.096256,-8.218529,98.97159,1.3860111,-0.86610484,-3.5370564,26.052721,9.518123,-52.322903,-3.569645,4.029675,1.506394,-32.420415,-65.266603,-37.460476
231,4013545018,-25.747845,-8.594627,98.753235,1.4375696,-1.207545,-3.5693507,27.638512,7.066395,-49.83995,-3.545686,4.009549,1.446905,-31.959773,-65.14883,-38.291142
232,4013561685,-25.781803,-8.781059,99.05958,1.4937325,-1.3712404,-3.4413252,27.890968,4.221816,-44.11032,-3.52079,3.986695,1.38955,-31.494924,-65.078466,-39.026314
233,4013578352,-26.598118,-8.560196,100.361595,1.5576391,-1.1772759,-3.0239086,26.10161,0.96148264,-33.08902,-3.494829,3.967074,1.339152,-31.059897,-65.062441,-39.577798
234,4013595019,-27.276455,-8.47802,101.47231,1.5639038,-1.1731026,-2.6588097,24.346825,-3.815188,-19.576836,-3.468764,3.947522,1.294839,-30.654117,-65.126027,-39.904079
235,4013611686,-27.758053,-8.565384,102.325714,1.5114641,-1.3853166,-2.3621664,22.670174,-10.139088,-3.7778819,-3.443573,3.924433,1.25547,-30.276281,-65.295012,-39.967044
236,4013628353,-28.850292,-8.361748,103.92206,1.4334888,-1.3890302,-1.8513699,19.405493,-17.536226,17.588978,-3.419682,3.901282,1.224614,-29.952856,-65.587282,-39.673894
237,4013645020,-30.362782,-7.980568,106.01508,1.3145752,-1.3010924,-1.1965275,14.956454,-26.285461,44.052856,-3.397772,3.879597,1.204672,-29.703582,-66.025373,-38.93968
238,4013661687,-31.279202,-7.544075,107.51067,1.2105637,-1.2667696,-0.7934785,13.816223,-31.5758,61.687668,-3.377596,3.858484,1.191447,-29.473312,-66.551636,-37.911552
239,4013678354,-31.61034,-7.001663,108.43352,1.1276798,-1.2495973,-0.644356,16.211771,-32.939434,69.70313,-3.358801,3.837657,1.180708,-29.203116,-67.100627,-36.749833
240,4013695021,-31.716541,-6.366699,109.14238,1.02672,-1.2602155,-0.60741246,20.277428,-32.882183,74.49401,-3.341689,3.816653,1.170584,-28.865159,-67.648663,-35.508266
241,4013711688,-31.346973,-5.651211,109.36975,0.9221649,-1.3250782,-0.78362536,27.230562,-30.057377,72.33662,-3.32632,3.794568,1.157524,-28.411316,-68.149619,-34.302656
242,4013728355,-31.305637,-4.659027,110.01668,0.7883711,-1.2493107,-0.86746013,33.99646,-27.166306,72.27351,-3.31318,3.773746,1.143066,-27.844708,-68.602391,-33.098097
243,4013745022,-31.633915,-3.378231,111.12517,0.62023735,-1.0292485,-0.8453629,40.43962,-24.400915,74.870605,-3.302843,3.756592,1.128977,-27.170714,-69.009073,-31.850254
244,4013761689,-31.722607,-1.9067078,112.02414,0.44192314,-0.7808225,-0.95576584,49.165615,-19.227648,72.40603,-3.295478,3.743578,1.113048,-26.351287,-69.329534,-30.643487
245,4013778356,-31.746761,-0.19319534,112.90913,0.24647236,-0.4603846,-1.1343516,59.558178,-12.1916,66.77498,-3.29137,3.735905,1.094142,-25.358651,-69.532727,-29.530571
246,4013795023,-31.71806,1.1079865,113.72688,0.08706093,-0.1779511,-1.2886746,65.437775,-8.070757,62.488033,-3.289919,3.732939,1.072664,-24.268021,-69.66724,-28.489104
247,4013811690,-31.568386,1.9318085,114.39699,-0.02825737,0.047671795,-1.4388498,66.54208,-6.9653807,58.94861,-3.29039,3.733734,1.048683,-23.158986,-69.78333,-27.506627
248,4013828357,-31.414127,2.6309662,115.0809,-0.12982845,0.30207586,-1.5856996,65.39735,-6.9438634,55.230824,-3.292554,3.738769,1.022255,-22.06903,-69.899061,-26.586113
249,4013845024,-31.239742,3.023365,115.74342,-0.20157146,0.55446863,-1.7118691,60.350792,-9.230988,52.252586,-3.295914,3.74801,0.993724,-21.063183,-70.052911,-25.715237
250,4013861691,-30.884068,3.4731941,116.24386,-0.27001858,0.8407438,-1.9344658,55.690117,-10.373928,45.343307,-3.300414,3.762022,0.961483,-20.135014,-70.22581,-24.959515
251,4013878358,-30.351192,4.0101204,116.5893,-0.33687782,1.1701987,-2.2568016,51.611156,-10.178157,34.258377,-3.306029,3.781525,0.92387,-19.274828,-70.395446,-24.388542
252,4013895025,-29.70235,4.293625,116.812996,-0.37417126,1.4994483,-2.6082287,44.53119,-11.401484,21.985907,-3.312265,3.806516,0.8804,-18.532642,-70.585471,-24.02211
253,4013911692,-28.900219,4.399437,116.88127,-0.38670635,1.8379899,-3.0154414,35.32081,-13.303834,7.424965,-3.31871,3.837149,0.830143,-17.943962,-70.807202,-23.898361
254,4013928359,-28.371197,4.461643,117.00515,-0.34746742,2.0160701,-3.236092,27.825869,-13.658371,-3.426348,-3.324501,3.87075,0.776208,-17.480198,-71.034842,-23.955467
255,4013945026,-28.15527,4.44302,117.19677,-0.24864388,2.00988,-3.2407794,21.941967,-12.579061,-9.750914,-3.328645,3.904248,0.722195,-17.114499,-71.244493,-24.117982
256,4013961693,-28.019932,4.324951,117.32516,-0.10472393,1.9052365,-3.1639125,16.397722,-10.613801,-15.233618,-3.33039,3.936002,0.669463,-16.841204,-71.42139,-24.371876
257,4013978360,-28.082073,4.1254272,117.441444,0.09461594,1.6501746,-2.9357507,12.122444,-7.224789,-18.154486,-3.328813,3.963505,0.620534,-16.639163,-71.541803,-24.674451
258,4013995027,-28.108906,3.6747475,117.427574,0.3427286,1.3334446,-2.679204,5.8989363,-4.40637,-21.332897,-3.323101,3.985729,0.575881,-16.540847,-71.615243,-25.029999
259,4014011694,-28.079685,2.9587479,117.26436,0.64110947,0.957541,-2.4035285,-2.4356573,-2.216154,-25.074987,-3.312416,4.001688,0.535822,-16.581441,-71.652179,-25.447915
260,4014028361,-28.211277,2.0676765,117.04915,1.0040684,0.42933488,-1.985139,-10.516093,0.7929617,-26.466646,-3.295682,4.008844,0.502736,-16.756709,-71.638963,-25.889026
261,4014045028,-28.454197,0.9559555,116.750244,1.4325399,-0.2368114,-1.447891,-19.05223,4.2019286,-26.094902,-3.271806,4.004897,0.478604,-17.074246,-71.568931,-26.323941
262,4014061695,-28.610676,0.18807983,116.42855,1.673152,-0.6756613,-1.1107293,-25.293299,6.7063313,-25.985779,-3.24392,3.993636,0.460092,-17.495801,-71.457159,-26.757037
263,4014078362,-28.692066,-0.17916107,116.098694,1.7044449,-0.8674576,-0.98581994,-28.704504,8.336508,-25.87861,-3.215513,3.979178,0.443662,-17.974209,-71.318217,-27.188347
264,4014095029,-28.760952,-0.45157623,115.70609,1.6481991,-0.9791486,-0.9356644,-31.079233,9.416784,-25.143778,-3.188043,3.962859,0.428068,-18.492196,-71.161271,-27.60741
265,4014111696,-28.772442,-0.4718628,115.26915,1.4336185,-0.9134557,-1.0436848,-31.557486,9.612372,-24.163576,-3.164149,3.947635,0.410673,-19.018154,-71.001065,-28.010136
266,4014128363,-28.897137,-0.5549278,114.7678,1.213357,-0.9114921,-1.0909153,-31.129442,10.061112,-20.986958,-3.143926,3.932443,0.392491,-19.536978,-70.83338,-28.359919
267,4014145030,-29.145092,-0.7266922,114.19581,0.99594593,-0.98855233,-1.0643548,-29.885405,10.781625,-15.442379,-3.127327,3.915967,0.374752,-20.035068,-70.653686,-28.617292
