PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
148,736022452,224.41075,18.911282,211.61993,-2.037077,3.4705229,-0.11456561,1.071868,-49.56653,-16.67957,4.666927,-1.266102,-4.214779,25.759478,-39.87216,72.014135
149,736039119,175.00668,20.242237,224.92827,-2.1801329,3.0257087,0.12829041,14.80991,-53.846916,-17.653519,4.630591,-1.215674,-4.212641,26.00631,-40.769609,71.71991
150,736055786,136.92368,21.211132,226.9206,-2.1776915,2.763421,0.26008368,24.004591,-55.99301,-18.887503,4.594296,-1.169617,-4.208306,26.406387,-41.702826,71.405118
151,736072453,111.14621,21.78329,217.91554,-2.0109758,2.6942828,0.27338076,28.614883,-55.519684,-20.70246,4.56078,-1.124712,-4.20375,26.883302,-42.628154,71.060077
152,736089120,87.24184,22.256893,201.46059,-1.7731094,2.6796622,0.23076785,31.610443,-53.657715,-22.001894,4.531228,-1.080051,-4.199904,27.410143,-43.522449,70.693379
153,736105787,71.05394,22.472843,174.10832,-1.4140091,2.801334,0.09088373,31.010162,-49.7955,-23.098804,4.507661,-1.033362,-4.198389,27.926979,-44.352374,70.308399
154,736122454,47.454254,22.813961,147.36594,-1.0294218,2.8385005,-0.04164374,32.802185,-44.324318,-23.939354,4.490504,-0.986054,-4.199083,28.473682,-45.091113,69.90941
155,736139121,15.334831,23.311039,121.462234,-0.62592125,2.776644,-0.16240644,37.304783,-37.258842,-24.403454,4.480072,-0.939777,-4.20179,29.095428,-45.712094,69.502686
156,736155788,-12.851906,23.639172,87.64592,-0.111213684,2.7947211,-0.36006713,39.869656,-27.801046,-24.779139,4.478218,-0.893198,-4.207791,29.759922,-46.175445,69.0897
157,736172455,-40.434334,23.882603,48.21858,0.49587536,2.8446474,-0.61376786,41.78981,-15.958873,-25.026852,4.486483,-0.845787,-4.21802,30.456419,-46.441426,68.672586
158,736189122,-61.009926,24.053143,15.87096,0.9035549,2.889811,-0.7243614,43.16995,-7.527376,-24.524857,4.501542,-0.797623,-4.230093,31.175918,-46.566882,68.263838
159,736205789,-72.37307,24.110264,-9.224255,1.0966616,2.9485917,-0.68414164,43.46799,-2.8842175,-23.261929,4.51982,-0.74848,-4.241495,31.900385,-46.614952,67.876139
160,736222456,-79.76986,24.104649,-31.56052,1.2018471,3.0056925,-0.5740335,43.516068,0.7794733,-21.501568,4.539851,-0.698385,-4.251062,32.625653,-46.601961,67.51778
161,736239123,-80.838005,24.025623,-47.833256,1.1407189,3.0575309,-0.3411045,43.179527,1.9101825,-19.08813,4.558863,-0.647426,-4.256747,33.345312,-46.570125,67.199644
162,736255790,-76.129234,23.785206,-67.86191,1.107192,3.170547,-0.1250745,41.2005,4.1595926,-16.406803,4.577316,-0.594584,-4.258832,34.031987,-46.500798,66.926197
163,736272457,-65.72433,23.380634,-92.02602,1.1113763,3.3460884,0.067499995,37.581387,7.7887354,-13.481922,4.595839,-0.538816,-4.257707,34.658343,-46.370986,66.701498
164,736289124,-46.996574,22.840343,-112.56691,0.9882021,3.5503027,0.3523525,32.772144,9.643384,-9.9909,4.612309,-0.479644,-4.251834,35.204545,-46.210263,66.534983
165,736305791,-19.76789,22.140469,-131.5071,0.77727795,3.798961,0.700867,26.46114,10.501444,-6.0153847,4.625264,-0.416328,-4.240153,35.645564,-46.035239,66.434727
166,736322458,-6.4684677,21.735882,-135.6365,0.6386881,3.8935719,0.9833156,21.338285,10.69161,-2.7919288,4.635909,-0.351435,-4.223764,36.001202,-45.857045,66.388195
167,736339125,-8.571785,21.66766,-122.588196,0.5656252,3.8132572,1.2022135,17.629143,9.8178835,-0.40493655,4.645336,-0.287881,-4.203727,36.295021,-45.693414,66.381446
168,736355792,-15.037209,21.699467,-99.82416,0.50713444,3.6642723,1.4005934,13.784771,8.2194605,1.6712084,4.653788,-0.22681,-4.180384,36.524767,-45.556423,66.409299
169,736372459,-31.85749,21.957012,-63.14699,0.50085163,3.3906488,1.5465837,10.515196,5.8334618,3.091569,4.662136,-0.170299,-4.154608,36.70002,-45.459199,66.460825
170,736389126,-45.014107,22.179081,-17.950512,0.40878868,3.0997093,1.7468638,6.327482,1.6391749,4.6492333,4.668949,-0.118637,-4.125494,36.805478,-45.431879,66.538312
171,736405793,-53.450264,22.345982,35.61805,0.22358894,2.799449,2.0064335,1.0484428,-4.427318,6.372784,4.672675,-0.07198,-4.092053,36.822952,-45.505668,66.644525
172,736422460,-69.27599,22.697659,104.25993,0.044234276,2.3869107,2.2456045,-3.9899125,-11.986995,7.5562825,4.673412,-0.032198,-4.054626,36.756453,-45.705451,66.770463
173,736439127,-89.47521,23.180012,187.25977,-0.16029167,1.8836117,2.4875085,-9.13571,-21.32674,8.350143,4.67074,-0.000804,-4.013168,36.604191,-46.060897,66.909632
174,736455794,-94.71496,23.617764,240.08849,-0.2803583,1.7842162,2.5817704,-17.046383,-27.821377,11.058142,4.666067,0.028933,-3.970138,36.320085,-46.524587,67.093934
175,736472461,-84.63619,24.028454,259.62915,-0.29492378,2.1233764,2.5039625,-27.828037,-31.054977,15.806324,4.661152,0.064323,-3.928405,35.856284,-47.04217,67.357373
176,736489128,-66.3393,24.462383,266.79245,-0.27806473,2.681457,2.3404908,-40.48084,-33.47518,21.59563,4.656518,0.109014,-3.889397,35.181603,-47.60009,67.7173
177,736505795,-34.78414,24.883053,249.41925,-0.19605255,3.5954733,2.0451648,-55.72444,-33.811447,29.04879,4.65325,0.168939,-3.855311,34.252862,-48.163614,68.201446
178,736522462,-4.178459,25.456738,235.47562,-0.08817959,4.553009,1.6836569,-71.73704,-34.72556,36.63061,4.65178,0.244822,-3.82725,33.057245,-48.742373,68.811956
179,736539129,24.913086,26.194653,226.63235,0.040920258,5.539986,1.2595167,-88.46573,-36.434875,44.263577,4.652462,0.337155,-3.806258,31.582816,-49.349621,69.549682
180,736555796,63.94778,26.98779,198.3085,0.24159431,6.8342824,0.6969539,-107.46199,-36.512627,53.258503,4.656489,0.45106,-3.794642,29.791783,-49.958165,70.437324
181,736572463,110.02614,27.876331,156.21861,0.5069065,8.375068,0.0065033436,-128.377,-35.521797,63.303753,4.664937,0.590644,-3.794534,27.652166,-50.550195,71.492387
182,736589130,144.14145,28.220661,132.00214,0.52693176,9.07025,-0.40337205,-139.29405,-33.674175,69.467865,4.673719,0.741815,-3.801257,25.330598,-51.111431,72.650185
183,736605797,165.87416,27.947758,125.351074,0.2797308,8.850087,-0.5057335,-139.2207,-30.641361,71.42992,4.678381,0.889316,-3.809686,23.010253,-51.62212,73.840684
184,736622464,182.3053,27.389202,124.85341,-0.09154415,8.192054,-0.4894644,-133.5371,-26.666147,71.30915,4.676855,1.02585,-3.817844,20.784635,-52.066556,75.02917
185,736639131,188.4552,26.359737,138.30399,-0.6719971,6.796134,-0.24348748,-118.869484,-21.671574,67.74189,4.665655,1.139119,-3.821902,18.803477,-52.427749,76.158201
186,736655798,198.433,25.204502,140.70825,-1.2686491,5.3699923,-0.027245402,-102.51033,-14.889112,63.92116,4.644511,1.228619,-3.822356,17.094971,-52.675901,77.223554
187,736672465,212.81953,23.943096,130.72125,-1.8709917,3.946197,0.14412093,-84.75079,-6.2488117,59.978046,4.613328,1.294389,-3.819954,15.682458,-52.780048,78.223188
188,736689132,220.25842,22.235928,127.25285,-2.650258,1.9059315,0.49703175,-58.905857,4.0051184,53.102955,4.569157,1.326155,-3.81167,14.700694,-52.713296,79.108237
189,736705799,223.64384,20.147572,124.824066,-3.5678158,-0.61106014,0.978433,-26.345566,16.106726,43.91512,4.509693,1.315971,-3.795363,14.261601,-52.444851,79.840156
190,736722466,226.26056,18.960224,121.20352,-4.1299963,-2.013907,1.2677723,-3.4349828,23.51676,33.65021,4.44086,1.282406,-3.774233,14.204351,-52.052905,80.400993
191,736739133,226.93591,18.748264,118.28351,-4.3115387,-2.2313824,1.3646638,9.223366,25.630259,22.005884,4.369001,1.245216,-3.751489,14.358074,-51.625734,80.767758
192,736755800,225.94843,18.942028,113.263855,-4.321224,-1.9285307,1.3874049,18.600695,25.749325,8.740599,4.296981,1.213074,-3.728366,14.668086,-51.196579,80.913435
193,736772467,223.71329,19.888218,106.05713,-4.0257683,-0.6801429,1.2555213,20.413637,22.043785,-5.967566,4.229885,1.201738,-3.707441,15.008313,-50.829183,80.813976
194,736789134,215.168,20.748814,102.67392,-3.7569304,0.42196465,1.2158551,26.094784,18.30753,-23.668638,4.167269,1.208771,-3.687177,15.443226,-50.524058,80.419499
195,736805801,200.05252,21.478771,102.98398,-3.5302916,1.3244946,1.2811096,36.307312,14.786448,-44.502316,4.108431,1.230846,-3.665825,16.048348,-50.277617,79.677794
196,736822468,181.02634,22.799007,104.0387,-3.0634212,2.9425,1.2606953,41.69018,7.9712114,-67.63149,4.057374,1.279888,-3.644813,16.743184,-50.144763,78.550602
197,736839135,156.81277,24.538738,107.143616,-2.4231377,5.0528193,1.2078356,44.67058,-1.3782771,-93.47664,4.016988,1.364102,-3.624682,17.487694,-50.167734,76.992658
198,736855802,134.95058,25.575489,100.30049,-2.0306273,6.3006053,1.1553605,47.890774,-6.3647127,-108.93888,3.983144,1.469112,-3.605426,18.285874,-50.273813,75.17701
199,736872469,116.22223,25.896633,82.18516,-1.8887806,6.673562,1.0840831,50.409565,-6.8186293,-112.68114,3.951664,1.580338,-3.587358,19.126033,-50.387457,73.298991
200,736889136,95.97332,25.924885,59.45581,-1.8401766,6.669029,1.0149548,52.5689,-5.5442033,-111.213806,3.920994,1.691488,-3.570442,20.002181,-50.47986,71.445428
201,736905803,76.228714,25.373585,28.734299,-1.99158,5.940566,0.95085406,54.720596,-0.7621465,-100.78647,3.887801,1.790497,-3.554594,20.914191,-50.492562,69.765654
202,736922470,53.047558,25.08807,-3.8510666,-2.021061,5.5205226,0.8237571,52.86812,2.5747313,-88.822334,3.854117,1.882506,-3.540865,21.795326,-50.44965,68.285282
203,736939137,25.908386,25.109959,-37.787884,-1.9123116,5.45663,0.63330305,46.853466,4.1919804,-75.71269,3.822245,1.97345,-3.53031,22.576217,-50.379784,67.023404
204,736955804,-1.5454636,24.77428,-79.104706,-1.915966,4.9389057,0.41392446,38.81788,8.071138,-54.37614,3.790312,2.055765,-3.523411,23.223182,-50.245265,66.117135
205,736972471,-30.24961,24.260448,-126.56474,-1.9630518,4.185081,0.14999568,27.785866,13.1569195,-26.218393,3.757594,2.125516,-3.520911,23.68628,-50.025983,65.680162
206,736989138,-50.34472,23.837215,-157.90625,-1.9005489,3.6721516,0.09775865,21.545486,14.958311,-10.037886,3.725918,2.186719,-3.519282,24.045371,-49.776678,65.512864
207,737005805,-60.35076,23.44981,-171.80118,-1.742981,3.3482003,0.28432703,20.935865,13.516321,-6.601289,3.696868,2.242522,-3.514543,24.394302,-49.551406,65.402843
208,737022472,-65.52857,23.091587,-177.99539,-1.515378,3.133716,0.5768837,21.475763,10.234614,-7.803752,3.671612,2.294751,-3.504928,24.752231,-49.380829,65.27278
209,737039139,-62.8507,22.81432,-170.42812,-1.1824713,3.1348298,1.048439,25.324015,3.971734,-18.59034,3.651904,2.346998,-3.487454,25.174298,-49.314633,64.962941
210,737055806,-57.155785,22.287632,-163.54073,-0.897315,2.8612032,1.5595915,28.383389,-1.6524174,-26.044588,3.636949,2.394685,-3.461461,25.647354,-49.342173,64.528865
211,737072473,-48.62406,21.502674,-158.03796,-0.6632433,2.2981856,2.101593,30.243973,-6.520302,-29.417269,3.625895,2.432988,-3.426434,26.15142,-49.450845,64.038577
212,737089140,-32.004295,20.661732,-141.37994,-0.37473297,1.7751,2.8092606,34.80981,-13.420553,-39.388927,3.619649,2.462573,-3.379613,26.731584,-49.674521,63.382095
213,737105807,-8.077858,19.69019,-116.45322,-0.06416607,1.1847153,3.6557052,41.198013,-21.609447,-53.232994,3.61858,2.482318,-3.318685,27.418218,-50.034678,62.494878
214,737122474,6.3955383,18.845028,-101.97046,0.17216396,0.8276477,4.077675,43.64374,-27.10553,-60.63297,3.621449,2.496112,-3.250724,28.145614,-50.486437,61.484329
215,737139141,10.711113,18.166538,-98.01611,0.33534813,0.76546097,4.039304,42.127224,-29.85228,-61.935852,3.627038,2.50887,-3.183402,28.847734,-50.983975,60.452065
216,737155808,12.515045,17.476284,-97.50601,0.44766235,0.77888894,3.7904928,38.80791,-31.232248,-60.21447,3.634499,2.521851,-3.120227,29.494533,-51.504512,59.448491
217,737172475,7.4514313,16.847607,-105.14528,0.48349953,0.959934,3.1771474,32.237778,-30.203564,-52.961384,3.642557,2.53785,-3.067275,30.031829,-52.007905,58.565801
218,737189142,6.910301,16.179844,-106.60249,0.52616405,1.2189169,2.5617652,26.728806,-29.82568,-48.939625,3.651326,2.558165,-3.024579,30.477309,-52.505,57.750141
219,737205809,11.693848,15.456219,-101.101105,0.5759287,1.5403552,1.96228,22.504303,-30.204826,-48.49972,3.660925,2.583838,-2.991874,30.852381,-53.008414,56.941812
220,737222476,12.453842,14.78986,-99.725204,0.56799126,2.0517797,1.0619552,16.197414,-28.90668,-45.18327,3.670392,2.618034,-2.974175,31.122338,-53.490192,56.188758
221,737239143,11.6828,14.15794,-99.365875,0.51804924,2.7365441,-0.06690562,8.732856,-26.552229,-40.87016,3.679026,2.663643,-2.97529,31.267886,-53.932729,55.507589
222,737255810,12.140877,13.665142,-98.31525,0.43839455,3.1427443,-0.68265796,2.6821318,-23.448263,-35.70982,3.686333,2.716022,-2.986668,31.312588,-54.323533,54.912425
223,737272477,12.946243,13.340214,-97.70036,0.32107162,3.2494607,-0.7558205,-2.0975962,-19.30201,-28.992811,3.691684,2.77018,-2.999265,31.277628,-54.645233,54.429211
224,737289144,14.488007,13.12096,-96.186066,0.16917324,3.263947,-0.59172225,-6.184928,-14.356162,-21.951363,3.694504,2.824579,-3.009127,31.174546,-54.884502,54.063355
225,737305811,17.192818,13.045727,-93.65523,-0.017345428,3.0679736,0.0065550804,-8.956436,-8.583412,-14.436117,3.694215,2.875712,-3.009018,31.025272,-55.027559,53.822753
226,737322478,17.123802,13.082203,-93.917694,-0.26604462,2.9578252,0.5229193,-12.761463,-1.1144142,-4.6789303,3.689781,2.925009,-3.000303,30.812581,-55.046133,53.744771
227,737339145,14.187775,13.232792,-96.975845,-0.5792866,2.9537902,0.93219656,-17.655273,8.101226,7.2740808,3.680126,2.974239,-2.984766,30.518326,-54.911113,53.866006
228,737355812,10.601112,13.552929,-100.93858,-0.9452944,2.8077765,1.6627631,-21.936913,18.708935,20.726328,3.664371,3.021035,-2.957053,30.152711,-54.599297,54.211445
229,737372479,5.4532166,14.042393,-106.67676,-1.3719435,2.5835576,2.6085277,-26.093685,30.946264,36.083057,3.641505,3.064094,-2.913578,29.717816,-54.083526,54.812829
230,737389146,2.3992996,14.415676,-109.88992,-1.6723995,2.3406603,3.1785064,-29.172453,37.12626,44.743214,3.613632,3.103105,-2.860603,29.231608,-53.464755,55.558549
231,737405813,1.9142151,14.658924,-110.1013,-1.828723,2.0528681,3.370463,-30.878057,36.49595,45.85491,3.583153,3.137319,-2.804429,28.716974,-52.856489,56.322798
232,737422480,1.545021,14.913586,-110.04875,-1.9360046,1.7340279,3.3951073,-31.983097,32.878708,43.793934,3.550886,3.166219,-2.747844,28.183922,-52.308511,57.052697
233,737439147,2.2943344,15.106113,-108.57498,-1.9417152,1.3902576,3.1020617,-32.15359,24.091562,36.128845,3.518524,3.18939,-2.696143,27.648029,-51.906985,57.654844
234,737455814,2.5356827,15.42561,-107.74007,-1.9529648,0.92312217,2.9489179,-31.463993,14.525797,27.64407,3.485975,3.204775,-2.646994,27.123629,-51.664888,58.115578
235,737472481,2.0067291,15.88866,-107.84271,-1.9766893,0.32865906,2.956062,-29.9348,4.427107,18.634594,3.45303,3.210253,-2.597726,26.624716,-51.591103,58.426155
236,737489148,2.355072,16.340374,-106.89578,-1.9129286,-0.34310007,2.7673311,-27.203756,-10.349774,4.547193,3.421148,3.204535,-2.551604,26.17132,-51.763599,58.501942
237,737505815,3.1901855,16.82397,-105.39024,-1.7830048,-1.1166186,2.4792364,-23.250809,-28.959024,-13.687246,3.391431,3.185925,-2.510283,25.783807,-52.246249,58.273821
238,737522482,3.843399,16.971912,-104.140076,-1.6777077,-1.5924544,2.2804666,-21.843876,-40.603317,-26.460014,3.363469,3.159384,-2.472275,25.419742,-52.922971,57.832821
239,737539149,4.4735947,16.728298,-102.96498,-1.5908022,-1.7295809,2.146437,-23.2586,-44.841293,-33.51584,3.336956,3.130558,-2.436501,25.032099,-53.670326,57.274224
240,737555816,5.1304016,16.295559,-101.821014,-1.4914169,-1.7363033,2.0527942,-25.663956,-46.291374,-38.86867,3.312099,3.10162,-2.402288,24.604366,-54.441849,56.626413
241,737572483,5.703842,15.56142,-100.85187,-1.3992882,-1.4996524,2.0404215,-30.085546,-42.10711,-40.04576,3.288778,3.076626,-2.368281,24.10294,-55.143634,55.958984
242,737589150,6.9380035,14.700199,-99.154175,-1.233593,-1.2407722,1.905745,-34.21237,-39.709198,-43.89308,3.268218,3.055946,-2.336519,23.532734,-55.805454,55.227433
243,737605817,8.867989,13.720051,-96.69626,-0.9883137,-0.97458506,1.6431597,-37.890137,-39.514275,-50.82012,3.251746,3.039703,-2.309133,22.901232,-56.464025,54.380431
244,737622484,11.057343,12.429546,-94.0244,-0.71822834,-0.49050903,1.3864155,-43.162777,-35.37453,-55.323666,3.239776,3.031528,-2.286026,22.181852,-57.053601,53.45837
245,737639151,13.68499,10.857388,-90.92976,-0.40376282,0.16773462,1.090813,-49.551067,-28.847118,-58.878944,3.233047,3.034324,-2.267846,21.356001,-57.534386,52.477054
246,737655818,15.454994,9.653759,-88.56531,-0.15703583,0.6286597,0.92694736,-53.390446,-25.229273,-60.736446,3.23043,3.044802,-2.252397,20.46616,-57.954874,51.46478
247,737672485,16.215134,8.848583,-87.082504,0.0064735413,0.88752437,0.92417496,-54.597115,-24.247593,-60.13424,3.230538,3.059594,-2.236994,19.556208,-58.359001,50.462543
248,737689152,16.720352,8.14539,-85.77515,0.15492344,1.0948892,0.96952754,-54.595665,-24.41618,-58.408554,3.23312,3.077842,-2.220835,18.64628,-58.765937,49.489067
249,737705819,16.60598,7.7145653,-84.97096,0.25592613,1.1572473,1.1139561,-52.434105,-26.984907,-55.11982,3.237385,3.097129,-2.202269,17.772378,-59.215685,48.570403
250,737722486,16.532463,7.119587,-84.127045,0.36309338,1.3483562,1.292948,-50.77027,-27.261023,-49.27233,3.243437,3.119602,-2.18072,16.926207,-59.670035,47.749197
251,737739153,16.564758,6.330868,-83.18312,0.48189735,1.6851134,1.4985584,-49.730873,-25.044613,-40.85298,3.251469,3.147687,-2.155744,16.097359,-60.087445,47.068314
252,737755820,16.055847,5.7106743,-82.6958,0.5570264,1.9532053,1.8086559,-47.1726,-23.6944,-29.871248,3.260753,3.18024,-2.1256,15.311149,-60.482352,46.57046
253,737772487,15.144859,5.164715,-82.55069,0.59947205,2.212762,2.210957,-43.64946,-22.182161,-16.02087,3.270744,3.217119,-2.088751,14.583658,-60.852055,46.303445
254,737789154,14.696159,4.78199,-82.2092,0.59522724,2.3632727,2.446904,-39.82373,-20.099056,-5.827392,3.280664,3.256507,-2.047969,13.919929,-61.187039,46.206322
255,737805821,14.699455,4.618229,-81.70416,0.53384113,2.369297,2.5043716,-35.483673,-17.750284,0.21010923,3.289561,3.295995,-2.006229,13.328534,-61.482877,46.209824
256,737822488,14.8305435,4.5696564,-81.22371,0.42764473,2.319438,2.499655,-30.674139,-14.588841,5.4919715,3.296688,3.334652,-1.964568,12.817298,-61.726024,46.301357
257,737839155,15.29924,4.677994,-80.64949,0.26852226,2.1771522,2.3646574,-25.490389,-10.5704155,8.265694,3.301163,3.370938,-1.925157,12.392458,-61.902198,46.439119
258,737855822,15.437515,4.985771,-80.43863,0.049155235,1.9463923,2.2702825,-18.96757,-6.767867,12.418943,3.301982,3.403378,-1.887319,12.076332,-62.014996,46.646101
259,737872489,15.204803,5.494587,-80.625,-0.23285484,1.6299679,2.2273748,-11.063547,-3.1268287,18.284014,3.298101,3.430544,-1.850196,11.89194,-62.06711,46.950835
260,737889156,15.105072,6.228039,-80.89255,-0.58356476,1.1901836,2.0924768,-2.3046417,0.924448,22.429869,3.288375,3.45038,-1.815321,11.853529,-62.051703,47.324666
261,737905823,14.989204,7.203312,-81.35092,-1.0073948,0.62418985,1.9018534,7.5454855,5.1766663,25.703648,3.271585,3.460783,-1.783623,11.979287,-61.965425,47.75306
262,737922490,14.877464,7.8379784,-81.7896,-1.2730694,0.24433136,1.7846307,14.940273,8.461301,27.743378,3.250367,3.464855,-1.753879,12.228292,-61.824403,48.21545
263,737939157,14.826553,8.088589,-82.16229,-1.3611135,0.07067871,1.735008,19.50364,10.701714,28.047009,3.227682,3.466033,-1.724962,12.553353,-61.646041,48.6829
264,737955824,14.720055,8.250607,-82.65439,-1.3859663,-0.050774097,1.7158633,23.096693,12.295889,27.329967,3.204583,3.465187,-1.696364,12.938298,-61.44111,49.138399
265,737972491,14.577164,8.166943,-83.20451,-1.2835732,-0.03687477,1.7579857,24.711731,12.903404,25.316921,3.18319,3.464572,-1.667064,13.35016,-61.226053,49.560348
266,737989158,14.507828,8.190594,-83.87018,-1.1926212,-0.08242178,1.7494024,26.29012,13.375738,21.340837,3.163313,3.463198,-1.637907,13.788329,-61.003124,49.916029
267,738005825,14.504227,8.349239,-84.67221,-1.1220789,-0.20235395,1.6854596,27.96214,13.714579,15.353781,3.144612,3.459825,-1.609816,14.254365,-60.774548,50.171925
268,738022492,14.531105,8.332165,-85.53111,-0.9465313,-0.2286911,1.6473017,27.862503,13.1753845,7.3602176,3.128836,3.456013,-1.582361,14.71874,-60.554958,50.294595
269,738039159,14.612106,8.215046,-86.46391,-0.6941738,-0.20352554,1.610608,26.372185,11.905866,-2.8666482,3.117266,3.452621,-1.555518,15.158276,-60.356527,50.246818
270,738055826,14.606964,8.190037,-87.23337,-0.5228119,-0.2085805,1.5896254,24.946821,11.012089,-9.11743,3.108552,3.449145,-1.529024,15.574056,-60.172992,50.094861
271,738072493,14.504478,8.234127,-87.803406,-0.42997074,-0.22980261,1.5945156,23.43587,10.483196,-10.883287,3.101386,3.445315,-1.502449,15.964654,-59.998272,49.913473
272,738089160,14.39077,8.30534,-88.29706,-0.35810757,-0.25619078,1.6014143,21.35576,9.866409,-11.333421,3.095418,3.441045,-1.475759,16.320583,-59.833832,49.724583
