PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
147,142264312,76.44922,1.8334198,136.73065,-0.57963943,-0.8838234,-2.6600509,-1.2787557,-0.34582758,10.57914,-2.404145,2.424533,5.245833,-40.533699,-71.944106,-7.889655
148,142280979,77.37575,1.7347565,137.09834,-0.6395912,-0.78907394,-2.78226,-1.4759355,3.6807082,9.4272585,-2.414805,2.411382,5.199462,-40.558298,-71.882761,-7.732534
149,142297646,78.640305,1.5803223,138.4386,-0.7058277,-0.54951054,-2.9245734,-2.4269338,8.700346,8.151849,-2.426569,2.402223,5.150719,-40.598747,-71.737755,-7.59667
150,142314313,79.32431,1.4241714,138.79657,-0.76344204,-0.4489746,-2.9717493,-2.2626367,12.133571,7.223979,-2.439293,2.39474,5.10119,-40.636458,-71.535529,-7.47627
151,142330980,79.40402,1.2551956,137.87138,-0.8191843,-0.46203977,-2.95113,-1.598805,14.055575,6.4343367,-2.452946,2.387039,5.052005,-40.663105,-71.301269,-7.369031
152,142347647,79.32025,1.0684586,137.32707,-0.8624735,-0.521054,-2.841453,0.111608505,15.321698,6.072885,-2.467321,2.378355,5.004647,-40.661245,-71.045907,-7.267816
153,142364314,78.8461,0.8737869,136.65817,-0.8907528,-0.68894136,-2.6188602,3.1925108,15.313282,6.215328,-2.482167,2.366873,4.960999,-40.608036,-70.790686,-7.164227
154,142380981,78.596405,0.6045761,136.40924,-0.9330244,-0.69425863,-2.4410825,4.763242,16.090286,5.9934287,-2.497717,2.355302,4.920314,-40.528649,-70.522515,-7.064337
155,142397648,78.62767,0.25769806,136.80139,-0.9881582,-0.52479154,-2.306037,4.837276,17.75548,5.432768,-2.514186,2.346555,4.88188,-40.448028,-70.22659,-6.973791
156,142414315,78.45137,-0.12734222,137.18118,-1.0394535,-0.36490542,-2.114922,5.0920835,18.774834,5.027078,-2.53151,2.340473,4.846631,-40.36316,-69.913676,-6.890006
157,142430982,78.21156,-0.56645966,137.73706,-1.0925741,-0.15330195,-1.8995634,4.9142094,19.598907,4.601507,-2.54972,2.337918,4.814972,-40.281257,-69.587028,-6.813314
158,142447649,78.05603,-0.9510727,138.03978,-1.1230812,-0.03221798,-1.7475713,4.7915535,20.424812,4.289733,-2.568438,2.337381,4.785846,-40.201398,-69.246614,-6.741818
159,142464316,77.94754,-1.2681274,137.97935,-1.1269503,-0.032530308,-1.658281,4.8960085,21.103886,4.145574,-2.587221,2.336839,4.758208,-40.119798,-68.894883,-6.672725
160,142480983,77.923386,-1.5816345,137.92088,-1.1194944,-0.041470885,-1.6127685,4.5381455,21.861515,3.9812994,-2.605879,2.336148,4.731329,-40.044162,-68.530524,-6.60637
161,142497650,78.01428,-1.8610306,137.72739,-1.093401,-0.10215378,-1.6347657,3.8537874,22.71217,3.8377614,-2.624102,2.334445,4.704083,-39.979932,-68.151988,-6.542407
162,142514317,78.02869,-2.1609344,137.59286,-1.057374,-0.17607558,-1.6451174,3.006817,23.157948,3.7855964,-2.641725,2.33151,4.676664,-39.929818,-67.766022,-6.479314
163,142530984,77.973206,-2.4869003,137.55664,-1.0122557,-0.2536251,-1.6438679,1.905927,23.212288,3.8051467,-2.658596,2.327283,4.649266,-39.898053,-67.379151,-6.415895
164,142547651,77.97067,-2.785057,137.40254,-0.9470253,-0.3918907,-1.6922911,0.5646987,23.128277,3.8936796,-2.67438,2.320751,4.621061,-39.888641,-66.99368,-6.351
165,142564318,77.98508,-3.0669327,137.17886,-0.86313343,-0.5824409,-1.7755905,-1.0152884,22.800514,4.0614114,-2.688766,2.311044,4.591468,-39.905562,-66.613671,-6.28331
166,142580985,77.93521,-3.351448,137.12143,-0.8154707,-0.6816914,-1.7828635,-1.5478144,22.117874,4.0309067,-2.702357,2.299682,4.561754,-39.931359,-66.24504,-6.216128
167,142597652,77.82695,-3.632225,137.22324,-0.8074627,-0.68563867,-1.7114602,-0.8999729,21.080471,3.7777634,-2.715815,2.288255,4.53323,-39.946359,-65.893699,-6.153165
168,142614319,77.6758,-3.9071045,137.40608,-0.813714,-0.6580006,-1.604956,0.3136983,19.658123,3.4392467,-2.729377,2.277288,4.506481,-39.941131,-65.566064,-6.095844
169,142630986,77.462204,-4.178047,137.72636,-0.84904194,-0.5623553,-1.4345092,2.466905,17.811749,2.9381542,-2.743528,2.267915,4.482573,-39.900016,-65.269202,-6.046875
170,142647653,77.27307,-4.4199142,138.00345,-0.8784685,-0.49553937,-1.2831911,4.7717175,15.6728115,2.4243598,-2.758169,2.259656,4.461186,-39.820487,-65.007988,-6.006469
171,142664320,77.11087,-4.63031,138.22864,-0.8998699,-0.4644518,-1.1552144,7.1937613,13.224083,1.9066709,-2.773167,2.251915,4.441932,-39.700591,-64.787587,-5.974691
172,142680987,76.915985,-4.8218155,138.5383,-0.94356537,-0.39050287,-0.98449147,10.465944,10.355342,1.2417262,-2.788893,2.245407,4.425524,-39.526159,-64.614998,-5.953996
173,142697654,76.707184,-4.987381,138.89343,-1.0023232,-0.295048,-0.7886163,14.440091,7.0805244,0.45831543,-2.805598,2.24049,4.41238,-39.285491,-64.496989,-5.946357
174,142714321,76.61423,-5.114479,139.1092,-1.0273218,-0.23880255,-0.6907611,16.772621,4.703598,0.070185184,-2.82272,2.23651,4.400867,-39.005947,-64.418596,-5.945187
175,142730988,76.64455,-5.201248,139.18225,-1.0178261,-0.21845025,-0.69527996,17.34197,3.3349957,0.106794685,-2.839684,2.232869,4.389279,-38.716914,-64.363013,-5.943407
176,142747655,76.75098,-5.2468185,139.17194,-0.99227333,-0.2202155,-0.7561699,17.17107,2.3624377,0.34236073,-2.856222,2.229199,4.376676,-38.430729,-64.323639,-5.937701
177,142764322,76.97014,-5.2462006,139.02875,-0.9381094,-0.25881612,-0.906567,15.631138,2.1525953,0.91599596,-2.871857,2.224885,4.361567,-38.17021,-64.287762,-5.922434
178,142780989,77.212555,-5.2071,138.89346,-0.89163303,-0.27999157,-1.0583836,14.289312,1.9069014,1.4907514,-2.886718,2.220218,4.343927,-37.932055,-64.25598,-5.897588
179,142797656,77.4769,-5.1271057,138.76883,-0.8545637,-0.28253102,-1.2087368,13.229865,1.5854752,2.049255,-2.900961,2.215509,4.323781,-37.711557,-64.229555,-5.863434
180,142814323,77.841705,-4.996483,138.54033,-0.79806423,-0.30602252,-1.4309341,11.124323,1.9142933,2.8814087,-2.914262,2.210409,4.299932,-37.526152,-64.19765,-5.815411
181,142830990,78.29088,-4.814766,138.235,-0.72976017,-0.3392946,-1.7076706,8.295034,2.7380176,3.91895,-2.926425,2.204754,4.271471,-37.387901,-64.152016,-5.750095
182,142847657,78.577194,-4.746483,138.05486,-0.6907129,-0.36569732,-1.8674661,6.499167,3.5231073,4.5135264,-2.937937,2.198659,4.240347,-37.279582,-64.093298,-5.67487
183,142864324,78.68808,-4.8054504,138.00404,-0.6814804,-0.38820368,-1.903247,5.7323637,4.328023,4.640054,-2.949295,2.192189,4.208626,-37.184043,-64.021164,-5.597536
184,142880991,78.731476,-4.912491,138.00345,-0.6878376,-0.40719044,-1.8851899,5.3700686,5.319511,4.5612054,-2.960759,2.185402,4.177206,-37.094542,-63.932505,-5.521516
185,142897658,78.64114,-5.1134872,138.10522,-0.7205181,-0.41920382,-1.767547,5.853638,6.3911467,4.104555,-2.972768,2.178415,4.147747,-36.996981,-63.825986,-5.453107
186,142914325,78.584274,-5.308296,138.15866,-0.7482319,-0.44485998,-1.6702074,5.807969,8.064442,3.7234073,-2.985239,2.171001,4.11991,-36.900182,-63.691579,-5.39105
187,142930992,78.57001,-5.4911957,138.15598,-0.7699146,-0.4845538,-1.5987939,5.1677046,10.381877,3.4386697,-2.998071,2.162925,4.093263,-36.814054,-63.518548,-5.333739
188,142947659,78.457504,-5.752777,138.21681,-0.81053257,-0.5253198,-1.4536446,4.9902725,13.012695,2.874073,-3.01158,2.15417,4.069036,-36.730883,-63.30167,-5.285838
189,142964326,78.28139,-6.0730896,138.30913,-0.86375904,-0.5716777,-1.259262,4.981502,16.088594,2.1221375,-3.025976,2.144642,4.048048,-36.647858,-63.033527,-5.250469
190,142980993,78.17229,-6.3047333,138.3751,-0.8948374,-0.6001681,-1.1311351,4.873249,17.705189,1.6701454,-3.04089,2.134639,4.029196,-36.566637,-62.738441,-5.222633
191,142997660,78.12422,-6.446327,138.42375,-0.90354156,-0.6073324,-1.0674052,4.763989,17.650665,1.5163505,-3.055949,2.124517,4.011406,-36.487237,-62.444263,-5.19736
192,143014327,78.097626,-6.5556946,138.46089,-0.9022074,-0.60754156,-1.0290866,4.5799108,16.926785,1.4895614,-3.070986,2.114391,3.994255,-36.410905,-62.16215,-5.172534
193,143030994,78.1232,-6.595688,138.47455,-0.8819246,-0.59392434,-1.0446551,4.2807717,14.987288,1.7122144,-3.085685,2.104492,3.976844,-36.339559,-61.912362,-5.143997
194,143047661,78.08745,-6.6768723,138.52951,-0.86973,-0.5766901,-1.0200024,4.2970276,12.868668,1.7994798,-3.10018,2.09488,3.959844,-36.267942,-61.697884,-5.114006
195,143064328,77.98482,-6.8056183,138.62767,-0.86677647,-0.5568461,-0.950652,4.633843,10.637542,1.7334365,-3.114626,2.085599,3.944,-36.190711,-61.520592,-5.085115
196,143080995,77.896835,-6.895775,138.7276,-0.851964,-0.5231577,-0.90723646,5.0521765,7.287715,1.8091863,-3.128825,2.07688,3.928879,-36.106508,-61.39913,-5.054962
197,143097662,77.79828,-6.9714127,138.84381,-0.83095837,-0.47759283,-0.86936367,5.6493626,3.0194652,1.9444805,-3.142674,2.06892,3.91439,-36.012352,-61.348806,-5.022554
198,143114329,77.67839,-7.037552,138.97325,-0.81871605,-0.4519021,-0.84471726,5.9658737,0.44917727,1.8719343,-3.156319,2.061388,3.900311,-35.912921,-61.34132,-4.991355
199,143130996,77.54436,-7.084503,139.11235,-0.8141384,-0.44736826,-0.8420818,5.943054,-0.31902552,1.5991367,-3.169888,2.053932,3.886276,-35.81387,-61.346637,-4.964703
200,143147663,77.3828,-7.126541,139.27354,-0.8139467,-0.450006,-0.8436953,5.8740635,-0.40852308,1.1953729,-3.183454,2.046432,3.872214,-35.715969,-61.353446,-4.94478
201,143164330,77.19223,-7.162117,139.45583,-0.82163906,-0.4681114,-0.85395885,5.6310954,0.8681643,0.5932553,-3.197148,2.03863,3.857981,-35.622117,-61.338977,-4.934892
202,143180997,76.99863,-7.1665573,139.65111,-0.8229284,-0.48021078,-0.8865472,5.4233394,1.7143855,0.023204356,-3.210863,2.030626,3.843205,-35.531728,-61.310404,-4.934505
203,143197664,76.8004,-7.1399994,139.86128,-0.81737137,-0.4849583,-0.94079506,5.279037,2.0267184,-0.50969595,-3.224486,2.022543,3.827525,-35.443744,-61.276625,-4.943
204,143214331,76.583176,-7.0924377,140.09016,-0.8149605,-0.50012577,-1.0144761,4.984896,3.290472,-1.1788299,-3.238069,2.014208,3.810617,-35.360662,-61.221784,-4.962647
205,143230998,76.35176,-7.017975,140.33691,-0.8126221,-0.52112776,-1.1110231,4.587917,5.126786,-1.9375573,-3.251613,2.005523,3.7921,-35.284197,-61.136338,-4.99494
206,143247665,76.064285,-6.9789047,140.62683,-0.8088484,-0.5280217,-1.1736802,4.289257,6.1499853,-2.4823408,-3.265094,1.996723,3.772539,-35.212709,-61.033838,-5.036312
207,143264332,75.71506,-6.981064,140.96321,-0.8045149,-0.5210667,-1.1979078,4.0778484,6.413585,-2.8037767,-3.278503,1.988039,3.752574,-35.144745,-60.926945,-5.083042
208,143280999,75.32684,-6.9900513,141.33412,-0.7981405,-0.5066004,-1.2137104,3.8885872,6.3225155,-3.0139575,-3.291805,1.979596,3.732345,-35.079935,-60.82157,-5.133275
209,143297666,74.88722,-7.0229034,141.7473,-0.7895088,-0.47961324,-1.2058126,3.7670941,5.5425415,-3.0316982,-3.304963,1.971602,3.712248,-35.01715,-60.729194,-5.183803
210,143314333,74.4153,-7.0455856,142.19083,-0.7820654,-0.45618743,-1.2069632,3.5460536,5.264921,-3.0804906,-3.317997,1.963999,3.692132,-34.958049,-60.641445,-5.235145
211,143331000,73.91205,-7.054878,142.6646,-0.7756653,-0.43691254,-1.2200352,3.215477,5.5377874,-3.1680717,-3.330925,1.956717,3.671798,-34.904458,-60.549149,-5.287946
212,143347667,73.35655,-7.08239,143.18204,-0.76840496,-0.4094984,-1.2156698,2.894372,5.4901257,-3.1114016,-3.343732,1.949892,3.651537,-34.856218,-60.457647,-5.339803
213,143364334,72.75192,-7.120758,143.74146,-0.7609644,-0.3773008,-1.2009739,2.544418,5.3787847,-2.9550595,-3.356415,1.943604,3.631521,-34.813811,-60.368001,-5.389054
214,143381001,72.15311,-7.1550674,144.30164,-0.75672245,-0.35129976,-1.1899022,2.300322,5.4886603,-2.9175239,-3.369027,1.937749,3.611689,-34.775472,-60.276523,-5.437679
215,143397668,71.56169,-7.1882935,144.86116,-0.7558756,-0.3311165,-1.179834,2.1870456,5.7532563,-2.995677,-3.381625,1.93223,3.592025,-34.739021,-60.180635,-5.487607
216,143414335,70.95293,-7.2228928,145.43929,-0.75732136,-0.313829,-1.1687666,2.112777,6.2189593,-3.113977,-3.394247,1.927,3.572546,-34.703808,-60.076986,-5.539507
217,143431002,70.340805,-7.256256,146.02551,-0.7620373,-0.3021574,-1.1592437,2.1183572,6.944413,-3.3262548,-3.406948,1.921964,3.553225,-34.668502,-59.961246,-5.594945
218,143447669,69.68692,-7.305168,146.64848,-0.767498,-0.28645873,-1.1357516,2.153649,7.5418725,-3.454152,-3.41974,1.91719,3.534296,-34.632608,-59.835548,-5.652514
219,143464336,68.98842,-7.3707047,147.31044,-0.7736988,-0.26645452,-1.0974613,2.2121575,8.014836,-3.4886603,-3.432635,1.912749,3.516005,-34.595739,-59.701967,-5.710658
220,143481003,68.276,-7.443001,147.98854,-0.78281975,-0.24927157,-1.053754,2.3556542,8.605488,-3.5633326,-3.445682,1.908594,3.498442,-34.556478,-59.558542,-5.770047
221,143497670,67.54094,-7.52623,148.68925,-0.7944193,-0.23290259,-1.0008837,2.5745964,9.234593,-3.6391826,-3.458922,1.904712,3.481761,-34.513568,-59.404632,-5.8307
222,143514337,66.80054,-7.603302,149.39526,-0.79983807,-0.21663725,-0.96359634,2.7167535,9.770128,-3.65231,-3.472253,1.901101,3.465701,-34.468289,-59.241797,-5.891572
223,143531004,66.060074,-7.6720886,150.10214,-0.79854393,-0.20124584,-0.9448981,2.7780564,10.221465,-3.610981,-3.485562,1.897747,3.449953,-34.421988,-59.071439,-5.951755
224,143547671,65.30548,-7.7442093,150.82266,-0.7943859,-0.18571985,-0.9301152,2.8262372,10.594634,-3.5176806,-3.498802,1.894652,3.434451,-34.374884,-58.894862,-6.010383
225,143564338,64.542725,-7.8150177,151.55101,-0.78500843,-0.17010325,-0.926226,2.822772,10.854889,-3.3576465,-3.511885,1.891817,3.419014,-34.327838,-58.713947,-6.066344
226,143581005,63.769394,-7.892784,152.29184,-0.77609634,-0.15676141,-0.9208143,2.8729577,11.147301,-3.201046,-3.52482,1.889204,3.403667,-34.279955,-58.528159,-6.119695
227,143597672,62.98494,-7.978836,153.04567,-0.7679491,-0.145715,-0.91260076,2.984489,11.4691105,-3.047759,-3.537619,1.886775,3.388457,-34.230214,-58.337007,-6.170491
228,143614339,62.196396,-8.065353,153.80476,-0.7556591,-0.13591063,-0.9138473,3.072976,11.715496,-2.8500528,-3.550213,1.88451,3.373226,-34.178998,-58.141749,-6.217992
229,143631006,61.403717,-8.154343,154.56964,-0.7403803,-0.12791777,-0.92192197,3.1619096,11.913225,-2.6219645,-3.562553,1.882378,3.357861,-34.1263,-57.943195,-6.261691
230,143647673,60.578934,-8.248474,155.36584,-0.7309017,-0.11927521,-0.91640055,3.2914784,12.146726,-2.4441628,-3.574735,1.88039,3.342588,-34.071442,-57.74075,-6.302427
231,143664340,59.721054,-8.347023,156.1941,-0.7274275,-0.10975981,-0.897063,3.4558802,12.4104,-2.3195515,-3.586859,1.878561,3.327637,-34.013844,-57.53391,-6.341086
232,143681007,58.844086,-8.4502945,157.04219,-0.7265234,-0.10102677,-0.8719373,3.6527011,12.680069,-2.2197065,-3.598968,1.876877,3.313105,-33.952966,-57.322576,-6.378081
233,143697674,57.941055,-8.558739,157.91643,-0.7304735,-0.09245479,-0.8358693,3.890747,12.974984,-2.1666512,-3.611143,1.875336,3.299174,-33.88812,-57.106326,-6.414192
234,143714341,57.030777,-8.669327,158.79948,-0.73285294,-0.085282445,-0.8038031,4.1265173,13.212258,-2.1001236,-3.623357,1.873915,3.285777,-33.819345,-56.886122,-6.449194
235,143731008,56.115112,-8.782028,159.6898,-0.73335075,-0.07973766,-0.77658045,4.3596125,13.387293,-2.0186357,-3.63558,1.872586,3.272834,-33.746685,-56.663,-6.482838
236,143747675,55.179108,-8.898727,160.60115,-0.73712444,-0.074722886,-0.74242675,4.6189795,13.556338,-1.972014,-3.647865,1.871341,3.26046,-33.669702,-56.437061,-6.515705
237,143764342,54.227234,-9.018768,161.52942,-0.7428303,-0.07057452,-0.7045685,4.8955636,13.70018,-1.9486336,-3.660246,1.870165,3.248717,-33.588109,-56.208725,-6.548182
238,143781009,53.221603,-9.133667,162.58417,-0.74622726,-0.06344867,-0.66777635,5.1454277,13.83735,-1.9056292,-3.672683,1.869108,3.237587,-33.502352,-55.978103,-6.579942
239,143797676,52.156693,-9.242714,163.77812,-0.7475443,-0.05284381,-0.63111436,5.3669934,13.974376,-1.8458781,-3.685142,1.868227,3.227068,-33.412902,-55.745197,-6.610707
240,143814343,51.05368,-9.349388,165.05711,-0.7478981,-0.04082811,-0.5945357,5.574462,14.087725,-1.7828796,-3.697607,1.867547,3.217159,-33.319994,-55.510402,-6.640422
241,143831010,49.901123,-9.451218,166.45343,-0.7462797,-0.026264906,-0.55898976,5.755643,14.183017,-1.7070957,-3.710045,1.867109,3.207843,-33.224067,-55.274018,-6.668874
242,143847677,48.717545,-9.553589,167.90747,-0.7465124,-0.0111836195,-0.5187118,5.9436607,14.261922,-1.6582259,-3.722487,1.866923,3.199198,-33.125006,-55.036319,-6.696511
243,143864344,47.50403,-9.656586,169.41685,-0.74873924,0.00429821,-0.47359312,6.138887,14.321505,-1.6388394,-3.734966,1.866995,3.191305,-33.022691,-54.797627,-6.723825
244,143881011,46.240875,-9.755264,171.041,-0.7502289,0.022228003,-0.42722952,6.31364,14.365313,-1.6219381,-3.74747,1.867365,3.184185,-32.917464,-54.558205,-6.750857
245,143897678,44.931366,-9.85054,172.76945,-0.75180435,0.04223168,-0.3783543,6.474021,14.392764,-1.6169149,-3.76,1.868069,3.177879,-32.809564,-54.318326,-6.777806
246,143914345,43.73886,-9.941505,174.02527,-0.7523012,0.057738423,-0.3375187,6.610915,14.2775755,-1.5275458,-3.772538,1.869031,3.172254,-32.699382,-54.080366,-6.803265
247,143931012,42.67659,-10.027168,174.75967,-0.7513056,0.0684278,-0.3060907,6.7191105,14.0072775,-1.3418229,-3.78506,1.870171,3.167152,-32.587397,-53.846911,-6.825629
248,143947679,41.669327,-10.108391,175.2383,-0.7499523,0.07721007,-0.27817953,6.8060055,13.640184,-1.112119,-3.797559,1.871458,3.162516,-32.473964,-53.619575,-6.844164
249,143964346,40.762848,-10.184448,175.29817,-0.7478323,0.08234024,-0.25686276,6.8671107,13.1397085,-0.81039464,-3.810023,1.87283,3.158235,-32.359512,-53.40058,-6.857671
250,143981013,39.857407,-10.254311,175.28876,-0.7449131,0.088216186,-0.23698914,6.8987412,12.577481,-0.48612857,-3.822438,1.8743,3.154285,-32.244533,-53.190955,-6.865773
251,143997680,38.948288,-10.317604,175.22537,-0.7412567,0.09509754,-0.21819305,6.8997946,11.955806,-0.14257242,-3.834792,1.875885,3.150648,-32.129536,-52.991692,-6.868149
252,144014347,38.126328,-10.374016,174.78712,-0.73649883,0.09928787,-0.20581949,6.866939,11.205343,0.27025944,-3.847067,1.87754,3.147218,-32.015087,-52.804936,-6.863645
253,144031014,37.372284,-10.4229965,174.04037,-0.7306099,0.10170913,-0.1989057,6.797962,10.338694,0.7430569,-3.859244,1.879235,3.143903,-31.901788,-52.632624,-6.851261
254,144047681,36.60942,-10.472191,174.63408,-0.7261963,0.10325062,-0.18879569,6.7175474,9.681876,1.0389704,-3.871347,1.880956,3.140756,-31.789829,-52.471259,-6.833945
255,144064348,35.844177,-10.52195,176.68642,-0.72340775,0.10350394,-0.17553306,6.625987,9.256273,1.1421939,-3.883404,1.882681,3.13783,-31.679396,-52.316988,-6.814908
256,144081015,35.10235,-10.567978,179.4601,-0.7209568,0.10263419,-0.1627475,6.5085483,8.91457,1.1592274,-3.89542,1.884392,3.135118,-31.57092,-52.168412,-6.795588
257,144097682,34.367844,-10.612137,183.4126,-0.71952534,0.100717306,-0.14836335,6.3707085,8.745903,1.0250975,-3.907412,1.886071,3.132645,-31.464742,-52.022647,-6.778503
258,144114349,33.711906,-10.64949,187.50233,-0.7174845,0.09624457,-0.13896775,6.1950927,8.541037,0.8905517,-3.91937,1.887675,3.130329,-31.36149,-51.880296,-6.76366
259,144131016,33.140213,-10.67939,191.68144,-0.7147045,0.08913159,-0.13507545,5.9789143,8.288897,0.7632216,-3.931282,1.889161,3.128078,-31.261841,-51.742148,-6.75094
260,144147683,32.605934,-10.705772,196.87703,-0.7125721,0.08011711,-0.13175893,5.734525,8.172224,0.51056933,-3.943158,1.890496,3.125882,-31.166266,-51.605944,-6.742431
261,144164350,32.126717,-10.727364,202.88574,-0.71072865,0.06880927,-0.13055837,5.4569826,8.148871,0.1626361,-3.955003,1.891643,3.123706,-31.075316,-51.470129,-6.73972
262,144181017,31.58535,-10.74231,195.69806,-0.7101202,0.062335372,-0.12340236,5.1678023,7.9956923,-0.10520062,-3.966838,1.892682,3.121649,-30.989186,-51.336867,-6.741473
263,144197684,30.96695,-10.750755,174.01407,-0.71102333,0.061409235,-0.10897857,4.8697186,7.7164736,-0.29461235,-3.978688,1.893705,3.119833,-30.908024,-51.208259,-6.746383
264,144214351,30.340973,-10.752579,144.27138,-0.71276,0.06234002,-0.092220366,4.548252,7.3910494,-0.47050184,-3.990567,1.894744,3.118296,-30.83222,-51.085075,-6.754225
265,144231018,29.67395,-10.747246,102.44891,-0.715662,0.06713784,-0.07069194,4.209285,6.9652143,-0.58988637,-4.002495,1.895863,3.117118,-30.762065,-50.968988,-6.764056
266,144247685,29.024818,-10.73658,56.837383,-0.71953773,0.07180214,-0.047938824,3.8417032,6.6189117,-0.79153365,-4.014487,1.89706,3.116319,-30.698037,-50.858673,-6.777248
267,144264352,28.399345,-10.720428,7.7442994,-0.72437763,0.07606435,-0.024261415,3.4437783,6.362335,-1.0835103,-4.02656,1.898328,3.115915,-30.640641,-50.752634,-6.795307
268,144281019,27.738869,-10.69738,-52.62908,-0.73061657,0.08370137,0.004326999,3.0258894,6.0614905,-1.3613745,-4.038737,1.899723,3.115987,-30.59021,-50.651609,-6.817997
269,144297686,27.055672,-10.667694,-122.76758,-0.7382574,0.09391773,0.037182152,2.5852702,5.7564225,-1.6559564,-4.051041,1.901288,3.116607,-30.547122,-50.555669,-6.845596
