PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
153,626986,-69.34866,2.439003,-118.419754,0.87349033,-1.0223606,-3.3732715,-163.34981,23.26783,-34.159977,3.680874,4.17485,5.173463,-25.070839,77.428366,-21.635773
154,643653,-71.684204,1.7290192,-118.71979,1.1325665,-1.2711668,-3.433744,-153.69936,20.948923,-32.60965,3.69975,4.153664,5.116234,-27.632495,77.777515,-22.179267
155,660320,-73.86847,1.1481171,-118.30795,1.365696,-1.640111,-3.446409,-144.46121,17.713299,-31.613544,3.722512,4.126329,5.058794,-30.040182,78.072737,-22.706159
156,676987,-76.16647,0.62462616,-117.95839,1.5913272,-1.8753829,-3.5694013,-124.55466,14.088388,-30.971714,3.749034,4.095073,4.999304,-32.116093,78.307543,-23.222354
157,693654,-78.53435,0.19109344,-117.47052,1.7998624,-2.0411453,-3.7662795,-96.38376,9.848994,-30.855362,3.779032,4.061054,4.936533,-33.722489,78.471693,-23.73661
158,710321,-80.20456,-0.2789688,-116.82129,1.9026389,-2.1708703,-3.8997602,-78.400116,5.8631983,-30.622025,3.810743,4.024873,4.871537,-35.029158,78.569413,-24.246977
159,726988,-81.14401,-0.7994995,-116.10553,1.8902154,-2.2342644,-3.978723,-70.79398,2.2385433,-30.246288,3.842247,3.987635,4.805225,-36.209058,78.606722,-24.751082
160,743655,-81.684326,-1.2817535,-115.190796,1.7956104,-2.2569518,-4.045551,-66.250755,-1.6192596,-30.192318,3.872174,3.950019,4.737799,-37.313237,78.579734,-25.254287
161,760322,-81.62329,-1.7585602,-114.10181,1.591507,-2.236642,-4.0694547,-69.41666,-5.4767065,-30.320919,3.898699,3.912742,4.669975,-38.470181,78.488456,-25.759636
162,776989,-81.44554,-2.164032,-113.01265,1.331759,-2.08735,-4.172,-66.48771,-9.72988,-30.98478,3.920895,3.877953,4.600442,-39.578309,78.326291,-26.276049
163,793656,-81.17723,-2.4858475,-111.92253,1.0151644,-1.804718,-4.3604465,-56.648224,-14.448269,-32.269947,3.937814,3.847874,4.527768,-40.522446,78.085487,-26.813881
164,810323,-80.401596,-2.7823524,-110.777435,0.5882788,-1.424262,-4.5504794,-50.65609,-19.24385,-33.913303,3.947619,3.824136,4.451927,-41.366714,77.764756,-27.379103
165,826990,-79.21739,-3.0355644,-109.62134,0.05877781,-0.9229078,-4.7702713,-45.491875,-24.216776,-36.029427,3.948599,3.808754,4.372422,-42.124912,77.361143,-27.979593
166,843657,-78.11769,-3.2272072,-109.148254,-0.15426159,-0.4762075,-5.008843,-35.970024,-26.64569,-34.574276,3.946028,3.800817,4.288941,-42.724412,76.917048,-28.555831
167,860324,-77.093735,-3.3609467,-109.43946,-0.018383026,-0.09884119,-5.257794,-22.817286,-26.201868,-29.127035,3.945722,3.79917,4.201311,-43.1047,76.48035,-29.041282
168,876991,-75.974075,-3.4306679,-110.21304,0.27155685,0.31337953,-5.5438976,-6.3728485,-24.229952,-21.687696,3.950248,3.804393,4.108913,-43.210914,76.076517,-29.402744
169,893658,-74.87901,-3.4318962,-111.6832,0.83201885,0.7145846,-5.8633327,14.508543,-19.921494,-11.092081,3.964115,3.816303,4.011191,-42.969105,75.744492,-29.587612
170,910325,-73.409164,-3.3838654,-113.45032,1.4028096,1.2037598,-6.2039223,34.15174,-14.757207,0.34989643,3.987495,3.836366,3.907792,-42.399909,75.498539,-29.58178
171,926992,-71.5435,-3.2844543,-115.52002,1.9703622,1.7935079,-6.569363,52.497116,-8.790791,12.522331,4.020334,3.866258,3.798303,-41.524957,75.352026,-29.373074
172,943659,-69.580185,-3.1193657,-118.29892,2.7677689,2.3971481,-6.96318,73.319565,-0.53577113,27.63004,4.066463,3.90621,3.68225,-40.302964,75.343096,-28.912573
173,960326,-67.43132,-2.891117,-121.72972,3.7435956,3.0386248,-7.384249,95.4331,9.751731,45.238937,4.128856,3.956854,3.559179,-38.712412,75.505625,-28.158591
174,976993,-66.87288,-2.4665756,-122.379105,4.156226,3.374563,-7.410091,109.918236,16.994465,59.74976,4.198126,4.013097,3.435677,-36.880441,75.788866,-27.162762
175,993660,-68.12027,-1.8293915,-119.97537,3.9648042,3.3595204,-6.9977374,116.23748,20.938578,70.95223,4.264206,4.069089,3.319048,-34.94315,76.137842,-25.980225
176,1010327,-70.28113,-1.0421982,-116.116104,3.4875097,3.171475,-6.344561,117.72648,23.86385,81.25646,4.322331,4.121947,3.213305,-32.981042,76.535573,-24.625951
177,1026994,-73.881,-0.064888,-109.84433,2.5232291,2.7075326,-5.3277164,111.863434,24.423006,89.19871,4.364385,4.167073,3.12451,-31.116651,76.942623,-23.139306
178,1043661,-77.97789,1.0327911,-103.278076,1.5644255,2.1460116,-4.192282,104.785614,26.011972,98.66099,4.390459,4.20284,3.054639,-29.370224,77.376156,-21.494956
179,1060328,-82.53395,2.2497177,-96.52552,0.63453007,1.4944569,-2.9468536,96.59817,28.84024,109.874985,4.401035,4.227748,3.005525,-27.760255,77.856827,-19.663706
180,1076995,-88.50363,3.6585236,-87.67911,-0.68889046,0.5687063,-1.3565011,81.92526,30.057138,119.656494,4.389553,4.237226,2.982917,-26.394834,78.357779,-17.669431
181,1093662,-95.7233,5.2483063,-77.154816,-2.3069592,-0.6005659,0.5349034,61.880463,30.380095,128.83235,4.351104,4.227217,2.991832,-25.363493,78.864114,-15.522225
182,1110329,-100.074295,6.4716263,-71.3077,-3.3386908,-1.3237472,1.6467942,46.060616,28.16666,129.30647,4.295459,4.205155,3.019279,-24.595816,79.333558,-13.367117
183,1126996,-101.3056,7.28627,-70.49858,-3.7545252,-1.5637136,1.9084831,34.584274,22.866291,119.83378,4.232884,4.179093,3.051087,-24.019411,79.714663,-11.369887
184,1143663,-101.28264,7.945656,-71.983734,-3.9084282,-1.6322646,1.8063859,23.500387,15.703571,104.73746,4.167744,4.151889,3.081193,-23.627738,79.976389,-9.624263
185,1160330,-98.89044,8.2976,-77.48975,-3.568099,-1.3453121,1.0448831,15.215275,6.062459,81.51752,4.108276,4.129467,3.098608,-23.37415,80.07743,-8.265638
186,1176997,-96.79901,8.681053,-82.81864,-3.3590908,-1.158186,0.3180691,2.4966402,-5.8798704,53.965137,4.052291,4.110164,3.103909,-23.332539,79.979432,-7.366219
187,1193664,-95.15939,9.113312,-87.769394,-3.3113184,-1.098587,-0.33791113,-15.131288,-20.138071,22.20114,3.997102,4.091854,3.098277,-23.584727,79.643797,-6.9962
188,1210331,-91.667435,9.290138,-95.954895,-2.9117203,-0.780648,-1.5294408,-32.077152,-37.428253,-18.02241,3.948573,4.078843,3.072786,-24.119346,79.019993,-7.296573
189,1226998,-86.87042,9.278229,-106.53326,-2.2894745,-0.29980826,-3.117062,-49.95645,-57.81109,-66.124535,3.910415,4.073846,3.020835,-24.951954,78.056475,-8.398649
190,1243665,-83.11337,9.218582,-112.714905,-1.8860388,0.04079461,-4.086734,-65.93436,-71.40928,-97.3914,3.878981,4.074526,2.952723,-26.05086,76.86632,-10.021839
191,1260332,-80.309845,9.079117,-114.325836,-1.6778727,0.262578,-4.4231133,-79.09264,-77.442474,-110.13482,3.851016,4.078902,2.879004,-27.369071,75.575612,-11.857419
192,1276999,-77.69249,8.830521,-114.04938,-1.5394716,0.4474144,-4.519547,-91.902054,-80.699776,-115.81754,3.825358,4.086359,2.803678,-28.900772,74.230616,-13.787711
193,1293666,-75.81651,8.494141,-110.117645,-1.5743647,0.52645445,-4.11668,-103.37167,-78.45893,-107.69182,3.799119,4.095133,2.735067,-30.623633,72.922967,-15.582575
194,1310333,-72.696304,7.899849,-107.45599,-1.3877697,0.77757645,-3.9687114,-113.77166,-76.72373,-101.395226,3.77599,4.108093,2.668922,-32.519827,71.644238,-17.272495
195,1327000,-68.22475,7.0325546,-106.3084,-0.9617815,1.2140863,-4.115073,-123.21602,-75.86813,-97.82925,3.75996,4.128328,2.600337,-34.573427,70.379769,-18.902982
196,1343667,-63.83904,5.986038,-102.701416,-0.5769396,1.6431017,-3.9599113,-130.62405,-70.50884,-83.28545,3.750344,4.155713,2.534338,-36.750495,69.204622,-20.291073
197,1360334,-59.094135,4.7145996,-97.666595,-0.14584541,2.127202,-3.6641831,-135.97986,-61.86527,-60.946575,3.747913,4.191166,2.473268,-39.016826,68.173534,-21.306849
198,1377001,-55.531307,3.6929016,-94.17909,0.20367146,2.312156,-3.6009846,-137.45412,-55.62129,-48.316113,3.751308,4.229702,2.413252,-41.307728,67.246513,-22.112118
199,1393668,-53.453915,2.969368,-92.029205,0.43036938,2.1436563,-3.735056,-134.55135,-51.56335,-45.20396,3.758481,4.26543,2.351001,-43.55025,66.387124,-22.865517
200,1410335,-51.81592,2.2803574,-90.49019,0.6576023,1.8340237,-3.9992332,-127.97791,-47.73915,-45.301476,3.769441,4.295997,2.284347,-45.683215,65.591471,-23.620542
201,1427002,-51.094875,1.7575073,-90.2503,0.8426819,1.2775725,-4.478638,-117.00964,-45.477703,-52.911144,3.783486,4.31729,2.209703,-47.633376,64.833509,-24.502394
202,1443669,-50.751667,1.1382294,-88.52919,0.9901886,0.6316869,-4.8030267,-102.28523,-40.007027,-54.153236,3.799989,4.327818,2.129653,-49.33813,64.166725,-25.404948
203,1460336,-50.72346,0.3987732,-85.21954,1.1089773,-0.09060216,-4.962359,-83.632904,-31.036015,-48.27311,3.818472,4.326308,2.046947,-50.732012,63.649458,-26.2095
204,1477003,-51.71654,-0.21598816,-82.264435,1.1578465,-1.0636897,-5.21072,-59.935074,-21.996334,-45.742348,3.837769,4.30858,1.960102,-51.73093,63.282852,-26.971872
205,1493670,-53.63837,-0.76208496,-79.05378,1.1369305,-2.258771,-5.468513,-31.124722,-11.796647,-43.5098,3.856718,4.270934,1.86896,-52.249675,63.086241,-27.697035
206,1510337,-54.400463,-1.4004517,-76.860054,1.1163158,-2.9223647,-5.553743,-9.8082695,-4.150743,-40.675034,3.875323,4.222228,1.776398,-52.413146,63.017062,-28.374952
207,1527004,-53.930424,-2.1119385,-76.00682,1.0921307,-3.008843,-5.4731493,3.076558,0.23154068,-38.310238,3.893525,4.172081,1.685179,-52.36187,63.020921,-29.013456
208,1543671,-53.18642,-2.8552322,-75.45653,1.0276384,-2.8595977,-5.2548428,13.687429,3.9028828,-34.68675,3.910652,4.124421,1.597598,-52.133746,63.085969,-29.591568
209,1560338,-51.635197,-3.6629257,-75.61608,0.9365368,-2.2708926,-4.8508053,18.587357,5.7288,-29.845007,3.926261,4.086573,1.516751,-51.823957,63.181449,-30.088985
210,1577005,-50.69528,-4.3783836,-76.24071,0.76643753,-1.7277012,-4.4310093,25.62166,7.0527077,-26.906929,3.939035,4.057778,1.442901,-51.396929,63.298994,-30.537434
211,1593672,-50.474224,-4.9916077,-77.26087,0.5092716,-1.2574859,-3.9937658,35.323166,8.049824,-25.780952,3.947523,4.03682,1.376338,-50.80821,63.433158,-30.967117
212,1610339,-49.822063,-5.603569,-79.16973,0.19925117,-0.44068885,-3.41009,40.795677,7.0245295,-25.011618,3.950844,4.029475,1.319503,-50.128282,63.550233,-31.383977
213,1627006,-49.05547,-6.176491,-81.928375,-0.17878056,0.62343574,-2.7112508,43.67759,4.2271805,-25.275177,3.947864,4.039866,1.274315,-49.400322,63.620686,-31.80523
214,1643673,-48.325314,-6.5543594,-83.22014,-0.44462395,1.2368022,-2.2439117,44.89199,1.3859398,-22.906807,3.940454,4.060479,1.236916,-48.652122,63.643785,-32.18701
215,1660340,-47.50984,-6.7274666,-82.9196,-0.5791397,1.3874685,-2.0253015,43.55684,-1.6464822,-17.502155,3.930802,4.083603,1.203161,-47.926175,63.616344,-32.478713
216,1677007,-46.75823,-6.737938,-82.12153,-0.680542,1.3423325,-1.9106135,40.240013,-5.5977163,-11.32374,3.91946,4.105975,1.171317,-47.255508,63.523049,-32.667442
217,1693674,-46.073315,-6.5390396,-80.2149,-0.6981344,0.92151237,-1.9935275,34.83142,-10.129991,-3.3760862,3.907824,4.121334,1.138092,-46.674984,63.354216,-32.72371
218,1710341,-45.089375,-6.2393036,-78.677315,-0.73264885,0.6418848,-2.033438,24.927534,-16.739376,4.609379,3.895613,4.132032,1.104201,-46.259525,63.075226,-32.646887
219,1727008,-43.806683,-5.834629,-77.613976,-0.7922306,0.5284388,-2.0191479,10.33703,-25.59827,12.405621,3.882409,4.140839,1.070549,-46.087241,62.648588,-32.440127
220,1743675,-42.39758,-5.225086,-75.76789,-0.7822075,0.16973734,-2.1528127,-8.02731,-35.75199,21.714771,3.869372,4.143668,1.034669,-46.22103,62.052721,-32.078214
221,1760342,-40.777416,-4.42638,-73.45638,-0.72343063,-0.32548618,-2.3856175,-30.860472,-47.605045,32.142265,3.857315,4.138243,0.994909,-46.735371,61.259304,-31.54251
222,1777009,-39.743114,-3.9951744,-71.89055,-0.6503401,-0.7831347,-2.520366,-45.731316,-53.814217,36.251297,3.846476,4.125191,0.952903,-47.49756,60.3624,-30.938322
223,1793676,-39.376812,-3.9694977,-71.028015,-0.55216503,-1.237628,-2.565157,-51.509216,-53.594265,33.518753,3.837273,4.104564,0.91015,-48.356047,59.469162,-30.379676
224,1810343,-39.233753,-4.0922546,-70.50765,-0.42480946,-1.6994672,-2.5827947,-54.704483,-50.73682,27.167316,3.830193,4.07624,0.867103,-49.267788,58.623548,-29.926887
225,1827010,-39.534847,-4.515648,-70.62268,-0.27233696,-2.135487,-2.5267577,-51.88449,-43.141426,15.12442,3.825654,4.040649,0.82499,-50.13253,57.904524,-29.674813
226,1843677,-39.85837,-4.882469,-70.352745,-0.049033165,-2.7561784,-2.567302,-50.22505,-34.90015,2.0509276,3.824837,3.994713,0.782202,-50.969614,57.322855,-29.640631
227,1860344,-40.165844,-5.172344,-69.65671,0.24913692,-3.5688243,-2.7134225,-50.282707,-26.264551,-11.874805,3.828989,3.935233,0.736978,-51.807659,56.885112,-29.838544
228,1877011,-40.859127,-5.6967964,-69.28722,0.5987568,-4.445134,-2.842832,-45.492607,-13.312814,-30.83955,3.838968,3.861147,0.689597,-52.565869,56.663232,-30.352537
229,1893678,-41.849377,-6.382969,-69.02533,1.0123653,-5.433624,-2.99373,-37.353065,3.1631086,-53.9594,3.855841,3.770587,0.639701,-53.18842,56.71595,-31.25186
230,1910345,-42.278812,-7.059017,-68.781296,1.3560915,-6.0437055,-3.0442905,-29.458914,12.92467,-68.302864,3.878443,3.669859,0.588963,-53.679402,56.931361,-32.390241
231,1927012,-42.119495,-7.7522125,-68.63042,1.6169181,-6.2168727,-2.9698443,-21.21733,15.555742,-73.20194,3.905392,3.566244,0.539466,-54.033024,57.190623,-33.610273
232,1943679,-41.72034,-8.499775,-68.46298,1.8691769,-6.221089,-2.855397,-11.838608,15.44252,-74.24757,3.936545,3.462559,0.491876,-54.230334,57.447998,-34.847732
233,1960346,-40.85644,-9.269489,-68.275406,2.0760908,-5.915071,-2.6631851,-1.9814711,9.888388,-67.96323,3.971147,3.363974,0.44749,-54.263359,57.612804,-35.980452
234,1977013,-40.12634,-10.247341,-68.31498,2.3127284,-5.551747,-2.4338405,12.194365,5.919074,-63.033497,4.009692,3.271445,0.406926,-54.06012,57.711455,-37.03101
235,1993680,-39.56,-11.44582,-68.5778,2.5861096,-5.1491055,-2.1727374,30.957453,3.9319947,-59.908348,4.052794,3.185627,0.370714,-53.544162,57.776988,-38.029482
236,2010347,-38.665035,-12.751598,-68.942795,2.8272195,-4.454542,-1.8251531,51.98346,-1.8931084,-51.2251,4.099914,3.111385,0.340295,-52.677771,57.745436,-38.883234
237,2027014,-37.565533,-14.210861,-69.46452,3.0523405,-3.5168233,-1.3981899,76.23411,-10.0803385,-38.760696,4.150786,3.052771,0.316992,-51.407203,57.57743,-39.529246
238,2043681,-36.626156,-15.338932,-69.89842,3.1750278,-2.8584237,-1.1460049,90.7304,-13.306829,-31.272285,4.203703,3.005131,0.297892,-49.89503,57.35565,-40.050451
239,2060348,-35.818348,-16.081032,-70.21626,3.1766186,-2.4908476,-1.0836945,94.044685,-11.592748,-28.628437,4.256647,2.963617,0.27983,-48.327619,57.162438,-40.527592
240,2077015,-35.049656,-16.702763,-70.576836,3.1077027,-2.1933846,-1.0938828,93.06375,-7.4209976,-27.812338,4.308442,2.927061,0.261599,-46.776556,57.038755,-40.991131
241,2093682,-34.402348,-17.066288,-70.91423,2.9393249,-2.0987992,-1.2447762,84.0828,1.0650294,-30.978691,4.357431,2.892081,0.240853,-45.375176,57.056505,-41.507443
242,2110349,-33.53223,-17.429886,-71.339554,2.7032008,-1.8329897,-1.3739346,74.15307,8.105008,-31.0522,4.402484,2.861531,0.217954,-44.139292,57.191588,-42.02498
243,2127016,-32.423504,-17.81358,-71.86992,2.3994246,-1.371736,-1.471281,63.755074,13.466938,-27.680508,4.442474,2.838669,0.193433,-43.076707,57.416037,-42.486322
244,2143683,-31.312572,-17.96653,-72.39532,1.9837751,-1.0124247,-1.6768453,46.069244,21.607624,-26.179155,4.475537,2.821795,0.165486,-42.308886,57.776164,-42.922641
245,2160350,-30.121914,-17.940506,-72.94232,1.4593263,-0.67293715,-1.9568282,22.476793,31.32176,-25.007153,4.499859,2.810579,0.132872,-41.934273,58.298193,-43.339427
246,2177017,-29.601963,-18.06831,-73.4282,1.0722046,-0.4428203,-2.1153035,3.9024086,35.668053,-22.70431,4.517729,2.803199,0.097617,-41.869233,58.892661,-43.717832
247,2193684,-29.85139,-18.344223,-73.82949,0.8370886,-0.36682868,-2.1516755,-9.634054,34.485107,-19.717503,4.53168,2.797085,0.061756,-42.029801,59.467413,-44.046457
248,2210351,-30.461315,-18.640244,-74.20297,0.63624763,-0.346709,-2.136762,-22.531721,30.225489,-15.652754,4.542284,2.791307,0.026143,-42.40533,59.971171,-44.307336
249,2227018,-31.653034,-19.035732,-74.51909,0.5351753,-0.41923308,-2.0209546,-32.101593,21.045485,-10.24357,4.551204,2.78432,-0.00754,-42.940357,60.321929,-44.478062
250,2243685,-33.052624,-19.268658,-74.80103,0.37525272,-0.60762954,-1.9546434,-46.595345,12.128887,-5.6721845,4.557458,2.774193,-0.040117,-43.716946,60.524077,-44.572598
251,2260352,-34.637547,-19.321114,-75.049194,0.14512825,-0.90973663,-1.9448683,-66.56275,3.6388361,-1.92118,4.559877,2.759031,-0.072531,-44.826325,60.584724,-44.604618
252,2277019,-36.795956,-19.387032,-75.22264,-0.020177841,-1.3511925,-1.8746082,-85.695114,-8.635477,2.3050776,4.559541,2.736511,-0.103774,-46.254577,60.440799,-44.5662
253,2293686,-39.460125,-19.406246,-75.32252,-0.15475559,-1.9416156,-1.7757705,-105.849464,-23.66397,6.5495124,4.556962,2.704151,-0.13337,-48.018735,60.046399,-44.457041
254,2310353,-41.37498,-19.327553,-75.40291,-0.21892262,-2.315527,-1.7639937,-117.295,-32.174263,10.697575,4.553313,2.665559,-0.16277,-49.973652,59.510161,-44.278748
255,2327020,-42.480618,-19.164986,-75.45853,-0.1906519,-2.4478884,-1.8368504,-118.343475,-33.79906,14.84132,4.550135,2.624761,-0.193384,-51.946043,58.946843,-44.031393
256,2343687,-43.336796,-18.89777,-75.45981,-0.110528946,-2.5236897,-1.9615561,-114.87734,-32.258575,18.698322,4.548293,2.5827,-0.226077,-53.860665,58.4092,-43.719754
257,2360354,-43.6115,-18.514637,-75.41588,0.03940296,-2.4455323,-2.167283,-103.89282,-25.075787,22.238834,4.54895,2.541941,-0.262198,-55.592212,57.99127,-43.349107
258,2377021,-44.14516,-18.088833,-75.27877,0.27158165,-2.4370666,-2.356773,-89.457054,-18.790531,25.883276,4.553476,2.501323,-0.301478,-57.083163,57.678094,-42.917719
259,2393688,-44.989307,-17.616276,-75.0402,0.58714485,-2.5165439,-2.5273376,-71.84927,-13.690735,29.582907,4.563262,2.459381,-0.3436,-58.280651,57.449915,-42.424671
260,2410355,-45.44002,-17.049595,-74.727936,0.9991741,-2.489678,-2.7526393,-46.25428,-4.349218,33.08484,4.579915,2.417886,-0.389477,-59.051556,57.377428,-41.873257
261,2427022,-45.674862,-16.40163,-74.32708,1.5139813,-2.4051843,-3.0127656,-13.339295,7.906416,36.451904,4.605148,2.3778,-0.43969,-59.273878,57.509202,-41.265725
262,2443689,-45.944653,-15.723312,-74.14201,1.8634567,-2.4626122,-3.1678033,7.9708633,14.558826,39.579872,4.636206,2.336756,-0.492487,-59.14103,57.751849,-40.60606
263,2460356,-46.18121,-15.013729,-74.203,2.0273314,-2.6565795,-3.2125497,16.686647,15.484489,42.420628,4.669995,2.29248,-0.546029,-58.862919,58.009924,-39.89905
264,2477023,-46.38062,-14.256287,-74.353096,2.1401663,-2.9254975,-3.1995368,21.516685,13.858953,45.0499,4.705664,2.243722,-0.599355,-58.504308,58.240907,-39.148218
265,2493690,-46.582172,-13.463661,-74.67818,2.1292734,-3.3182187,-3.0910106,17.449432,7.4864416,47.421654,4.741152,2.188418,-0.650872,-58.213484,58.365681,-38.357857
266,2510357,-46.454205,-12.589596,-75.00367,2.157598,-3.6710854,-2.9878006,16.914778,2.7816064,49.484135,4.777112,2.127233,-0.700669,-57.931571,58.412041,-37.533121
267,2527024,-45.980762,-11.631855,-75.31788,2.2373004,-3.9775777,-2.8932612,20.733208,0.0381999,51.22481,4.8144,2.06094,-0.74889,-57.586018,58.412678,-36.679374
268,2543691,-45.348392,-10.623997,-75.78398,2.22445,-4.3602347,-2.7236228,18.418926,-5.822707,52.61705,4.851474,1.988269,-0.794284,-57.279036,58.315633,-35.802423
269,2560358,-44.475903,-9.555786,-76.36701,2.1535678,-4.784254,-2.4987454,12.619549,-13.456547,53.634304,4.887367,1.908531,-0.83593,-57.06871,58.091357,-34.908518
270,2577025,-43.896008,-8.756039,-76.624054,2.077927,-4.993433,-2.3921864,9.245514,-18.094193,52.2279,4.921999,1.825307,-0.8758,-56.914618,57.789787,-34.038053
271,2593692,-43.668896,-8.262096,-76.5348,1.9828544,-4.9756517,-2.4097743,7.5092278,-19.890219,48.16379,4.955047,1.742379,-0.915963,-56.789464,57.458283,-33.235323
272,2610359,-43.476162,-7.9128914,-76.287254,1.8648705,-4.826965,-2.4818969,6.3478594,-20.198933,42.363174,4.986128,1.66193,-0.957328,-56.683666,57.121634,-32.52927
273,2627026,-43.46516,-7.804981,-75.76323,1.7317934,-4.4768224,-2.6543505,6.983879,-17.847181,34.211033,5.014991,1.587316,-1.001567,-56.567268,56.824181,-31.959086
274,2643693,-43.362804,-7.758484,-75.262985,1.5148296,-4.104236,-2.8030322,3.26752,-16.940592,24.846682,5.040238,1.518912,-1.048284,-56.512809,56.541838,-31.544975
275,2660360,-43.138393,-7.766491,-74.80186,1.2097063,-3.713801,-2.9220123,-5.0716095,-17.619991,14.28446,5.0604,1.457015,-1.096984,-56.597336,56.248171,-31.306901
276,2677027,-43.054134,-8.007492,-74.127396,0.85425663,-3.1526313,-3.1128266,-14.061714,-16.847878,1.3762512,5.074638,1.404471,-1.148864,-56.831698,55.967373,-31.283963
