PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
152,2098296141,-87.794716,8.682617,6.500987,0.5924816,0.54119754,1.1283047,4.9185815,-0.82102525,2.7258515,1.575073,1.188253,2.965083,11.917012,-1.901563,7.572747
153,2098312808,-87.795494,8.683861,6.473689,0.5925665,0.54188645,1.1269847,4.925185,-0.8623795,2.6991773,1.584949,1.197284,2.983866,11.999098,-1.915936,7.617733
154,2098329475,-87.79427,8.685265,6.4480085,0.59254074,0.54261327,1.1253046,4.930548,-0.9083941,2.6691947,1.594825,1.206328,3.002621,12.081274,-1.931076,7.66222
155,2098346142,-87.791145,8.68679,6.4238825,0.5924034,0.5433748,1.1232607,4.9348936,-0.95886433,2.635644,1.604698,1.215384,3.021342,12.163522,-1.947057,7.706147
156,2098362809,-87.78455,8.689056,6.403323,0.59222126,0.54419994,1.1207411,4.9359436,-1.018983,2.599954,1.614568,1.224454,3.040021,12.245788,-1.96404,7.74948
157,2098379476,-87.7747,8.69191,6.385993,0.5919647,0.54508907,1.117735,4.9340086,-1.0879436,2.5616038,1.624434,1.233539,3.05865,12.328021,-1.982172,7.792173
158,2098396143,-87.759254,8.695961,6.3730383,0.5915823,0.5451617,1.1162343,4.9407845,-1.14621,2.5253994,1.634294,1.242625,3.077254,12.410367,-2.001275,7.834263
159,2098412810,-87.73763,8.701355,6.3649397,0.5910702,0.5443355,1.1164067,4.9570236,-1.1927602,2.4919279,1.644145,1.251697,3.095861,12.492984,-2.021154,7.875795
160,2098429477,-87.71107,8.707718,6.3610506,0.59042835,0.54302573,1.1172917,4.977335,-1.236496,2.4585006,1.653985,1.260747,3.114483,12.57594,-2.041762,7.91677
161,2098446144,-87.6786,8.715279,6.3618803,0.5896406,0.5409808,1.1194453,5.0048895,-1.2722288,2.426501,1.663812,1.269763,3.13314,12.659355,-2.062966,7.957212
162,2098462811,-87.64117,8.723869,6.3674517,0.588748,0.53871536,1.1216708,5.032294,-1.3128831,2.3933828,1.673624,1.278742,3.151835,12.743227,-2.084847,7.997102
163,2098479478,-87.598564,8.733482,6.3779,0.5877466,0.53625166,1.1238997,5.059117,-1.359282,2.3589454,1.68342,1.28768,3.170567,12.827546,-2.107502,8.036418
164,2098496145,-87.54954,8.744438,6.3938055,0.5865917,0.5331056,1.1272215,5.091814,-1.4005281,2.3256876,1.693197,1.296565,3.189354,12.91241,-2.130844,8.075179
165,2098512812,-87.49412,8.756699,6.415328,0.58528996,0.5293729,1.1313983,5.128875,-1.4393588,2.2931015,1.702952,1.305388,3.208211,12.997891,-2.154833,8.113397
166,2098529479,-87.44633,8.767464,6.430213,0.5845566,0.5266533,1.1347253,5.150485,-1.462864,2.273082,1.712695,1.314166,3.227123,13.083732,-2.179214,8.151282
167,2098546146,-87.4072,8.776543,6.437455,0.5844555,0.5250313,1.1371944,5.1555376,-1.4682546,2.2672563,1.722436,1.322917,3.246076,13.169658,-2.203685,8.18907
168,2098562813,-87.37003,8.785278,6.4430914,0.5846491,0.52380455,1.1394724,5.152395,-1.4633098,2.2697976,1.73218,1.331647,3.265067,13.255531,-2.228073,8.2269
169,2098579480,-87.33869,8.7929,6.4437246,0.58534145,0.5234024,1.1411333,5.1356535,-1.4437412,2.2843502,1.741936,1.34037,3.284086,13.341125,-2.252135,8.264973
170,2098596147,-87.30445,8.801147,6.446801,0.5861025,0.52275866,1.1434696,5.1184597,-1.4140319,2.3048255,1.751704,1.349083,3.303144,13.426433,-2.275702,8.303387
171,2098612814,-87.26685,8.810158,6.452796,0.58691025,0.52181524,1.1465586,5.1013813,-1.3742529,2.3311143,1.761486,1.35778,3.322253,13.511456,-2.298606,8.342239
172,2098629481,-87.23356,8.818352,6.455037,0.5881643,0.5214771,1.1494026,5.073081,-1.317991,2.3697033,1.771289,1.366471,3.34141,13.596007,-2.320573,8.381734
173,2098646148,-87.20278,8.826103,6.4550447,0.58977985,0.52152467,1.1522868,5.0361567,-1.2456875,2.419656,1.781119,1.375163,3.360615,13.679943,-2.341334,8.422062
174,2098662815,-87.17272,8.83374,6.45432,0.590682,0.52117324,1.1545638,5.0074825,-1.1934465,2.4542105,1.790964,1.383849,3.379858,13.763401,-2.361225,8.462966
175,2098679482,-87.144264,8.841103,6.452037,0.5908203,0.5204681,1.1560527,4.9871197,-1.1634388,2.4718938,1.800811,1.392523,3.399126,13.84652,-2.380616,8.504164
176,2098696149,-87.11729,8.848206,6.448371,0.5906582,0.5196421,1.1572552,4.968661,-1.1384058,2.4850378,1.810655,1.401184,3.418414,13.929331,-2.399589,8.545581
177,2098712816,-87.09171,8.855072,6.443366,0.58991337,0.5185145,1.1579509,4.9563365,-1.1279655,2.4865158,1.820487,1.409826,3.437713,14.011937,-2.418388,8.587023
178,2098729483,-87.07069,8.861092,6.4342947,0.5893183,0.5177858,1.1582621,4.937167,-1.1089146,2.493951,1.830309,1.418456,3.457017,14.094223,-2.43687,8.628589
179,2098746150,-87.05457,8.866219,6.420905,0.5889149,0.51749253,1.1582086,4.910434,-1.0796049,2.5084877,1.840124,1.427081,3.47632,14.176064,-2.454863,8.670397
180,2098762817,-87.04188,8.870728,6.4043875,0.58808994,0.51714253,1.1575185,4.886141,-1.0598295,2.5152187,1.849925,1.4357,3.495612,14.2575,-2.472527,8.712317
181,2098779484,-87.03355,8.874413,6.383954,0.5869961,0.5168943,1.1561996,4.8614593,-1.044614,2.5178819,1.859708,1.444315,3.514882,14.338524,-2.489937,8.754282
182,2098796151,-87.02535,8.878662,6.361863,0.58642864,0.5165749,1.1558946,4.840635,-1.0241165,2.5321584,1.869482,1.452925,3.534147,14.419201,-2.507006,8.796485
183,2098812818,-87.01704,8.883537,6.3382273,0.5863867,0.5161205,1.1567018,4.8252664,-0.9999678,2.5576615,1.879255,1.461527,3.553425,14.499622,-2.523672,8.839113
184,2098829485,-87.01144,8.888283,6.3112116,0.5865946,0.5157304,1.1578273,4.8114142,-0.97356766,2.5894444,1.889032,1.470123,3.572722,14.579812,-2.539898,8.88227
185,2098846152,-87.007484,8.893211,6.281293,0.5872545,0.51534724,1.1597068,4.800646,-0.94299847,2.6313515,1.89882,1.478712,3.59205,14.659823,-2.555615,8.926126
186,2098862819,-87.00765,8.897598,6.247157,0.58774376,0.5149557,1.1612971,4.793066,-0.91906404,2.6704483,1.908616,1.487295,3.611405,14.739707,-2.570933,8.970633
187,2098879486,-87.01235,8.901314,6.208432,0.5880356,0.5145745,1.1625217,4.788547,-0.9022506,2.7061896,1.918417,1.495871,3.63078,14.819516,-2.585971,9.015736
188,2098896153,-87.019646,8.905045,6.16603,0.58861065,0.5141618,1.1642714,4.7885733,-0.8858234,2.7482376,1.928227,1.50444,3.650185,14.899326,-2.600735,9.06154
189,2098912820,-87.03019,8.908577,6.119483,0.5893402,0.513717,1.1663209,4.7933273,-0.8723114,2.7938213,1.938049,1.513002,3.669624,14.979215,-2.615274,9.108104
190,2098929487,-87.044014,8.911613,6.07117,0.5897579,0.5136708,1.167586,4.7908716,-0.8513533,2.8322809,1.947878,1.521563,3.689084,15.059063,-2.629463,9.155309
191,2098946154,-87.06101,8.914185,6.0213118,0.58987427,0.51405644,1.1680732,4.780493,-0.8214565,2.863626,1.957709,1.530131,3.708552,15.138738,-2.643154,9.203036
192,2098962821,-87.0817,8.916306,5.96832,0.58982086,0.5146695,1.168144,4.768161,-0.7894925,2.8909354,1.967539,1.538709,3.728021,15.218207,-2.656312,9.251218
193,2098979488,-87.10613,8.917885,5.912812,0.5894785,0.51562864,1.1675239,4.75074,-0.7525252,2.9114106,1.977364,1.547303,3.74748,15.297386,-2.668854,9.299742
194,2098996155,-87.13412,8.919266,5.853343,0.5892477,0.5166811,1.1670642,4.7357183,-0.71508384,2.9336753,1.987185,1.555914,3.766931,15.376315,-2.680772,9.348637
195,2099012822,-87.16581,8.920448,5.7896852,0.589139,0.51781243,1.1667979,4.7237196,-0.6778203,2.9578855,1.997004,1.564544,3.786378,15.455044,-2.692069,9.397935
196,2099029489,-87.20132,8.921188,5.723016,0.5888519,0.51925397,1.166067,4.708377,-0.6359557,2.9772556,2.006818,1.573198,3.805812,15.533517,-2.702668,9.447556
197,2099046156,-87.24073,8.92157,5.6529512,0.58847237,0.52095586,1.165049,4.691347,-0.59050655,2.9934683,2.016626,1.581881,3.825229,15.611706,-2.71251,9.497447
198,2099062823,-87.28039,8.921501,5.5817156,0.58840656,0.52243435,1.1641421,4.6780434,-0.55090237,3.0133376,2.026433,1.590588,3.844631,15.689673,-2.721692,9.547669
199,2099079490,-87.319954,8.920952,5.509637,0.58866215,0.52367544,1.1633056,4.668211,-0.51738214,3.0366268,2.036244,1.599316,3.864019,15.767477,-2.730315,9.598279
200,2099096157,-87.361275,8.919998,5.435355,0.5891037,0.52487814,1.1624693,4.660433,-0.48614776,3.061146,2.046062,1.608064,3.883393,15.845151,-2.738417,9.649298
201,2099112824,-87.40331,8.918617,5.3595304,0.5898361,0.52591705,1.1617222,4.6560125,-0.4596387,3.0885255,2.055893,1.616829,3.902755,15.922751,-2.746078,9.700773
202,2099129491,-87.44839,8.916763,5.2810583,0.59054184,0.52713645,1.1606565,4.65028,-0.43128395,3.1128192,2.065735,1.625615,3.922099,16.000256,-2.753266,9.752653
203,2099146158,-87.496666,8.914436,5.1998377,0.5912123,0.5285556,1.1592597,4.6430883,-0.40074313,3.1337192,2.075589,1.634424,3.94142,16.077641,-2.759945,9.804882
204,2099162825,-87.54604,8.911644,5.116994,0.5920992,0.52989554,1.157807,4.6378603,-0.37338018,3.1555114,2.085457,1.643256,3.960717,16.154939,-2.766168,9.857474
205,2099179492,-87.597084,8.908325,5.0323057,0.59313965,0.5312294,1.1562092,4.6336136,-0.3478204,3.176867,2.095343,1.65211,3.979987,16.232166,-2.771965,9.910422
206,2099196159,-87.65218,8.904732,4.944129,0.5937004,0.53292286,1.1541967,4.629354,-0.32449126,3.1948934,2.105238,1.660992,3.999224,16.309322,-2.777373,9.96367
207,2099212826,-87.71131,8.900848,4.852475,0.59375095,0.5349777,1.1517675,4.625373,-0.3041433,3.2097244,2.115134,1.669908,4.01842,16.386412,-2.782442,10.017165
208,2099229493,-87.7736,8.896584,4.7580004,0.5935478,0.53727096,1.1489819,4.6214685,-0.28569853,3.2217407,2.125026,1.678863,4.03757,16.463436,-2.787204,10.070861
209,2099246160,-87.83964,8.891975,4.6603136,0.59291935,0.5398971,1.1457655,4.617462,-0.26953125,3.230185,2.134908,1.687861,4.056666,16.540394,-2.791696,10.124697
210,2099262827,-87.90751,8.886887,4.560672,0.59230137,0.5425727,1.142341,4.614846,-0.25685382,3.23774,2.14478,1.696904,4.075705,16.617308,-2.795977,10.178659
211,2099279494,-87.97712,8.881302,4.459161,0.59171104,0.5452881,1.1387058,4.6136303,-0.2477361,3.2443628,2.154642,1.705992,4.094683,16.694202,-2.800106,10.232732
212,2099296161,-88.049904,8.875336,4.3548384,0.59078217,0.5482664,1.1346784,4.612937,-0.24202669,3.2480142,2.164488,1.71513,4.113594,16.771084,-2.80414,10.286866
213,2099312828,-88.125404,8.8689575,4.2479944,0.58959675,0.55144984,1.1302978,4.6130934,-0.24010742,3.2491777,2.174315,1.724321,4.132432,16.847969,-2.808142,10.341019
214,2099329495,-88.196144,8.862289,4.1452,0.5886345,0.55416846,1.1272352,4.618226,-0.21782494,3.2521055,2.184126,1.733557,4.151219,16.924939,-2.811772,10.395221
215,2099346162,-88.26151,8.855362,4.04704,0.5878906,0.5563825,1.1256331,4.628701,-0.17287171,3.256936,2.193924,1.74283,4.16998,17.002084,-2.814653,10.449503
216,2099362829,-88.3247,8.8480835,3.9506521,0.5871906,0.5583687,1.1247296,4.642838,-0.11696422,3.2619405,2.203711,1.752136,4.188725,17.079465,-2.816602,10.503869
217,2099379496,-88.38355,8.840515,3.8579273,0.5866537,0.55994225,1.1249989,4.661846,-0.04322934,3.2682352,2.213489,1.761468,4.207475,17.157162,-2.817322,10.55834
218,2099396163,-88.44279,8.832581,3.7648954,0.58589935,0.5615495,1.1254222,4.6831455,0.034349203,3.2727036,2.223254,1.770827,4.226232,17.235214,-2.81675,10.612885
219,2099412830,-88.502495,8.824242,3.6714478,0.5849056,0.5632068,1.1259582,4.706706,0.11506879,3.2751837,2.233002,1.780214,4.244998,17.313659,-2.814832,10.667471
220,2099429497,-88.55837,8.81562,3.5813122,0.58396053,0.5645262,1.1275424,4.7349434,0.21208847,3.278188,2.242735,1.789623,4.26379,17.392575,-2.811297,10.722107
221,2099446164,-88.611275,8.8066635,3.493782,0.5829792,0.56559396,1.1299837,4.767421,0.32275188,3.2810595,2.252451,1.79905,4.282623,17.472032,-2.805918,10.776791
222,2099462831,-88.637474,8.7968445,3.4351587,0.5829334,0.5687102,1.129036,4.7770367,0.34752703,3.1569374,2.262167,1.808529,4.30144,17.551649,-2.800126,10.829407
223,2099479498,-88.6338,8.786087,3.4087858,0.58395576,0.5740527,1.1244143,4.761428,0.2783152,2.8930864,2.2719,1.818097,4.32018,17.631006,-2.795487,10.877625
224,2099496165,-88.61173,8.774666,3.402069,0.58553123,0.58059335,1.1180079,4.733098,0.16032708,2.5483742,2.281659,1.827774,4.338813,17.709891,-2.792815,10.920098
225,2099512832,-88.56405,8.762428,3.4229736,0.5879507,0.5889773,1.1086485,4.6843576,-0.0344671,2.0859523,2.291458,1.83759,4.35729,17.787964,-2.793389,10.954864
226,2099529499,-88.50291,8.749695,3.457675,0.5907326,0.5977713,1.0990536,4.6315365,-0.24511266,1.5790727,2.301304,1.847553,4.375608,17.865156,-2.797474,10.981182
227,2099546166,-88.42846,8.736496,3.505906,0.593853,0.6069153,1.0893538,4.575332,-0.46900177,1.0302004,2.311202,1.857668,4.393764,17.941412,-2.805291,10.998352
228,2099562833,-88.32786,8.722511,3.5820684,0.5978241,0.61770386,1.0771576,4.500659,-0.76174814,0.36897004,2.321166,1.867963,4.411717,18.016423,-2.817987,11.004502
229,2099579500,-88.2029,8.707802,3.683978,0.602561,0.62986326,1.0630028,4.4105926,-1.1117661,-0.3915863,2.331209,1.878461,4.429434,18.089933,-2.836516,10.997976
230,2099596167,-87.9685,8.704552,3.90174,0.6050987,0.6333637,1.0555931,4.3764973,-1.4827397,-1.1089318,2.341294,1.889017,4.447027,18.162875,-2.861228,10.979494
231,2099612834,-87.61335,8.713982,4.2474146,0.6052265,0.62737757,1.0554657,4.4032707,-1.8798157,-1.7806022,2.351381,1.899473,4.464618,18.236263,-2.892558,10.949817
232,2099629501,-87.17759,8.730408,4.6783667,0.60430336,0.6164511,1.0588533,4.4590745,-2.3140802,-2.4677818,2.361453,1.909747,4.482266,18.310581,-2.931126,10.908687
233,2099646168,-86.63502,8.757362,5.2222853,0.60151577,0.5977519,1.0681435,4.5636015,-2.778882,-3.134745,2.371478,1.91971,4.500068,18.386641,-2.977441,10.856441
234,2099662835,-86.02979,8.787788,5.8326845,0.5987282,0.5774125,1.077656,4.671369,-3.3120065,-3.8858955,2.381457,1.929334,4.518029,18.464497,-3.032641,10.791676
235,2099679502,-85.36222,8.821434,6.50916,0.5960407,0.55568683,1.0871357,4.7802157,-3.916899,-4.728668,2.391391,1.938595,4.536148,18.544167,-3.097923,10.712865
236,2099696169,-84.58547,8.865059,7.3012705,0.5918007,0.5269629,1.1015294,4.9302945,-4.5708323,-5.581669,2.401254,1.947378,4.554507,18.626339,-3.174104,10.619837
237,2099712836,-83.70608,8.917374,8.202107,0.5863819,0.49239928,1.1197157,5.1126432,-5.2837343,-6.468424,2.411027,1.955585,4.573169,18.71155,-3.262166,10.51203
238,2099729503,-82.83877,8.960144,9.148217,0.58572674,0.46051565,1.1385183,5.4008036,-5.875142,-7.3358746,2.420789,1.96326,4.592144,18.801563,-3.360085,10.389765
239,2099746170,-81.98592,8.9926605,10.1430235,0.5902004,0.43128595,1.1583481,5.808408,-6.32592,-8.169468,2.430626,1.970448,4.61145,18.89837,-3.465517,10.253607
240,2099762837,-81.09489,9.022896,11.215192,0.59723663,0.40130842,1.1800575,6.296096,-6.72919,-9.010794,2.44058,1.977136,4.631118,19.003305,-3.57767,10.103427
241,2099779504,-80.194084,9.046104,12.351493,0.6084671,0.37266314,1.2030251,6.887825,-7.033414,-9.842018,2.450721,1.983347,4.651168,19.118102,-3.694894,9.939393
242,2099796171,-79.20092,9.074875,13.606292,0.62001324,0.3387484,1.2305217,7.5533285,-7.3389654,-10.674155,2.461055,1.988993,4.671677,19.243991,-3.81721,9.76149
243,2099812838,-78.10836,9.110001,14.9858465,0.63169956,0.29911488,1.2627876,8.29273,-7.6520433,-11.509172,2.471583,1.993978,4.692723,19.382203,-3.944744,9.56967
244,2099829505,-76.9806,9.141129,16.45433,0.64690685,0.25873715,1.2977822,9.144514,-7.87648,-12.324709,2.482365,1.99829,4.714353,19.534612,-4.076019,9.364258
245,2099846172,-75.79835,9.17099,18.02628,0.6648712,0.21611345,1.3363225,10.105316,-8.031718,-13.12186,2.493446,2.001892,4.736625,19.703034,-4.209881,9.14556
246,2099862839,-73.91309,9.17392,19.444366,0.66614056,0.16483837,1.366128,11.13008,-7.931823,-13.456495,2.504548,2.004639,4.759394,19.888535,-4.342078,8.921285
247,2099879506,-71.26472,9.145966,20.680626,0.64922047,0.10477197,1.3858385,12.22306,-7.5420322,-13.277331,2.515368,2.006385,4.782491,20.092253,-4.467779,8.699996
248,2099896173,-68.14214,9.100899,21.86805,0.62276936,0.037810266,1.4018838,13.406908,-6.959079,-12.790435,2.525747,2.007015,4.805856,20.315701,-4.583764,8.486822
249,2099912840,-64.35783,9.030792,22.932793,0.58133125,-0.037799,1.4107399,14.673578,-6.121789,-11.863132,2.535436,2.006385,4.829368,20.560261,-4.685794,8.289103
250,2099929507,-60.29708,8.947601,24.017532,0.53702545,-0.117236674,1.4190934,16.06414,-5.1079254,-10.7415285,2.544386,2.004431,4.85302,20.827997,-4.770926,8.110078
251,2099946174,-55.97097,8.851746,25.130878,0.49035168,-0.20048046,1.4273655,17.584787,-3.91616,-9.430777,2.552559,2.00109,4.876809,21.121077,-4.836195,7.952898
252,2099962841,-51.01496,8.72979,26.13543,0.43035412,-0.2915399,1.4290614,19.211124,-2.447487,-7.683941,2.559732,1.996231,4.900627,21.441262,-4.876986,7.824832
253,2099979508,-45.49739,8.583572,27.058594,0.35934448,-0.38954258,1.4254681,20.95533,-0.70997447,-5.5415306,2.565721,1.989739,4.924385,21.790517,-4.888819,7.732473
254,2099996175,-44.180367,8.510948,27.666882,0.3561306,-0.47569883,1.4374475,22.40796,0.71662545,-3.3772013,2.571657,1.981811,4.948342,22.163983,-4.876875,7.676186
255,2100012842,-47.491173,8.5192795,27.913723,0.42708683,-0.548702,1.4660767,23.527258,1.7958918,-1.1834323,2.578775,1.972666,4.972777,22.556104,-4.846943,7.656462
256,2100029509,-53.232826,8.563133,27.921837,0.53656673,-0.61689806,1.5022391,24.516212,2.8037512,1.2019448,2.587718,1.962384,4.997814,22.964708,-4.800214,7.676494
257,2100046176,-62.762886,8.669586,27.613003,0.70676994,-0.675086,1.5515263,25.257517,3.584705,3.69315,2.599497,1.951133,5.023673,23.385667,-4.740469,7.738047
258,2100062843,-73.23788,8.777924,27.079601,0.8892555,-0.7353302,1.6000593,25.98469,4.5107136,6.588977,2.614318,1.938877,5.050341,23.818745,-4.66529,7.847863
259,2100079510,-84.542305,8.884918,26.318848,1.0819931,-0.7981889,1.6470883,26.70993,5.6071615,9.91713,2.632351,1.925574,5.077792,24.263911,-4.571837,8.013149
260,2100096177,-99.32441,9.044823,25.206902,1.3291101,-0.85302067,1.7043978,27.211037,6.554841,13.464326,2.654503,1.911357,5.106199,24.717428,-4.46259,8.237554
261,2100112844,-117.05509,9.245598,23.751755,1.6214104,-0.90219617,1.7691343,27.532257,7.432643,17.304348,2.681527,1.89632,5.135685,25.176299,-4.338713,8.52596
262,2100129511,-119.98991,9.253342,21.54955,1.6463833,-0.9223765,1.7953284,25.773726,9.840394,22.631077,2.708967,1.880947,5.165607,25.605861,-4.174706,8.903145
263,2100146178,-106.73878,9.052193,18.52837,1.3789101,-0.9095497,1.779895,21.703306,13.899313,29.550873,2.731949,1.865788,5.195272,25.967583,-3.943051,9.39566
264,2100162845,-85.342476,8.744751,14.8682165,0.96038914,-0.8759377,1.7425809,16.230528,18.911512,37.56508,2.747955,1.851189,5.224315,26.238092,-3.627859,10.021745
265,2100179512,-50.82998,8.266296,10.433576,0.3028946,-0.814067,1.6706228,8.7852955,25.327051,47.021572,2.753003,1.837621,5.252159,26.384514,-3.205741,10.805438
266,2100196179,-14.179634,7.766449,5.4033804,-0.40126705,-0.7341492,1.5936017,0.38670874,32.14582,57.1979,2.746315,1.825385,5.278719,26.390959,-2.669977,11.758736
267,2100212846,24.120308,7.251732,-0.23401451,-1.1439075,-0.63622,1.5126848,-8.940817,39.331203,68.083,2.72725,1.814781,5.30393,26.241945,-2.014457,12.893453
268,2100229513,73.999535,6.5899353,-6.7048874,-2.1000004,-0.50795186,1.4016895,-20.239288,47.788452,80.36108,2.69225,1.806315,5.327291,25.904624,-1.217983,14.232804
269,2100246180,133.34833,5.8101883,-13.995169,-3.2329454,-0.35061932,1.266304,-33.342163,57.329807,93.90942,2.638368,1.800471,5.348396,25.348921,-0.262486,15.797961
270,2100262847,177.05583,4.99601,-19.977535,-3.7476263,-0.29567182,1.1252785,-37.380978,62.17866,101.57976,2.575908,1.795543,5.367151,24.725905,0.773825,17.490957
271,2100279514,204.09927,4.1357956,-24.489056,-3.5900698,-0.35390735,0.9764899,-31.433453,61.88578,102.75793,2.516074,1.789645,5.383426,24.202014,1.805255,19.203589
272,2100296181,225.113,3.2064285,-28.54195,-3.1132193,-0.46361494,0.8142021,-20.531372,59.057335,100.73912,2.464187,1.781918,5.396996,23.859824,2.789544,20.882574
273,2100312848,233.46179,2.2236633,-31.549625,-2.0977182,-0.6615622,0.6421385,-1.6078303,52.075043,93.4998,2.429225,1.770892,5.407698,23.833027,3.657461,22.440904
274,2100329515,246.51395,1.1003113,-34.828873,-1.0519152,-0.86779284,0.44164085,18.760044,44.524788,85.3621,2.411693,1.756429,5.415059,24.145694,4.399541,23.863606
275,2100346182,265.2112,-0.1706543,-38.45735,0.00036907196,-1.0782185,0.21120381,40.27424,36.56367,76.51361,2.411699,1.738459,5.418579,24.816931,5.008936,25.138833
276,2100362849,275.17258,-1.5358429,-41.262466,1.5073643,-1.3654848,-0.03740692,68.97146,24.952543,62.974983,2.436822,1.715701,5.417956,25.966455,5.424812,26.188416
277,2100379516,280.0255,-3.0175629,-43.51048,3.368998,-1.7139825,-0.30890512,103.59777,10.379852,45.56389,2.492972,1.687135,5.412808,27.693085,5.59781,26.947814
278,2100396183,279.00842,-3.888832,-45.21567,4.5764484,-1.8059908,-0.63542557,128.81697,-0.8983512,31.759386,2.569246,1.657035,5.402218,29.840035,5.582837,27.477137
279,2100412850,270.11786,-4.072891,-46.205765,5.093539,-1.6201102,-1.0197294,144.01636,-8.747591,21.689129,2.654138,1.630033,5.385223,32.240308,5.437044,27.838622
280,2100429517,256.00262,-3.9287033,-46.62754,5.3361845,-1.2964824,-1.4508021,155.72626,-15.732473,12.266035,2.743074,1.608425,5.361043,34.835746,5.174836,28.043056
281,2100446184,235.7457,-3.246376,-46.414124,5.0387473,-0.747414,-1.9383228,159.90633,-20.252317,5.3824005,2.827053,1.595968,5.328738,37.500851,4.837297,28.132763
