PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
150,1463980971,67.61495,9.920853,230.88528,0.5238209,-0.5627057,1.3165927,2.6466365,-0.62846047,0.32413518,1.374622,-1.216097,3.425199,6.15819,-1.037596,0.983319
151,1463997638,67.62072,9.919388,230.88937,0.5240431,-0.56366676,1.3161399,2.6399171,-0.6368756,0.33256948,1.383356,-1.225491,3.447135,6.202189,-1.048211,0.988862
152,1464014305,67.62588,9.918068,230.89322,0.5244198,-0.5644706,1.3160024,2.628707,-0.6408363,0.339244,1.392096,-1.234899,3.469068,6.246001,-1.058892,0.994516
153,1464030972,67.62936,9.916969,230.896,0.52507114,-0.5648744,1.316443,2.6103072,-0.63688195,0.34299803,1.400847,-1.244314,3.491009,6.289506,-1.069507,1.000233
154,1464047639,67.634056,9.915993,230.89984,0.5256882,-0.565552,1.3166249,2.5908296,-0.6381674,0.35174036,1.409608,-1.25374,3.512953,6.332686,-1.080143,1.006095
155,1464064306,67.640114,9.915108,230.90494,0.52625275,-0.5665498,1.3165112,2.5705218,-0.64511055,0.3656299,1.418379,-1.263182,3.534895,6.375528,-1.090895,1.012189
156,1464080973,67.64524,9.914413,230.9096,0.52702713,-0.56732976,1.3167436,2.5439155,-0.64826804,0.37988365,1.427163,-1.272637,3.556841,6.417927,-1.101699,1.01852
157,1464097640,67.65009,9.913895,230.91428,0.5279484,-0.568041,1.3171444,2.5121803,-0.65044,0.39626658,1.435962,-1.282104,3.578793,6.459797,-1.11254,1.025124
158,1464114307,67.65125,9.913414,230.91483,0.52869034,-0.5687321,1.3173263,2.4845738,-0.66191906,0.4281311,1.444774,-1.291583,3.600748,6.501207,-1.123572,1.03226
159,1464130974,67.64808,9.912964,230.91058,0.529253,-0.569344,1.3173263,2.4611917,-0.6827299,0.47652268,1.453595,-1.301072,3.622703,6.542227,-1.134951,1.040202
160,1464147641,67.64263,9.912582,230.90387,0.5297537,-0.5699574,1.3172069,2.43832,-0.71000636,0.53657126,1.462424,-1.310571,3.644656,6.582866,-1.146784,1.049145
161,1464164308,67.6338,9.91227,230.8934,0.5301075,-0.57056713,1.3168783,2.4182835,-0.74648595,0.61220133,1.471259,-1.32008,3.666604,6.623171,-1.159225,1.059348
162,1464180975,67.62293,9.912117,230.88116,0.5305767,-0.5710131,1.3167326,2.394123,-0.78378385,0.6946461,1.480102,-1.329597,3.68855,6.663073,-1.172288,1.070925
163,1464197642,67.6101,9.912109,230.86722,0.53116894,-0.5712955,1.3167789,2.3654108,-0.82179487,0.7839227,1.488955,-1.339119,3.710496,6.702497,-1.185985,1.08399
164,1464214309,67.59359,9.912201,230.84943,0.5316906,-0.5714843,1.3167472,2.3375463,-0.86716104,0.8881146,1.497817,-1.348644,3.732442,6.741456,-1.200438,1.098792
165,1464230976,67.57365,9.912384,230.8281,0.532197,-0.57154197,1.3167205,2.3089943,-0.91827816,1.0057831,1.506687,-1.35817,3.754387,6.779939,-1.215743,1.115555
166,1464247643,67.543816,9.912918,230.79779,0.5324602,-0.5701841,1.316551,2.282047,-0.9661777,1.1130474,1.515561,-1.367673,3.77633,6.817973,-1.231846,1.134106
167,1464264310,67.50309,9.913773,230.75745,0.5324373,-0.56727684,1.3161957,2.2575614,-1.0108814,1.208899,1.524435,-1.377128,3.798267,6.855599,-1.248694,1.154254
168,1464280977,67.45449,9.914894,230.70978,0.5322685,-0.5633872,1.3157821,2.2333937,-1.0556648,1.3039978,1.533306,-1.386518,3.820197,6.892822,-1.266288,1.175987
169,1464297644,67.39587,9.916313,230.65295,0.53188324,-0.5581348,1.3152604,2.2103844,-1.0982859,1.3920944,1.542171,-1.39582,3.842118,6.929662,-1.284593,1.199189
170,1464314311,67.330376,9.917915,230.58942,0.5313597,-0.5522667,1.3146443,2.1885598,-1.1459317,1.4896996,1.551027,-1.405024,3.864029,6.966138,-1.303692,1.224017
171,1464330978,67.257866,9.919693,230.51898,0.53069973,-0.545796,1.3139412,2.1678405,-1.1989841,1.5978951,1.559872,-1.414121,3.885928,7.002269,-1.323675,1.250649
172,1464347645,67.17481,9.921761,230.43872,0.5297985,-0.5379944,1.313098,2.1490312,-1.2519913,1.7031481,1.568702,-1.423088,3.907813,7.038086,-1.344542,1.279035
173,1464364312,67.0816,9.924095,230.34885,0.5286665,-0.52898663,1.312115,2.132215,-1.3065243,1.80903,1.577513,-1.431904,3.929682,7.073623,-1.366317,1.309186
174,1464380979,67.00126,9.926231,230.27072,0.5277395,-0.52203894,1.3123059,2.1261866,-1.3385594,1.8726981,1.586309,-1.440605,3.951554,7.109059,-1.388626,1.340398
175,1464397646,66.93545,9.928154,230.20578,0.5270424,-0.5173551,1.3137915,2.1321206,-1.3450065,1.8880296,1.595093,-1.449228,3.973451,7.144594,-1.411043,1.371865
176,1464414313,66.87319,9.930054,230.14389,0.5263653,-0.51345056,1.3159511,2.1461,-1.3381917,1.8774242,1.603866,-1.457786,3.995384,7.180362,-1.433346,1.403155
177,1464430980,66.82081,9.931816,230.09079,0.52582073,-0.51121145,1.3191595,2.170864,-1.3109496,1.8278322,1.61263,-1.466306,4.01737,7.216543,-1.455195,1.433619
178,1464447647,66.763664,9.933746,230.03308,0.52512074,-0.5085193,1.3226466,2.2017243,-1.2756516,1.7602823,1.621382,-1.474781,4.039414,7.253238,-1.476456,1.462957
179,1464464314,66.700874,9.935867,229.96997,0.5242443,-0.5052542,1.3263786,2.2387142,-1.2328026,1.6755033,1.630119,-1.483202,4.06152,7.29055,-1.497003,1.490882
180,1464480981,66.64509,9.937897,229.91315,0.52342796,-0.5032459,1.3310764,2.286819,-1.169604,1.5507894,1.638843,-1.491589,4.083705,7.328664,-1.516496,1.516728
181,1464497648,66.59336,9.939903,229.8598,0.5226126,-0.50206035,1.336596,2.3453808,-1.0881692,1.3895211,1.647553,-1.499957,4.105982,7.367754,-1.534632,1.539887
182,1464514315,66.54641,9.941643,229.81122,0.52220154,-0.50021607,1.3402877,2.3843093,-1.0286691,1.2722173,1.656256,-1.508294,4.12832,7.407492,-1.551776,1.561091
183,1464530982,66.506096,9.943016,229.76917,0.5222645,-0.49782133,1.3419983,2.401534,-0.99287415,1.2027538,1.66496,-1.516591,4.150687,7.447518,-1.568324,1.581137
184,1464547649,66.47024,9.944229,229.73138,0.5225725,-0.49530804,1.3428957,2.4110746,-0.9627162,1.1442995,1.67367,-1.524846,4.173069,7.487703,-1.584369,1.600209
185,1464564316,66.43983,9.945152,229.69885,0.5232544,-0.49234653,1.3422627,2.4047158,-0.9487201,1.1180339,1.682391,-1.533052,4.19544,7.527782,-1.600181,1.618843
186,1464580983,66.4179,9.945908,229.67413,0.5241308,-0.49029613,1.3418376,2.4015555,-0.9236573,1.0700703,1.691127,-1.541224,4.217804,7.567808,-1.615575,1.636678
187,1464597650,66.40479,9.946434,229.65753,0.52520275,-0.48923475,1.341711,2.4027145,-0.885737,0.99677896,1.69988,-1.549378,4.240166,7.607853,-1.630337,1.653291
188,1464614317,66.400185,9.946648,229.64899,0.5266733,-0.4882323,1.3403876,2.3914804,-0.8574791,0.9430481,1.708658,-1.557515,4.262506,7.647711,-1.644628,1.669008
189,1464630984,66.40511,9.946548,229.64944,0.52851677,-0.48760378,1.3382199,2.3717566,-0.8330204,0.8972744,1.717467,-1.565642,4.28481,7.68724,-1.658512,1.683963
190,1464647651,66.40484,9.946671,229.64606,0.529336,-0.48670846,1.3371906,2.3623245,-0.80352086,0.84382343,1.726289,-1.573754,4.307097,7.726612,-1.671904,1.698027
191,1464664318,66.3984,9.94706,229.63806,0.5290251,-0.48540276,1.3372903,2.3627036,-0.77096623,0.78690314,1.735106,-1.581844,4.329385,7.76599,-1.684753,1.711142
192,1464680985,66.39385,9.947433,229.6325,0.528244,-0.48422915,1.3378007,2.3664274,-0.73563075,0.7262157,1.74391,-1.589914,4.351682,7.80543,-1.697014,1.723246
193,1464697652,66.38741,9.947914,229.62616,0.5266056,-0.48299646,1.339215,2.3780081,-0.6959238,0.6592076,1.752687,-1.597964,4.374002,7.845063,-1.708613,1.734233
194,1464714319,66.388054,9.948158,229.62695,0.5249834,-0.48186827,1.3399744,2.3820128,-0.6627429,0.6064669,1.761437,-1.605995,4.396335,7.884763,-1.719659,1.744341
195,1464730986,66.39677,9.9481125,229.6358,0.5234289,-0.48089814,1.339997,2.3775885,-0.636471,0.56876624,1.770161,-1.61401,4.418668,7.924389,-1.730267,1.75382
196,1464747653,66.40592,9.948097,229.64609,0.5211668,-0.47984046,1.3404717,2.3760962,-0.6106104,0.5343157,1.778847,-1.622007,4.441009,7.963991,-1.740444,1.762725
197,1464764320,66.417656,9.947998,229.6597,0.51837826,-0.47873747,1.3410597,2.374094,-0.5876971,0.5080049,1.787487,-1.629986,4.46336,8.003559,-1.750239,1.771192
198,1464780987,66.43748,9.947571,229.67957,0.5171499,-0.47832716,1.3408506,2.388176,-0.5592323,0.46578836,1.796106,-1.637958,4.485708,8.043362,-1.75956,1.778955
199,1464797654,66.46511,9.946831,229.70511,0.5175867,-0.47864318,1.3398879,2.4212372,-0.5239812,0.40470505,1.804732,-1.645935,4.508039,8.083716,-1.768293,1.7857
200,1464814321,66.49946,9.945816,229.73654,0.5188112,-0.47936422,1.3383617,2.4630332,-0.48796612,0.34005785,1.813379,-1.653924,4.530345,8.124767,-1.776426,1.791368
201,1464830988,66.54194,9.944489,229.7745,0.521389,-0.4806856,1.3360455,2.5186608,-0.4488336,0.26520753,1.822069,-1.661935,4.552612,8.166745,-1.783907,1.795788
202,1464847655,66.5877,9.943031,229.81595,0.5238972,-0.48213297,1.3337612,2.5813682,-0.41008797,0.19163918,1.830801,-1.669971,4.574841,8.209768,-1.790742,1.798982
203,1464864322,66.63668,9.941475,229.86096,0.5262737,-0.48368013,1.3315203,2.6506243,-0.37238157,0.12090814,1.839572,-1.678032,4.597033,8.253945,-1.796948,1.800997
204,1464880989,66.69253,9.939629,229.91168,0.52971745,-0.48573261,1.3287134,2.734499,-0.3320077,0.04167235,1.848401,-1.686128,4.619178,8.29952,-1.802481,1.801692
205,1464897656,66.75428,9.937561,229.96747,0.53394413,-0.4881931,1.3255057,2.831859,-0.28983244,-0.043429732,1.8573,-1.694265,4.64127,8.346718,-1.807312,1.800968
206,1464914323,66.814125,9.935722,230.02222,0.536396,-0.49053597,1.3229902,2.8918376,-0.2594967,-0.108383656,1.86624,-1.702441,4.66332,8.394915,-1.811637,1.799162
207,1464930990,66.87176,9.934135,230.07559,0.5369816,-0.4927644,1.3212025,2.9107933,-0.24188805,-0.1521194,1.87519,-1.710654,4.68534,8.443428,-1.815668,1.796627
208,1464947657,66.930214,9.93261,230.13013,0.53672504,-0.49506474,1.3197353,2.9122436,-0.23121929,-0.18508965,1.884135,-1.718905,4.707336,8.491965,-1.819522,1.793542
209,1464964324,66.987404,9.931282,230.18405,0.53495026,-0.49730635,1.3188822,2.8822,-0.23127055,-0.20033574,1.893051,-1.727193,4.729317,8.540002,-1.823377,1.790203
210,1464980991,67.04893,9.929817,230.2417,0.53345966,-0.49990273,1.317837,2.8524022,-0.23345792,-0.215415,1.901942,-1.735525,4.751281,8.587542,-1.827268,1.786613
211,1464997658,67.11498,9.9282,230.3031,0.53234005,-0.50287455,1.3165715,2.8245742,-0.23746985,-0.23105127,1.910814,-1.743906,4.773224,8.634618,-1.831226,1.782762
212,1465014325,67.18093,9.926712,230.36469,0.5300951,-0.5059055,1.3157458,2.770553,-0.2509812,-0.23237169,1.919649,-1.752338,4.795153,8.680794,-1.835409,1.778889
213,1465030992,67.2479,9.925285,230.4273,0.52709866,-0.5090849,1.3151987,2.6966908,-0.27236855,-0.22286713,1.928434,-1.760823,4.817073,8.725739,-1.839948,1.775175
214,1465047659,67.31742,9.923965,230.48984,0.52512836,-0.51241076,1.315037,2.682517,-0.28224534,-0.21860147,1.937186,-1.769363,4.83899,8.770448,-1.844652,1.771532
215,1465064326,67.389046,9.922813,230.5516,0.52416706,-0.5158461,1.3153644,2.7320135,-0.27983034,-0.21907711,1.945922,-1.77796,4.860913,8.815982,-1.849316,1.767881
216,1465080993,67.462685,9.921745,230.61359,0.52360535,-0.51945287,1.3160341,2.8116174,-0.27335322,-0.2188127,1.954649,-1.786618,4.882847,8.862842,-1.853872,1.764234
217,1465097660,67.538506,9.920776,230.67523,0.52388763,-0.52322006,1.3171124,2.9427633,-0.25769818,-0.22163051,1.96338,-1.795338,4.904799,8.911888,-1.858167,1.76054
218,1465114327,67.61434,9.919998,230.73618,0.52357864,-0.52706695,1.3187308,3.0718358,-0.24632263,-0.21400046,1.972106,-1.804122,4.926778,8.963085,-1.862272,1.756973
219,1465130994,67.68998,9.91938,230.79626,0.5226126,-0.5309946,1.320904,3.1963015,-0.23996878,-0.19514823,1.980816,-1.812972,4.948793,9.016357,-1.866271,1.753721
220,1465147661,67.76664,9.918961,230.85504,0.52207565,-0.53502965,1.3236454,3.361692,-0.22752333,-0.17489302,1.989517,-1.821889,4.970854,9.072385,-1.870063,1.750806
221,1465164328,67.843666,9.918747,230.91232,0.521657,-0.5391524,1.3270047,3.557183,-0.2118085,-0.15018141,1.998211,-1.830875,4.992971,9.131671,-1.873593,1.748303
222,1465180995,67.932045,9.916969,230.98376,0.5205612,-0.5426109,1.3286922,3.6683993,-0.18081528,-0.18231475,2.006887,-1.839919,5.015116,9.192811,-1.876607,1.745264
223,1465197662,68.032875,9.9134445,231.07074,0.5188322,-0.5453241,1.3285048,3.6900606,-0.13183111,-0.27858245,2.015534,-1.849008,5.037258,9.254312,-1.878804,1.740621
224,1465214329,68.140465,9.90905,231.16556,0.51662827,-0.5476247,1.3275738,3.6692047,-0.07226491,-0.4080847,2.024144,-1.858135,5.059384,9.315465,-1.880008,1.73382
225,1465230996,68.25793,9.903259,231.27258,0.51375866,-0.5492888,1.3252604,3.5750546,0.0019091368,-0.5888673,2.032707,-1.86729,5.081472,9.375049,-1.879976,1.724006
226,1465247663,68.37919,9.897133,231.38248,0.51095676,-0.55074924,1.3229136,3.4860585,0.086829185,-0.7881664,2.041223,-1.876469,5.103521,9.43315,-1.878529,1.71087
227,1465264330,68.50384,9.890686,231.49463,0.508235,-0.5520123,1.3206167,3.4057007,0.18243843,-1.0045623,2.049694,-1.885669,5.125531,9.489912,-1.875488,1.694127
228,1465280997,68.63766,9.882973,231.61761,0.5050583,-0.55265194,1.3171294,3.2678416,0.29459876,-1.2709672,2.058112,-1.89488,5.147483,9.544376,-1.870578,1.672944
229,1465297664,68.779396,9.874184,231.74954,0.5015726,-0.5527392,1.3127215,3.088268,0.42298216,-1.5815915,2.066472,-1.904092,5.169362,9.595847,-1.863528,1.646584
230,1465314331,68.914314,9.872025,231.87656,0.5005894,-0.55496675,1.3069906,2.9559765,0.4129302,-1.7623665,2.074815,-1.913341,5.191145,9.645113,-1.856646,1.617211
231,1465330998,69.0418,9.877098,231.99857,0.5023346,-0.55953294,1.2997055,2.8707235,0.24997956,-1.8012476,2.083187,-1.922667,5.212807,9.692958,-1.85248,1.58719
232,1465347665,69.1681,9.885918,232.12097,0.5055895,-0.5652015,1.2912016,2.800276,0.006856382,-1.7773489,2.091613,-1.932087,5.234327,9.739629,-1.852366,1.557568
233,1465364332,69.28928,9.90065,232.24033,0.5111551,-0.57271755,1.281281,2.7668884,-0.36063558,-1.6428106,2.100132,-1.941632,5.255682,9.785744,-1.858377,1.530188
234,1465380999,69.415596,9.916611,232.36697,0.51726437,-0.580393,1.2698147,2.7006469,-0.7616438,-1.5078869,2.108753,-1.951305,5.276846,9.830755,-1.871071,1.505057
235,1465397666,69.5476,9.933609,232.50156,0.52386,-0.58814096,1.2567599,2.5979874,-1.1922721,-1.3782864,2.117484,-1.961107,5.297792,9.874055,-1.890942,1.482086
236,1465414333,69.676765,9.955902,232.63593,0.53254986,-0.5974636,1.2419555,2.5123894,-1.7378662,-1.1567665,2.12636,-1.971065,5.318491,9.915928,-1.919906,1.462807
237,1465431000,69.805244,9.982651,232.77237,0.54300594,-0.60802627,1.2253146,2.428721,-2.3815167,-0.8653247,2.13541,-1.981199,5.338913,9.956407,-1.959598,1.448385
238,1465447667,69.87115,10.017548,232.83801,0.5536413,-0.62007755,1.2079911,2.536783,-2.9725618,-0.498689,2.144637,-1.991534,5.359046,9.998687,-2.009141,1.440074
239,1465464334,69.86698,10.061707,232.8244,0.5645504,-0.63387,1.1900072,2.8623314,-3.5096297,-0.041825652,2.154046,-2.002099,5.378879,10.046393,-2.067635,1.439377
240,1465481001,69.82302,10.1128845,232.76709,0.5763254,-0.64910054,1.1706941,3.3062434,-4.0551157,0.49030757,2.163651,-2.012917,5.398391,10.101497,-2.13522,1.447549
241,1465497668,69.72076,10.172508,232.64468,0.5886164,-0.66593677,1.1503172,3.9255939,-4.5715847,1.1052132,2.173461,-2.024016,5.417563,10.166924,-2.211413,1.465969
242,1465514335,69.59339,10.239754,232.49673,0.60284233,-0.68467426,1.1280737,4.625517,-5.171829,1.8280251,2.183508,-2.035427,5.436364,10.244016,-2.29761,1.496436
243,1465531002,69.4419,10.314758,232.32474,0.61911964,-0.7053657,1.1038463,5.402157,-5.863561,2.6621015,2.193827,-2.047183,5.454761,10.334052,-2.395336,1.540804
244,1465547669,69.23267,10.399399,232.08905,0.6364927,-0.728068,1.0782194,6.3558235,-6.559887,3.6049588,2.204435,-2.059317,5.472731,10.439982,-2.504667,1.600887
245,1465564336,68.97123,10.493782,231.79651,0.65531826,-0.75290763,1.0509741,7.470634,-7.286204,4.665656,2.215357,-2.071865,5.490247,10.564493,-2.626104,1.678648
246,1465581003,68.8057,10.592308,231.58377,0.63816357,-0.74150693,1.0856082,7.6144495,-7.760453,4.9407425,2.225993,-2.084223,5.50834,10.6914,-2.755445,1.760994
247,1465597670,68.745094,10.694977,231.45776,0.5811157,-0.69000626,1.1886928,6.689661,-7.944048,4.3418484,2.235678,-2.095723,5.528152,10.802894,-2.887846,1.833358
248,1465614337,68.72202,10.80484,231.35715,0.50195694,-0.6165054,1.3303556,5.220691,-7.9870186,3.3018591,2.244044,-2.105998,5.550325,10.889906,-3.020963,1.888389
249,1465631004,68.77651,10.920624,231.31827,0.38979435,-0.50989807,1.5290868,2.8872867,-7.8047857,1.5617166,2.250541,-2.114496,5.57581,10.938027,-3.151043,1.914418
250,1465647671,68.81251,11.046532,231.24982,0.26586723,-0.3922608,1.7486293,0.3708372,-7.53806,-0.3561927,2.254972,-2.121034,5.604954,10.944208,-3.276677,1.908481
251,1465664338,68.824486,11.183098,231.14627,0.13096333,-0.2644357,1.9877126,-2.298438,-7.1934304,-2.4283862,2.257155,-2.125441,5.638083,10.905901,-3.396568,1.868008
252,1465681005,68.895134,11.3274,231.08432,-0.03549862,-0.10526085,2.281396,-5.7487626,-6.6225495,-5.1501236,2.256563,-2.127195,5.676106,10.810088,-3.506944,1.782173
253,1465697672,69.00474,11.480568,231.04474,-0.22972965,0.08127427,2.6232357,-9.851004,-5.849517,-8.424253,2.252734,-2.12584,5.719827,10.645905,-3.604436,1.641769
254,1465714339,68.84843,11.583282,230.73227,-0.27819443,0.10491085,2.664579,-8.372244,-5.6115007,-8.166636,2.248097,-2.124091,5.764237,10.506368,-3.697961,1.505658
255,1465731006,68.40653,11.629295,230.12686,-0.16661167,-0.05030775,2.3756475,-0.77224684,-5.9567804,-4.0394325,2.24532,-2.124929,5.803831,10.493497,-3.797241,1.438334
256,1465747673,67.80958,11.647293,229.35428,0.025488853,-0.29718816,1.9167402,10.10038,-6.548682,2.0940423,2.245745,-2.129882,5.835777,10.661837,-3.906386,1.473235
257,1465764340,66.973274,11.620087,228.33228,0.34696007,-0.689452,1.1891973,26.016283,-7.588147,11.385707,2.251528,-2.141373,5.855597,11.095442,-4.032855,1.662997
258,1465781007,66.09504,11.581245,227.25037,0.6918659,-1.1114755,0.40386915,43.217064,-8.604492,21.34474,2.263059,-2.159898,5.862328,11.815726,-4.176263,2.018743
259,1465797674,65.18285,11.532173,226.11551,1.0554953,-1.558252,-0.4301777,61.550865,-9.571577,31.86417,2.280651,-2.185869,5.855158,12.841574,-4.335789,2.549813
260,1465814341,64.06301,11.440422,224.75931,1.5345592,-2.1358142,-1.5070386,84.49414,-10.90025,45.223072,2.306227,-2.221466,5.830041,14.24981,-4.51746,3.303531
261,1465831008,62.773735,11.312073,223.21774,2.1088338,-2.8222315,-2.7868657,111.34447,-12.494997,60.948757,2.341374,-2.268503,5.783593,16.105551,-4.72571,4.319344
262,1465847675,61.68406,11.105629,220.93811,2.4301023,-3.0566669,-3.3852491,131.14578,-13.530149,71.661964,2.381876,-2.319447,5.727172,18.291314,-4.951212,5.51371
263,1465864342,60.805305,10.811249,217.83704,2.4779224,-2.7984214,-3.2425008,143.33876,-13.980387,76.96841,2.423175,-2.366087,5.67313,20.680293,-5.184218,6.796517
264,1465881009,59.98571,10.450989,214.19174,2.4046884,-2.2985802,-2.7521214,152.70306,-14.175524,80.078255,2.463253,-2.404397,5.627261,23.225344,-5.420477,8.131155
265,1465897676,59.321495,10.010117,209.82968,2.1157403,-1.4013203,-1.6704535,156.30359,-13.89888,79.00369,2.498515,-2.427752,5.59942,25.830404,-5.652125,9.447883
266,1465914343,58.54931,9.502075,205.01544,1.8397231,-0.45998687,-0.56315136,161.48958,-13.73919,78.6645,2.529177,-2.435418,5.590034,28.521897,-5.881112,10.758958
267,1465931010,57.65484,8.925598,199.75177,1.5880251,0.5093045,0.54280424,168.65956,-13.7248955,79.3164,2.555644,-2.42693,5.599081,31.33289,-6.10986,12.080898
268,1465947677,56.851677,8.258896,193.74176,1.1634302,1.8217199,2.1455069,171.59868,-13.375351,76.77059,2.575035,-2.396568,5.634839,34.192868,-6.332783,13.360408
269,1465964344,56.084114,7.5020523,187.02277,0.6119671,3.408479,4.1332464,171.82265,-12.812615,72.03148,2.585234,-2.33976,5.703726,37.056579,-6.546327,14.560933
270,1465981011,55.421745,6.8941727,182.1789,0.2663107,4.333207,5.277309,167.54716,-11.534635,67.69188,2.589673,-2.26754,5.791681,39.849032,-6.738571,15.689131
271,1465997678,54.899208,6.4537582,179.41418,0.1321125,4.548031,5.5260997,157.72662,-9.425721,63.427353,2.591875,-2.191739,5.883783,42.477809,-6.895666,16.746254
272,1466014345,54.447853,6.0659103,177.52226,0.08080101,4.453435,5.3914495,144.12512,-6.797532,58.63083,2.593222,-2.117515,5.97364,44.879894,-7.008958,17.723434
273,1466031012,54.097343,5.796463,177.2225,0.19787598,3.7973,4.5465336,125.89671,-3.4808354,53.828903,2.59652,-2.054227,6.049416,46.978173,-7.066972,18.620582
274,1466047679,53.864998,5.498337,176.92654,0.23649502,3.2093341,3.8404205,102.338806,0.3695938,46.35984,2.600462,-2.000738,6.113423,48.68382,-7.060812,19.393246
275,1466064346,53.751884,5.1625595,176.55188,0.1841774,2.7207894,3.315423,73.34373,4.7521706,36.064632,2.603532,-1.955392,6.16868,49.906215,-6.981609,19.994323
276,1466081013,53.780525,4.9202576,177.52985,0.2367878,1.7971733,2.2642817,38.32771,9.910047,24.641888,2.607478,-1.925439,6.206418,50.54501,-6.816442,20.405021
277,1466097680,53.96003,4.7415543,179.54788,0.34200478,0.56647813,0.86165833,-3.0669265,15.8316765,11.452746,2.613178,-1.915998,6.220779,50.493895,-6.552581,20.5959
