PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
144,2098024780,37.070404,6.741783,57.08831,0.628109,-0.816941,0.87516695,-2.6116204,-0.20452732,-1.8086264,1.596645,-1.874332,2.285092,-6.638252,-0.389938,-3.878502
145,2098041447,37.099045,6.737503,57.112022,0.62733936,-0.8171035,0.87187475,-2.6041968,-0.2208488,-1.816969,1.607101,-1.88795,2.299623,-6.681655,-0.393619,-3.908785
146,2098058114,37.126083,6.7335587,57.134377,0.62655926,-0.8171264,0.8687983,-2.6000314,-0.22891247,-1.8259592,1.617544,-1.901569,2.314103,-6.724989,-0.397434,-3.939218
147,2098074781,37.15116,6.729965,57.15493,0.6257839,-0.816993,0.86601007,-2.599533,-0.22763145,-1.8355846,1.627974,-1.915186,2.328537,-6.768315,-0.401228,-3.969811
148,2098091448,37.179817,6.7263794,57.17977,0.6246319,-0.8169279,0.86197853,-2.596877,-0.231098,-1.8501692,1.638385,-1.928801,2.342903,-6.811596,-0.40508,-4.000647
149,2098108115,37.21074,6.7228928,57.20759,0.62319183,-0.816872,0.85707843,-2.59378,-0.23525935,-1.8686873,1.648772,-1.942416,2.357188,-6.854826,-0.409001,-4.031792
150,2098124782,37.23761,6.720154,57.230675,0.6223488,-0.81686497,0.8538128,-2.59397,-0.23982346,-1.8786076,1.659144,-1.95603,2.371418,-6.898059,-0.412998,-4.063102
151,2098141449,37.260574,6.7181854,57.24917,0.622139,-0.81693923,0.8522265,-2.5971932,-0.24635494,-1.8792689,1.669513,-1.969646,2.385622,-6.941346,-0.417104,-4.094423
152,2098158116,37.281853,6.716736,57.265816,0.62219715,-0.817037,0.8513752,-2.602923,-0.25214428,-1.8759626,1.679883,-1.983263,2.399812,-6.984728,-0.421306,-4.125689
153,2098174783,37.29991,6.715988,57.278786,0.6227579,-0.81717944,0.85190713,-2.6120853,-0.25753707,-1.8652914,1.690262,-1.996883,2.41401,-7.028263,-0.425598,-4.156777
154,2098191450,37.31996,6.715454,57.294197,0.62319756,-0.8174019,0.8519495,-2.6210992,-0.26618797,-1.8558072,1.700649,-2.010506,2.428209,-7.071948,-0.430034,-4.187707
155,2098208117,37.3423,6.715111,57.312416,0.62348175,-0.8177055,0.8514164,-2.6299648,-0.27798182,-1.8479081,1.71104,-2.024134,2.442399,-7.115781,-0.434667,-4.218505
156,2098224784,37.3631,6.7153473,57.32885,0.6241293,-0.8180952,0.85179794,-2.641291,-0.2915153,-1.8343419,1.721442,-2.037769,2.456596,-7.159803,-0.439526,-4.249077
157,2098241451,37.3835,6.7160797,57.34487,0.62500954,-0.81858337,0.8527024,-2.6543834,-0.30762023,-1.8168333,1.731859,-2.051412,2.470808,-7.204043,-0.444653,-4.279358
158,2098258118,37.398895,6.7164383,57.356407,0.6256075,-0.8190721,0.85299486,-2.664784,-0.33156508,-1.7964793,1.742286,-2.065063,2.485025,-7.248456,-0.450179,-4.309299
159,2098274785,37.40838,6.7163696,57.36257,0.62593937,-0.8195603,0.8527497,-2.6723704,-0.36396784,-1.7723589,1.752718,-2.078722,2.499237,-7.292996,-0.456245,-4.338838
160,2098291452,37.41497,6.7162247,57.366234,0.62616444,-0.8201076,0.8522437,-2.6788015,-0.40309513,-1.744982,1.763154,-2.09239,2.513441,-7.337643,-0.462963,-4.367921
161,2098308119,37.41726,6.715767,57.36611,0.6261606,-0.8206928,0.85121137,-2.6828945,-0.45063818,-1.7142639,1.77359,-2.106068,2.527628,-7.382358,-0.470474,-4.396492
162,2098324786,37.41696,6.7156296,57.36341,0.62636185,-0.82138026,0.85070753,-2.6880028,-0.50330126,-1.6775007,1.784029,-2.119758,2.541806,-7.427158,-0.478862,-4.42445
163,2098341453,37.41426,6.7158203,57.358284,0.626791,-0.822181,0.8507705,-2.6942577,-0.5612514,-1.6344666,1.794476,-2.133461,2.555986,-7.472062,-0.488216,-4.451691
164,2098358120,37.406937,6.7158356,57.34893,0.6271229,-0.8230486,0.8506567,-2.6989532,-0.6278293,-1.5862272,1.804928,-2.147178,2.570164,-7.517045,-0.49868,-4.478128
165,2098374787,37.3953,6.7157745,57.335533,0.6274557,-0.8240019,0.8505955,-2.7027724,-0.70262694,-1.5320003,1.815386,-2.160911,2.584341,-7.562091,-0.51039,-4.503661
166,2098391454,37.367188,6.7161713,57.30561,0.6276541,-0.8241862,0.85121965,-2.7102633,-0.7896972,-1.4749217,1.825847,-2.174647,2.598528,-7.607262,-0.523552,-4.528243
167,2098408121,37.320892,6.7170105,57.257515,0.6276722,-0.8235122,0.852518,-2.7215302,-0.8901699,-1.4151559,1.836308,-2.188372,2.612737,-7.652621,-0.538388,-4.551829
168,2098424788,37.262146,6.7181244,57.197105,0.6276369,-0.8223957,0.85435903,-2.7348704,-1.0021856,-1.3504536,1.846769,-2.202079,2.626976,-7.698202,-0.555091,-4.574337
169,2098441455,37.187157,6.7196274,57.120415,0.6275034,-0.82058954,0.856911,-2.7514768,-1.1273164,-1.2815223,1.857227,-2.215755,2.641258,-7.74406,-0.57388,-4.595696
170,2098458122,37.102226,6.7210846,57.03405,0.627265,-0.818578,0.85962313,-2.7679806,-1.2646146,-1.2065055,1.867681,-2.229398,2.655585,-7.790193,-0.594957,-4.615804
171,2098474789,37.007355,6.7224503,56.93798,0.6269264,-0.81638277,0.8624973,-2.7842422,-1.4144092,-1.1249917,1.87813,-2.243004,2.66996,-7.836597,-0.61853,-4.634554
172,2098491456,36.89579,6.7240753,56.82534,0.62644863,-0.813537,0.86596227,-2.802976,-1.5788854,-1.0383692,1.888571,-2.256563,2.684393,-7.883313,-0.644845,-4.65186
173,2098508123,36.768425,6.725853,56.697,0.6258249,-0.81012964,0.8699165,-2.8234906,-1.7582624,-0.9460585,1.899001,-2.270065,2.698892,-7.930371,-0.674149,-4.667628
174,2098524790,36.649673,6.727791,56.576775,0.6255512,-0.806906,0.874011,-2.833908,-1.8767841,-0.88418436,1.909427,-2.283513,2.713459,-7.977603,-0.705429,-4.682364
175,2098541457,36.540657,6.72995,56.465675,0.6256647,-0.8038635,0.87827253,-2.8333676,-1.9274063,-0.85650563,1.919855,-2.296911,2.728097,-8.024826,-0.737552,-4.696639
176,2098558124,36.430046,6.7322464,56.35273,0.6259241,-0.80069363,0.88280874,-2.8269877,-1.9461553,-0.8455932,1.930287,-2.310256,2.74281,-8.071942,-0.769988,-4.710732
177,2098574791,36.32422,6.7346573,56.244133,0.6264639,-0.7975764,0.8875433,-2.811438,-1.9114645,-0.8619113,1.940728,-2.323549,2.757602,-8.118799,-0.801846,-4.725097
178,2098591458,36.20675,6.737274,56.12371,0.62698555,-0.7939378,0.89281476,-2.794274,-1.8679507,-0.8848512,1.951178,-2.336781,2.772482,-8.16537,-0.832979,-4.739845
179,2098608125,36.076416,6.740059,55.990334,0.62746525,-0.7897353,0.89864594,-2.7757719,-1.8176963,-0.9135406,1.961636,-2.349943,2.787459,-8.211633,-0.863274,-4.755071
180,2098624792,35.946808,6.7430496,55.857246,0.62817574,-0.7853981,0.9048117,-2.7491598,-1.7190001,-0.9677975,1.972106,-2.363033,2.802539,-8.257452,-0.891924,-4.771201
181,2098641459,35.81431,6.746208,55.720848,0.62905407,-0.7807932,0.9113932,-2.7158666,-1.5802909,-1.0438609,1.98259,-2.376046,2.817729,-8.302716,-0.918262,-4.788599
182,2098658126,35.69944,6.7493744,55.603462,0.629611,-0.777277,0.9165029,-2.6950579,-1.4765594,-1.1006026,1.993084,-2.389001,2.833004,-8.347634,-0.942871,-4.806942
183,2098674793,35.605995,6.7525177,55.50898,0.6298361,-0.77503216,0.91993076,-2.6876323,-1.4087205,-1.1371684,2.003581,-2.401918,2.848336,-8.392428,-0.96635,-4.825895
184,2098691460,35.521996,6.75576,55.424614,0.6299219,-0.77332485,0.9226242,-2.6853614,-1.3458676,-1.1711111,2.01408,-2.414807,2.863713,-8.437184,-0.988781,-4.845414
185,2098708127,35.45392,6.7590256,55.357338,0.62974167,-0.7725588,0.92403483,-2.6933575,-1.3067813,-1.1920309,2.024576,-2.427683,2.879114,-8.482073,-1.010561,-4.865281
186,2098724794,35.3935,6.7624207,55.297768,0.62964725,-0.7720523,0.9251985,-2.6985655,-1.2357595,-1.229733,2.03507,-2.440551,2.894534,-8.527049,-1.031157,-4.885777
187,2098741461,35.340393,6.765938,55.24546,0.62965775,-0.7717681,0.9261656,-2.7002888,-1.1291455,-1.2862432,2.045564,-2.453414,2.90997,-8.572054,-1.049976,-4.907214
188,2098758128,35.304947,6.7695084,55.21177,0.629488,-0.77241516,0.9259201,-2.7094698,-1.0302188,-1.3380773,2.056055,-2.466288,2.925402,-8.617212,-1.067146,-4.929515
189,2098774795,35.285988,6.77314,55.195305,0.6292114,-0.7738726,0.9246519,-2.7234082,-0.92657524,-1.3918622,2.066542,-2.479186,2.940813,-8.662602,-1.082589,-4.952713
190,2098791462,35.256294,6.7770386,55.167854,0.62917805,-0.7742326,0.92442584,-2.7338016,-0.83905244,-1.4377766,2.077028,-2.49209,2.95622,-8.708165,-1.096573,-4.976676
191,2098808129,35.21531,6.781212,55.12887,0.6293888,-0.7734268,0.9252798,-2.7412949,-0.77470267,-1.4720895,2.087518,-2.50498,2.971641,-8.753853,-1.109485,-5.001211
192,2098824796,35.175804,6.7855835,55.0915,0.62972736,-0.77230155,0.9263315,-2.7480955,-0.7150368,-1.5040278,2.098013,-2.517852,2.98708,-8.799655,-1.121402,-5.026278
193,2098841463,35.13108,6.7901764,55.048805,0.6302824,-0.77036417,0.92810047,-2.7523434,-0.66745317,-1.5299616,2.108518,-2.530691,3.002548,-8.845527,-1.132526,-5.051777
194,2098858130,35.100494,6.7948914,55.020973,0.6307745,-0.76893234,0.92908525,-2.7618103,-0.6305589,-1.5497715,2.119031,-2.543507,3.018033,-8.891557,-1.143035,-5.077607
195,2098874797,35.08577,6.7996674,55.009804,0.63119984,-0.7680956,0.9291819,-2.776885,-0.603564,-1.5637944,2.129551,-2.556309,3.033519,-8.937838,-1.153094,-5.10367
196,2098891464,35.071915,6.8046646,54.99964,0.6317673,-0.7667818,0.92956686,-2.7922444,-0.5942765,-1.5685441,2.14008,-2.569089,3.049012,-8.984375,-1.162999,-5.129812
197,2098908131,35.063477,6.8098297,54.995308,0.63242054,-0.76527894,0.9299045,-2.809659,-0.6029986,-1.5636532,2.15062,-2.581844,3.06451,-9.031203,-1.173049,-5.155873
198,2098924798,35.06324,6.8148956,54.99894,0.63281155,-0.76431406,0.9298771,-2.8120453,-0.5725625,-1.5777102,2.161167,-2.594583,3.080008,-9.07807,-1.182592,-5.182168
199,2098941465,35.06994,6.819832,55.00921,0.6329279,-0.76383007,0.92958623,-2.7971787,-0.49941194,-1.6124847,2.171716,-2.607314,3.095501,-9.12469,-1.190916,-5.209043
200,2098958132,35.08571,6.8247604,55.028633,0.6328974,-0.7636806,0.9289429,-2.7743866,-0.4115606,-1.6537693,2.182264,-2.620042,3.110983,-9.17093,-1.197775,-5.236606
201,2098974799,35.11107,6.829605,55.057564,0.63262844,-0.76403546,0.9278913,-2.738646,-0.2938288,-1.7091193,2.192808,-2.632776,3.126448,-9.216574,-1.202672,-5.265091
202,2098991466,35.141197,6.8345566,55.091347,0.6323805,-0.76420677,0.9268969,-2.6985152,-0.18198276,-1.7606893,2.203348,-2.645513,3.141896,-9.261549,-1.205705,-5.294436
203,2099008133,35.176437,6.83963,55.130394,0.63216114,-0.7641771,0.92595553,-2.654527,-0.07874739,-1.8070436,2.213884,-2.658249,3.157329,-9.305791,-1.207017,-5.324553
204,2099024800,35.21965,6.844635,55.177315,0.6317606,-0.76442957,0.9247922,-2.5978467,0.046633124,-1.863475,2.224413,-2.670989,3.172742,-9.349088,-1.20624,-5.355611
205,2099041467,35.26999,6.8496246,55.231285,0.6312313,-0.76481867,0.92350423,-2.5300412,0.18642771,-1.9260764,2.234934,-2.683736,3.188134,-9.391255,-1.203133,-5.387712
206,2099058134,35.32422,6.8545914,55.288918,0.630723,-0.7652736,0.92182624,-2.490364,0.28729844,-1.9712392,2.245446,-2.696491,3.203498,-9.432761,-1.198345,-5.420566
207,2099074801,35.382324,6.8595123,55.350105,0.63022804,-0.76583815,0.9197089,-2.4812937,0.34785485,-1.9985323,2.25595,-2.709255,3.218826,-9.474116,-1.192547,-5.453875
208,2099091468,35.445335,6.864418,55.416023,0.62970257,-0.76644444,0.9173481,-2.4851272,0.3880217,-2.0164146,2.266445,-2.722029,3.234115,-9.515535,-1.18608,-5.487482
209,2099108135,35.512398,6.869301,55.48568,0.6291809,-0.7670845,0.9146657,-2.5125473,0.3937273,-2.0187044,2.276931,-2.734814,3.249359,-9.557411,-1.179518,-5.521127
210,2099124802,35.58647,6.874069,55.562096,0.62851334,-0.76792777,0.9117384,-2.5383368,0.40341926,-2.022769,2.287406,-2.747613,3.264555,-9.599717,-1.172794,-5.55484
211,2099141469,35.667656,6.8787613,55.645363,0.6276922,-0.7689704,0.90858227,-2.5611372,0.41855884,-2.0292253,2.297868,-2.760429,3.279698,-9.642403,-1.165818,-5.58866
212,2099158136,35.753754,6.883362,55.73313,0.6268177,-0.7701218,0.9050909,-2.6028926,0.4076699,-2.0240135,2.308315,-2.773264,3.294783,-9.685785,-1.159024,-5.622394
213,2099174803,35.845375,6.8878784,55.826073,0.62585545,-0.7714176,0.90128064,-2.6584997,0.37849224,-2.0106287,2.318746,-2.786121,3.309804,-9.730093,-1.152716,-5.655904
214,2099191470,35.933662,6.893219,55.916084,0.6251936,-0.7731422,0.8981624,-2.6731975,0.36673856,-2.010931,2.329166,-2.799007,3.324773,-9.774646,-1.146604,-5.68942
215,2099208137,36.017418,6.899498,56.002068,0.6248779,-0.77531946,0.89582074,-2.6445372,0.3717296,-2.0252442,2.339581,-2.811929,3.339703,-9.818722,-1.140409,-5.723174
216,2099224804,36.101242,6.9062347,56.088173,0.6247015,-0.7778436,0.8937893,-2.5951219,0.38145208,-2.0454793,2.349993,-2.824893,3.354599,-9.861974,-1.134051,-5.757265
217,2099241471,36.182457,6.9136963,56.171883,0.62477684,-0.7807988,0.8923529,-2.510273,0.40466368,-2.0772865,2.360406,-2.837906,3.369472,-9.903812,-1.127307,-5.791886
218,2099258138,36.265564,6.921364,56.257256,0.6249037,-0.7839978,0.89090437,-2.427557,0.41187608,-2.1041095,2.370821,-2.850973,3.38432,-9.944271,-1.120442,-5.826954
219,2099274805,36.350723,6.9291687,56.344414,0.6250696,-0.78744054,0.8894167,-2.3487027,0.40164542,-2.1252108,2.381239,-2.864097,3.399144,-9.983416,-1.113748,-5.862374
220,2099291472,36.433258,6.9376526,56.429054,0.62548065,-0.79130065,0.8884484,-2.2421312,0.395926,-2.1536953,2.391664,-2.877285,3.413951,-10.020785,-1.107149,-5.898269
221,2099308139,36.513847,6.9466934,56.511803,0.6260967,-0.79554725,0.8878844,-2.11545,0.38827837,-2.1861033,2.402099,-2.890544,3.428749,-10.056042,-1.100678,-5.934704
222,2099324806,36.611626,6.9541245,56.61039,0.6257143,-0.7990799,0.88728964,-2.03303,0.42603493,-2.216537,2.412528,-2.903862,3.443537,-10.089926,-1.093577,-5.971646
223,2099341473,36.72763,6.95977,56.725777,0.62424564,-0.8018172,0.8867097,-1.9970503,0.5164914,-2.2460613,2.422932,-2.917226,3.458315,-10.12321,-1.084969,-6.00908
224,2099358140,36.853188,6.9646225,56.84989,0.62223816,-0.80426204,0.8862893,-1.9819849,0.63299596,-2.2751899,2.433303,-2.93063,3.473086,-10.156243,-1.074419,-6.047
225,2099374807,36.99341,6.9680786,56.987404,0.619359,-0.80610955,0.88594174,-2.0048704,0.78995824,-2.3027685,2.443626,-2.944065,3.487852,-10.189658,-1.061253,-6.085379
226,2099391474,37.13581,6.9715195,57.12673,0.61635494,-0.80804944,0.88608676,-2.0198832,0.96583235,-2.335742,2.453899,-2.957532,3.50262,-10.223323,-1.045156,-6.124308
227,2099408141,37.27961,6.9750366,57.267143,0.61326504,-0.8101162,0.8867607,-2.024957,1.1594726,-2.3743606,2.46412,-2.971034,3.517399,-10.257072,-1.025831,-6.163881
228,2099424808,37.43548,6.977379,57.418495,0.609416,-0.81169486,0.8876976,-2.0577571,1.3949991,-2.4143324,2.474277,-2.984562,3.532194,-10.291368,-1.002581,-6.20412
229,2099441475,37.60077,6.9788437,57.578316,0.6049566,-0.81292164,0.88900447,-2.1089015,1.6688551,-2.4572546,2.48436,-2.998111,3.547011,-10.326516,-0.974767,-6.245074
230,2099458142,37.774178,6.9832916,57.750572,0.60283184,-0.81339085,0.88506943,-2.1642704,1.8100637,-2.522338,2.494407,-3.011668,3.561762,-10.362587,-0.944599,-6.287113
231,2099474809,37.95697,6.9909363,57.936974,0.6032438,-0.81296754,0.8753027,-2.2275386,1.805715,-2.611277,2.504461,-3.025217,3.57635,-10.399713,-0.914504,-6.330634
232,2099491476,38.1482,7.000122,58.134117,0.60489464,-0.81191623,0.86241907,-2.299511,1.7348424,-2.7163587,2.514543,-3.038749,3.590724,-10.438038,-0.88559,-6.375907
233,2099508143,38.348015,7.0118866,58.34365,0.60860157,-0.81007946,0.84479135,-2.3779707,1.5500551,-2.8432217,2.524686,-3.05225,3.604804,-10.477671,-0.859756,-6.423294
234,2099524810,38.56006,7.0236816,58.566048,0.6124754,-0.80750835,0.8255898,-2.4815698,1.3572582,-2.9799392,2.534894,-3.065708,3.618564,-10.51903,-0.837135,-6.47296
235,2099541477,38.7846,7.03537,58.801353,0.61643314,-0.8041866,0.80494744,-2.611359,1.1619178,-3.126412,2.545168,-3.079111,3.63198,-10.562553,-0.81777,-6.525067
236,2099558144,39.02018,7.0491714,59.05108,0.62214184,-0.79992235,0.7797982,-2.7568922,0.86918557,-3.2938783,2.555537,-3.092443,3.644977,-10.608501,-0.803284,-6.579965
237,2099574811,39.26786,7.064575,59.31568,0.62923336,-0.7946942,0.7507175,-2.9228282,0.4999683,-3.4803493,2.566024,-3.105688,3.657489,-10.657215,-0.794951,-6.637971
238,2099591478,39.419044,7.089943,59.47828,0.63350296,-0.79326,0.73075366,-2.9733517,0.041368723,-3.5846918,2.576582,-3.118909,3.669668,-10.706771,-0.794262,-6.697716
239,2099608145,39.462723,7.126465,59.52749,0.63477135,-0.79604304,0.7207233,-2.8942559,-0.5223932,-3.5985117,2.587162,-3.132176,3.68168,-10.755009,-0.802969,-6.757691
240,2099624812,39.450714,7.169937,59.51867,0.6348047,-0.80076385,0.7147781,-2.7530618,-1.1737487,-3.5683713,2.597742,-3.145522,3.693593,-10.800893,-0.822531,-6.817164
241,2099641479,39.351585,7.222908,59.418175,0.6324854,-0.8087642,0.71647125,-2.510703,-1.9225483,-3.465793,2.608283,-3.159001,3.705534,-10.842738,-0.854573,-6.874927
242,2099658146,39.227554,7.2812424,59.293877,0.63070965,-0.81721604,0.7173626,-2.2432623,-2.7892046,-3.352521,2.618795,-3.172621,3.71749,-10.880126,-0.90106,-6.930802
243,2099674813,39.08113,7.344841,59.148567,0.62962437,-0.82597315,0.7170054,-1.954592,-3.7772307,-3.2313545,2.629289,-3.186387,3.72944,-10.912703,-0.964014,-6.984658
244,2099691480,38.852753,7.4181976,58.917915,0.62681866,-0.8376454,0.7227276,-1.5714157,-4.888798,-3.0459347,2.639736,-3.200348,3.741485,-10.938893,-1.045494,-7.035424
245,2099708147,38.553688,7.5006714,58.614418,0.62288666,-0.851686,0.73282295,-1.1079493,-6.132318,-2.808081,2.650117,-3.214543,3.753699,-10.957359,-1.147699,-7.082225
246,2099724814,38.287376,7.5877,58.31286,0.6157255,-0.8593222,0.7635361,-0.75177646,-6.9275575,-2.8740547,2.660379,-3.228865,3.766425,-10.969889,-1.263158,-7.130126
247,2099741481,38.054253,7.679695,58.01011,0.6047859,-0.8600656,0.81760275,-0.5099194,-7.22036,-3.271575,2.670459,-3.243199,3.780052,-10.978388,-1.383497,-7.184652
248,2099758148,37.811043,7.778694,57.676964,0.5914221,-0.8577317,0.88642955,-0.30134273,-7.2924786,-3.8402095,2.680316,-3.257495,3.794826,-10.98341,-1.505038,-7.248655
249,2099774815,37.58309,7.883827,57.330193,0.5749006,-0.84994614,0.9751745,-0.17502546,-6.979521,-4.679813,2.689898,-3.271661,3.811079,-10.986327,-1.621363,-7.326652
250,2099791482,37.292313,7.999321,56.906807,0.5557556,-0.84250915,1.0766306,-0.0009918213,-6.6207795,-5.5694666,2.699161,-3.285703,3.829023,-10.986344,-1.731709,-7.419476
251,2099808149,36.933,8.12571,56.401512,0.5339775,-0.8357127,1.190711,0.22862864,-6.234026,-6.499618,2.708061,-3.299632,3.848868,-10.982534,-1.835609,-7.527803
252,2099824816,36.564575,8.260376,55.858223,0.508564,-0.8245833,1.3259696,0.4073081,-5.5026875,-7.670026,2.716537,-3.313375,3.870967,-10.975746,-1.92732,-7.655637
253,2099841483,36.169136,8.404533,55.261528,0.4795246,-0.810295,1.4814512,0.5628061,-4.492003,-9.038378,2.724529,-3.32688,3.895658,-10.966366,-2.002187,-7.806277
254,2099858150,35.768295,8.516502,54.765144,0.45322132,-0.82660985,1.5004339,1.9653316,-4.2993026,-9.237565,2.732083,-3.340657,3.920665,-10.93361,-2.073842,-7.960236
255,2099874817,35.370483,8.591927,54.38816,0.43003464,-0.8762895,1.368639,4.73192,-4.986689,-8.158377,2.73925,-3.355262,3.943476,-10.854745,-2.156953,-8.096209
256,2099891484,34.95246,8.651413,54.04638,0.40685654,-0.94424796,1.1594143,8.287033,-6.074524,-6.417819,2.746031,-3.370999,3.9628,-10.716628,-2.258195,-8.203173
257,2099908151,34.52189,8.68293,53.784447,0.3853693,-1.0400399,0.8281246,12.99605,-7.859917,-3.6313736,2.752454,-3.388333,3.976602,-10.500027,-2.389194,-8.263696
258,2099924818,34.080048,8.710136,53.522774,0.36149025,-1.1429334,0.46765506,18.104275,-9.619794,-0.64180636,2.758479,-3.407382,3.984396,-10.198289,-2.549524,-8.274393
259,2099941485,33.625267,8.734177,53.255882,0.33490276,-1.2521355,0.082044125,23.58622,-11.317382,2.5152476,2.764061,-3.428251,3.985763,-9.805185,-2.738147,-8.232472
260,2099958152,33.164024,8.732437,53.063667,0.30906963,-1.3866277,-0.41538286,30.152275,-13.573659,6.6058826,2.769212,-3.451361,3.97884,-9.302647,-2.964375,-8.122374
261,2099974819,32.69673,8.709312,52.930885,0.28309822,-1.5425313,-1.0072217,37.665962,-16.242243,11.469722,2.77393,-3.47707,3.962053,-8.674881,-3.235079,-7.931212
262,2099991486,32.130272,8.686531,51.62925,0.32042885,-1.5742973,-1.3016808,49.840763,-19.020834,14.778532,2.77927,-3.503308,3.940358,-7.844202,-3.552093,-7.684903
263,2100008153,31.457047,8.662552,49.045784,0.42804146,-1.4700241,-1.2726533,67.179306,-21.967459,16.41463,2.786404,-3.527808,3.919147,-6.724547,-3.918217,-7.411326
264,2100024820,30.721657,8.629288,45.747505,0.57569027,-1.2958359,-1.0948341,87.885315,-25.136847,17.384287,2.795999,-3.549405,3.9009,-5.259792,-4.337164,-7.121588
265,2100041487,29.898232,8.591339,41.382797,0.7820158,-1.0107114,-0.66052365,113.096756,-28.476124,17.062962,2.809033,-3.56625,3.889891,-3.374846,-4.811766,-6.837205
266,2100058154,29.042107,8.529259,36.678505,1.0115957,-0.7038257,-0.220716,140.91713,-32.334904,17.016771,2.825893,-3.57798,3.886212,-1.026227,-5.350681,-6.553592
267,2100074821,28.156342,8.441338,31.662872,1.2632456,-0.37897766,0.21233761,171.31906,-36.737053,17.327803,2.846947,-3.584296,3.889751,1.829091,-5.962965,-6.264795
268,2100091488,27.190475,8.340477,25.653831,1.5718231,0.045222282,0.85909235,206.32825,-41.477406,16.671282,2.873144,-3.583542,3.904069,5.267895,-6.654255,-5.98694
269,2100108155,26.155434,8.221748,18.785172,1.9311562,0.55183744,1.6697433,245.65747,-46.644165,15.368605,2.90533,-3.574345,3.931898,9.362186,-7.431658,-5.730797
270,2100124822,25.333565,8.081406,13.655762,2.1185246,0.880846,2.1920385,263.70486,-48.521526,14.920469,2.940639,-3.559664,3.968432,13.757267,-8.24035,-5.482123
271,2100141489,24.746193,7.9198,10.419228,2.1172142,1.0184984,2.4123478,258.23877,-46.720802,15.296509,2.975926,-3.542689,4.008638,18.061246,-9.01903,-5.227181
