PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
150,1493655968,11.053688,13.081093,65.23489,-0.8748584,0.18128014,0.30219984,2.9623427,-0.3120913,2.0580807,-2.094098,0.379711,0.81601,4.106708,-1.060839,1.14916
151,1493672635,11.05265,13.064472,65.19025,-0.8757472,0.17580032,0.30079436,3.0124884,-0.35399035,2.0939658,-2.108694,0.382641,0.821023,4.156916,-1.066739,1.184059
152,1493689302,11.052254,13.048954,65.14508,-0.8753505,0.17073488,0.2999761,3.0571313,-0.39962757,2.086251,-2.123283,0.385487,0.826023,4.207868,-1.073399,1.21883
153,1493705969,11.054207,13.035503,65.10129,-0.87235403,0.16713548,0.30032778,3.0941806,-0.4503494,2.0066965,-2.137822,0.388273,0.831028,4.259438,-1.080905,1.252275
154,1493722636,11.053871,13.021671,65.05374,-0.8699279,0.16126466,0.30062342,3.1297216,-0.49726087,1.9305685,-2.152321,0.390961,0.836038,4.3116,-1.089193,1.284451
155,1493739303,11.050911,13.007366,65.00214,-0.868258,0.15292764,0.3007791,3.1637988,-0.5401748,1.8605866,-2.166792,0.39351,0.841051,4.36433,-1.098196,1.315461
156,1493755970,11.04911,12.994671,64.95055,-0.8646331,0.14484382,0.30191827,3.1914802,-0.584514,1.734292,-2.181203,0.395924,0.846083,4.417521,-1.107938,1.344366
157,1493772637,11.047462,12.9831085,64.89783,-0.8597083,0.13617969,0.30379105,3.2138963,-0.6282949,1.566638,-2.195531,0.398194,0.851146,4.471086,-1.11841,1.370477
158,1493789304,11.048317,12.9737015,64.85269,-0.8574271,0.13142848,0.30586052,3.2097054,-0.66421014,1.4203861,-2.209821,0.400384,0.856244,4.524581,-1.12948,1.39415
159,1493805971,11.052391,12.966854,64.8165,-0.8578162,0.13133073,0.30824018,3.1759744,-0.69189,1.2931156,-2.224118,0.402573,0.861381,4.577514,-1.141012,1.415702
160,1493822638,11.057884,12.9618225,64.784454,-0.8594365,0.13318515,0.3110385,3.1232805,-0.71321464,1.1642792,-2.238442,0.404793,0.866565,4.629569,-1.152899,1.435107
161,1493839305,11.06559,12.959026,64.759186,-0.86329126,0.13835907,0.31416988,3.0451012,-0.7260236,1.0486882,-2.25283,0.407099,0.871801,4.680321,-1.164999,1.452585
162,1493855972,11.075188,12.958481,64.73682,-0.8663783,0.14494157,0.31825757,2.952066,-0.7357812,0.89215106,-2.26727,0.409515,0.877105,4.729522,-1.177262,1.467454
163,1493872639,11.086647,12.960236,64.71712,-0.86855936,0.15279126,0.32335138,2.8443837,-0.7423282,0.69165736,-2.281746,0.412062,0.882494,4.776928,-1.189634,1.478982
164,1493889306,11.100914,12.964741,64.704605,-0.8721862,0.16411972,0.32909942,2.7105842,-0.7408431,0.48608643,-2.296282,0.414797,0.887979,4.822104,-1.201981,1.487083
165,1493905973,11.118065,12.972092,64.698654,-0.87662363,0.17860103,0.33566427,2.552289,-0.73217356,0.26319116,-2.310892,0.417774,0.893573,4.864642,-1.214184,1.49147
166,1493922640,11.1286545,12.979023,64.685135,-0.8777566,0.1890471,0.33931208,2.4304018,-0.74746495,0.11070818,-2.325521,0.420925,0.899228,4.905149,-1.226642,1.493315
167,1493939307,11.132011,12.98539,64.66348,-0.8754525,0.19514632,0.33965468,2.348906,-0.7890456,0.0414598,-2.340112,0.424177,0.904889,4.944297,-1.239793,1.494006
168,1493955974,11.132652,12.992897,64.64021,-0.87121916,0.20017028,0.33858442,2.279613,-0.84261787,0.005370468,-2.354632,0.427513,0.910532,4.982291,-1.253837,1.494096
169,1493972641,11.128059,13.000702,64.61163,-0.8639493,0.20224476,0.3350339,2.2390647,-0.91682065,0.028666243,-2.369031,0.430884,0.916116,5.019609,-1.269117,1.494574
170,1493989308,11.124046,13.0109825,64.58743,-0.85662794,0.20620108,0.33109617,2.188325,-0.99203634,0.0702467,-2.383308,0.434321,0.921634,5.056081,-1.285651,1.495745
171,1494005975,11.120979,13.023945,64.56828,-0.8493495,0.21237135,0.3268938,2.1250887,-1.0672656,0.1273707,-2.397464,0.437861,0.927082,5.091499,-1.303439,1.497868
172,1494022642,11.113716,13.037857,64.54636,-0.83964396,0.21676207,0.32042193,2.0832043,-1.1599554,0.24451524,-2.411458,0.441474,0.932422,5.126219,-1.322772,1.501943
173,1494039309,11.103508,13.053242,64.52379,-0.8281007,0.22042155,0.31208348,2.0546703,-1.2662214,0.4143631,-2.42526,0.445148,0.937623,5.160464,-1.343876,1.508849
174,1494055976,11.093681,13.065987,64.50006,-0.8210149,0.2224369,0.30641246,1.9985396,-1.3101075,0.5135096,-2.438944,0.448855,0.94273,5.193773,-1.365711,1.517407
175,1494072643,11.08387,13.075481,64.47418,-0.8186803,0.22220564,0.3035481,1.9154292,-1.286432,0.5374392,-2.452589,0.452558,0.947789,5.225697,-1.387152,1.526364
176,1494089310,11.073219,13.08403,64.44783,-0.8184953,0.22085238,0.30156946,1.8196801,-1.2285316,0.5412216,-2.466231,0.456239,0.952815,5.256025,-1.407628,1.535384
177,1494105977,11.062401,13.090397,64.42059,-0.82215166,0.21793985,0.30165005,1.7012569,-1.1153802,0.49296898,-2.479934,0.459871,0.957843,5.284379,-1.426218,1.5436
178,1494122644,11.048088,13.0965805,64.39078,-0.825315,0.2129705,0.30059147,1.5930136,-0.9955301,0.477418,-2.493689,0.463421,0.962853,5.310929,-1.44281,1.551557
179,1494139311,11.030113,13.102684,64.35846,-0.8277869,0.20593286,0.29820085,1.4966625,-0.87110764,0.5003565,-2.507485,0.466853,0.967823,5.335873,-1.457328,1.559896
180,1494155978,11.010628,13.10659,64.32393,-0.8332162,0.19660807,0.29706693,1.3875352,-0.69915885,0.4927103,-2.521372,0.47013,0.972774,5.358999,-1.468981,1.568108
181,1494172645,10.988762,13.108639,64.2867,-0.8407273,0.18480587,0.2965026,1.2728313,-0.48913836,0.47299224,-2.535384,0.47321,0.977716,5.380213,-1.477133,1.575991
182,1494189312,10.968803,13.110825,64.26079,-0.8461566,0.17695165,0.29813886,1.1466197,-0.3457461,0.44691682,-2.549487,0.476159,0.982685,5.399323,-1.482895,1.58344
183,1494205979,10.951286,13.112949,64.24745,-0.84959364,0.17353725,0.3024714,1.0055491,-0.27319047,0.40650538,-2.563647,0.479051,0.987726,5.416082,-1.487448,1.590215
184,1494222646,10.933617,13.114216,64.23973,-0.8524585,0.17130995,0.30828047,0.85745704,-0.22768031,0.36157754,-2.577855,0.481906,0.992864,5.430373,-1.491243,1.596241
185,1494239313,10.916969,13.115013,64.2415,-0.8537364,0.17201138,0.31614923,0.6999043,-0.2369362,0.31104928,-2.592084,0.484773,0.998133,5.442038,-1.495192,1.601425
186,1494255980,10.899391,13.113506,64.244705,-0.856853,0.17176843,0.3258152,0.53010774,-0.22824132,0.23418686,-2.606365,0.487636,1.003563,5.450873,-1.498996,1.605328
187,1494272647,10.880608,13.109486,64.24884,-0.8619828,0.17028618,0.3372655,0.34843504,-0.19782066,0.1306276,-2.620731,0.490474,1.009184,5.45668,-1.502293,1.607505
188,1494289314,10.862724,13.104095,64.26138,-0.86659,0.17099309,0.35120702,0.15388215,-0.20590544,0.008714564,-2.635174,0.493324,1.015037,5.459245,-1.505725,1.60765
189,1494305981,10.8452835,13.096851,64.280716,-0.871428,0.17306685,0.36765814,-0.054338455,-0.23740327,-0.1367709,-2.649698,0.496208,1.021165,5.458339,-1.509682,1.60537
190,1494322648,10.824318,13.098244,64.28775,-0.8739362,0.17498493,0.3757403,-0.17398918,-0.29852617,-0.2460955,-2.664264,0.499124,1.027427,5.455439,-1.514657,1.601268
191,1494339315,10.799736,13.109394,64.28166,-0.87357664,0.1770711,0.37454343,-0.19526064,-0.3980413,-0.3137616,-2.678824,0.502075,1.033669,5.452185,-1.521291,1.596039
192,1494355982,10.77317,13.124954,64.27051,-0.87208223,0.17952466,0.36926913,-0.16690826,-0.5235891,-0.3725351,-2.693359,0.505067,1.039823,5.449403,-1.530017,1.58983
193,1494372649,10.743599,13.147903,64.24924,-0.8686433,0.18208432,0.3568797,-0.059690237,-0.6799469,-0.4061239,-2.707836,0.508102,1.045771,5.448408,-1.541349,1.583061
194,1494389316,10.71386,13.17239,64.23093,-0.86409235,0.18653178,0.34390807,0.06731486,-0.8801234,-0.4478375,-2.722238,0.511211,1.051503,5.44953,-1.556018,1.575597
195,1494405983,10.684029,13.198074,64.21631,-0.8585162,0.19297051,0.330714,0.21146691,-1.1251156,-0.5007581,-2.736547,0.514427,1.057015,5.453054,-1.57477,1.567251
196,1494422650,10.651955,13.230576,64.19441,-0.85074186,0.20036101,0.3113408,0.42870677,-1.4141937,-0.53431493,-2.750726,0.517766,1.062204,5.460199,-1.59834,1.558346
197,1494439317,10.618187,13.268768,64.168,-0.84089136,0.20914435,0.2870741,0.7080463,-1.751723,-0.55572087,-2.764741,0.521252,1.066989,5.472,-1.627535,1.549084
198,1494455984,10.587364,13.294128,64.146515,-0.83495855,0.21668148,0.26992798,0.89510643,-1.8901174,-0.50651956,-2.778657,0.524863,1.071488,5.486918,-1.659037,1.540642
199,1494472651,10.559731,13.305656,64.12944,-0.8333049,0.2226646,0.26021767,0.98331296,-1.8062232,-0.37636718,-2.792545,0.528574,1.075825,5.503307,-1.689141,1.534369
200,1494489318,10.53347,13.31147,64.11406,-0.8331218,0.22870421,0.2530241,1.0396558,-1.620823,-0.19709392,-2.80643,0.532386,1.080042,5.520635,-1.716155,1.531084
201,1494505985,10.50988,13.306583,64.10257,-0.8360152,0.23406863,0.25145245,1.023436,-1.2638383,0.050002366,-2.820364,0.536287,1.084233,5.537692,-1.737219,1.531917
202,1494522652,10.485664,13.303303,64.08652,-0.83816004,0.24009752,0.24688101,1.0404004,-0.8793772,0.33935282,-2.834333,0.540289,1.088348,5.555032,-1.751875,1.537573
203,1494539319,10.460716,13.302269,64.06552,-0.8393054,0.24694872,0.23882484,1.0967253,-0.4751475,0.670532,-2.848321,0.544405,1.092328,5.573311,-1.759794,1.548749
204,1494555986,10.437798,13.293026,64.04556,-0.8427434,0.2533331,0.23422384,1.1047593,0.083474234,1.0742776,-2.862367,0.548627,1.096232,5.591724,-1.758403,1.566654
205,1494572653,10.416313,13.278088,64.024765,-0.8476701,0.25955105,0.23123884,1.0868176,0.7687163,1.547193,-2.876495,0.552953,1.100086,5.609838,-1.745591,1.592441
206,1494589320,10.402672,13.274422,64.01511,-0.8558049,0.25492334,0.23801613,1.0998105,1.0884588,1.6781342,-2.890758,0.557202,1.104053,5.628168,-1.72745,1.62041
207,1494605987,10.397926,13.2823105,64.01839,-0.8677764,0.23816824,0.25627184,1.1379999,1.0136467,1.431454,-2.905221,0.561171,1.108324,5.647135,-1.710556,1.644268
208,1494622654,10.39872,13.295353,64.02765,-0.8822818,0.21446562,0.28098488,1.1890763,0.7600955,0.99968475,-2.919926,0.564745,1.113007,5.666953,-1.697888,1.660929
209,1494639321,10.407127,13.317905,64.046524,-0.8999915,0.18063521,0.3148198,1.2655035,0.19401534,0.26673502,-2.934926,0.567756,1.118254,5.688045,-1.694654,1.665375
210,1494655988,10.42025,13.337345,64.069534,-0.9208131,0.1424694,0.35494208,1.3112324,-0.36263913,-0.5206483,-2.950273,0.57013,1.12417,5.709899,-1.700698,1.656698
211,1494672655,10.438087,13.353054,64.096344,-0.9447789,0.10014677,0.4012499,1.3238827,-0.89378273,-1.3508675,-2.966019,0.571799,1.130857,5.731964,-1.715594,1.634184
212,1494689322,10.464043,13.375095,64.132935,-0.9726367,0.047817707,0.45772028,1.3410615,-1.6775649,-2.4512422,-2.98223,0.572596,1.138486,5.754315,-1.743553,1.59333
213,1494705989,10.497734,13.400818,64.178345,-1.0044866,-0.013538361,0.52403164,1.3501211,-2.6492116,-3.774626,-2.998971,0.57237,1.14722,5.776817,-1.787707,1.53042
214,1494722656,10.492165,13.381134,64.16252,-1.0064244,0.023195982,0.50692606,1.5843705,-2.7583466,-3.428406,-3.015745,0.572757,1.155669,5.803223,-1.833679,1.47328
215,1494739323,10.443291,13.312275,64.079315,-0.97522974,0.16797185,0.39773297,2.0710592,-1.9372569,-1.2541671,-3.031999,0.575557,1.162298,5.837741,-1.865967,1.452377
216,1494755990,10.373085,13.21545,63.96123,-0.9269748,0.37105036,0.24021292,2.691553,-0.6390862,1.8874855,-3.047449,0.581741,1.166302,5.8826,-1.876618,1.483835
217,1494772657,10.268272,13.076794,63.78835,-0.8519664,0.6631036,0.0077290535,3.5140977,1.425999,6.53181,-3.061648,0.592793,1.166431,5.941168,-1.852851,1.592698
218,1494789324,10.157005,12.927135,63.602764,-0.7699971,0.98088074,-0.24484634,4.413962,3.5773044,11.527007,-3.074481,0.609141,1.16235,6.014734,-1.793229,1.784815
219,1494805991,10.040611,12.767494,63.406254,-0.6819391,1.3218579,-0.5151706,5.385177,5.785968,16.825478,-3.085847,0.631172,1.153764,6.104487,-1.696796,2.06524
220,1494822658,9.893105,12.569942,63.15993,-0.56914186,1.7454462,-0.8547373,6.5522895,8.649628,23.484623,-3.095333,0.660263,1.139518,6.213692,-1.552636,2.45665
221,1494839325,9.719826,12.3401985,62.87174,-0.43529224,2.2399755,-1.2533307,7.892839,12.035576,31.287394,-3.102588,0.697596,1.118629,6.345239,-1.352043,2.978107
222,1494855992,9.505547,11.829098,62.444584,-0.3088045,2.66461,-1.5520029,9.675313,15.317218,39.43568,-3.107735,0.742006,1.092762,6.506494,-1.096756,3.635368
223,1494872659,9.244469,11.006443,61.86211,-0.1895113,3.0147576,-1.7429142,11.949228,18.520819,48.018192,-3.110894,0.792252,1.063713,6.705648,-0.788076,4.435671
224,1494889326,8.94651,9.991531,61.173664,-0.06588173,3.3508134,-1.8955045,14.579857,21.866465,57.300095,-3.111992,0.848099,1.032121,6.948646,-0.423635,5.390673
225,1494905993,8.605278,8.709724,60.348087,0.055221558,3.6363,-1.9673567,17.655907,25.209778,67.125244,-3.111072,0.908704,0.999332,7.242911,-0.003472,6.509427
226,1494922660,8.221718,7.294834,59.429012,0.19585705,3.970477,-2.065452,21.063498,29.087458,78.27652,-3.107808,0.974879,0.964908,7.593969,0.481319,7.814036
227,1494939327,7.7948227,5.750164,58.416294,0.35762453,4.3595033,-2.195746,24.805954,33.5354,90.82395,-3.101848,1.047537,0.928312,8.007402,1.040242,9.327769
228,1494955994,7.3172684,3.9392014,57.257908,0.52403975,4.7230153,-2.2681584,29.027992,38.173946,104.27741,-3.093114,1.126254,0.890509,8.491202,1.676474,11.065726
229,1494972661,6.787697,1.8839073,55.959217,0.70019627,5.0824428,-2.3048964,33.71851,43.128525,118.838974,-3.081444,1.210961,0.852094,9.053177,2.395283,13.046376
230,1494989328,6.398094,-0.21644974,54.647778,0.87656593,5.3677106,-2.3055043,37.526745,46.703045,131.60912,-3.066835,1.300423,0.813669,9.678623,3.173667,15.239861
231,1495005995,6.165306,-2.367012,53.32517,1.0505195,5.5615497,-2.257585,40.348106,48.68953,142.27028,-3.049326,1.393115,0.776043,10.351091,3.985159,17.611032
232,1495022662,5.9968643,-4.6544075,51.930553,1.2303019,5.7110133,-2.1751366,42.82223,49.977146,152.35237,-3.028821,1.488299,0.739791,11.064795,4.818111,20.150238
233,1495039329,5.946739,-7.0335464,50.494625,1.4128213,5.7924066,-2.0534215,44.57559,50.0684,161.02704,-3.005274,1.584839,0.705567,11.807721,5.652584,22.834022
234,1495055996,5.9005356,-9.665321,48.92416,1.5998302,5.8250747,-1.8679514,46.441082,49.851875,169.88257,-2.97861,1.681924,0.674434,12.581739,6.483449,25.665398
235,1495072663,5.852104,-12.565153,47.21004,1.7919383,5.809915,-1.6168623,48.466152,49.37535,179.0249,-2.948744,1.778756,0.647486,13.389508,7.306372,28.649146
236,1495089330,5.9065323,-15.619514,45.42265,1.9854698,5.714247,-1.3058519,49.905895,47.74229,186.92265,-2.915653,1.873993,0.625722,14.221273,8.102077,31.764524
237,1495105997,6.041527,-18.868605,43.539204,2.1807432,5.539561,-0.9273505,50.92734,45.11423,193.88643,-2.879307,1.966319,0.610266,15.070062,8.853981,34.995964
238,1495122664,6.206917,-21.873434,41.66631,2.397911,5.3224225,-0.61821604,51.754158,42.331505,198.45653,-2.839342,2.055026,0.599962,15.932631,9.559506,38.303573
239,1495139331,6.41407,-24.580585,39.821316,2.6382265,5.058313,-0.38973188,52.297695,39.323235,200.23476,-2.795372,2.139331,0.593466,16.804259,10.214893,41.640819
240,1495155998,6.6745377,-27.228012,37.936657,2.8922315,4.7274146,-0.16975212,52.548115,35.763885,200.06232,-2.747168,2.218121,0.590637,17.680061,10.810958,44.975191
241,1495172665,6.9808884,-29.68835,36.044147,3.16534,4.335445,0.004641056,52.524326,31.822882,197.40318,-2.694412,2.290378,0.590714,18.555466,11.341339,48.265244
242,1495189332,7.392891,-32.192627,34.09669,3.4449594,3.8484702,0.21415758,51.884415,26.7366,192.64201,-2.636996,2.354519,0.594283,19.420206,11.786949,51.475944
243,1495205999,7.9162064,-34.756332,32.089413,3.7302835,3.2604876,0.4656911,50.597126,20.42841,185.73055,-2.574825,2.40886,0.602045,20.263491,12.127422,54.571453
244,1495222666,8.518181,-37.14969,30.074345,4.032275,2.5902476,0.68726015,48.82588,13.389445,175.92151,-2.50762,2.452031,0.613499,21.077256,12.350579,57.503478
245,1495239333,9.21508,-39.416885,28.042286,4.348318,1.8269925,0.89633894,46.474545,5.4199667,163.19386,-2.435148,2.482481,0.628438,21.851832,12.440912,60.223376
246,1495256000,9.849342,-41.36729,26.102306,4.6302214,1.2763577,1.0196657,44.24125,-2.2684267,151.75961,-2.357978,2.503754,0.645432,22.589186,12.403105,62.752703
247,1495272667,10.405067,-42.942688,24.274754,4.8745728,0.9686551,1.039774,42.18745,-9.530585,141.82823,-2.276735,2.519898,0.662762,23.29231,12.244262,65.116507
248,1495289334,10.971077,-44.25318,22.504574,5.1023016,0.7502775,1.0020132,39.894382,-17.105898,131.29305,-2.191697,2.532403,0.679462,23.957216,11.959164,67.304724
249,1495306001,11.503899,-45.225418,20.8279,5.2999663,0.7080097,0.8813257,37.545567,-24.656736,121.23818,-2.103364,2.544203,0.694151,24.582975,11.548218,69.32536
250,1495322668,12.091087,-45.899414,19.197582,5.4981384,0.66607285,0.7010915,34.74596,-32.808304,108.885124,-2.011728,2.555304,0.705836,25.162074,11.001413,71.140112
251,1495339335,12.741035,-46.265682,17.614834,5.6980166,0.614141,0.4613533,31.444836,-41.633297,93.9844,-1.916761,2.56554,0.713525,25.686155,10.307525,72.706519
252,1495356002,13.372887,-46.226467,16.138988,5.8722887,0.7174163,0.1257186,27.988762,-50.53123,78.81413,-1.81889,2.577497,0.71562,26.152634,9.465338,74.020088
253,1495372669,14.005699,-45.77416,14.765278,6.026792,0.9416599,-0.30412388,24.282007,-59.641743,62.736336,-1.718443,2.593191,0.710551,26.557334,8.471309,75.065694
254,1495389336,14.587578,-45.40822,13.389919,6.168729,1.0977798,-0.6494932,21.932756,-67.46426,49.25439,-1.615631,2.611487,0.699726,26.92288,7.346905,75.886601
255,1495406003,15.101738,-45.147827,12.016239,6.2945566,1.1926856,-0.90124846,21.14691,-73.75872,38.993107,-1.510722,2.631365,0.684705,27.275328,6.117593,76.536486
256,1495422670,15.584373,-44.735367,10.695866,6.403954,1.2969885,-1.1460814,21.10284,-79.314995,29.860916,-1.403989,2.652981,0.665604,27.627042,4.795676,77.034168
257,1495439337,16.015953,-44.295128,9.40662,6.497157,1.367238,-1.3374624,22.280481,-83.66262,22.953058,-1.295703,2.675768,0.643313,27.998383,3.401299,77.416719
258,1495456004,16.405525,-43.4887,8.232365,6.561712,1.5605669,-1.5927038,23.83205,-87.51225,16.790092,-1.186341,2.701777,0.616768,28.395584,1.942761,77.696554
259,1495472671,16.752205,-42.280697,7.1837273,6.596217,1.8885088,-1.9212594,25.722815,-90.87941,11.285952,-1.076404,2.733252,0.584747,28.824298,0.428104,77.884653
260,1495489338,17.031517,-40.938416,6.2041435,6.6060586,2.2392864,-2.2257109,28.819336,-92.96158,8.203946,-0.966303,2.770573,0.547652,29.30462,-1.121256,78.021385
261,1495506005,17.242058,-39.3799,5.3163643,6.5875053,2.6500854,-2.532216,32.97507,-93.862915,7.311538,-0.856511,2.814741,0.505448,29.854205,-2.685638,78.143244
262,1495522672,17.477867,-37.981613,4.4134407,6.54861,2.892396,-2.808682,33.92904,-94.38737,5.16158,-0.747367,2.862948,0.458637,30.419689,-4.258761,78.22927
263,1495539339,17.740837,-36.808968,3.4819298,6.489521,2.9330568,-3.0398102,31.400742,-94.45251,1.75769,-0.639208,2.911832,0.407973,30.943035,-5.832969,78.258565
264,1495556006,17.981987,-35.62348,2.5918388,6.402716,2.907732,-3.258513,27.32989,-93.69148,-1.3225601,-0.532496,2.960294,0.353664,31.398533,-7.394494,78.236522
265,1495572673,18.223686,-34.539845,1.7137337,6.2895956,2.7490325,-3.4516482,20.553196,-92.24999,-4.893158,-0.427669,3.006111,0.296137,31.741086,-8.931994,78.154969
266,1495589340,18.4002,-33.396835,0.9020462,6.145182,2.5643668,-3.6138005,13.793902,-89.377556,-6.3787856,-0.325249,3.04885,0.235907,31.970984,-10.42162,78.048656
267,1495606007,18.503777,-32.17933,0.16461945,5.967657,2.362917,-3.7454505,7.200502,-84.97325,-5.5355597,-0.225788,3.088232,0.173483,32.090992,-11.837841,77.956397
268,1495622674,18.58422,-31.072166,-0.55023193,5.7599144,2.0304985,-3.8359094,-1.6062062,-79.48706,-4.273073,-0.129789,3.122074,0.109551,32.064222,-13.162625,77.885179
269,1495639341,18.624794,-30.045765,-1.2294197,5.5198812,1.587647,-3.8822246,-12.075429,-72.70375,-1.9632499,-0.037791,3.148535,0.044847,31.862965,-14.374354,77.852458
270,1495656008,18.464256,-28.957237,-1.9164543,5.331625,1.2825646,-3.8594146,-19.271923,-68.58439,-0.89491326,0.051069,3.169911,-0.019477,31.541766,-15.517427,77.837543
271,1495672675,18.09002,-27.826195,-2.6224937,5.2033453,1.1208773,-3.7602458,-23.034655,-67.53563,-1.4703135,0.137791,3.188592,-0.082148,31.157855,-16.643021,77.813038
272,1495689342,17.564034,-26.70882,-3.318077,5.0934534,0.9956746,-3.5916214,-25.348684,-67.504974,-2.1260958,0.222682,3.205187,-0.142008,30.735377,-17.768104,77.777603
273,1495706009,16.839485,-25.58061,-4.0181427,5.02585,0.96978474,-3.3429747,-24.915653,-69.61523,-3.544421,0.306446,3.22135,-0.197724,30.320116,-18.928358,77.718529
274,1495722676,16.017326,-24.580055,-4.708988,4.95152,0.86715937,-3.02278,-25.23592,-71.62694,-4.7876577,0.388971,3.235803,-0.248104,29.899517,-20.12214,77.638735
