PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
206,1429630563,80.57567596,-81.29090118,160.8680878,9.654460907,0.211059555,-0.793682337,2.406100035,-14.66265202,-18.28360367, 
207,1429647230,82.7933197,-81.05600739,158.6197815,9.75726223,0.546993136,-0.646444798,-0.397170573,-16.9911747,-17.20032692, 
208,1429663897,84.90933228,-80.83305359,156.4422607,9.845572472,0.781856954,-0.775743425,-2.218979836,-17.55031204,-15.77537251, 
209,1429680564,86.66768646,-80.62088776,154.5744019,9.617846489,0.801399887,-1.059470415,-5.273150921,-15.60365295,-14.29720974, 
210,1429697231,88.23719788,-80.44358826,152.9081421,9.692008018,0.44718951,-1.074542642,-4.60717392,-14.46498871,-11.64424706, 
211,1429713898,89.26675415,-80.29219818,151.757431,9.587926865,0.211171031,-1.210257053,-6.467974186,-9.841796875,-9.632668495, 
212,1429730565,90.45169067,-80.1054306,150.4681091,9.88980484,0.505469501,-1.087052464,-5.316785336,-11.60775661,-11.56112862, 
213,1429747232,91.68156433,-79.90126038,149.1312866,10.03405285,0.412104815,-0.594007194,-5.382790565,-12.59707832,-12.33137131, 
214,1429763899,93.2204361,-79.67728424,147.5398102,9.874643326,0.860276341,-0.860566497,-1.828871131,-15.93165398,-13.06821346, 
215,1429780566,94.8156662,-79.49035645,145.9018097,9.436531067,1.057499647,-1.479084492,-1.149723768,-16.94723701,-10.31089973, 
216,1429797233,96.09023285,-79.36921692,144.5993042,9.498463631,0.690422833,-1.832567692,-0.550961554,-13.36976814,-6.251648426, 
217,1429813900,96.67171478,-79.29216766,143.9624329,10.13746071,0.636568069,-1.571980119,-2.880807877,-5.914223194,-4.194573402, 
218,1429830567,96.78330231,-79.2324295,143.7758331,9.697730064,0.713751495,-1.571472645,-4.524707317,-0.831804454,-3.727282047, 
219,1429847234,96.86509705,-79.18624115,143.6630096,9.711000443,0.700396776,-1.485494375,-1.966895342,0.102540448,-3.030680418, 
220,1429863901,96.97005463,-79.13735199,143.5695801,9.657544136,0.71725589,-1.390455365,0.560841322,0.318160981,-3.232239723, 
221,1429880568,97.04600525,-79.07775116,143.5317078,9.469721794,0.769947588,-1.364061832,2.086103439,0.880142093,-3.960524082, 
222,1429897235,97.0287323,-79.03070068,143.5887909,9.54759407,0.655408919,-1.454854012,2.085885525,2.06530571,-3.361967802, 
223,1429913902,96.91394043,-78.98664093,143.7360687,9.757439613,0.611617982,-1.282998562,1.53450799,3.144087076,-3.331373215, 
224,1429930569,96.8745575,-78.93126678,143.813385,9.807326317,0.755294502,-0.92432189,1.937460065,2.299085379,-3.930940866, 
225,1429947236,96.98843384,-78.87904358,143.7425385,9.731946945,0.807758689,-0.959131718,2.406646252,0.636321962,-3.56191349, 
226,1429963903,97.14668274,-78.84472656,143.6063385,9.676774979,0.924095571,-1.073534369,1.224287152,0.018710079,-2.419433594, 
227,1429980570,97.286026,-78.83110809,143.492691,9.58387661,0.968442976,-1.307502031,1.400323033,0.442305684,-1.224959373, 
228,1429997237,97.20996857,-78.86104584,143.5689392,9.736431122,0.871082723,-1.176418424,-0.335007697,2.985774755,1.068664193, 
229,1430013904,97.05986023,-78.90484619,143.7163849,9.614314079,0.813990355,-1.454285502,-0.595411956,3.922290802,1.781312227, 
230,1430030571,96.9092865,-78.954422,143.8866577,9.72143364,0.662781656,-1.302858353,0.721842825,4.246201992,2.072131634, 
231,1430047238,96.84771729,-78.98840332,143.9858704,9.725804329,0.768358529,-1.113298774,1.871097684,3.342572927,1.223288298, 
232,1430063905,96.8915329,-79.0175705,143.9725494,9.598843575,0.88218987,-1.036715508,1.560415387,2.046723843,1.069099665, 
233,1430080572,97.03077698,-79.05235291,143.8679962,9.529269218,0.859267116,-1.237989187,1.905469775,1.077411056,1.51194334, 
234,1430097239,97.163414,-79.09683228,143.7846375,9.629219055,0.719075978,-1.174686432,2.76279068,1.427882314,2.036696196, 
235,1430113906,97.36434937,-79.1386795,143.635376,9.785368919,0.676874459,-1.099400997,2.969792366,0.705322504,1.950381398, 
236,1430130573,97.58551788,-79.1767807,143.4501801,9.71747303,0.807036519,-1.075132728,2.057212353,0.315317959,1.758004546, 
237,1430147240,97.8145752,-79.22382355,143.2615814,9.654040337,0.690916598,-1.152825356,2.328514338,0.39100343,2.274753332, 
238,1430163907,98.04485321,-79.27477264,143.0871124,9.665708542,0.703721881,-1.243547082,3.225522041,0.629368067,2.465836525, 
239,1430180574,98.19028473,-79.328125,142.994751,9.706616402,0.649237573,-1.279712319,2.970803976,1.607568026,2.450738192, 
240,1430197241,98.27189636,-79.37775421,142.9529724,9.673235893,0.743440628,-1.17508328,2.115083933,2.176182747,2.12257576, 
241,1430213908,98.36210632,-79.43028259,142.9022369,9.642160416,0.703874826,-1.121762037,2.104979515,2.141323805,2.279581308, 
242,1430230575,98.47164154,-79.48588562,142.8378906,9.719468117,0.735272884,-1.13836813,2.454414129,2.056853533,2.454503775, 
243,1430247242,98.58573151,-79.54743195,142.7780762,9.683474541,0.680269778,-1.128860235,2.984533072,2.200656176,2.777249575, 
244,1430263909,98.7173996,-79.6035614,142.6954498,9.672195435,0.725687504,-1.107101083,2.698310614,1.947832942,2.45742321, 
245,1430280576,98.87915802,-79.65834045,142.5841217,9.696068764,0.558280528,-1.193780303,2.795895815,1.673073053,2.400806904, 
246,1430297243,99.06693268,-79.70363617,142.4494476,9.688452721,0.69347316,-1.075819016,2.966206789,1.387478232,1.847866535, 
247,1430313910,99.32546234,-79.74878693,142.2375946,9.547964096,0.77501303,-1.079298496,2.663848639,0.61762464,1.937562227, 
248,1430330577,99.60416412,-79.79949951,141.9908142,9.605520248,0.781044543,-1.156644464,1.809806108,0.359666348,2.304169655, 
249,1430347244,99.91320801,-79.859375,141.7170258,9.716112137,0.616471052,-1.125414848,2.017243147,0.238018811,2.886948109, 
250,1430363911,100.2607193,-79.91055298,141.400589,9.791793823,0.652917206,-1.129400849,1.795962572,-0.224424914,2.427405357, 
251,1430380578,100.5978622,-79.9616394,141.0765533,9.669107437,0.717562377,-0.958639622,0.722931266,-0.232416019,2.417032003, 
252,1430397245,101.008667,-80.00888824,140.6864777,9.521756172,0.690399826,-1.23421979,1.228884578,-0.886180222,2.30532217, 
253,1430413912,101.3441238,-80.06658936,140.3861237,9.667313576,0.588174164,-1.400860906,1.99982667,0.231858969,2.734065771, 
254,1430430579,101.619339,-80.12783051,140.1482086,9.682693481,0.626461506,-1.194798827,2.067687511,0.991224289,2.787276268, 
255,1430447246,101.8824387,-80.18447876,139.910614,9.766022682,0.575830936,-1.157950878,1.351595044,1.009383559,2.489336491, 
256,1430463913,102.1563492,-80.23310089,139.6653595,9.746722221,0.546716809,-1.079413652,1.526107073,0.90105468,2.015156031, 
257,1430480580,102.4715195,-80.27793121,139.3920593,9.657186508,0.595491529,-1.127117276,2.358788729,0.63241595,1.810241818, 
258,1430497247,102.7970428,-80.3194809,139.1074677,9.656487465,0.60295248,-1.209076047,2.290313244,0.543142915,1.626316667, 
259,1430513914,103.098175,-80.36141205,138.8407593,9.666700363,0.590875983,-1.179793477,1.87875545,0.79019016,1.586079121, 
260,1430530581,103.396553,-80.40022278,138.5774994,9.684576035,0.609336317,-1.163711667,1.911360621,0.843720794,1.369652033, 
261,1430547248,103.6970978,-80.43980408,138.3183746,9.668104172,0.589244843,-1.144426107,2.283372164,0.956186175,1.380025268, 
262,1430563915,104.0109406,-80.47975159,138.0464478,9.727069855,0.57822156,-1.146082759,2.309061527,0.89745611,1.410107136, 
263,1430580582,104.336113,-80.51374054,137.7581024,9.761935234,0.583092332,-1.089979172,2.008023024,0.713966846,1.080561399, 
264,1430597249,104.7265701,-80.54117584,137.4049225,9.635399818,0.645118892,-1.100276947,2.094043016,0.050764371,0.833642125, 
265,1430613916,105.1487885,-80.57089233,137.0136719,9.57024765,0.642897546,-1.178907156,1.723939538,-0.216241628,1.059955955, 
266,1430630583,105.5820541,-80.60426331,136.6135406,9.633829117,0.583423257,-1.16006124,1.862581253,-0.176362649,1.284566641, 
267,1430647250,105.9874039,-80.63751984,136.245163,9.746841431,0.500213325,-1.268683314,2.056174994,0.190571308,1.18481791, 
268,1430663917,106.3492737,-80.66613007,135.9253082,9.767484665,0.45839256,-1.190190315,2.311239004,0.635348618,0.766485631, 
269,1430680584,106.7324677,-80.68340302,135.5877075,9.694303513,0.571322739,-1.103768945,2.532621861,0.334834784,0.141586989, 
270,1430697251,107.1694565,-80.69435883,135.1934814,9.626545906,0.637914598,-1.109049201,2.400076389,-0.255339414,-0.074052721, 
271,1430713918,107.6300735,-80.70652771,134.7797699,9.594831467,0.617454708,-1.185183644,2.657612085,-0.368509084,0.053645797, 
272,1430730585,108.0976639,-80.72053528,134.3624268,9.640759468,0.591022313,-1.278371811,2.853587866,-0.316028684,0.170657426, 
273,1430747252,108.5278625,-80.73524475,133.9754639,9.724094391,0.523605883,-1.162741661,2.398859978,0.034397855,0.11770317, 
274,1430763919,108.9888077,-80.74339294,133.5557556,9.723611832,0.584059656,-1.097860336,2.296370745,-0.343613595,-0.160047367, 
275,1430780586,109.4467773,-80.75167084,133.1377716,9.679418564,0.610712469,-1.23386693,2.215396166,-0.282898664,-0.155744448, 
276,1430797253,109.866951,-80.76860809,132.7676849,9.664609909,0.589313269,-1.245198846,2.78477931,0.375559062,0.17502439, 
277,1430813920,110.2671967,-80.78620911,132.4160156,9.67188549,0.607014596,-1.268767834,2.664168835,0.607097805,0.147938952, 
278,1430830587,110.6424408,-80.80725861,132.0837097,9.715201378,0.598769128,-1.195188165,2.299457073,0.907304168,0.274401665, 
279,1430847254,111.0384064,-80.82501984,131.7385712,9.645308495,0.586600065,-1.214680672,2.780361176,0.769879401,0.123555668, 
280,1430863921,111.4372406,-80.84118652,131.3915253,9.674386978,0.608981073,-1.223455071,2.842651129,0.763424933,0.026240213, 
281,1430880588,111.8472824,-80.85372162,131.029129,9.633820534,0.617716372,-1.206180692,2.585435629,0.594278634,-0.117927276, 
282,1430897255,112.2786407,-80.87277985,130.6393433,9.666537285,0.635033548,-1.151802301,2.236103773,0.543642402,0.342352152, 
283,1430913922,112.7533798,-80.88889313,130.2096558,9.729342461,0.588178694,-1.109851718,2.482754469,0.169594511,0.318084091, 
284,1430930589,113.2420425,-80.90280151,129.7651367,9.732032776,0.63629657,-1.128324032,2.427725554,0.034359436,0.261441648, 
285,1430947256,113.7526321,-80.91593933,129.2984772,9.681922913,0.597455442,-1.255652308,2.426374435,-0.1337111,0.313172907, 
286,1430963923,114.2379379,-80.93349457,128.8564911,9.634721756,0.607453704,-1.279733181,2.364538908,0.238505453,0.470710218, 
287,1430980590,114.7229843,-80.95223999,128.4213257,9.62891674,0.62668848,-1.204205751,2.74571991,0.383063555,0.518477917, 
288,1430997257,115.2117004,-80.97209167,127.982254,9.641104698,0.623099029,-1.260706663,2.731069326,0.424927533,0.602205813, 
289,1431013924,115.6690369,-80.99961853,127.5719528,9.717983246,0.60234797,-1.15794158,2.545787096,0.92164737,0.910083354, 
290,1431030591,116.1501694,-81.02228546,127.140831,9.710457802,0.537463427,-1.179161191,2.73520565,0.66671139,0.73644191, 
291,1431047258,116.6298141,-81.03829956,126.7148285,9.705540657,0.491532266,-1.253135085,2.959086657,0.576144874,0.35106048, 
292,1431063925,117.0632172,-81.04827881,126.3468323,9.634126663,0.574376464,-1.236033797,3.591861248,0.946145892,-0.199209183, 
293,1431080592,117.5087509,-81.06088257,125.965065,9.635105133,0.630474091,-1.268896341,3.51567626,0.93563199,-0.004706334, 
294,1431097259,117.9605942,-81.07658386,125.570488,9.703383446,0.562879682,-1.18124795,3.121253252,0.955302477,0.229681894, 
295,1431113926,118.4511108,-81.08582306,125.1405563,9.724574089,0.591663778,-1.172590494,3.35171628,0.517312467,0.046179697, 
296,1431130593,118.9361725,-81.08974457,124.7157593,9.644706726,0.595117807,-1.136349678,3.313271761,0.438822418,-0.236321956, 
297,1431147260,119.4507446,-81.09172821,124.2571259,9.660462379,0.6189695,-1.178254724,3.08659935,0.129869208,-0.17107363, 
298,1431163927,119.9815903,-81.09558868,123.7762527,9.723278046,0.592411458,-1.200704575,2.73921442,0.034897301,0.053786665, 
299,1431180594,120.5006714,-81.0970459,123.3073196,9.688775063,0.605925739,-1.244086742,2.736230373,0.090630531,-0.098487236, 
300,1431197261,121.0108032,-81.10165405,122.8545456,9.694375038,0.580440998,-1.264629006,3.149978161,0.34645021,0.014419951, 
301,1431213928,121.5138779,-81.10643005,122.4087677,9.661179543,0.619401097,-1.26897645,3.143139124,0.436427563,0.006672108, 
302,1431230595,121.9893646,-81.11633301,121.9868011,9.645133018,0.578794241,-1.265803099,2.910089493,0.816097498,0.17032446, 
303,1431247262,122.4381256,-81.12830353,121.5927124,9.705206871,0.579336166,-1.243145227,2.92527771,1.137869835,0.167366177, 
304,1431263929,122.8676758,-81.14545441,121.2213898,9.712631226,0.594933569,-1.2666049,3.138016462,1.510073543,0.320619792, 
305,1431280596,123.2670059,-81.16827393,120.8777008,9.692434311,0.620089591,-1.236929178,2.961263418,1.939624071,0.473655641, 
306,1431297263,123.6376572,-81.19353485,120.5559387,9.668193817,0.623020887,-1.226103425,2.537334919,2.218661547,0.492557824, 
307,1431313930,124.03479,-81.22407532,120.2067947,9.697789192,0.605932355,-1.22968936,2.491872549,2.216984272,0.90579313, 
308,1431330597,124.4132767,-81.25654602,119.8752594,9.682378769,0.588671029,-1.238978624,2.423755646,2.447191,0.910736501, 
309,1431347264,124.7940979,-81.29446411,119.5328445,9.707784653,0.629709959,-1.151570201,1.931735277,2.582233667,1.2325598, 
310,1431363931,125.227356,-81.32733154,119.1352997,9.698690414,0.59178859,-1.183665633,1.782439113,2.037080526,1.287576079, 
311,1431380598,125.6637878,-81.36418915,118.7350845,9.666636467,0.65443331,-1.199839592,1.834112644,2.188643694,1.492823601, 
312,1431397265,126.1351547,-81.40220642,118.2997131,9.648305893,0.621523201,-1.166083694,1.82982862,2.017479897,1.751786709, 
313,1431413932,126.6396332,-81.4381485,117.820694,9.678924561,0.630080342,-1.18852663,1.241255522,1.66951263,1.886042595, 
314,1431430599,127.1499176,-81.47506714,117.333252,9.687146187,0.571133792,-1.178806305,1.078742743,1.697584033,2.00010848, 
315,1431447266,127.6855927,-81.50872803,116.8214951,9.65708065,0.577770829,-1.165871263,1.154978991,1.457362652,1.987635016, 
316,1431463933,128.2332764,-81.53946686,116.2958679,9.649531364,0.581397772,-1.14796412,1.059187531,1.301086664,1.940814972, 
317,1431480600,128.807312,-81.56536865,115.7440491,9.691438675,0.570599675,-1.116286039,1.080702305,0.986754894,1.878499508, 
318,1431497267,129.4037323,-81.58408356,115.1754456,9.704697609,0.556162298,-1.164470553,1.428958178,0.645388782,1.668424249, 
319,1431513934,130.0140533,-81.5991745,114.5945892,9.664426804,0.52937758,-1.181212187,1.529334307,0.467060357,1.602612257, 
320,1431530601,130.6030273,-81.61231995,114.0321198,9.674985886,0.590013981,-1.190654993,1.34259212,0.554847836,1.445260525, 
321,1431547268,131.2047882,-81.62815857,113.4543686,9.682606697,0.576757252,-1.141417623,1.20419395,0.596814334,1.691718936, 
322,1431563935,131.8201141,-81.6416626,112.8650131,9.675783157,0.538007081,-1.191043854,1.334063053,0.46668902,1.690323114, 
323,1431580602,132.4230347,-81.65206909,112.2913055,9.692026138,0.472152442,-1.180732131,1.515477896,0.484105676,1.500827432, 
324,1431597269,133.0179901,-81.65493774,111.7280121,9.678853035,0.513403654,-1.196985841,1.655156612,0.278704554,1.146514058, 
325,1431613936,133.6120758,-81.65621185,111.169075,9.648443222,0.521003604,-1.167028785,1.861544013,0.264963388,1.091242075, 
326,1431630603,134.2217255,-81.65446472,110.6014404,9.710413933,0.524516165,-1.147332549,2.285997629,0.108200841,1.06025064, 
327,1431647270,134.847641,-81.64610291,110.0173569,9.698426247,0.561540365,-1.155658484,2.287508726,-0.2522659,0.925540507, 
328,1431663937,135.4762268,-81.63512421,109.4257126,9.67950058,0.513248503,-1.197645187,1.996778727,-0.39040795,0.92491293, 
329,1431680604,136.1012115,-81.62054443,108.8345718,9.667703629,0.571108282,-1.107117414,1.814006448,-0.527551234,0.831785202, 
330,1431697271,136.7359467,-81.60857391,108.2285461,9.685440063,0.531152248,-1.184501767,1.504015923,-0.486020058,1.107211232, 
331,1431713938,137.3573761,-81.59806824,107.6447678,9.672967911,0.532176733,-1.247553825,2.050155878,-0.28081125,1.078012943, 
332,1431730605,137.9660034,-81.59433746,107.0738678,9.703577995,0.540388942,-1.276110411,2.028986931,0.125463814,1.334985137, 
333,1431747272,138.5397797,-81.59573364,106.540535,9.701681137,0.505105913,-1.220181465,2.188848257,0.59467566,1.336573005, 
334,1431763939,139.109436,-81.59587097,106.0125427,9.704842567,0.489350349,-1.180654764,2.251932621,0.592985213,1.298640728, 
335,1431780606,139.6702423,-81.5930481,105.5035019,9.683049202,0.467568249,-1.251833797,2.847863436,0.582573652,1.098298192, 
336,1431797273,140.1901703,-81.59066772,105.0393219,9.65649128,0.544004202,-1.188600779,3.061037779,0.87349546,0.853223145, 
337,1431813940,140.7046661,-81.58622742,104.5845795,9.619379997,0.492173791,-1.308982968,3.297571182,0.841889501,0.755216062, 
338,1431830607,141.1659088,-81.58978271,104.1866913,9.674424171,0.46961996,-1.226010084,3.480471849,1.539899826,0.703683436, 
339,1431847274,141.6202087,-81.58779144,103.792099,9.687301636,0.503383696,-1.094404578,3.260509253,1.307195187,0.50323832, 
340,1431863941,142.0792694,-81.5770874,103.3920135,9.719483376,0.476201981,-1.169764161,3.215815067,0.865606666,0.255422622, 
341,1431880608,142.5442657,-81.56078339,102.9897003,9.685558319,0.515740573,-1.179463744,3.457420111,0.576938868,0.097174592, 
342,1431897275,143.0162506,-81.53860474,102.5748291,9.645771027,0.549652219,-1.120235205,3.122879744,0.229489803,0.025190089, 
343,1431913942,143.5148773,-81.50884247,102.1255417,9.657893181,0.525146425,-1.201318383,2.686311007,-0.329564959,0.048664123, 
344,1431930609,144.0120239,-81.48009491,101.6776428,9.657388687,0.508839846,-1.167040944,2.690127373,-0.284435451,0.131636471, 
345,1431947276,144.5333862,-81.44395447,101.2052536,9.695872307,0.499839127,-1.208566904,2.685939789,-0.776660204,0.116653033, 
346,1431963943,145.040329,-81.40435028,100.7408218,9.701304436,0.5215711,-1.123822331,2.301711082,-0.916121542,0.004840801, 
347,1431980610,145.5636902,-81.35264587,100.2567825,9.673596382,0.546574414,-1.177193046,2.131540298,-1.633968711,-0.191794306, 
348,1431997277,146.0956573,-81.29784393,99.76570892,9.635583878,0.51723665,-1.239815474,2.221837521,-1.834105968,-0.149021089, 
349,1432013944,146.6167297,-81.24141693,99.28073883,9.609048843,0.541753173,-1.204629779,1.952404737,-1.909727335,-0.168896526, 
350,1432030611,147.13974,-81.18343353,98.78822327,9.640893936,0.514324903,-1.252350926,1.620618105,-2.039520025,-0.066432945, 
351,1432047278,147.6279755,-81.12670898,98.33110046,9.746091843,0.43813926,-1.25174737,1.641505241,-1.819378853,-0.213667557, 
352,1432063945,148.0685883,-81.06387329,97.93135834,9.749948502,0.447981179,-1.282753587,2.186043978,-1.862049818,-0.778927028, 
353,1432080612,148.4644775,-81.00053406,97.57685089,9.701237679,0.516480088,-1.317234755,2.191409588,-1.687921643,-1.083423495, 
