PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
207,1031692695,-150.8375244,-74.29645538,-137.7907257,10.23751926,-0.734935403,-3.27195096,-7.844312668,-31.38560677,13.42897415, 
208,1031709362,-151.2133026,-73.84858704,-137.4812469,9.824541092,-0.881215036,-3.285668373,-4.579369068,-24.09218025,9.479762077, 
209,1031726029,-151.4884186,-73.53215027,-137.2322083,9.680387497,-0.748099983,-3.351189852,-2.047225475,-16.76751518,6.362426281, 
210,1031742696,-151.9370422,-73.23686218,-136.8158722,9.159118652,-0.718890309,-3.020582199,-2.844248533,-17.05538177,3.073962688, 
211,1031759363,-152.4429474,-72.93560028,-136.2804108,9.297909737,-0.193252176,-2.672224998,0.530567646,-18.40916824,1.156094551, 
212,1031776030,-152.9687042,-72.5401535,-135.667038,8.873649597,0.37920931,-2.546519279,3.759901047,-24.16349983,2.209522724, 
213,1031792697,-153.4495697,-72.01116943,-135.0610504,9.253954887,0.635159731,-2.769215345,5.975030422,-31.40782547,5.517803669, 
214,1031809364,-153.8989258,-71.46440125,-134.5165405,9.541559219,0.669050872,-3.091964483,4.283023357,-32.05337524,6.543058395, 
215,1031826031,-154.3061829,-70.93307495,-134.0674896,10.00493622,0.48264569,-3.251022339,1.326025248,-30.59455872,7.359975338, 
216,1031842698,-154.6312714,-70.55622864,-133.7461853,9.502461433,0.182587281,-3.267919064,-1.021109581,-21.28900909,5.330945969, 
217,1031859365,-155.1497955,-70.17642212,-133.2617798,9.294836044,-0.087714449,-3.229834318,-3.416362524,-22.9325695,2.202299356, 
218,1031876032,-155.7386627,-69.79009247,-132.6955566,9.736214638,-0.188090175,-3.351910353,-3.071679831,-24.08555984,0.474348098, 
219,1031892699,-156.2760315,-69.44527435,-132.1990814,10.06743145,-0.063974537,-3.360512257,-3.95875001,-21.30622292,0.39316836, 
220,1031909366,-156.7344513,-69.16148376,-131.7962952,10.09579468,0.024084833,-3.167674541,-4.521011829,-17.2345047,0.461182803, 
221,1031926033,-157.1165466,-68.85730743,-131.3947449,9.902669907,0.06176699,-3.360435724,-0.030376699,-18.42323875,0.761588156, 
222,1031942700,-157.5540009,-68.51513672,-130.9575348,9.960245132,-0.062915996,-3.705623388,-1.384874463,-20.89599419,0.706540167, 
223,1031959367,-157.9399872,-68.17478943,-130.5787659,10.14299488,-0.431225032,-3.879021406,-1.590506196,-20.37280083,1.607391596, 
224,1031976034,-158.2048492,-67.90481567,-130.3131714,10.09990788,-0.649003983,-3.842545986,-0.646689177,-15.56033611,2.18212676, 
225,1031992701,-158.3208313,-67.727211,-130.1519623,9.770992279,-0.542206168,-3.700774193,2.474930286,-9.572832108,2.234158039, 
226,1032009368,-158.3668213,-67.60817719,-130.0550537,9.449397087,-0.227102011,-3.444559813,3.106501102,-5.792985916,2.281528711, 
227,1032026035,-158.3624115,-67.4833374,-129.9796448,9.323012352,0.051815979,-3.47671175,4.94609499,-5.964577675,2.884669065, 
228,1032042702,-158.3675537,-67.33267212,-129.910614,9.401453972,0.088094421,-3.668950081,4.035153389,-7.376426697,3.620266199, 
229,1032059369,-158.3645477,-67.19419098,-129.8820496,9.450597763,-0.136630803,-3.726332903,2.299406052,-6.37429142,4.256614208, 
230,1032076036,-158.3068695,-67.08908844,-129.8973541,9.378090858,-0.257373929,-3.730124712,3.171454191,-4.152274132,4.50148344, 
231,1032092703,-158.2344818,-67.01171875,-129.931427,9.180526733,-0.176097989,-3.724775076,3.031378508,-2.455828905,4.327483654, 
232,1032109370,-158.1884155,-66.92560577,-129.9511566,9.166370392,-0.072261445,-3.656267643,2.259244919,-3.081406116,4.248916149, 
233,1032126037,-158.1938019,-66.81536865,-129.9373627,9.224417686,-0.095191292,-3.693183422,1.04203999,-4.730186462,4.086583614, 
234,1032142704,-158.2516937,-66.68613434,-129.8897247,9.387482643,-0.202223718,-3.642205238,-0.22712703,-6.109826565,3.794726372, 
235,1032159371,-158.2831116,-66.56233978,-129.8403778,9.468417168,-0.300119758,-3.606499672,1.466788411,-5.847822666,3.652679443, 
236,1032176038,-158.3161926,-66.4556427,-129.7854767,9.486111641,-0.277893126,-3.630141258,1.685033798,-4.9700737,3.162028551, 
237,1032192705,-158.3532715,-66.38056946,-129.7370911,9.496439934,-0.262098074,-3.547281265,1.094789147,-3.179041862,2.624507666, 
238,1032209372,-158.3807831,-66.33487701,-129.690155,9.394263268,-0.244043365,-3.503799677,1.605890751,-1.554146528,2.022609472, 
239,1032226039,-158.4176636,-66.30175781,-129.6294098,9.329504013,-0.227311149,-3.509371042,1.808589458,-1.004702926,1.458860993, 
240,1032242706,-158.4819946,-66.26964569,-129.5453033,9.350289345,-0.328029543,-3.561662674,1.453200579,-1.185157299,0.932750523, 
241,1032259373,-158.5788879,-66.24029541,-129.4461365,9.432465553,-0.362729728,-3.499891996,0.338356584,-1.186104894,0.546805501, 
242,1032276040,-158.647583,-66.23274231,-129.3772736,9.465150833,-0.361535162,-3.38910079,0.375943184,0.272980183,0.76389873, 
243,1032292707,-158.7079926,-66.2239151,-129.2902222,9.457444191,-0.258086175,-3.409527063,1.877026558,0.010334724,0.398136586, 
244,1032309374,-158.7985687,-66.20770264,-129.1925201,9.416985512,-0.235721335,-3.371314526,0.659078717,-0.525348425,0.338407755, 
245,1032326041,-158.9067841,-66.16963959,-129.0841675,9.392652512,-0.287937641,-3.319344759,0.197499514,-1.870002508,0.582650483, 
246,1032342708,-159.0071716,-66.12296295,-128.9794159,9.440255165,-0.34751901,-3.325665951,0.476216912,-2.353339672,0.856693625, 
247,1032359375,-159.0719452,-66.09017181,-128.8948059,9.426080704,-0.417038381,-3.417089939,1.513403296,-1.433216214,1.022984028, 
248,1032376042,-159.1003113,-66.07328033,-128.8467407,9.401176453,-0.380531669,-3.416721344,1.700606346,-0.253751427,1.521624923, 
249,1032392709,-159.1264496,-66.06689453,-128.8001251,9.366887093,-0.290272176,-3.408540964,1.762973428,0.32140097,1.341209054, 
250,1032409376,-159.1873474,-66.05825806,-128.7310638,9.355457306,-0.233778179,-3.409637213,0.916550457,-0.027463216,0.893550217, 
251,1032426043,-159.2883911,-66.0438385,-128.638092,9.300470352,-0.253417194,-3.40267539,-0.174063906,-0.586249053,0.488677531, 
252,1032442710,-159.4237518,-66.03755951,-128.534729,9.263069153,-0.385553449,-3.347247839,-1.653946519,-0.242545858,0.089874968, 
253,1032459377,-159.5507507,-66.03054047,-128.4339142,9.290667534,-0.417184532,-3.321964741,-1.281717062,-0.285459936,0.170209199, 
254,1032476044,-159.6421051,-66.01869202,-128.3455353,9.290439606,-0.381030589,-3.400593996,0.176228181,-0.4775424,0.562006652, 
255,1032492711,-159.7367096,-66.00325012,-128.257431,9.290539742,-0.325551927,-3.463924885,-0.021585103,-0.697312117,0.647873223, 
256,1032509378,-159.8695068,-65.9826355,-128.1531677,9.278457642,-0.395547599,-3.38931036,-1.422292471,-1.148774385,0.392360926, 
257,1032526045,-160.0045776,-65.95262909,-128.038208,9.361481667,-0.363103271,-3.354549646,-0.965938091,-1.788080096,0.34077695, 
258,1032542712,-160.1397705,-65.92217255,-127.9316711,9.394674301,-0.320935994,-3.348929644,-1.424687266,-1.765131354,0.540351152, 
259,1032559379,-160.2737579,-65.8879776,-127.8282089,9.393247604,-0.359581232,-3.375002623,-1.516623855,-1.980841279,0.689442694, 
260,1032576046,-160.3951569,-65.85374451,-127.7333603,9.391195297,-0.420825481,-3.409053326,-1.228442669,-1.937440753,0.889413834, 
261,1032592713,-160.5001373,-65.82552338,-127.6536713,9.373936653,-0.419928968,-3.357801676,-1.066007018,-1.493444562,1.113422513, 
262,1032609380,-160.5938263,-65.80677032,-127.5857391,9.327665329,-0.412998319,-3.287796497,-1.021159172,-0.887012661,1.19505012, 
263,1032626047,-160.681427,-65.77758789,-127.516861,9.349919319,-0.326074243,-3.312535286,-0.604376495,-1.515983701,1.384136081, 
264,1032642714,-160.7711029,-65.74612427,-127.4571228,9.395536423,-0.300353616,-3.279655933,-1.223172903,-1.595901728,1.643368483, 
265,1032659381,-160.8564606,-65.71411133,-127.4005966,9.380757332,-0.305740893,-3.255883217,-1.129475236,-1.62993443,1.728844404, 
266,1032676048,-160.9374237,-65.67507935,-127.3473358,9.374365807,-0.314114451,-3.295143604,-1.041162729,-2.033309221,1.945284605, 
267,1032692715,-161.0171661,-65.62941742,-127.2939224,9.347679138,-0.347410768,-3.344742775,-0.95081377,-2.438322544,2.071273327, 
268,1032709382,-161.099762,-65.58102417,-127.2401047,9.388733864,-0.374030501,-3.378417492,-1.092887521,-2.624629259,2.11193347, 
269,1032726049,-161.1944122,-65.54499817,-127.1882477,9.416649818,-0.388062656,-3.336362362,-1.91698885,-1.931063175,1.916393399, 
270,1032742716,-161.2737579,-65.52146912,-127.1356506,9.41094017,-0.379280835,-3.315542221,-0.951338947,-1.254311562,1.655297518, 
271,1032759383,-161.3605194,-65.50180817,-127.0725021,9.363859177,-0.355005413,-3.368621111,-0.81573236,-1.145688057,1.332487822, 
272,1032776050,-161.4425507,-65.47590637,-127.0117798,9.364502907,-0.366202712,-3.361043453,-0.658816278,-1.506276369,1.510585785, 
273,1032792717,-161.5053253,-65.43869019,-126.9539719,9.340354919,-0.322906464,-3.411760569,0.344990283,-2.148771048,1.792235851, 
274,1032809384,-161.5813904,-65.39992523,-126.8944778,9.29945755,-0.385809362,-3.429704189,-0.353679359,-2.274068356,1.781491518, 
275,1032826051,-161.6625061,-65.36600494,-126.8379288,9.302402496,-0.439857513,-3.360418797,-0.809713542,-1.994838715,1.756301284, 
276,1032842718,-161.7410736,-65.34333801,-126.7761154,9.39932251,-0.407393336,-3.383682013,-0.365922213,-1.419052362,1.414461255, 
277,1032859385,-161.8178253,-65.33000946,-126.7082596,9.365673065,-0.351480573,-3.406720638,0.076876514,-0.957537115,1.094456196, 
278,1032876052,-161.9042206,-65.31296539,-126.6317749,9.319268227,-0.345160961,-3.423983335,-0.021264944,-1.25493896,0.957044065, 
279,1032892719,-161.9870758,-65.28768158,-126.5578461,9.31415844,-0.392500788,-3.469740391,0.058966838,-1.723926783,1.170609117, 
280,1032909386,-162.0531158,-65.26251984,-126.495491,9.383350372,-0.410744935,-3.442498684,0.440717757,-1.646518946,1.442865849, 
281,1032926053,-162.0914307,-65.23587799,-126.4532623,9.384426117,-0.317989707,-3.447593451,1.015735745,-1.593769431,1.947487354, 
282,1032942720,-162.1341553,-65.20513153,-126.4152985,9.377243996,-0.318776578,-3.455714703,0.523203433,-1.817394018,2.127262592, 
283,1032959387,-162.1719055,-65.17636108,-126.3826218,9.35816288,-0.329649657,-3.512337685,0.545166254,-1.682735085,2.216804981, 
284,1032976054,-162.2223206,-65.15692139,-126.3468628,9.332911491,-0.358492672,-3.495064735,-0.040436052,-1.192520976,1.972843766, 
285,1032992721,-162.2689514,-65.13874054,-126.3064117,9.26432991,-0.309149057,-3.459538937,0.449195564,-1.17383635,1.83764708, 
286,1033009388,-162.3370361,-65.11573029,-126.2605133,9.221001625,-0.271408111,-3.386992931,-0.535811245,-1.512244344,1.796321154, 
287,1033026055,-162.393219,-65.07688904,-126.2175522,9.275330544,-0.274157166,-3.410022736,0.028494122,-2.413439512,2.154053688, 
288,1033042722,-162.4347839,-65.03529358,-126.1875839,9.374165535,-0.330367982,-3.515878201,0.209870473,-2.490546942,2.514117002, 
289,1033059389,-162.4729309,-65.00763702,-126.1643753,9.415166855,-0.366549104,-3.482377768,0.051814493,-1.660170317,2.425702095, 
290,1033076056,-162.5197449,-64.9906311,-126.1264648,9.329589844,-0.315104812,-3.490121841,0.336871058,-1.182775259,1.877436519, 
291,1033092723,-162.5949554,-64.97182465,-126.0706329,9.337018967,-0.307199836,-3.439385176,-0.380918473,-1.438543797,1.476021528, 
292,1033109390,-162.6652069,-64.94677734,-126.0091095,9.312065125,-0.307429373,-3.460601568,0.231167406,-1.858540773,1.448667169, 
293,1033126057,-162.7471619,-64.92288208,-125.9470215,9.358606339,-0.359270453,-3.417667389,-0.431285858,-1.812617183,1.4112854, 
294,1033142724,-162.8045349,-64.90050507,-125.8917007,9.385493279,-0.362092555,-3.476328373,0.681118608,-1.694965363,1.547685862, 
295,1033159391,-162.858139,-64.88843536,-125.8408432,9.403637886,-0.384281009,-3.502507448,0.672551036,-1.084883451,1.468644857, 
296,1033176058,-162.9061127,-64.88851166,-125.7932358,9.356171608,-0.387142718,-3.450176954,0.840788126,-0.381648421,1.33235991, 
297,1033192725,-162.9599152,-64.88201904,-125.7327499,9.384235382,-0.363649607,-3.43084383,1.193346858,-0.87082535,1.134706736, 
298,1033209392,-163.024292,-64.88605499,-125.6715317,9.401315689,-0.350420386,-3.465080976,0.606265306,-0.290211082,0.931111276, 
299,1033226059,-163.0980682,-64.8999939,-125.6111679,9.344862938,-0.37921381,-3.443537235,0.004360561,0.272090048,0.779336751, 
300,1033242726,-163.1651611,-64.91254425,-125.5543137,9.281720161,-0.35489592,-3.453474283,0.218751654,0.203550518,0.888331652, 
301,1033259393,-163.2374268,-64.91629028,-125.4893036,9.278330803,-0.332421243,-3.409444094,0.358289629,-0.376698762,0.844764411, 
302,1033276060,-163.315155,-64.92063141,-125.4226303,9.320222855,-0.326761097,-3.417560101,0.128383651,-0.368240148,0.792111158, 
303,1033292727,-163.3913574,-64.93186951,-125.3631134,9.389143944,-0.370603889,-3.454915047,-0.160700485,0.066938788,0.847729087, 
304,1033309394,-163.4656982,-64.95574188,-125.3092728,9.409351349,-0.344355196,-3.465793133,-0.356080562,0.820240259,0.77247256, 
305,1033326061,-163.5371857,-64.97984314,-125.2549896,9.336910248,-0.307206959,-3.452305079,-0.149655014,0.817845523,0.758667409, 
306,1033342728,-163.6166687,-64.9952774,-125.1967239,9.26955986,-0.323616892,-3.505824327,-0.407312393,0.276809305,0.810629189, 
307,1033359395,-163.6960907,-64.9962616,-125.1395187,9.282006264,-0.388834983,-3.474452496,-0.453671306,-0.558324873,1.082687259, 
308,1033376062,-163.7671356,-64.98893738,-125.087265,9.318779945,-0.459655941,-3.49981761,-0.215876624,-1.010356903,1.338129044, 
309,1033392729,-163.8418884,-64.97781372,-125.0265198,9.363775253,-0.503658712,-3.439150095,0.02970433,-1.302341819,1.190497637, 
310,1033409396,-163.9210815,-64.97065735,-124.9492111,9.366149902,-0.419609189,-3.422524452,0.661383927,-1.202170372,0.713403344, 
311,1033426063,-163.9811249,-64.96452332,-124.8830719,9.365148544,-0.254351169,-3.418071985,1.212441087,-1.073690653,0.962128341, 
312,1033442730,-164.0124207,-64.95310974,-124.8537827,9.359681129,-0.124521606,-3.469237804,0.935619175,-1.137645721,1.952776074, 
313,1033459397,-164.0456238,-64.93613434,-124.8510208,9.352630615,-0.126586184,-3.468245506,-0.603236794,-1.285494924,2.6910882, 
314,1033476064,-164.0840759,-64.91630554,-124.8550568,9.347358704,-0.190449059,-3.47165966,-1.282504678,-1.419122815,2.908763647, 
315,1033492731,-164.1411133,-64.90018463,-124.855751,9.383472443,-0.254605174,-3.416801691,-2.206809521,-1.243899941,2.766107559, 
316,1033509398,-164.1835632,-64.88687134,-124.8642883,9.434253693,-0.240411133,-3.379590273,-1.749853373,-1.044799685,2.909705162, 
317,1033526065,-164.2249908,-64.87778473,-124.8775101,9.396136284,-0.176311195,-3.420762062,-1.934130073,-0.786092162,2.953035355, 
318,1033542732,-164.2787933,-64.87174988,-124.8896713,9.317354202,-0.169135228,-3.436451435,-2.613917351,-0.634285867,2.879962683, 
319,1033559399,-164.3503723,-64.85669708,-124.8911057,9.315418243,-0.242983729,-3.426229477,-3.087002516,-1.245142102,2.762470484, 
320,1033576066,-164.4183807,-64.84381866,-124.8956223,9.372223854,-0.281114995,-3.366425276,-3.030795813,-1.114619732,2.799378395, 
321,1033592733,-164.487793,-64.82938385,-124.8897934,9.360821724,-0.267733872,-3.371958017,-2.547323942,-1.289894104,2.56714201, 
322,1033609400,-164.5683746,-64.81643677,-124.8759918,9.34905529,-0.229833394,-3.381393194,-2.784171104,-1.275544405,2.345688105, 
323,1033626067,-164.6443634,-64.80635834,-124.8694077,9.400167465,-0.268909782,-3.460657835,-2.88787055,-1.079370379,2.474206448, 
324,1033642734,-164.7120209,-64.81083679,-124.8757782,9.412656784,-0.316877246,-3.395782709,-3.084422827,-0.161231965,2.557703972, 
325,1033659401,-164.7833252,-64.81879425,-124.873497,9.349536896,-0.345608771,-3.355133533,-2.830695868,-0.033456586,2.288840294, 
326,1033676068,-164.8501434,-64.81377411,-124.856163,9.378229141,-0.311247468,-3.332525015,-1.743373394,-0.899857342,2.118567228, 
327,1033692735,-164.9255676,-64.80599976,-124.8276749,9.392071724,-0.293488055,-3.366589308,-1.75833118,-1.142601728,1.923718691, 
328,1033709402,-164.9995575,-64.80055237,-124.7949371,9.345900536,-0.332730711,-3.34873414,-1.153627992,-1.072576642,1.673469782, 
329,1033726069,-165.0871429,-64.79196167,-124.7452545,9.312983513,-0.331175327,-3.386315346,-1.170161009,-1.367430091,1.346433997, 
330,1033742736,-165.1886749,-64.78577423,-124.6842957,9.335252762,-0.346186042,-3.362811804,-1.367967963,-1.315525889,1.017054796, 
331,1033759403,-165.2809296,-64.78144073,-124.6204529,9.341233253,-0.320481479,-3.365476131,-0.837733805,-1.223627687,0.980671823, 
332,1033776070,-165.3713989,-64.78217316,-124.5717926,9.339952469,-0.288095027,-3.369917393,-0.998382986,-0.885546267,1.070963025, 
333,1033792737,-165.4509735,-64.78357697,-124.5245438,9.292043686,-0.253217757,-3.355085611,-0.801299751,-0.8159886,1.232214212, 
334,1033809404,-165.5344238,-64.7789917,-124.4761429,9.331720352,-0.236893699,-3.388692617,-1.084294319,-1.1725173,1.335919976, 
335,1033826071,-165.6051025,-64.77268982,-124.4473572,9.376876831,-0.260205209,-3.403151751,-1.12571013,-1.179279089,1.752395153, 
336,1033842738,-165.6620026,-64.76377106,-124.4222488,9.37711525,-0.347749889,-3.42311883,-0.873296976,-1.288606882,2.017473698, 
337,1033859405,-165.7134247,-64.75482178,-124.3960266,9.378658295,-0.381386727,-3.416356564,-0.35155353,-1.318663597,1.936409831, 
338,1033876072,-165.7716217,-64.74343109,-124.3556137,9.31116581,-0.390899032,-3.42833662,0.041979216,-1.559077024,1.607619524, 
339,1033892739,-165.8212128,-64.72560883,-124.3052063,9.2924366,-0.391059101,-3.431476116,0.758391976,-1.981520057,1.574655771, 
340,1033909406,-165.8798676,-64.70024109,-124.2521362,9.298744202,-0.400925726,-3.393963814,1.115548491,-2.502072811,1.333320379, 
341,1033926073,-165.9371338,-64.66765594,-124.1843872,9.293596268,-0.378983498,-3.384466887,1.46333015,-2.983501673,1.257519484, 
342,1033942740,-165.9868469,-64.63017273,-124.1218033,9.341988564,-0.367974997,-3.334763288,1.694152355,-3.245225668,1.429342508, 
343,1033959407,-165.9947662,-64.59228516,-124.0974884,9.378321648,-0.332028776,-3.367485285,3.147775412,-3.124717474,2.012326002, 
344,1033976074,-165.9872589,-64.56279755,-124.0562897,9.382713318,-0.334730089,-3.422276735,3.063656807,-2.600508928,2.173180342, 
345,1033992741,-165.9890137,-64.5391922,-124.0286789,9.32598877,-0.341110408,-3.428335667,2.844456911,-2.266102791,2.025964499, 
346,1034009408,-166.0226898,-64.51704407,-123.9809647,9.340539932,-0.329593897,-3.377099514,1.989748359,-2.313332796,1.507076859, 
347,1034026075,-166.0730438,-64.49726868,-123.909935,9.369800568,-0.292058885,-3.333240986,1.936397076,-2.305456638,1.006937623, 
348,1034042742,-166.1317749,-64.4810257,-123.8440323,9.317954063,-0.233725816,-3.360964298,1.713636756,-2.122012138,0.871248066, 
349,1034059409,-166.1882172,-64.45814514,-123.7755432,9.332793236,-0.200379148,-3.345187664,1.535148382,-2.497091055,1.067806363, 
