PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
149,490755039,37.536892,-9.131668,-118.27216,0.43607044,-1.9852471,3.363855,6.301514,-7.691446,-1.5391316,0.763984,-4.566152,6.708221,15.847293,-4.896001,2.132092
150,490771706,37.719147,-9.256203,-118.061295,0.44566345,-2.0017166,3.3877935,6.255064,-7.740767,-1.5797784,0.771412,-4.599514,6.764684,15.951544,-5.025014,2.105762
151,490788373,37.894585,-9.377586,-117.859024,0.45452404,-2.0121512,3.410562,6.1901116,-7.7492175,-1.6083877,0.778987,-4.63305,6.821527,16.054713,-5.154168,2.078956
152,490805040,38.06467,-9.498474,-117.660866,0.46326256,-2.0206964,3.4327235,6.133455,-7.7609935,-1.6337075,0.786708,-4.666728,6.878739,16.156937,-5.283518,2.051728
153,490821707,38.228428,-9.61718,-117.4688,0.47129345,-2.025052,3.4534824,6.0752225,-7.765344,-1.6534102,0.794563,-4.700479,6.936297,16.258191,-5.41294,2.024171
154,490838374,38.391644,-9.73864,-117.276634,0.48134613,-2.0303473,3.476933,6.0357184,-7.738625,-1.6620038,0.802585,-4.734318,6.994246,16.358786,-5.541917,1.996471
155,490855041,38.55482,-9.863113,-117.083565,0.49355507,-2.0369313,3.5032258,6.0187826,-7.6838155,-1.6598647,0.810811,-4.768267,7.052633,16.459099,-5.669981,1.968807
156,490871708,38.714535,-9.986748,-116.89417,0.50611687,-2.0402486,3.5297225,6.0068536,-7.6023965,-1.6473746,0.819246,-4.802271,7.111462,16.559213,-5.796688,1.941351
157,490888375,38.87232,-10.110603,-116.70681,0.5196619,-2.0413637,3.5573506,6.00556,-7.4890866,-1.6231384,0.827907,-4.836294,7.170751,16.659306,-5.921506,1.914299
158,490905042,39.018394,-10.231712,-116.530716,0.5310812,-2.0455272,3.5822701,5.995392,-7.3734,-1.5985274,0.836758,-4.870386,7.230456,16.759229,-6.044396,1.887657
159,490921709,39.151695,-10.349289,-116.36716,0.53991413,-2.0526233,3.6038795,5.9727974,-7.255914,-1.5740409,0.845757,-4.904596,7.290521,16.858776,-6.165328,1.861423
160,490938376,39.27813,-10.465469,-116.21047,0.5481043,-2.0608385,3.62469,5.951565,-7.117579,-1.5428977,0.854892,-4.938943,7.350933,16.957969,-6.283954,1.835708
161,490955043,39.395016,-10.5792465,-116.06331,0.55474377,-2.0714424,3.6435819,5.92587,-6.9648023,-1.5078124,0.864138,-4.973467,7.411659,17.056733,-6.400034,1.810578
162,490971710,39.50751,-10.691315,-115.92106,0.5612173,-2.080183,3.662148,5.9044113,-6.780682,-1.4620054,0.873492,-5.008137,7.472695,17.15514,-6.513045,1.786211
163,490988377,39.616215,-10.80175,-115.78323,0.5676775,-2.086833,3.680591,5.8884706,-6.561808,-1.4044464,0.882953,-5.042918,7.534038,17.253281,-6.622408,1.762804
164,491005044,39.71631,-10.90921,-115.65445,0.57262516,-2.0945513,3.6971302,5.8686123,-6.3208294,-1.3405409,0.892497,-5.077827,7.595657,17.351091,-6.727755,1.740462
165,491021711,39.808968,-11.013771,-115.533714,0.57634354,-2.1023984,3.7120938,5.8467712,-6.0526514,-1.2684789,0.902103,-5.112867,7.657525,17.448537,-6.828633,1.719321
166,491038378,39.896835,-11.112984,-115.42157,0.5830822,-2.1123698,3.728469,5.8820853,-5.7659726,-1.1868491,0.911821,-5.148073,7.719666,17.546572,-6.924733,1.69954
167,491055045,39.979527,-11.206291,-115.31875,0.5930309,-2.125011,3.7462606,5.9791555,-5.4621787,-1.0959442,0.921705,-5.18349,7.782104,17.646225,-7.015769,1.681274
168,491071712,40.056587,-11.294662,-115.22447,0.604331,-2.138719,3.764233,6.111459,-5.1325364,-0.99492687,0.931777,-5.219135,7.844841,17.748083,-7.101311,1.664692
169,491088379,40.128544,-11.377235,-115.1392,0.61810684,-2.1541572,3.7831159,6.295581,-4.7791452,-0.88339853,0.942079,-5.255038,7.907893,17.853009,-7.180963,1.649969
170,491105046,40.192734,-11.454826,-115.06387,0.63150597,-2.170961,3.8007112,6.495327,-4.397881,-0.7629849,0.952604,-5.291221,7.971238,17.961264,-7.254261,1.637253
171,491121713,40.24903,-11.527298,-114.99865,0.6443596,-2.189046,3.8168616,6.7091966,-3.9871273,-0.63340414,0.963343,-5.327705,8.034852,18.073084,-7.320713,1.626696
172,491138380,40.299156,-11.593224,-114.94366,0.6590538,-2.2092159,3.8332534,6.970152,-3.5502367,-0.49337915,0.974327,-5.364525,8.09874,18.189253,-7.379884,1.618473
173,491155047,40.342487,-11.652588,-114.899254,0.6749935,-2.2314334,3.8493857,7.271332,-3.0855713,-0.34305578,0.985577,-5.401716,8.162896,18.310442,-7.43131,1.612755
174,491171714,40.375645,-11.701744,-114.864525,0.68628883,-2.2442646,3.8630977,7.453639,-2.600251,-0.16394657,0.997015,-5.43912,8.227281,18.434669,-7.474648,1.610023
175,491188381,40.398388,-11.739929,-114.83963,0.6926594,-2.246734,3.8743463,7.5059686,-2.0949397,0.046139657,1.008559,-5.476566,8.291853,18.559768,-7.509564,1.610792
176,491205048,40.411827,-11.768532,-114.8255,0.696476,-2.24424,3.8837805,7.4992085,-1.5646131,0.27862734,1.020167,-5.51397,8.356583,18.684755,-7.535641,1.615436
177,491221715,40.414963,-11.78624,-114.82206,0.6961422,-2.23357,3.8908143,7.3893404,-1.0110557,0.53906685,1.031769,-5.551196,8.42143,18.807911,-7.552492,1.62442
178,491238382,40.41012,-11.794334,-114.83023,0.69566727,-2.2215445,3.8970776,7.2775006,-0.42982292,0.8175513,1.043363,-5.588222,8.486381,18.929203,-7.559656,1.638046
179,491255049,40.397255,-11.792595,-114.850334,0.6952095,-2.2085035,3.9025831,7.1683826,0.17990494,1.1139193,1.05495,-5.62503,8.551424,19.048676,-7.556658,1.656611
180,491271716,40.374268,-11.778923,-114.88204,0.6913471,-2.1881728,3.905983,6.97241,0.81459624,1.4383357,1.066472,-5.6615,8.616524,19.164883,-7.543081,1.680583
181,491288383,40.341537,-11.753258,-114.92575,0.68487453,-2.1618667,3.9075766,6.7094073,1.4755203,1.7892282,1.077887,-5.697531,8.68165,19.276706,-7.518489,1.710403
182,491305050,40.281956,-11.71698,-114.991554,0.6788397,-2.147805,3.904676,6.5057325,2.2160327,2.1036682,1.089201,-5.733328,8.746728,19.385135,-7.481555,1.745464
183,491321717,40.193382,-11.669632,-115.08062,0.6730566,-2.1468666,3.8967967,6.360768,3.0413961,2.3771265,1.100419,-5.769109,8.811675,19.491148,-7.430865,1.785083
184,491338384,40.083935,-11.610123,-115.18876,0.66654587,-2.1512184,3.8853507,6.2263556,3.9277763,2.6386223,1.111528,-5.804963,8.876431,19.594921,-7.365402,1.82906
185,491355051,39.94844,-11.538475,-115.31902,0.6599922,-2.1657305,3.8694663,6.133572,4.8907585,2.870822,1.122528,-5.841059,8.940922,19.697147,-7.283889,1.876907
186,491371718,39.79592,-11.452797,-115.46592,0.65064335,-2.1780946,3.8502455,5.9836187,5.8994207,3.1133075,1.133372,-5.877361,9.005093,19.796874,-7.185565,1.928795
187,491388385,39.626545,-11.35257,-115.62952,0.638319,-2.1876628,3.8276796,5.770501,6.9530187,3.368205,1.144011,-5.913822,9.068888,19.893049,-7.069681,1.984932
188,491405052,39.430927,-11.238434,-115.815544,0.62491894,-2.2048056,3.8003664,5.5689516,8.081413,3.600479,1.154426,-5.950569,9.132227,19.985865,-6.934991,2.04494
189,491421719,39.210506,-11.10965,-116.023224,0.6097927,-2.226989,3.768427,5.356938,9.279288,3.8180492,1.164589,-5.987685,9.195034,20.075147,-6.780336,2.108574
190,491438386,38.98152,-10.956284,-116.3477,0.60316944,-2.2374203,3.742032,5.217689,10.474327,4.174869,1.174642,-6.024975,9.257401,20.162108,-6.605764,2.178155
191,491455053,38.743847,-10.777061,-116.79991,0.60625744,-2.235808,3.7219043,5.16791,11.664398,4.6815643,1.184746,-6.062238,9.319433,20.24824,-6.411357,2.256181
192,491471720,38.490215,-10.575737,-117.335304,0.61376953,-2.2284467,3.7032266,5.152952,12.881304,5.270686,1.194975,-6.099379,9.381153,20.334123,-6.196669,2.344026
193,491488387,38.224426,-10.349182,-117.982216,0.6286955,-2.2109878,3.688776,5.1990685,14.106554,5.984936,1.205453,-6.136229,9.442633,20.420774,-5.96156,2.443775
194,491505054,37.93387,-10.102577,-118.68843,0.64558315,-2.1959236,3.672171,5.276729,15.391525,6.7261405,1.216213,-6.172828,9.503836,20.508719,-5.705035,2.555877
195,491521721,37.61738,-9.835701,-119.452736,0.6641474,-2.1838136,3.6530204,5.383294,16.739786,7.4900994,1.227282,-6.209225,9.56472,20.598441,-5.426039,2.680712
196,491538388,37.28413,-9.542763,-120.327614,0.68982124,-2.1646886,3.6369305,5.557948,18.110315,8.363905,1.238779,-6.245303,9.625336,20.691073,-5.1242,2.82011
197,491555055,36.931034,-9.224342,-121.30442,0.7216139,-2.1411486,3.6225915,5.7961373,19.5145,9.3285265,1.250806,-6.280989,9.685713,20.787675,-4.798958,2.975585
198,491571722,36.44647,-8.881203,-121.66468,0.73181534,-2.1202517,3.592064,5.901974,21.035082,10.347432,1.263003,-6.316327,9.745581,20.886041,-4.448373,3.148042
199,491588389,35.819717,-8.512138,-121.34419,0.71852016,-2.1014338,3.54431,5.863578,22.675716,11.430262,1.274978,-6.351351,9.804653,20.983767,-4.070444,3.338546
200,491605056,35.10049,-8.116562,-120.67603,0.694252,-2.0830657,3.4869356,5.772321,24.405622,12.583845,1.286549,-6.386069,9.862769,21.079972,-3.663684,3.548277
201,491621723,34.256306,-7.6939774,-119.45579,0.6513901,-2.0667589,3.4150343,5.575631,26.247467,13.803253,1.297406,-6.420515,9.919686,21.172899,-3.226226,3.778331
202,491638390,33.352776,-7.2415314,-118.1125,0.60749245,-2.0457418,3.3404322,5.3988123,28.143831,15.135516,1.307531,-6.454611,9.97536,21.262879,-2.757162,4.03059
203,491655057,32.391617,-6.7584076,-116.66432,0.5634489,-2.0197537,3.2636359,5.249883,30.09325,16.585026,1.316922,-6.488274,10.029754,21.350377,-2.255608,4.307007
204,491671724,31.31009,-6.2450714,-114.71238,0.50376034,-1.9934633,3.1743994,5.020944,32.144783,18.12694,1.325318,-6.521498,10.082661,21.434059,-1.719862,4.609123
205,491688391,30.119625,-5.7002563,-112.337,0.4319229,-1.9653752,3.0750508,4.738222,34.287556,19.774178,1.332517,-6.554254,10.133912,21.513029,-1.148403,4.938693
206,491705058,28.257877,-5.1052856,-113.24877,0.3853464,-1.9280343,2.9746423,4.345579,36.292984,21.24683,1.338939,-6.586388,10.183489,21.585455,-0.54352,5.292807
207,491721725,25.65596,-4.457596,-117.76426,0.36556625,-1.8811185,2.8725805,3.8222723,38.14503,22.516678,1.345032,-6.61774,10.231365,21.64916,0.092231,5.668085
208,491738392,22.581264,-3.76445,-124.18819,0.3570652,-1.8270152,2.765946,3.210791,39.944786,23.726624,1.350983,-6.64819,10.277464,21.702673,0.757977,6.063529
209,491755059,18.864677,-3.0198288,-133.57193,0.36978436,-1.7636244,2.6567466,2.4891253,41.62883,24.797297,1.357146,-6.677584,10.321743,21.744158,1.451791,6.476817
210,491771726,14.807137,-2.2334976,-143.66899,0.37780857,-1.6963556,2.5367835,1.6601329,43.343197,25.887117,1.363443,-6.705857,10.364023,21.771827,2.174178,6.908269
211,491788393,10.415062,-1.4049606,-154.38641,0.37985802,-1.6252236,2.405511,0.7225294,45.094376,27.005938,1.369774,-6.732944,10.404115,21.783869,2.925751,7.358368
212,491805060,5.3796616,-0.52332306,-167.79417,0.39748478,-1.5455816,2.2685316,-0.34802675,46.753033,28.004019,1.376399,-6.758704,10.441924,21.778069,3.704968,7.825102
213,491821727,-0.25047302,0.41034698,-183.46999,0.42535877,-1.4583812,2.1239018,-1.5549831,48.347622,28.912382,1.383488,-6.78301,10.477322,21.752153,4.510762,8.306975
214,491838394,-4.426857,1.1447372,-185.24187,0.41377354,-1.3848194,1.9802618,-2.396397,49.961124,30.532133,1.390384,-6.80609,10.510326,21.712213,5.343447,8.815844
215,491855061,-6.9972687,1.656456,-171.78122,0.36056328,-1.3263164,1.8389399,-2.8294616,51.582275,32.921837,1.396393,-6.828195,10.540975,21.665055,6.203152,9.364541
216,491871728,-8.905983,2.063385,-150.4387,0.28567123,-1.2734008,1.6943662,-3.096374,53.18784,35.723255,1.401154,-6.849418,10.569214,21.613449,7.089616,9.959929
217,491888395,-9.586075,2.2937012,-116.65368,0.1757164,-1.2319028,1.5490613,-3.0568957,54.7936,39.159237,1.404083,-6.86995,10.595032,21.562501,8.002843,10.612583
218,491905062,-10.316856,2.495781,-80.3184,0.06513882,-1.1881354,1.3992333,-3.011375,56.313576,42.727436,1.405169,-6.889752,10.618353,21.512311,8.941403,11.324707
219,491921729,-11.164772,2.6759338,-41.852516,-0.044649124,-1.1414218,1.2444272,-2.976769,57.740875,46.405354,1.404425,-6.908776,10.639093,21.462698,9.903751,12.09813
220,491938396,-10.989639,2.695137,7.7835865,-0.18260574,-1.1037409,1.0887549,-2.6788077,59.12835,50.64253,1.401382,-6.927172,10.657239,21.418051,10.889223,12.942172
221,491955063,-10.045029,2.5810394,66.713715,-0.34185314,-1.0723654,0.93143165,-2.1767993,60.454063,55.34164,1.395684,-6.945045,10.672763,21.381771,11.896791,13.864533
222,491971730,-1.4887619,2.3231125,105.81374,-0.5192709,-0.95666623,0.7368823,-2.0080705,61.01295,58.39778,1.387029,-6.960989,10.685044,21.348303,12.913674,14.837829
223,491988397,15.555862,1.8973007,123.53425,-0.7186775,-0.749091,0.502131,-2.185535,60.73444,59.66395,1.375051,-6.973474,10.693413,21.311877,13.925915,15.832228
224,492005064,37.749313,1.321701,132.5396,-0.9374943,-0.4904455,0.24340284,-2.4903283,59.929264,60.07193,1.359426,-6.981648,10.69747,21.270372,14.924736,16.833427
225,492021731,67.15704,0.58277893,124.9871,-1.1764393,-0.15505391,-0.049352646,-3.0608592,58.3902,59.038372,1.339819,-6.984232,10.696647,21.219358,15.897906,17.8174
226,492038398,100.19705,-0.35673523,120.30982,-1.4457102,0.20175734,-0.35465872,-3.5095391,56.52864,57.902294,1.315724,-6.980869,10.690736,21.160866,16.84005,18.782438
227,492055065,136.78145,-1.5044556,119.51916,-1.7462158,0.57782894,-0.6716188,-3.8145642,54.352722,56.723656,1.28662,-6.971239,10.679542,21.09729,17.745929,19.727832
228,492071732,180.63428,-2.8603058,106.07905,-2.0743656,1.023976,-1.0200089,-4.286588,51.46436,54.314877,1.252047,-6.954173,10.662542,21.025847,18.603668,20.63308
229,492088399,231.17813,-4.4396973,83.95901,-2.4332066,1.5298462,-1.3957847,-4.842707,47.93318,50.936985,1.211494,-6.928676,10.639279,20.945135,19.402554,21.48203
230,492105066,264.7894,-5.6573257,72.49826,-2.6655293,1.8953824,-1.6830817,-5.1959662,44.308727,48.09837,1.167069,-6.897086,10.611228,20.858536,20.141033,22.283669
231,492121733,279.74854,-6.4620667,71.35567,-2.7559204,2.108255,-1.8731769,-5.3557544,40.575882,45.77253,1.121137,-6.861948,10.580008,20.769273,20.817298,23.046544
232,492138400,286.9455,-7.1464767,73.885124,-2.7810001,2.2568984,-2.0182276,-5.401215,36.502815,43.39651,1.074787,-6.824333,10.546371,20.679253,21.425678,23.769819
233,492155067,279.86188,-7.547882,84.81978,-2.6958675,2.2867446,-2.0859122,-5.261479,32.214516,41.332718,1.029856,-6.786221,10.511606,20.591562,21.962587,24.458698
234,492171734,273.30502,-8.013596,88.447105,-2.5909739,2.3280475,-2.1486259,-5.182158,27.261564,38.36441,0.986673,-6.74742,10.475796,20.505193,22.416946,25.098105
235,492188401,268.05942,-8.566391,83.96775,-2.4708223,2.3873513,-2.2096276,-5.1707606,21.603212,34.41378,0.945493,-6.707631,10.438969,20.419014,22.777,25.671668
236,492205068,250.98013,-8.889984,83.12536,-2.2498236,2.3516717,-2.2039247,-5.044555,15.556656,30.378723,0.907996,-6.668436,10.402237,20.334938,23.036278,26.17798
237,492221735,225.01859,-9.05484,82.479454,-1.9450626,2.2471685,-2.145523,-4.8547063,9.010893,25.982374,0.875578,-6.630983,10.366478,20.254026,23.18646,26.61102
238,492238402,210.98743,-9.3196335,81.199585,-1.7248507,2.1973863,-2.1035838,-4.4799,3.986092,22.2583,0.84683,-6.59436,10.331418,20.179361,23.252895,26.981992
239,492255069,209.05804,-9.663452,80.49811,-1.5924301,2.1985435,-2.0751166,-3.8858733,0.71405804,19.403473,0.820289,-6.557718,10.296833,20.114596,23.264796,27.305383
240,492271736,211.16876,-10.005508,78.34012,-1.4774427,2.2080808,-2.0352502,-3.1634154,-1.8390882,16.730667,0.795665,-6.520917,10.262912,20.061872,23.234145,27.584227
241,492288403,222.56613,-10.401466,74.81619,-1.4225302,2.2553475,-1.9997791,-2.2706294,-3.0855322,14.55891,0.771956,-6.483328,10.229582,20.024028,23.182719,27.826876
242,492305070,227.53555,-10.61393,73.34606,-1.3051825,2.2371945,-1.9096226,-1.226768,-4.1226945,12.504512,0.750203,-6.446041,10.197755,20.003582,23.114007,28.035285
243,492321737,225.19638,-10.626541,73.81784,-1.1175079,2.1476216,-1.7605883,-0.033828735,-5.007867,10.526062,0.731578,-6.410247,10.168412,20.003018,23.030543,28.210719
244,492338404,227.77567,-10.598412,74.67734,-0.9561167,2.0616212,-1.5942487,1.3586116,-4.6597695,9.106948,0.715643,-6.375887,10.141841,20.025662,22.95288,28.362501
245,492355071,231.85944,-10.472519,76.66494,-0.79402256,1.9558823,-1.3966318,2.9511273,-3.2808251,8.180267,0.702409,-6.343289,10.118564,20.074847,22.8982,28.498839
246,492371738,233.46902,-10.300865,77.36362,-0.6094723,1.8520088,-1.2168609,4.5673676,-4.1311436,5.9382186,0.692251,-6.312422,10.098283,20.15097,22.829348,28.597809
247,492388405,233.63977,-10.100197,76.50536,-0.41159248,1.7597055,-1.0635015,6.203572,-7.3608203,2.2903655,0.685391,-6.283094,10.080558,20.254363,22.706668,28.635982
248,492405072,231.89114,-9.800468,75.82503,-0.19187355,1.6517066,-0.90271795,7.949527,-11.535763,-1.9344709,0.682193,-6.255566,10.065513,20.386855,22.514405,28.603741
249,492421739,227.49017,-9.415993,74.703804,0.05270672,1.5357327,-0.7490603,9.762847,-17.518496,-7.2131495,0.683071,-6.22997,10.053029,20.549569,22.22243,28.483522
250,492438406,225.83008,-8.948273,74.13442,0.28568077,1.4169945,-0.5830921,11.7655115,-23.106243,-12.3590765,0.687832,-6.206353,10.043311,20.745661,21.837326,28.277537
251,492455073,226.9607,-8.386726,74.34086,0.5069876,1.2932234,-0.40200627,13.970937,-28.168499,-17.293562,0.696282,-6.184799,10.036611,20.97851,21.367851,27.989311
252,492471740,227.65155,-7.7402725,74.34713,0.7366028,1.1687732,-0.22832656,16.285688,-34.544952,-23.015438,0.708559,-6.165319,10.032806,21.249938,20.792102,27.60572
253,492488407,229.07892,-7.0048676,74.43074,0.9664507,1.044616,-0.057983637,18.740091,-41.771805,-29.27145,0.724667,-6.147909,10.03184,21.562273,20.095905,27.117862
254,492505074,229.58636,-6.193695,74.62127,1.1945477,0.9249047,0.09423685,21.35328,-46.61655,-34.03661,0.744576,-6.132494,10.033411,21.918161,19.318962,26.550585
255,492521741,228.76965,-5.307823,74.816315,1.42169,0.8117392,0.22293973,24.118908,-48.9924,-37.234837,0.768271,-6.118965,10.037127,22.320143,18.502422,25.930004
256,492538408,228.2998,-4.335785,75.2233,1.642386,0.7044745,0.33703864,27.051996,-50.11538,-39.64939,0.795644,-6.107224,10.042744,22.77101,17.667166,25.269181
257,492555075,227.70737,-3.2805023,75.826256,1.8555956,0.6054524,0.43041015,30.157238,-49.132328,-40.737366,0.826571,-6.097133,10.049918,23.273631,16.848294,24.590225
258,492571742,227.13312,-2.12957,76.46087,2.0672064,0.5132202,0.50544643,33.40626,-48.387295,-41.92013,0.861024,-6.088579,10.058342,23.830402,16.041839,23.891556
259,492588409,226.77432,-0.88020325,77.15464,2.2757273,0.42887962,0.5611557,36.802734,-47.972363,-43.25074,0.898953,-6.081431,10.067695,24.443781,15.2423,23.17071
260,492605076,226.189,0.45983124,77.97614,2.4765983,0.3560813,0.5896815,40.3662,-45.973743,-43.541615,0.94023,-6.075496,10.077523,25.116551,14.476071,22.445016
261,492621743,225.4621,1.8946915,78.901245,2.6701021,0.29552925,0.59003985,44.093025,-42.86577,-43.07483,0.984732,-6.070571,10.087357,25.851435,13.761642,21.727102
262,492638410,215.94507,3.0160675,82.00195,2.7661996,0.2577384,0.5791552,46.777973,-40.121387,-42.38969,1.030835,-6.066275,10.09701,26.631068,13.092952,21.020607
263,492655077,196.68118,3.7822495,87.49829,2.754434,0.2452682,0.55595696,48.30057,-37.62971,-41.371635,1.076742,-6.062187,10.106276,27.436078,12.46579,20.33108
264,492671744,171.78442,4.3882065,94.40906,2.676299,0.25472492,0.5101237,49.22343,-34.991596,-39.93335,1.121347,-6.057942,10.114778,28.256469,11.882597,19.665524
265,492688411,138.7085,4.715767,103.33933,2.5048356,0.29020327,0.44468892,49.197216,-32.53805,-38.16491,1.163094,-6.053105,10.122189,29.076423,11.340296,19.029442
266,492705078,102.37632,4.9990005,113.139656,2.288741,0.34834146,0.34540594,48.920605,-28.879631,-35.40984,1.20124,-6.047299,10.127946,29.891766,10.858969,18.439278
267,492721745,62.953323,5.247383,123.77146,2.0288196,0.43029374,0.20959258,48.418674,-23.944958,-31.622156,1.235054,-6.040127,10.131439,30.698744,10.459886,17.912242
268,492738412,15.634277,5.236412,136.36522,1.675447,0.5423018,0.04571557,47.023083,-18.68407,-27.177696,1.262978,-6.031089,10.132201,31.482462,10.148485,17.45928
269,492755079,-38.716156,5.0086594,150.72041,1.2364073,0.68491095,-0.15074384,44.8594,-12.779209,-21.908762,1.283585,-6.019674,10.129689,32.230119,9.935498,17.094134
270,492771746,-74.12687,4.9249496,150.54735,0.91939354,0.7530909,-0.26067352,43.777115,-8.853069,-18.125027,1.298908,-6.007122,10.125344,32.959738,9.787947,16.79205
271,492788413,-88.77285,4.9841156,134.37051,0.736331,0.73814714,-0.2721361,43.85174,-7.257808,-16.071978,1.31118,-5.99482,10.120808,33.6906,9.666984,16.524184
272,492805080,-94.451,5.0363235,109.726685,0.5921984,0.6908848,-0.2452699,44.272865,-6.5253267,-14.523058,1.32105,-5.983305,10.11672,34.428481,9.558229,16.282133
273,492821747,-84.003914,5.1687317,71.96776,0.5426769,0.5821139,-0.14622533,45.525127,-7.4270215,-14.132721,1.330095,-5.973603,10.114283,35.187233,9.434445,16.046588
274,492838414,-73.86494,5.1035385,30.785467,0.45153713,0.47566825,-0.043379545,46.335308,-8.676992,-13.632463,1.337621,-5.965675,10.11356,35.959488,9.289828,15.81938
275,492855081,-64.871315,4.819748,-13.4256,0.3103876,0.37533307,0.05920124,46.62472,-10.186886,-12.93193,1.342794,-5.959419,10.114547,36.736567,9.120047,15.603848
276,492871748,-42.497017,4.525337,-69.71235,0.23527622,0.22350034,0.22585607,47.44136,-13.296911,-13.243842,1.346715,-5.955694,10.118311,37.527256,8.898432,15.383117
