PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
149,526840869,-39.859863,37.859184,56.89932,-5.8068185,3.2815733,4.8207955,1.18184,2.683581,0.13744569,-12.785617,7.191239,12.702449,-4.70943,-1.18531,3.346303
150,526857536,-39.759148,37.91524,56.935177,-5.8336124,3.3059835,4.7978826,0.61958027,2.473572,0.18810654,-12.882844,7.246339,12.782414,-4.699104,-1.144084,3.349438
151,526874203,-39.687355,37.985603,56.954594,-5.8481812,3.3189964,4.7882085,0.38957644,2.3311028,0.26366234,-12.980314,7.301656,12.862217,-4.692611,-1.105232,3.353832
152,526890870,-39.623253,38.057007,56.96771,-5.8565183,3.3281631,4.7831316,0.2414813,2.2320862,0.32305217,-13.077923,7.357125,12.941936,-4.688586,-1.068031,3.359216
153,526907537,-39.577034,38.135963,56.968403,-5.854134,3.329731,4.7871957,0.3325982,2.2065275,0.39586163,-13.175492,7.412621,13.021723,-4.683043,-1.031256,3.365814
154,526924204,-39.532837,38.209473,56.971317,-5.855096,3.3295345,4.7918987,0.17386055,2.1385262,0.34033394,-13.273077,7.468113,13.101588,-4.680145,-0.995614,3.371486
155,526940871,-39.489105,38.276306,56.977245,-5.8599806,3.3280687,4.796613,-0.26569653,2.0261638,0.14648652,-13.370743,7.523581,13.181532,-4.684573,-0.961845,3.373927
156,526957538,-39.46293,38.34856,56.9735,-5.8579607,3.3190336,4.8096204,-0.6135225,1.9530612,-0.09444952,-13.468376,7.578898,13.261692,-4.694798,-0.929294,3.372353
157,526974205,-39.451164,38.42344,56.96304,-5.851992,3.3035269,4.829237,-0.97899246,1.8955743,-0.41721153,-13.565909,7.633957,13.342179,-4.711115,-0.897701,3.365399
158,526990872,-39.43672,38.49224,56.957653,-5.8532906,3.2964191,4.8377867,-1.4602096,1.7754765,-0.5909257,-13.663464,7.688897,13.422809,-4.735452,-0.86811,3.35555
159,527007539,-39.420746,38.555824,56.956684,-5.8616824,3.2981224,4.834787,-2.026489,1.5946183,-0.5864868,-13.761159,7.743866,13.503389,-4.769227,-0.841533,3.345775
160,527024206,-39.40986,38.616512,56.956432,-5.8738856,3.302145,4.8276258,-2.7101586,1.3739871,-0.540468,-13.859057,7.798902,13.583849,-4.814396,-0.818633,3.336767
161,527040873,-39.40042,38.672462,56.959576,-5.892748,3.3122787,4.8117476,-3.5296168,1.0937498,-0.3871107,-13.957269,7.854107,13.664045,-4.873223,-0.800404,3.330315
162,527057540,-39.407196,38.731773,56.955776,-5.90893,3.3181143,4.799667,-4.3390536,0.8224755,-0.24198031,-14.055751,7.909409,13.744039,-4.945541,-0.786696,3.326282
163,527074207,-39.43154,38.79493,56.944447,-5.9221654,3.3189383,4.7921233,-5.141617,0.5618877,-0.11646843,-14.154454,7.964725,13.823908,-5.031235,-0.777331,3.324341
164,527090874,-39.463623,38.856518,56.932835,-5.939573,3.323103,4.779024,-6.0252423,0.26061702,0.10467625,-14.253447,8.02011,13.903558,-5.131656,-0.772987,3.326086
165,527107541,-39.507164,38.91844,56.9186,-5.959243,3.3283167,4.7630553,-6.960689,-0.067303546,0.39740086,-14.352768,8.075582,13.982942,-5.247667,-0.774109,3.332709
166,527124208,-39.56002,38.969135,56.902782,-5.9764237,3.3275814,4.7565002,-7.673196,-0.3384205,0.64596176,-14.452375,8.131042,14.062217,-5.375554,-0.779749,3.343475
167,527140875,-39.62139,39.006996,56.886173,-5.991523,3.3211823,4.7593546,-8.142635,-0.55048233,0.8565576,-14.552234,8.186395,14.14154,-5.511265,-0.788924,3.357751
168,527157542,-39.69542,39.038933,56.86646,-6.0055337,3.31081,4.7676635,-8.477028,-0.7333863,1.0699172,-14.652326,8.241575,14.221001,-5.652549,-0.801147,3.375583
169,527174209,-39.781662,39.061584,56.84402,-6.0173693,3.2947311,4.7845893,-8.597531,-0.8648515,1.2601677,-14.752615,8.296487,14.300744,-5.795841,-0.815561,3.396586
170,527190876,-39.879715,39.080437,56.819927,-6.031759,3.279029,4.8004785,-8.687566,-1.0071423,1.5248997,-14.853144,8.351137,14.380752,-5.940634,-0.832347,3.422001
171,527207543,-39.990433,39.096004,56.793858,-6.048867,3.2638311,4.8150306,-8.750444,-1.1622499,1.8711214,-14.953958,8.405534,14.461003,-6.086475,-0.851718,3.453186
172,527224210,-40.113876,39.102562,56.765644,-6.06546,3.244604,4.835808,-8.621953,-1.2794459,2.230598,-15.055049,8.459611,14.5416,-6.230174,-0.873042,3.490363
173,527240877,-40.250427,39.101196,56.735363,-6.0825763,3.2225857,4.8608522,-8.334943,-1.3710994,2.6265104,-15.156425,8.513321,14.622614,-6.36909,-0.895894,3.534138
174,527257544,-40.34482,39.101063,56.710148,-6.0902195,3.2085514,4.88108,-7.945604,-1.4481828,2.9517987,-15.257929,8.566797,14.703965,-6.501517,-0.92003,3.583335
175,527274211,-40.391632,39.10215,56.690678,-6.0870533,3.2030478,4.896547,-7.4325085,-1.5047303,3.1898303,-15.35938,8.620181,14.785574,-6.625392,-0.945109,3.636499
176,527290878,-40.417244,39.1007,56.673763,-6.0785103,3.2018347,4.9102745,-6.7844124,-1.5429653,3.4088035,-15.460689,8.673545,14.867412,-6.738466,-0.970825,3.693312
177,527307545,-40.405815,39.09895,56.661427,-6.061629,3.2078648,4.919964,-6.0052223,-1.5633634,3.5772624,-15.561716,8.727009,14.949411,-6.838553,-0.996881,3.752933
178,527324212,-40.389664,39.090004,56.64944,-6.041325,3.2136784,4.932976,-5.009078,-1.5447651,3.7424335,-15.662405,8.78057,15.031627,-6.922038,-1.022627,3.815307
179,527340879,-40.37027,39.07337,56.637653,-6.0178804,3.2190237,4.9496064,-3.7852278,-1.4856131,3.909618,-15.762703,8.83422,15.11412,-6.985125,-1.047387,3.880467
180,527357546,-40.317078,39.05428,56.630108,-5.9861317,3.2302713,4.9642324,-2.3726747,-1.3955376,4.0273457,-15.862472,8.888058,15.196857,-7.02467,-1.070646,3.947589
181,527374213,-40.23613,39.03115,56.62605,-5.9469533,3.2459745,4.9784045,-0.74537754,-1.2687234,4.1051536,-15.961588,8.942158,15.27983,-7.037093,-1.091791,4.016008
182,527390880,-40.20218,39.000572,56.615917,-5.9236364,3.2570496,4.982689,0.003540039,-1.3520259,4.3324447,-16.060315,8.996442,15.362875,-7.037034,-1.114325,4.088215
183,527407547,-40.21785,38.96274,56.599392,-5.9176397,3.2635107,4.9754324,-0.2340436,-1.6701698,4.719949,-16.158942,9.050834,15.445799,-7.040935,-1.142161,4.166881
184,527424214,-40.25107,38.918102,56.58067,-5.9183993,3.2688055,4.96208,-0.9209752,-2.1022053,5.1837754,-16.257582,9.105314,15.5285,-7.056285,-1.177198,4.253277
185,527440881,-40.321304,38.865772,56.557262,-5.932239,3.2706833,4.9396734,-2.3693097,-2.7188175,5.7750196,-16.356453,9.159825,15.610828,-7.095773,-1.222512,4.349527
186,527457548,-40.37629,38.808914,56.535976,-5.944181,3.2762623,4.9120984,-3.9510663,-3.3791459,6.3708587,-16.455523,9.214429,15.692696,-7.161624,-1.278831,4.455708
187,527474215,-40.412865,38.747475,56.517193,-5.953391,3.2859573,4.87952,-5.633757,-4.0761876,6.964735,-16.554746,9.269195,15.774021,-7.25552,-1.346767,4.571787
188,527490882,-40.473633,38.679092,56.49551,-5.9728694,3.294361,4.837204,-8.011475,-4.944011,7.6625376,-16.654294,9.324101,15.854641,-7.389045,-1.429167,4.699496
189,527507549,-40.547394,38.604343,56.47241,-5.999565,3.303049,4.785712,-10.964897,-5.9561296,8.439294,-16.754287,9.379152,15.934403,-7.571793,-1.528436,4.840151
190,527524216,-40.65782,38.500946,56.42642,-6.0065513,3.3066435,4.7668624,-13.298992,-6.9205365,9.030556,-16.854396,9.434263,16.013851,-7.793443,-1.643778,4.99066
191,527540883,-40.812775,38.366272,56.35468,-5.9929276,3.3039904,4.78396,-14.987988,-7.839673,9.424285,-16.954278,9.48933,16.093584,-8.043243,-1.774439,5.147731
192,527557550,-40.993813,38.211052,56.268208,-5.96947,3.2987185,4.8174634,-16.531746,-8.790606,9.729256,-17.053769,9.544309,16.173875,-8.318772,-1.920949,5.309885
193,527574217,-41.209663,38.02866,56.16054,-5.9290743,3.2891054,4.8790126,-17.626041,-9.727535,9.874412,-17.152587,9.599127,16.255192,-8.612539,-2.083075,5.474459
194,527590884,-41.45792,37.83106,56.042652,-5.890809,3.2768974,4.942989,-19.135456,-10.801564,10.040979,-17.250767,9.653742,16.337575,-8.931463,-2.263101,5.641809
195,527607551,-41.738506,37.618595,55.914898,-5.8555694,3.2622604,5.00806,-21.114622,-12.023873,10.23707,-17.34836,9.708113,16.421043,-9.283373,-2.463499,5.812427
196,527624218,-42.06135,37.37914,55.765835,-5.8076878,3.2427044,5.0973434,-22.87794,-13.282897,10.309983,-17.445155,9.762158,16.505999,-9.664672,-2.684881,5.98426
197,527640885,-42.42717,37.114693,55.59727,-5.7510877,3.2184792,5.205803,-24.61472,-14.613845,10.296236,-17.541006,9.815799,16.592762,-10.074917,-2.928445,6.155864
198,527657552,-42.76559,36.87008,55.451572,-5.7136636,3.1793451,5.2764263,-25.884098,-15.497995,10.566395,-17.636234,9.868788,16.680702,-10.506319,-3.186745,6.331971
199,527674219,-43.07256,36.647663,55.330906,-5.696167,3.1236982,5.3069024,-26.55871,-15.87123,11.136935,-17.73117,9.92085,16.76915,-10.948964,-3.451266,6.517587
200,527690886,-43.383144,36.427143,55.216053,-5.6880026,3.0562887,5.321131,-26.974407,-16.002567,11.856362,-17.82597,9.971788,16.857836,-11.398537,-3.717975,6.715193
201,527707553,-43.678913,36.220448,55.118237,-5.6965194,2.9738274,5.3040175,-26.978052,-15.739121,12.824192,-17.920912,10.021352,16.946236,-11.848171,-3.980294,6.92893
202,527724220,-44.00476,35.997826,55.009388,-5.7013936,2.8813152,5.2949805,-26.649435,-15.353233,13.784632,-18.015935,10.069374,17.034486,-12.292328,-4.236181,7.158674
203,527740887,-44.364464,35.757427,54.887707,-5.701785,2.7786474,5.296071,-25.997862,-14.858313,14.726344,-18.110965,10.115685,17.122754,-12.725626,-4.48382,7.404113
204,527757554,-44.7202,35.524364,54.77686,-5.714226,2.6601086,5.2745767,-24.834799,-13.978552,15.864147,-18.206202,10.16002,17.210664,-13.139539,-4.716796,7.668515
205,527774221,-45.081985,35.29236,54.670918,-5.73457,2.5263,5.2386737,-23.161507,-12.76263,17.14645,-18.301778,10.202125,17.297975,-13.525564,-4.929507,7.954289
206,527790888,-45.422226,34.980774,54.58984,-5.713648,2.4489589,5.2328515,-21.958717,-12.375942,18.650581,-18.397005,10.242941,17.385189,-13.891543,-5.135773,8.265132
207,527807555,-45.73335,34.584686,54.538845,-5.648636,2.4342012,5.2572637,-21.275597,-12.889394,20.414864,-18.491149,10.283511,17.47281,-14.246136,-5.350596,8.60538
208,527824222,-46.03507,34.137817,54.504803,-5.5599546,2.4483695,5.296226,-20.630447,-13.777565,22.372377,-18.583815,10.324317,17.56108,-14.589977,-5.580222,8.978253
209,527840889,-46.317806,33.617912,54.49467,-5.434101,2.511652,5.361077,-20.277113,-15.356221,24.557423,-18.674383,10.366178,17.650431,-14.927929,-5.836159,9.387543
210,527857556,-46.5881,33.077835,54.503345,-5.303878,2.580738,5.4173584,-19.578516,-16.870287,26.9873,-18.762781,10.40919,17.74072,-15.254238,-6.11733,9.837331
211,527874223,-46.846348,32.519585,54.530804,-5.1705613,2.6535168,5.463595,-18.480892,-18.277887,29.666334,-18.848957,10.453415,17.83178,-15.562253,-6.421961,10.33177
212,527890890,-47.07992,31.896868,54.58652,-5.0057654,2.7696705,5.526647,-17.51298,-20.23145,32.623306,-18.932386,10.499576,17.923891,-15.854136,-6.759152,10.875492
213,527907557,-47.289154,31.219883,54.67033,-4.8158846,2.9208488,5.599285,-16.531366,-22.576782,35.870083,-19.012651,10.548257,18.017212,-16.129659,-7.135432,11.473327
214,527924224,-47.56504,30.588764,54.73138,-4.6611605,3.004817,5.6742363,-16.461914,-23.697168,38.036423,-19.090337,10.598337,18.111783,-16.404024,-7.530385,12.107267
215,527940891,-47.913612,30.006739,54.766987,-4.5435314,3.0173311,5.7541,-17.464088,-23.51949,38.99632,-19.166063,10.648626,18.207685,-16.695092,-7.922376,12.757206
216,527957558,-48.29101,29.432482,54.802113,-4.438383,3.0018349,5.83753,-19.005817,-22.707397,39.408615,-19.240036,10.698657,18.304977,-17.011856,-8.300833,13.414016
217,527974225,-48.72172,28.892162,54.82349,-4.361494,2.9312935,5.9234967,-21.376614,-20.826544,38.885124,-19.312728,10.747512,18.403702,-17.368133,-8.647942,14.062101
218,527990892,-49.14855,28.314486,54.864315,-4.2699184,2.8761349,6.0234365,-24.173546,-18.98519,38.230988,-19.383893,10.795448,18.504093,-17.771025,-8.964362,14.699284
219,528007559,-49.567524,27.695583,54.927334,-4.1614127,2.840189,6.1376824,-27.378212,-17.23264,37.48685,-19.45325,10.842784,18.606388,-18.227329,-9.251573,15.324065
220,528024226,-50.028286,27.093416,54.984936,-4.0709457,2.7650251,6.26001,-31.464123,-14.63518,35.90277,-19.521099,10.888868,18.710721,-18.751731,-9.495493,15.922445
221,528040893,-50.518753,26.492931,55.04455,-3.9895077,2.6653376,6.393129,-36.369728,-11.415965,33.63291,-19.587591,10.93329,18.817273,-19.357893,-9.685759,16.482994
222,528057560,-50.919613,25.906681,55.176388,-3.8672187,2.6491094,6.5203977,-37.55181,-9.172259,32.50159,-19.652045,10.977442,18.925946,-19.983757,-9.83863,17.024687
223,528074227,-51.22546,25.343462,55.384274,-3.70352,2.7196074,6.639919,-34.639698,-7.9358892,32.575836,-19.71377,11.022769,19.036611,-20.561085,-9.970895,17.567618
224,528090894,-51.4845,24.787664,55.64049,-3.515942,2.8356323,6.761748,-29.749767,-7.0928335,33.081036,-19.772369,11.07003,19.149307,-21.056914,-10.089109,18.118969
225,528107561,-51.664574,24.245531,55.964443,-3.2915545,3.0257988,6.881292,-21.610186,-7.056718,34.494934,-19.827228,11.12046,19.263995,-21.417084,-10.206721,18.693885
226,528124228,-51.847164,23.72541,56.3093,-3.0683517,3.2124043,7.00689,-12.985611,-6.645749,35.546974,-19.878367,11.174,19.380776,-21.633511,-10.317483,19.286335
227,528140895,-52.03562,23.227737,56.67364,-2.8477674,3.3923454,7.139516,-4.0123396,-5.8032727,36.16448,-19.92583,11.230539,19.499768,-21.700383,-10.414204,19.889076
228,528157562,-52.16092,22.755192,57.098354,-2.5996528,3.6294003,7.2710915,7.824026,-5.4729857,37.38976,-19.969158,11.291029,19.620953,-21.569983,-10.50542,20.512239
229,528174229,-52.23925,22.310923,57.57458,-2.3317952,3.9078627,7.403469,21.986925,-5.4069676,38.95394,-20.008021,11.35616,19.744344,-21.203534,-10.595536,21.161471
230,528190896,-52.21966,21.924423,57.94063,-2.1286268,4.089917,7.491304,30.9332,-4.820551,38.476505,-20.043498,11.424325,19.869199,-20.687981,-10.675879,21.802746
231,528207563,-52.086937,21.601305,58.186176,-1.9948826,4.1701813,7.528764,34.280006,-3.753894,35.84835,-20.076746,11.493828,19.994678,-20.116648,-10.738444,22.400219
232,528224230,-51.87427,21.331842,58.38225,-1.896009,4.2035475,7.5382023,35.268845,-2.413,32.008324,-20.108346,11.563887,20.120315,-19.528834,-10.778661,22.933691
233,528240897,-51.562843,21.126657,58.484455,-1.8552108,4.153181,7.505949,31.872711,-0.61028856,26.310179,-20.139266,11.633107,20.245414,-18.997622,-10.788832,23.372194
234,528257564,-51.16163,20.97187,58.59799,-1.8157115,4.11619,7.455944,29.158028,0.9498371,20.393927,-20.169528,11.70171,20.36968,-18.511655,-10.773001,23.712093
235,528274231,-50.66945,20.869635,58.727848,-1.7754192,4.0967226,7.388862,27.382622,2.2421753,14.318344,-20.199118,11.769989,20.492828,-18.055278,-10.735631,23.950732
236,528290898,-50.062443,20.838232,58.782322,-1.7833614,4.014103,7.279975,22.25094,3.7734058,6.6915007,-20.228841,11.836891,20.614161,-17.684429,-10.672741,24.062257
237,528307565,-49.339134,20.87737,58.782284,-1.8285208,3.8879585,7.1332145,14.796959,5.392185,-2.165673,-20.259316,11.90169,20.733048,-17.437813,-10.582871,24.026162
238,528324232,-48.755787,20.994293,58.819637,-1.8852115,3.7671776,6.9916987,11.020571,6.975295,-8.854577,-20.290736,11.964476,20.849576,-17.254137,-10.466616,23.878586
239,528340899,-48.33117,21.194822,58.890247,-1.9581757,3.6455317,6.855199,10.935011,8.564818,-13.23041,-20.323372,12.025235,20.963829,-17.071887,-10.323869,23.658079
240,528357566,-47.940273,21.478188,58.963,-2.053347,3.5119963,6.7046957,12.359875,10.1122265,-16.700224,-20.357594,12.083768,21.075574,-16.865889,-10.155332,23.379742
241,528374233,-47.652813,21.849655,59.059116,-2.1663241,3.3765125,6.550388,16.810217,11.5949745,-18.357395,-20.393699,12.140043,21.184747,-16.585719,-9.962082,23.073785
242,528390900,-47.310223,22.314318,59.099316,-2.3265324,3.188056,6.359134,19.644176,13.215156,-20.561008,-20.432475,12.193177,21.290733,-16.258316,-9.741829,22.731102
243,528407567,-46.90172,22.875767,59.07858,-2.5363736,2.9436607,6.127989,20.636534,14.969026,-23.42516,-20.474748,12.242238,21.392866,-15.914374,-9.492345,22.340683
244,528424234,-46.566845,23.538578,59.05302,-2.7787938,2.6757994,5.8813577,23.380623,16.737467,-24.984024,-20.521061,12.286835,21.490889,-15.524697,-9.213387,21.924283
245,528440901,-46.272503,24.306946,59.00427,-3.0614648,2.3722534,5.6112356,26.884418,18.561783,-25.720896,-20.572085,12.326373,21.58441,-15.076623,-8.904024,21.495601
246,528457568,-45.88675,25.039019,58.975597,-3.3102894,2.1343465,5.3685503,29.009315,20.001686,-27.415545,-20.627256,12.361945,21.673886,-14.593134,-8.570663,21.038675
247,528474235,-45.415783,25.72404,58.97646,-3.5173378,1.9745173,5.160695,29.967804,21.001787,-29.980177,-20.685878,12.394854,21.759898,-14.093671,-8.220633,20.539005
248,528490902,-44.90114,26.434397,58.972683,-3.7240484,1.8354874,4.9576187,30.090866,21.797554,-32.87926,-20.747945,12.425445,21.842525,-13.592157,-7.85734,19.991017
249,528507569,-44.312073,27.131775,58.97746,-3.909714,1.7463388,4.7743735,28.887745,22.259933,-36.529484,-20.813107,12.454551,21.922098,-13.110695,-7.486341,19.382192
250,528524236,-43.762043,27.903692,58.978405,-4.114561,1.6554365,4.586698,28.525158,22.606455,-39.361664,-20.881683,12.482142,21.998543,-12.635276,-7.109567,18.726164
251,528540903,-43.25714,28.75713,58.972607,-4.342189,1.5585423,4.3925824,29.048908,22.849468,-41.29755,-20.954053,12.508118,22.071753,-12.151128,-6.728743,18.037871
252,528557570,-42.716263,29.615646,58.97787,-4.554525,1.5072327,4.2176914,28.972946,22.762861,-43.454056,-21.029962,12.533239,22.142048,-11.668246,-6.349362,17.313637
253,528574237,-42.16497,30.498169,58.99149,-4.7600436,1.4912415,4.0574017,28.756111,22.385534,-45.480167,-21.109296,12.558093,22.209671,-11.188977,-5.97627,16.555634
254,528590904,-41.592175,31.425083,58.977238,-4.9600816,1.4275479,3.9154189,28.887375,22.08596,-47.430107,-21.191964,12.581885,22.274928,-10.707521,-5.608171,15.765132
255,528607571,-40.988815,32.388145,58.934658,-5.149087,1.3160362,3.7965999,29.263664,21.861334,-49.41921,-21.277782,12.603819,22.338205,-10.219793,-5.243815,14.941479
256,528624238,-40.378967,33.38996,58.879627,-5.331423,1.1902542,3.6971703,29.97955,21.554352,-51.164124,-21.366639,12.623657,22.399825,-9.720134,-4.884576,14.088744
257,528640905,-39.758034,34.432697,58.803257,-5.505138,1.02981,3.6203392,31.144344,21.252453,-52.700527,-21.458391,12.64082,22.460164,-9.201062,-4.530368,13.210402
258,528657572,-39.113274,35.48497,58.730816,-5.659257,0.897038,3.5716722,32.081615,20.67279,-54.264362,-21.552712,12.655771,22.519692,-8.666368,-4.185821,12.305996
259,528674239,-38.44709,36.54514,58.66428,-5.792507,0.79613924,3.5527358,32.80589,19.791826,-55.82603,-21.649254,12.66904,22.578904,-8.119603,-3.855957,11.375562
260,528690906,-37.761826,37.629154,58.583813,-5.9073668,0.67941475,3.5649655,33.751995,18.818855,-57.29771,-21.74771,12.680364,22.63832,-7.55707,-3.542309,10.4206
261,528707573,-37.05533,38.729015,58.49519,-6.0001945,0.5609131,3.6111128,34.788124,17.686613,-58.721363,-21.847713,12.689713,22.698505,-6.977268,-3.247532,9.441911
262,528724240,-36.403458,39.796886,58.41875,-6.087309,0.538713,3.6413724,35.027756,16.710901,-59.261356,-21.949168,12.698692,22.759195,-6.393472,-2.969017,8.454222
263,528740907,-35.81357,40.82769,58.354366,-6.16895,0.61772394,3.6526623,34.427216,15.943535,-58.829586,-22.051984,12.708987,22.820073,-5.819685,-2.703291,7.473729
264,528757574,-35.24848,41.83658,58.296696,-6.2334476,0.76220703,3.6718926,33.314312,15.185208,-57.846615,-22.155875,12.72169,22.881271,-5.264446,-2.450204,6.509619
265,528774241,-34.729774,42.808422,58.25111,-6.284152,0.99946547,3.6862202,31.442936,14.530521,-56.072803,-22.260611,12.738348,22.942708,-4.740397,-2.208029,5.575072
266,528790908,-34.21557,43.772594,58.20138,-6.3102083,1.2620764,3.7271252,29.455536,13.842387,-53.949257,-22.365781,12.759383,23.004827,-4.249471,-1.977323,4.675918
267,528807575,-33.70372,44.727505,58.147404,-6.3091455,1.5488629,3.7979348,27.367897,13.107078,-51.498726,-22.470933,12.785197,23.068126,-3.793339,-1.758872,3.817606
268,528824242,-33.23458,45.64335,58.102108,-6.288261,1.9183674,3.8724954,24.637007,12.478226,-48.284416,-22.575737,12.81717,23.132668,-3.382722,-1.550902,3.012866
269,528840909,-32.800323,46.5237,58.062443,-6.244004,2.3582706,3.9582584,21.384995,11.929685,-44.38717,-22.679804,12.856475,23.198639,-3.026305,-1.352074,2.27308
270,528857576,-32.387207,47.34982,58.026676,-6.2501845,2.6806154,3.9935746,18.886005,11.287245,-41.061626,-22.783974,12.901152,23.265199,-2.711538,-1.163953,1.58872
271,528874243,-32.000595,48.11337,57.996525,-6.31431,2.8754072,3.9691591,17.18913,10.560563,-38.361454,-22.889213,12.949075,23.331352,-2.425052,-0.987944,0.949362
272,528890910,-31.64325,48.82271,57.971127,-6.3983946,3.0244598,3.919274,15.764811,9.820254,-35.735306,-22.995853,12.999483,23.396673,-2.162305,-0.824273,0.353774
273,528907577,-31.314285,49.468853,57.950703,-6.5233674,3.077157,3.8251865,14.949844,9.028983,-33.512966,-23.104576,13.050769,23.460426,-1.913141,-0.67379,-0.204775
274,528924244,-31.034035,50.050198,57.94041,-6.646867,3.1598902,3.7165024,13.847401,8.332075,-30.83956,-23.215357,13.103434,23.522368,-1.682351,-0.534922,-0.718768
275,528940911,-30.805107,50.563408,57.940716,-6.7661505,3.2793102,3.5947764,12.410843,7.743461,-27.662846,-23.328126,13.158089,23.582281,-1.475504,-0.405864,-1.179815
276,528957578,-30.618408,50.99861,57.94974,-6.92095,3.3282604,3.4278886,11.378181,7.1643715,-24.69105,-23.443475,13.21356,23.639412,-1.285868,-0.286458,-1.591332
